Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0082233, 0.00709632, 0.0038106, 0.0036380, 0.00957364,buy
2010-05-26,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0101253, 0.00766998, 0.0074803, 0.0081825, 0.00784300,buy
2010-05-27,0,3,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0211882, 0.01028239, 0.0108189, 0.0094919, 0.01302608,buy
2010-05-28,0,3,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0105612, 0.00149895, 0.0000923,-0.0000300, 0.00011981,buy
2010-05-29,0,4,1,0,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0001981,-0.00473828,-0.0050537,-0.0036150,-0.00278821,sell
2010-05-30,0,5,1,0,0,4,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0096981, 0.01145313, 0.0100126, 0.0094077, 0.01364190,buy
2010-05-31,0,5,1,0,0,4,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0096981, 0.01145313, 0.0100126, 0.0094077, 0.01364190,buy
2010-06-01,0,5,1,0,0,4,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0096981, 0.01145313, 0.0100126, 0.0094077, 0.01364190,buy
2010-06-02,0,5,1,0,0,4,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0096981, 0.01145313, 0.0100126, 0.0094077, 0.01364190,buy
2010-06-03,0,3,1,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0164252,-0.01468728,-0.0147592, 0.0153286,-0.01527129,sell
2010-06-04,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0256968,-0.02582753,-0.0248831, 0.0028480,-0.02747012,sell
2010-06-05,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0256968,-0.02582753,-0.0248831, 0.0028480,-0.02747012,sell
2010-06-06,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0049325, 0.00357873,-0.0002394, 0.0115636, 0.00343635,buy
2010-06-07,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032780, 0.00175156, 0.0121244, 0.0172752, 0.00869876,buy
2010-06-08,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0083895,-0.00245109,-0.0004129,-0.0111949,-0.00304735,sell
2010-06-09,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0136260, 0.01516076, 0.0122566, 0.0150376, 0.01537710,buy
2010-06-10,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0101988, 0.00968387, 0.0105082, 0.0135214, 0.00923699,buy
2010-06-11,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0101988, 0.00968387, 0.0105082, 0.0135214, 0.00923699,buy
2010-06-12,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0035008, 0.01306027, 0.0090413, 0.0159378, 0.01405776,buy
2010-06-13,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0035008, 0.01306027, 0.0090413, 0.0159378, 0.01405776,buy
2010-06-14,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0078249, 0.02073970, 0.0082465, 0.0140221, 0.00376330,buy
2010-06-15,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0091469, 0.01651767, 0.0150420, 0.0115125, 0.00240611,buy
2010-06-16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0091469, 0.01651767, 0.0150420, 0.0115125, 0.00240611,buy
2010-06-17,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0122055,-0.00524066, 0.0028364,-0.0079326,-0.00437719,sell
2010-06-18,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0367517, 0.04871068, 0.0527027, 0.0402471, 0.02961322,buy
2010-06-19,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0310494, 0.02116045, 0.0246668, 0.0192329, 0.01756150,buy
2010-06-20,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0310494, 0.02116045, 0.0246668, 0.0192329, 0.01756150,buy
2010-06-21,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0310494, 0.02116045, 0.0246668, 0.0192329, 0.01756150,buy
2010-06-22,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0310494, 0.02116045, 0.0246668, 0.0192329, 0.01756150,buy
2010-06-23,0,0,0,0,0,1,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0048780,-0.01229556,-0.0107824,-0.0092448,-0.01059619,sell
2010-06-24,0,0,1,0,0,1,4,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0056389, 0.00523070, 0.0115783, 0.0051268, 0.01636101,buy
2010-06-25,1,0,2,0,0,1,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0105047,-0.00816934, 0.0113376, 0.0058422, 0.00675142,buy
2010-06-26,1,0,2,0,0,1,4,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0105047,-0.00816934, 0.0113376, 0.0058422, 0.00675142,buy
2010-06-27,1,0,2,0,0,1,3,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0180091, 0.00061764, 0.0150911, 0.0192474, 0.02171686,buy
2010-06-28,1,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0254316, 0.00918927, 0.0182980, 0.0248809, 0.04113480,buy
2010-06-29,1,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0150888, 0.01241379, 0.0146195, 0.0155863, 0.01461948,buy
2010-06-30,1,2,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0051217,-0.00512026, 0.0193349,-0.0049638, 0.01992515,sell
2010-07-01,1,3,4,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0068834, 0.00957559, 0.0104998, 0.0113482, 0.02341492,buy
2010-07-02,0,3,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0509304,-0.02563874,-0.0189178,-0.0294845,-0.01774322,sell
2010-07-03,0,4,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0107174, 0.01742118, 0.0163447, 0.0163447, 0.01784909,buy
2010-07-04,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0077433, 0.01183312,-0.0058764,-0.0040935, 0.00442584,buy
2010-07-05,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0019427,-0.01446385,-0.0195531,-0.0144015,-0.01440155,sell
2010-07-06,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0035406,-0.01952750,-0.0172924,-0.0208806,-0.02080446,sell
2010-07-07,0,2,1,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.0206324,-0.00174321,-0.0006883, 0.0020691, 0.00311839,buy
2010-07-08,0,2,1,2,1,3,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.0022508, 0.00267330,-0.0070760, 0.0023400, 0.00173543,buy
2010-07-09,0,2,1,3,1,3,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.0106100,-0.01057315,-0.0150498,-0.0098713,-0.00529485,sell
2010-07-10,0,1,0,3,1,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.0080529, 0.03311729, 0.0075641, 0.0137911, 0.01729723,buy
2010-07-11,0,1,0,2,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.0019165, 0.01186397,-0.0040626, 0.0071849, 0.00142851,buy
2010-07-12,0,1,0,2,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.0019165, 0.01186397,-0.0040626, 0.0071849, 0.00142851,buy
2010-07-13,0,0,0,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0078144, 0.01900287, 0.0291204,-0.0079361, 0.02866441,buy
2010-07-14,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0057033,-0.00701869, 0.0059835, 0.0026804, 0.00568358,buy
2010-07-15,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0107764, 0.02179054, 0.0207516, 0.0252225, 0.02075159,buy
2010-07-16,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0432276,-0.00547752,-0.0328262,-0.0348248,-0.02751380,sell
2010-07-17,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0256996,-0.02569964,-0.0186931,-0.0247358,-0.04033839,sell
2010-07-18,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0049521,-0.01479381, 0.0002534, 0.0010555,-0.00242360,sell
2010-07-19,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0049521,-0.01479381, 0.0002534, 0.0010555,-0.00242360,sell
2010-07-20,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0049521,-0.01479381, 0.0002534, 0.0010555,-0.00242360,sell
2010-07-21,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0044200,-0.00486287,-0.0080125, 0.0024427,-0.00914684,sell
2010-07-22,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0044200,-0.00486287,-0.0080125, 0.0024427,-0.00914684,sell
2010-07-23,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021252,-0.00454550, 0.0047985,-0.0114950, 0.00253179,sell
2010-07-24,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021252,-0.00454550, 0.0047985,-0.0114950, 0.00253179,sell
2010-07-25,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0258906,-0.02051088,-0.0390849,-0.0312097,-0.03908488,sell
2010-07-26,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117485,-0.02637978,-0.0224774,-0.0156229,-0.01464357,sell
2010-07-27,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0533229,-0.03702100,-0.0590740,-0.0258017,-0.04069430,sell
2010-07-28,0,0,0,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0123350,-0.01650255,-0.0124632,-0.0156538,-0.02183671,sell
2010-07-29,1,0,0,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0030310,-0.01243459,-0.0124346,-0.0099138,-0.01135525,sell
2010-07-30,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0163887, 0.00360631, 0.0093782, 0.0075697, 0.00781080,buy
2010-07-31,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0163887, 0.00360631, 0.0093782, 0.0075697, 0.00781080,buy
2010-08-01,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0137262, 0.00991331, 0.0206100, 0.0135731, 0.01927684,buy
2010-08-02,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0137262, 0.00991331, 0.0206100, 0.0135731, 0.01927684,buy
2010-08-03,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0217069, 0.01738943, 0.0189178, 0.0201552, 0.01604456,buy
2010-08-04,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0217069, 0.01738943, 0.0189178, 0.0201552, 0.01604456,buy
2010-08-05,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0217069, 0.01738943, 0.0189178, 0.0201552, 0.01604456,buy
2010-08-06,1,0,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0119216, 0.00462806, 0.0155560, 0.0130714, 0.01109792,buy
2010-08-07,1,0,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0119216, 0.00462806, 0.0155560, 0.0130714, 0.01109792,buy
2010-08-08,1,0,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0119216, 0.00462806, 0.0155560, 0.0130714, 0.01109792,buy
2010-08-09,2,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.0309405,-0.01973218,-0.0160446,-0.0164696,-0.02007303,sell
2010-08-10,2,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.0309405,-0.01973218,-0.0160446,-0.0164696,-0.02007303,sell
2010-08-11,2,0,2,0,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0224469,-0.01957257,-0.0210420,-0.0192891,-0.01621263,sell
2010-08-12,2,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0103741, 0.00794706,-0.0025200,-0.0057151,-0.00538971,sell
2010-08-13,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0048769, 0.00299424,-0.0052137,-0.0010905,-0.00244485,buy
2010-08-14,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0028109, 0.01398304, 0.0034829, 0.0128968, 0.00481012,buy
2010-08-15,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0034421, 0.00826542, 0.0084180, 0.0079418,-0.00020038,buy
2010-08-16,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0172963, 0.01654209, 0.0097154, 0.0198207, 0.01975835,buy
2010-08-17,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0172963, 0.01654209, 0.0097154, 0.0198207, 0.01975835,buy
2010-08-18,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0572257, 0.06636804, 0.0643717, 0.0453397, 0.05633369,buy
2010-08-19,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0572257, 0.06636804, 0.0643717, 0.0453397, 0.05633369,buy
2010-08-20,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0572257, 0.06636804, 0.0643717, 0.0453397, 0.05633369,buy
2010-08-21,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0042068,-0.00457113,-0.0086192,-0.0048216, 0.00499045,sell
2010-08-22,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0042068,-0.00457113,-0.0086192,-0.0048216, 0.00499045,sell
2010-08-23,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0042068,-0.00457113,-0.0086192,-0.0048216, 0.00499045,sell
2010-08-24,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0098542, 0.01107230, 0.0123617, 0.0127558, 0.00985415,buy
2010-08-25,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0041018,-0.00137249,-0.0119592,-0.0015648,-0.00826440,sell
2010-08-26,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0041018,-0.00137249,-0.0119592,-0.0015648,-0.00826440,sell
2010-08-27,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0071924, 0.00005386,-0.0201764,-0.0000118,-0.01244088,sell
2010-08-28,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0071924, 0.00005386,-0.0201764,-0.0000118,-0.01244088,sell
2010-08-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0010968,-0.01938952,-0.0230985,-0.0052495,-0.04152983,sell
2010-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0010968,-0.01938952,-0.0230985,-0.0052495,-0.04152983,sell
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0010968,-0.01938952,-0.0230985,-0.0052495,-0.04152983,sell
2010-09-01,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0125118,-0.02173965,-0.0073190,-0.0214096,-0.01093900,sell
2010-09-02,2,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0125118,-0.00559646,-0.0089139,-0.0033370,-0.00891394,sell
2010-09-03,2,0,0,1,0,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0096698, 0.00837493, 0.0068891, 0.0085978,-0.01024851,buy
2010-09-04,2,0,0,2,0,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0164178, 0.01958384, 0.0167967, 0.0156851, 0.01134791,buy
2010-09-05,2,0,0,2,0,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0164178, 0.01958384, 0.0167967, 0.0156851, 0.01134791,buy
2010-09-06,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0270530, 0.03512392, 0.0410811, 0.0277584, 0.04326441,buy
2010-09-07,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0270530, 0.03512392, 0.0410811, 0.0277584, 0.04326441,buy
2010-09-08,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0057033,-0.00701869, 0.0059835, 0.0026804, 0.00568358,buy
2010-09-09,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0263702, 0.03767482, 0.0420339, 0.0303523, 0.04222667,buy
2010-09-10,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0263702, 0.03767482, 0.0420339, 0.0303523, 0.04222667,buy
2010-09-11,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0311407, 0.05483756, 0.0447905, 0.0240135, 0.04082737,buy
2010-09-12,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0311407, 0.05483756, 0.0447905, 0.0240135, 0.04082737,buy
2010-09-13,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0109741, 0.03763810, 0.0216999,-0.0128952, 0.01517276,buy
2010-09-14,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0109741, 0.00896713, 0.0019917,-0.0109667,-0.01137257,sell
2010-09-15,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0248768, 0.02660051, 0.0305100, 0.0078126, 0.02522030,buy
2010-09-16,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0248768, 0.02660051, 0.0305100, 0.0078126, 0.02522030,buy
2010-09-17,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0185486, 0.00977990, 0.0105233,-0.0146336, 0.01286719,buy
2010-09-18,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0185486, 0.00977990, 0.0105233,-0.0146336, 0.01286719,buy
2010-09-19,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0185486, 0.00977990, 0.0105233,-0.0146336, 0.01286719,buy
2010-09-20,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0188987,-0.00699059,-0.0116089,-0.0066485,-0.01205869,sell
2010-09-21,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0070705, 0.00238080, 0.0051442, 0.0107230, 0.00959051,buy
2010-09-22,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0070705, 0.00238080, 0.0051442, 0.0107230, 0.00959051,buy
2010-09-23,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.0087289,-0.00904988,-0.0083962,-0.0090499,-0.00579479,sell
2010-09-24,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0092115,-0.00626283,-0.0097223,-0.0063242,-0.00366236,sell
2010-09-25,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0092115,-0.00626283,-0.0097223,-0.0063242,-0.00366236,sell
2010-09-26,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0233529,-0.00200753,-0.0083955,-0.0020075,-0.00723433,sell
2010-09-27,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0094260,-0.00190346,-0.0091652,-0.0050649,-0.00872848,sell
2010-09-28,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0094260,-0.00190346,-0.0091652,-0.0050649,-0.00872848,sell
2010-09-29,1,1,2,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0009471,-0.00342925,-0.0044356,-0.0062205,-0.00446483,sell
2010-09-30,1,1,3,1,2,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0009214, 0.01289169, 0.0064538,-0.0012119,-0.00266135,buy
2010-10-01,1,1,3,1,2,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0009214, 0.01289169, 0.0064538,-0.0012119,-0.00266135,buy
2010-10-02,1,1,3,1,2,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0009214, 0.01289169, 0.0064538,-0.0012119,-0.00266135,buy
2010-10-03,1,1,3,1,2,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0009214, 0.01289169, 0.0064538,-0.0012119,-0.00266135,buy
2010-10-04,1,1,3,0,2,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0000098, 0.00446120, 0.0047217, 0.0043785, 0.00525038,buy
2010-10-05,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0175028,-0.02777463,-0.0259149,-0.0111023,-0.00513426,sell
2010-10-06,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0107073,-0.03388669,-0.0268072,-0.0094224,-0.01180073,sell
2010-10-07,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0183973,-0.02137370,-0.0255853,-0.0134062,-0.02012902,sell
2010-10-08,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0183973,-0.02137370,-0.0255853,-0.0134062,-0.02012902,sell
2010-10-09,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0115694,-0.00520313,-0.0050512,-0.0082332,-0.00182182,buy
2010-10-10,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0115694,-0.00520313,-0.0050512,-0.0082332,-0.00182182,buy
2010-10-11,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0318724, 0.03187242, 0.0021361, 0.0269713, 0.03184683,buy
2010-10-12,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0318724, 0.03187242, 0.0021361, 0.0269713, 0.03184683,buy
2010-10-13,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0135936, 0.02819594,-0.0034370, 0.0258730, 0.02784728,buy
2010-10-14,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0255248, 0.01359356,-0.0059993, 0.0226565, 0.02514738,buy
2010-10-15,1,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0013854, 0.00722206, 0.0036893, 0.0192661, 0.01340008,buy
2010-10-16,1,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0013854, 0.00722206, 0.0036893, 0.0192661, 0.01340008,buy
