Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a30, 0.002063983, 0.0001370, 0.00107438,-0.00210855,-0.00161291,buy
2010-06-23,none,a120,none,none,a90,none,a45,none,none,none,a150,none,a45,none,a30, 0.003683846, 0.0031989, 0.00357679, 0.00378060,-0.00157626,buy
2010-06-24,none,a120,none,none,a90,a90,a45,none,none,none,a150,none,a45,none,a30, 0.002578327, 0.0027234, 0.00272341, 0.00365143,-0.00167053,buy
2010-06-25,a90,a120,none,a180,a90,a90,a45,none,none,none,a150,none,a45,a135,a30,-0.000023141,-0.0000231,-0.00015519, 0.00255893,-0.00265214,buy
2010-06-26,a90,a120,none,a180,a90,a90,a45,none,a135,none,a150,none,a45,a135,a30,-0.000280479,-0.0002805,-0.00037103, 0.00174457,-0.00265894,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,a135,none,a150,none,a45,a135,none,-0.002153385,-0.0021534,-0.00151337,-0.00227659,-0.00233245,sell
2010-06-28,none,none,none,a180,none,none,none,none,a135,none,none,a135,a45,a135,none,-0.000760079,-0.0008969, 0.00179143,-0.00384944,-0.00086241,sell
2010-06-29,none,none,a180,a180,none,none,none,a60,a135,none,none,a135,none,a135,none, 0.001639542, 0.0001123, 0.00232674, 0.00155351, 0.00193878,buy
2010-06-30,none,a135,a180,none,none,none,none,a60,a135,none,none,a135,none,a135,none,-0.000496492, 0.0001437, 0.00122981, 0.00122981, 0.00160205,buy
2010-07-01,none,a135,a180,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.001782064, 0.0016702, 0.00160526, 0.00160526, 0.00257173,buy
2010-07-02,none,a135,a180,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.001782064, 0.0016702, 0.00160526, 0.00160526, 0.00257173,buy
2010-07-03,none,a135,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.001880559, 0.0010848, 0.00091400, 0.00162615, 0.00005408,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none, 0.001732134,-0.0013855, 0.00017817, 0.00278749,-0.00019750,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,-0.000442137,-0.0034282,-0.00234992, 0.00019348,-0.00281973,sell
2010-07-07,none,a150,none,none,a60,none,a30,none,none,a180,a135,none,a30,none,none,-0.002413820,-0.0039833,-0.00331170,-0.00241431,-0.00433282,sell
2010-07-08,none,a150,none,none,a60,a120,a30,a45,none,a180,a135,none,a30,a150,none,-0.005206857,-0.0049831,-0.00592785,-0.00527180,-0.00497232,sell
2010-07-09,a120,a150,none,none,a60,a120,a30,a45,none,a180,a135,none,a30,a150,none,-0.005029768,-0.0049831,-0.00568582,-0.00493460,-0.00519853,sell
2010-07-10,a120,a150,none,a150,a60,a120,a30,a45,a150,a180,a135,none,a30,a150,none,-0.005450265,-0.0052609,-0.00584708,-0.00548614,-0.00519853,sell
2010-07-11,a120,none,none,a150,none,a120,a30,a45,a150,a180,none,a120,a30,a150,none,-0.003103734,-0.0026521,-0.00333594,-0.00310373,-0.00206041,sell
2010-07-12,a120,none,none,a150,none,none,a30,a45,a150,a180,none,a120,a30,a150,none,-0.002389440,-0.0022987,-0.00253583,-0.00238944,-0.00135066,sell
2010-07-13,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,a150,none,-0.001156755,-0.0008760,-0.00084003,-0.00064384,-0.00057426,sell
2010-07-14,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.002094233,-0.0015914,-0.00065473, 0.00161684,-0.00065473,sell
2010-07-15,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.002094233,-0.0015914,-0.00065473, 0.00161684,-0.00065473,sell
2010-07-16,none,none,a150,none,a45,a135,none,none,a150,none,none,a120,none,none,none,-0.000283025, 0.0004525, 0.00021487, 0.00192287,-0.00009050,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,none,none,a120,none,none,none,none, 0.001806099,-0.0005517, 0.00093550, 0.00149916,-0.00061345,buy
2010-07-18,a135,none,none,a135,a45,a135,none,none,none,none,a120,none,none,none,none, 0.001860666, 0.0029660, 0.00179838, 0.00106304, 0.00173379,buy
2010-07-19,a135,none,none,a135,a45,a135,none,a30,none,none,a120,none,none,none,none, 0.001834499, 0.0029599, 0.00215012, 0.00104365, 0.00174311,buy
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,none,a120,none,none,none,none,-0.000821269, 0.0031104,-0.00050564,-0.00161212,-0.00091266,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,none,none,a120,none,none,none,none,-0.000400876, 0.0029390,-0.00049313,-0.00270776,-0.00039643,sell
2010-07-22,none,none,a135,a135,none,none,none,a30,none,none,a120,none,none,none,none,-0.002173210,-0.0019736,-0.00225908,-0.00231231,-0.00125506,sell
2010-07-23,none,a180,a135,none,none,none,none,a30,none,none,a120,none,none,none,none,-0.001853260,-0.0030511,-0.00195184, 0.00063655,-0.00003590,sell
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,none,-0.001071127,-0.0028688,-0.00116155, 0.00216288, 0.00136154,sell
2010-07-25,none,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,none,-0.001071127,-0.0028688,-0.00116155, 0.00216288, 0.00136154,sell
2010-07-26,none,a180,a135,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.001998012,-0.0007771,-0.00013410,-0.00051015,-0.00059458,sell
2010-07-27,none,a180,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.000108298, 0.0000875, 0.00016128,-0.00021478,-0.00003088,buy
2010-07-28,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,-0.002062470, 0.0000421, 0.00004213, 0.00004213,-0.00129494,sell
2010-07-29,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,none,none,a0,-0.002194247,-0.0001939,-0.00019391,-0.00019391,-0.00133761,sell
2010-07-30,a150,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,a0,-0.000886716,-0.0005201,-0.00098642,-0.00087214,-0.00044817,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.000152605, 0.0006662, 0.00134859, 0.00034220, 0.00166710,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.000152605, 0.0006662, 0.00134859, 0.00034220, 0.00166710,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,-0.003357554,-0.0010434,-0.00407123,-0.00424894,-0.00397821,sell
2010-08-03,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,a0,-0.003857665,-0.0015455,-0.00237536,-0.00288464,-0.00233543,sell
2010-08-04,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,a180,a0,-0.003857665,-0.0017800,-0.00263390,-0.00401928,-0.00259397,sell
2010-08-05,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,a180,a0,-0.003857665,-0.0017800,-0.00263390,-0.00401928,-0.00259397,sell
2010-08-06,none,none,a120,none,none,none,none,none,a180,a150,none,none,a0,a180,a0,-0.003216294, 0.0004186,-0.00039348,-0.00092435, 0.00041859,sell
2010-08-07,none,none,a120,none,none,none,none,none,a180,a150,none,a90,a0,a180,a0,-0.001175546, 0.0023668, 0.00334164, 0.00172107, 0.00296102,buy
2010-08-08,none,none,a120,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,-0.001146622, 0.0031276, 0.00491148, 0.00205719, 0.00430440,buy
2010-08-09,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,-0.000761944, 0.0032648, 0.00363499, 0.00102989, 0.00322376,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,-0.000761944, 0.0032648, 0.00363499, 0.00102989, 0.00322376,buy
2010-08-11,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,-0.000761944, 0.0032648, 0.00363499, 0.00102989, 0.00322376,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a0,-0.002921854, 0.0044238, 0.00024189,-0.00123386, 0.00464090,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a90,a0,none,none,-0.002994222, 0.0045979, 0.00024189,-0.00145037, 0.00293196,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.003909151,-0.0036141,-0.00306429,-0.00397263,-0.00358277,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.003909151,-0.0036141,-0.00306429,-0.00397263,-0.00358277,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,-0.002900303,-0.0027612,-0.00276119,-0.00469991,-0.00111329,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,-0.002900303,-0.0027612,-0.00276119,-0.00469991,-0.00111329,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,-0.002900303,-0.0027612,-0.00276119,-0.00469991,-0.00111329,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,-0.002900303,-0.0027612,-0.00276119,-0.00469991,-0.00111329,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.000205005, 0.0007928, 0.00033742,-0.00015603, 0.00002629,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.000205005, 0.0007928, 0.00033742,-0.00015603, 0.00002629,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.000205005, 0.0007928, 0.00033742,-0.00015603, 0.00002629,buy
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003006431, 0.0050838,-0.00057377, 0.00130707, 0.00186639,buy
2010-08-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003006431, 0.0050838,-0.00057377, 0.00130707, 0.00186639,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003006431, 0.0050838,-0.00057377, 0.00130707, 0.00186639,buy
2010-08-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003006431, 0.0050838,-0.00057377, 0.00130707, 0.00186639,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003006431, 0.0050838,-0.00057377, 0.00130707, 0.00186639,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.002564087, 0.0019675, 0.00268537, 0.00279878, 0.00390335,buy
2010-09-01,none,none,none,none,none,none,a45,a30,none,a120,none,none,none,none,none,-0.001759616,-0.0018254,-0.00197466, 0.00087909, 0.00099145,sell
2010-09-02,none,none,a120,none,none,none,a45,a30,none,a120,none,none,none,none,none,-0.003622600,-0.0039273,-0.00195538, 0.00086676, 0.00022816,sell
2010-09-03,none,none,a120,none,none,none,a45,a30,none,a120,none,none,none,none,none,-0.003622600,-0.0039273,-0.00195538, 0.00086676, 0.00022816,sell
2010-09-04,none,none,a120,none,none,none,a45,a30,none,a120,none,none,none,a150,none,-0.004686271,-0.0035947,-0.00446045,-0.00065245,-0.00054718,sell
2010-09-05,none,none,a120,none,none,none,a45,none,a150,a120,none,none,none,a150,none,-0.000487019, 0.0020388, 0.00159687, 0.00176436, 0.00173713,buy
2010-09-06,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a150,none,-0.000276851, 0.0020530, 0.00155017, 0.00161128, 0.00160212,buy
2010-09-07,none,none,a120,none,a30,none,none,none,a150,a120,none,none,none,a150,none,-0.000608468, 0.0015581, 0.00129299, 0.00151133, 0.00171348,buy
2010-09-08,none,none,a120,none,a30,none,none,none,a150,a120,none,a60,none,a150,none,-0.000836269, 0.0031821, 0.00279769, 0.00320680, 0.00327632,buy
2010-09-09,none,none,a120,none,a30,none,none,none,a150,none,none,a60,none,a150,none,-0.001277580, 0.0003593, 0.00029935, 0.00362233, 0.00402467,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,a150,none,none,a60,none,a150,none, 0.000329734, 0.0010927, 0.00088409, 0.00495207, 0.00468882,buy
2010-09-11,none,none,a120,a120,a30,none,a60,none,a150,none,none,a60,a30,a150,none,-0.001139601,-0.0018050,-0.00020801,-0.00048257,-0.00106636,sell
2010-09-12,none,none,a120,a120,a30,none,a60,none,a150,none,none,a60,a30,none,none,-0.001315379,-0.0018982,-0.00189824,-0.00124467,-0.00181163,sell
2010-09-13,none,none,a120,a120,a30,none,a60,a45,none,none,none,a60,a30,none,none,-0.000532681,-0.0016736,-0.00224051,-0.00167355,-0.00162376,sell
2010-09-14,none,none,a120,a120,a30,none,a60,a45,none,none,none,a60,a30,none,none,-0.000532681,-0.0016736,-0.00224051,-0.00167355,-0.00162376,sell
2010-09-15,none,none,a120,a120,a30,none,a60,a45,none,none,a60,a60,a30,none,none,-0.000099549,-0.0009955,-0.00082779,-0.00068510,-0.00063531,sell
2010-09-16,none,none,a120,none,a30,none,a60,a45,none,none,a60,a60,a30,none,none,-0.000527477,-0.0008802,-0.00088020,-0.00095425,-0.00120433,sell
2010-09-17,none,none,a120,none,a30,none,a60,a45,none,none,a60,none,a30,none,none, 0.000656932, 0.0006569, 0.00073314, 0.00073314,-0.00016578,buy
2010-09-18,none,none,a120,none,a30,none,a60,a45,none,none,a60,none,a30,none,none, 0.000656932, 0.0006569, 0.00073314, 0.00073314,-0.00016578,buy
2010-09-19,none,none,a120,none,a30,none,a60,none,none,none,a60,none,a30,none,none, 0.001693765, 0.0012861, 0.00169376, 0.00169376, 0.00133785,buy
2010-09-20,none,none,a120,none,a30,none,a60,none,none,none,a60,none,a30,none,none, 0.001693765, 0.0012861, 0.00169376, 0.00169376, 0.00133785,buy
2010-09-21,none,none,a120,none,none,none,a60,none,none,none,a60,none,a30,none,none,-0.000629201,-0.0012957,-0.00023020,-0.00060518,-0.00062380,sell
2010-09-22,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,-0.000758586,-0.0013935,-0.00075859,-0.00077518,-0.00087822,sell
2010-09-23,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.001134018,-0.0016715, 0.00137916, 0.00113402, 0.00173249,buy
2010-09-24,none,none,none,none,none,none,none,none,a135,none,a60,none,a30,none,none, 0.000387432,-0.0005524, 0.00054265, 0.00060705, 0.00077942,buy
2010-09-25,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a135,none, 0.001927443,-0.0018715, 0.00219108,-0.00388472,-0.00103193,buy
2010-09-26,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.001907612,-0.0018715, 0.00205599,-0.00353142,-0.00103193,buy
2010-09-27,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.001907612,-0.0018715, 0.00205599,-0.00353142,-0.00103193,buy
2010-09-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.001907612,-0.0018715, 0.00205599,-0.00353142,-0.00103193,buy
2010-09-29,a180,a150,none,none,none,none,none,a30,a135,none,none,none,none,a135,none,-0.000906332,-0.0007003,-0.00135662,-0.00282456,-0.00010816,sell
2010-09-30,a180,a150,none,none,none,a180,a45,a30,a135,none,none,none,none,a135,none,-0.000227759,-0.0016103,-0.00094619,-0.00518110,-0.00073859,sell
2010-10-01,a180,a150,none,none,none,a180,a45,a30,a135,none,none,none,none,a135,none,-0.000227759,-0.0016103,-0.00094619,-0.00518110,-0.00073859,sell
2010-10-02,a180,a150,none,none,none,a180,a45,a30,a135,none,none,none,none,a135,none,-0.000227759,-0.0016103,-0.00094619,-0.00518110,-0.00073859,sell
2010-10-03,a180,a150,none,a90,none,a180,a45,a30,a135,none,none,none,none,a135,none,-0.000161259,-0.0035493,-0.00093861,-0.00384488,-0.00356041,sell
2010-10-04,a180,none,none,a90,none,a180,a45,a30,a135,none,none,none,none,a135,none,-0.000267739,-0.0034958,-0.00057671,-0.00386609,-0.00337182,sell
2010-10-05,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a135,none,-0.000743444,-0.0014821, 0.00129485,-0.00135512,-0.00093025,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none,a135,none,-0.002924258,-0.0036629, 0.00081138,-0.00353594,-0.00311106,sell
2010-10-07,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,a135,none,-0.000291678,-0.0032737, 0.00115639,-0.00090316,-0.00073308,sell
2010-10-08,none,a135,a90,none,a0,none,none,none,a135,none,none,none,none,a135,none, 0.000699295,-0.0023180, 0.00162227, 0.00052922, 0.00051249,buy
2010-10-09,none,a135,a90,none,a0,none,a30,none,a135,none,none,none,none,a135,none, 0.001143837,-0.0016347, 0.00174147, 0.00114384, 0.00114384,buy
2010-10-10,none,a135,none,none,a0,none,a30,none,a135,none,none,none,none,a135,none,-0.002546607,-0.0002425,-0.00254661,-0.00363885,-0.00271261,sell
2010-10-11,none,a135,none,none,none,none,a30,none,a135,none,none,none,none,a135,none,-0.002546607,-0.0002425,-0.00254661,-0.00363885,-0.00271261,sell
2010-10-12,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a135,none, 0.001684315, 0.0003073, 0.00075895,-0.00162347, 0.00049558,buy
2010-10-13,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.001907612,-0.0018715, 0.00205599,-0.00353142,-0.00103193,buy
2010-10-14,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,-0.001604979, 0.0017819,-0.00124859,-0.00059421,-0.00287596,sell
2010-10-15,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,-0.001604979, 0.0017819,-0.00124859,-0.00059421,-0.00287596,sell
2010-10-16,a150,a120,none,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.000018873, 0.0049333,-0.00065158, 0.00481511, 0.00329603,buy
2010-10-17,a150,a120,none,none,none,a150,none,none,a135,none,none,none,a30,a135,none, 0.002690258, 0.0046143, 0.00272099, 0.00444428, 0.00126152,buy
2010-10-18,a150,a120,none,none,none,a150,none,none,a135,none,none,none,a30,a135,none, 0.002690258, 0.0046143, 0.00272099, 0.00444428, 0.00126152,buy
2010-10-19,a150,a120,none,none,none,a150,none,none,a135,none,none,none,a30,a135,none, 0.002690258, 0.0046143, 0.00272099, 0.00444428, 0.00126152,buy
2010-10-20,none,a120,none,none,none,a150,none,none,a135,none,none,none,a30,a135,a0, 0.002751195, 0.0044749, 0.00176650, 0.00430485, 0.00099520,buy
2010-10-21,none,none,none,a60,none,a150,none,none,a135,none,none,none,a30,a135,a0, 0.003469914,-0.0015236,-0.00185148,-0.00194850,-0.00395783,sell
2010-10-22,none,none,a60,a60,none,none,none,none,a135,none,none,none,a30,a135,a0, 0.000805725, 0.0004654,-0.00013426, 0.00002382,-0.00105175,buy
2010-10-23,none,none,a60,a60,none,none,a0,a0,a135,none,a60,none,a30,none,a0, 0.001651624, 0.0012806, 0.00165162, 0.00165162, 0.00169505,buy
2010-10-24,a135,none,a60,a60,none,none,a0,a0,a135,none,a60,none,a30,none,a0,-0.000339788,-0.0001284, 0.00031717,-0.00033979,-0.00012064,sell
2010-10-25,a135,none,a60,none,a30,none,a0,a0,a135,none,a60,none,a30,none,a0,-0.001280773,-0.0002174, 0.00015460,-0.00128077,-0.00071864,sell
2010-10-26,a135,none,a60,none,a30,a135,a0,a0,a135,none,a60,none,none,none,a0,-0.001286836,-0.0001128, 0.00022338,-0.00128684,-0.00146405,sell
2010-10-27,a135,none,none,none,a30,a135,a0,a0,a135,none,a60,a60,none,none,a0, 0.001548393, 0.0016362, 0.00207244, 0.00154839,-0.00065784,buy
2010-10-28,a135,none,none,none,a30,a135,none,a0,none,none,a60,a60,none,none,none,-0.000181155,-0.0001359, 0.00031149,-0.00018116, 0.00014071,sell
2010-10-29,none,none,none,none,a30,a135,none,a0,none,none,a60,a60,none,none,none, 0.000028801, 0.0000288,-0.00010665, 0.00041960, 0.00052034,buy
2010-10-30,none,none,none,a45,none,a135,none,a0,none,none,a60,a60,none,none,none,-0.003321146,-0.0033211,-0.00237061,-0.00260778,-0.00469469,sell
2010-10-31,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,-0.004377982,-0.0040329,-0.00143901,-0.00352486,-0.00428049,sell
2010-11-01,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,-0.004377982,-0.0040329,-0.00143901,-0.00352486,-0.00428049,sell
2010-11-02,none,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,-0.004377982,-0.0040329,-0.00143901,-0.00352486,-0.00428049,sell
2010-11-03,a120,none,a45,a45,none,none,none,none,none,none,a60,a60,none,none,none,-0.003638430,-0.0035938,-0.00273101,-0.00312855,-0.00363843,sell
2010-11-04,a120,a90,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.000958468,-0.0012823,-0.00061925,-0.00208838,-0.00094933,sell
2010-11-05,a120,a90,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,-0.002840471,-0.0028658,-0.00285643,-0.00282103,-0.00286577,sell
