Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,a45,none,a150,none,none,none,a150,none,none,a120,none,a45,a150,-0.036564,-0.0337709,-0.062192,-0.040392,-0.0582542,sell
2010-07-14,a45,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.005143,-0.0047019,-0.051922,-0.045539,-0.0444647,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.039388,-0.0415258,-0.087265,-0.070019,-0.0734570,sell
2010-07-16,none,none,none,a45,none,a135,a150,none,none,a120,none,a45,none,-0.043357,-0.0396911,-0.085921,-0.074966,-0.0791762,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.005536,-0.0217843,-0.035702,-0.000529,-0.0055358,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.029358, 0.0482565, 0.036263, 0.029305, 0.0293575,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.029358, 0.0482565, 0.036263, 0.029305, 0.0293575,buy
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.045509, 0.0514410, 0.035047, 0.064038, 0.0277613,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.038904, 0.0597381,-0.000503, 0.047542, 0.0610430,buy
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.059000, 0.1059749, 0.108790, 0.064049, 0.0642721,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.051285, 0.0514672, 0.076908, 0.050447, 0.0526613,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.051285, 0.0514672, 0.076908, 0.050447, 0.0526613,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.051285, 0.0514672, 0.076908, 0.050447, 0.0526613,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.037583, 0.0301794, 0.094984, 0.074442, 0.1070280,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.037583, 0.0301794, 0.094984, 0.074442, 0.1070280,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.292604, 0.0227232, 0.295057, 0.314180, 0.2835527,buy
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.292604, 0.0227232, 0.295057, 0.314180, 0.2835527,buy
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.054081,-0.0018598, 0.156703, 0.186413, 0.0328686,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.053289, 0.0977142, 0.034680, 0.072577, 0.1082073,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.053289, 0.0977142, 0.034680, 0.072577, 0.1082073,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.052968,-0.0112681, 0.018962, 0.033427, 0.0271002,buy
2010-08-03,none,none,none,none,a30,none,none,none,a150,none,none,a45,a180, 0.055400,-0.0478407, 0.052432, 0.049351, 0.0436848,buy
2010-08-04,none,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.056093,-0.0433206, 0.054902, 0.035286, 0.0522165,buy
2010-08-05,none,none,none,none,a30,none,none,none,a150,none,a0,a45,a180, 0.056093,-0.0433206, 0.054902, 0.035286, 0.0522165,buy
2010-08-06,none,none,none,none,a30,none,a180,none,a150,none,a0,a45,a180, 0.063884, 0.0874085, 0.167434, 0.075605, 0.0524974,buy
2010-08-07,none,none,none,none,a30,none,a180,none,a150,a90,a0,a45,a180, 0.095803, 0.1521508, 0.241131, 0.080990, 0.1063615,buy
2010-08-08,none,none,none,none,a30,none,a180,none,none,a90,a0,a45,a180, 0.133782, 0.1693911, 0.191788, 0.077524, 0.1167838,buy
2010-08-09,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45,a180, 0.129675, 0.1693911, 0.191788, 0.089527, 0.1167838,buy
2010-08-10,none,none,none,none,a30,none,a180,a0,none,a90,a0,a45,a180, 0.129675, 0.1693911, 0.191788, 0.089527, 0.1167838,buy
2010-08-11,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180, 0.229414, 0.1739894, 0.232310, 0.153387, 0.2165230,buy
2010-08-12,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.233521, 0.1489497, 0.230523, 0.165391, 0.2335214,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.233521, 0.1489497, 0.230523, 0.165391, 0.2335214,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.072021,-0.0569150,-0.077463,-0.063641,-0.0694159,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.072021,-0.0569150,-0.077463,-0.063641,-0.0694159,sell
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.074589,-0.0723594,-0.084087,-0.079211,-0.0675705,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.074589,-0.0723594,-0.084087,-0.079211,-0.0675705,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.074589,-0.0723594,-0.084087,-0.079211,-0.0675705,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.074589,-0.0723594,-0.084087,-0.079211,-0.0675705,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.074589,-0.0723594,-0.084087,-0.079211,-0.0675705,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.074589,-0.0723594,-0.084087,-0.079211,-0.0675705,sell
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.074589,-0.0723594,-0.084087,-0.079211,-0.0675705,sell
2010-08-23,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.025368,-0.0019927, 0.020989, 0.025752, 0.0143082,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.025368,-0.0019927, 0.020989, 0.025752, 0.0143082,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.025368,-0.0019927, 0.020989, 0.025752, 0.0143082,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.025368,-0.0019927, 0.020989, 0.025752, 0.0143082,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.025368,-0.0019927, 0.020989, 0.025752, 0.0143082,buy
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.025368,-0.0019927, 0.020989, 0.025752, 0.0143082,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.025368,-0.0019927, 0.020989, 0.025752, 0.0143082,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.072021,-0.0569150,-0.077463,-0.063641,-0.0694159,sell
2010-08-31,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.072021,-0.0569150,-0.077463,-0.063641,-0.0694159,sell
2010-09-01,none,none,none,none,a0,none,none,a0,a120,none,none,a45,none,-0.096980,-0.0932531,-0.081259,-0.086104,-0.0921918,sell
2010-09-02,none,none,none,none,a0,none,none,a0,a120,none,none,a45,none,-0.096980,-0.0932531,-0.081259,-0.086104,-0.0921918,sell
2010-09-03,a45,none,none,none,a0,none,none,a0,a120,none,none,a45,none, 0.105653, 0.1062289, 0.098144, 0.086206, 0.1062289,buy
2010-09-04,a45,none,none,none,a0,none,none,a0,a120,none,none,a45,a150, 0.042098, 0.0032445, 0.038982, 0.012843, 0.1339286,buy
2010-09-05,a45,none,none,none,a0,none,a150,a0,a120,none,none,a45,a150, 0.018734, 0.0163658, 0.028734, 0.007712, 0.0381746,buy
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.016754, 0.0163658, 0.028734, 0.007712, 0.0381746,buy
2010-09-07,a45,none,none,a30,none,none,a150,a0,a120,none,none,a45,a150,-0.045569,-0.0376743,-0.114089,-0.145653,-0.0720526,sell
2010-09-08,none,none,none,a30,none,none,a150,none,a120,a60,none,a45,a150,-0.043811,-0.0098981,-0.047161,-0.055321,-0.0379336,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.031881, 0.0191759,-0.042946,-0.052955,-0.0531249,sell
2010-09-10,none,none,a120,a30,none,none,a150,none,none,a60,none,a45,a150,-0.046240, 0.0277180,-0.038885,-0.048670,-0.0294071,sell
2010-09-11,none,none,a120,a30,none,none,a150,none,none,a60,a30,a45,a150,-0.046987, 0.0166562,-0.033746,-0.042669, 0.0027900,sell
2010-09-12,none,none,a120,a30,none,none,a150,none,none,a60,a30,a45,none, 0.017764, 0.0224100, 0.044037, 0.040014, 0.0308430,buy
2010-09-13,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none, 0.024804, 0.0232611, 0.038969, 0.040078, 0.0349952,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none, 0.024804, 0.0232611, 0.038969, 0.040078, 0.0349952,buy
2010-09-15,none,none,a120,a30,none,none,none,none,none,a60,a30,a45,none, 0.024804, 0.0232611, 0.038969, 0.040078, 0.0349952,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none, 0.017536, 0.0218656, 0.038969, 0.050234, 0.0349952,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.066517, 0.0261368, 0.135369, 0.157985, 0.0086455,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.066517, 0.0261368, 0.135369, 0.157985, 0.0086455,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.066517, 0.0261368, 0.135369, 0.157985, 0.0086455,buy
2010-09-20,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.066517, 0.0261368, 0.135369, 0.157985, 0.0086455,buy
2010-09-21,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.064829, 0.0476525, 0.042964, 0.052637, 0.0415720,buy
2010-09-22,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.064829, 0.0476525, 0.042964, 0.052637, 0.0415720,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.064829, 0.0476525, 0.042964, 0.052637, 0.0415720,buy
2010-09-24,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.060774, 0.0614310, 0.014334, 0.038896,-0.0194344,buy
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.031761, 0.0324846, 0.001772, 0.019830,-0.0206317,buy
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.031761, 0.0324846, 0.001772, 0.019830,-0.0206317,buy
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.031761, 0.0324846, 0.001772, 0.019830,-0.0206317,buy
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.108634, 0.0750990, 0.032452, 0.058244, 0.0297540,buy
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135, 0.040701, 0.0281152,-0.034672, 0.115051, 0.0395743,buy
2010-09-30,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.034169,-0.0128411,-0.044062, 0.085021, 0.0264433,buy
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.034169,-0.0128411,-0.044062, 0.085021, 0.0264433,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.034169,-0.0128411,-0.044062, 0.085021, 0.0264433,buy
2010-10-03,a45,a150,a90,none,none,a180,a135,a0,none,none,none,a30,a135, 0.089883, 0.0639707,-0.046563, 0.094707, 0.1115331,buy
2010-10-04,a45,none,a90,none,none,a180,a135,a0,none,none,none,a30,a135, 0.087837, 0.0642417,-0.044945, 0.089787, 0.1117186,buy
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.003870, 0.0078356,-0.000641,-0.015144,-0.0397317,sell
2010-10-06,none,none,a90,a0,none,none,a135,a0,none,none,none,a30,a135,-0.000975, 0.0129982, 0.005502,-0.014305,-0.0504428,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.004208,-0.0080035,-0.013195,-0.008066,-0.0584953,sell
2010-10-08,none,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.025386,-0.0333698,-0.049151,-0.042054,-0.0675507,sell
2010-10-09,none,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.025386,-0.0333698,-0.049151,-0.042054,-0.0675507,sell
2010-10-10,none,a135,none,a0,none,none,a135,a0,none,none,none,none,a135,-0.022985,-0.0066442,-0.023466,-0.040009,-0.0722023,sell
2010-10-11,none,a135,none,none,a0,none,a135,none,none,none,none,none,a135,-0.002864,-0.0117533,-0.017136,-0.036421,-0.0647872,sell
2010-10-12,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.034432, 0.0168319, 0.042597, 0.034571, 0.0557955,buy
2010-10-13,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.034432, 0.0168319, 0.042597, 0.034571, 0.0557955,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.019606, 0.0077095, 0.046608, 0.044252, 0.0513399,buy
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.019606, 0.0077095, 0.046608, 0.044252, 0.0513399,buy
2010-10-16,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.013953,-0.0080122, 0.023607,-0.008555, 0.0000391,buy
2010-10-17,a30,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.023627, 0.0017719, 0.029880, 0.022819, 0.0256215,buy
2010-10-18,a30,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.023627, 0.0017719, 0.029880, 0.022819, 0.0256215,buy
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.001187, 0.0017719, 0.011684,-0.004042,-0.0027305,buy
2010-10-20,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.013037, 0.0174951, 0.019740, 0.047383, 0.0153022,buy
2010-10-21,none,none,a60,none,a0,a150,a135,none,none,none,a30,none,a135, 0.003501, 0.0138606, 0.017067, 0.061581, 0.0450869,buy
2010-10-22,none,none,a60,none,a0,none,a135,none,none,none,a30,none,a135,-0.011611,-0.0056156,-0.010769, 0.008536,-0.0466474,sell
2010-10-23,none,none,a60,none,a0,none,a135,none,none,none,a30,none,none, 0.016390, 0.0239932,-0.000646, 0.022272,-0.0335169,buy
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,a30,none,none, 0.053529, 0.0555910, 0.036202, 0.048163, 0.0412777,buy
2010-10-25,none,none,none,a30,none,none,a135,none,none,none,a30,none,none, 0.040620, 0.0513400, 0.095412, 0.087390, 0.1039333,buy
2010-10-26,none,none,none,a30,none,a135,a135,none,none,none,none,a0,none,-0.005665,-0.0038572, 0.047133, 0.081680, 0.0503959,buy
2010-10-27,none,none,none,a30,none,a135,a135,none,none,a60,none,a0,none, 0.038616, 0.0270597,-0.010461,-0.008778,-0.0228682,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.031758, 0.0271220,-0.010473, 0.011301,-0.0228795,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.025623, 0.0275950,-0.010473, 0.005872,-0.0250666,sell
2010-10-30,none,none,a45,none,none,a135,none,a30,none,a60,none,a0,none, 0.006585, 0.0037748,-0.005918,-0.010717,-0.0207646,sell
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,a0,none,-0.017988, 0.0028661,-0.010990,-0.022531,-0.0170231,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.020904,-0.0040198,-0.010979,-0.023597,-0.0170231,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.020904,-0.0040198,-0.010979,-0.023597,-0.0170231,sell
2010-11-03,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.024519,-0.0050862,-0.010975,-0.022542,-0.0170231,sell
2010-11-04,none,a90,none,none,none,none,none,a30,none,a60,none,none,none, 0.031158, 0.0204801, 0.016618, 0.010781,-0.0152251,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.058422, 0.0383065, 0.029784, 0.047881, 0.0135866,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.058422, 0.0383065, 0.029784, 0.047881, 0.0135866,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none, 0.005331, 0.0214438, 0.015335, 0.012519, 0.0092639,buy
2010-11-08,none,a90,none,a45,none,a120,none,none,none,none,none,none,a150, 0.026095, 0.0270133, 0.025493, 0.014064, 0.0201552,buy
2010-11-09,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,-0.036399,-0.0441448,-0.042514,-0.052821,-0.0310583,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.009423, 0.0037814, 0.010707,-0.007263,-0.0143473,sell
2010-11-11,none,none,a30,none,none,none,none,none,a120,none,none,none,a150, 0.006396,-0.0035445, 0.006023,-0.007701,-0.0004728,buy
2010-11-12,none,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.011955,-0.0138995,-0.006207,-0.022709,-0.0154999,sell
2010-11-13,none,none,a30,none,none,none,none,a45,a120,none,none,none,a150,-0.011955,-0.0138995,-0.006207,-0.022709,-0.0154999,sell
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.005827, 0.0095234, 0.014695,-0.003905,-0.0236880,sell
2010-11-15,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.003124,-0.0115728, 0.000293,-0.019293,-0.0225493,sell
2010-11-16,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.003124,-0.0115728, 0.000293,-0.019293,-0.0225493,sell
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,a30,a150, 0.003506,-0.0027886,-0.008822,-0.015067,-0.0017769,sell
2010-11-18,a0,none,none,a60,none,none,none,a45,a120,none,none,a30,a150, 0.003506,-0.0027886,-0.008822,-0.015067,-0.0017769,sell
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.003506,-0.0058223,-0.010272,-0.021474,-0.0017769,sell
2010-11-20,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.003506,-0.0058223,-0.010272,-0.021474,-0.0017769,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.008667,-0.0041202,-0.005903,-0.017754, 0.0053764,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.008667,-0.0041202,-0.005903,-0.017754, 0.0053764,sell
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.000283, 0.0171895, 0.027575,-0.010594,-0.0008441,buy
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.013503, 0.0130305, 0.026941,-0.011229, 0.0130305,buy
2010-11-25,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.004910, 0.0053075, 0.003933,-0.003738, 0.0086104,buy
2010-11-26,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.004910, 0.0053075, 0.003933,-0.003738, 0.0086104,buy
2010-11-27,a0,a60,none,none,none,a90,none,none,a120,none,none,none,a150, 0.004910, 0.0053075, 0.003933,-0.003738, 0.0086104,buy
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.008610,-0.0085671, 0.004236,-0.005042,-0.0007665,buy
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.000644,-0.0040555,-0.008103,-0.009261,-0.0077244,sell
2010-11-30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.017595, 0.0252359,-0.005959, 0.033096,-0.0223862,sell
2010-12-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.002465, 0.0100673, 0.021411, 0.028979, 0.0006654,buy
2010-12-02,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.040907, 0.0220170,-0.015234,-0.000659,-0.0152342,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.040907, 0.0220170,-0.015234,-0.000659,-0.0152342,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.040907, 0.0220170,-0.015234,-0.000659,-0.0152342,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.040907, 0.0220170,-0.015234,-0.000659,-0.0152342,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.040907, 0.0220170,-0.015234,-0.000659,-0.0152342,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.040907, 0.0220170,-0.015234,-0.000659,-0.0152342,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.045954, 0.0373085, 0.001408,-0.007994,-0.0042036,buy
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.045954, 0.0373085, 0.001408,-0.007994,-0.0042036,buy
2010-12-10,a0,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.053273, 0.0373236, 0.001419,-0.019556,-0.0043016,buy
2010-12-11,a0,none,a0,none,none,none,a135,none,none,a60,none,a45,none, 0.052597, 0.0321242,-0.009812,-0.027277, 0.0042805,buy
2010-12-12,a0,none,a0,none,none,none,a135,none,none,a60,none,a45,none, 0.052597, 0.0321242,-0.009812,-0.027277, 0.0042805,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,a60,none,a45,none, 0.052597, 0.0321242,-0.009812,-0.027277, 0.0042805,buy
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,a135, 0.012647, 0.0411461,-0.040631, 0.004039,-0.0311904,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,a135, 0.012647, 0.0411461,-0.040631, 0.004039,-0.0311904,sell
2010-12-16,a0,none,a0,none,none,none,a135,none,none,none,none,a45,a135, 0.012647, 0.0411461,-0.040631, 0.004039,-0.0311904,sell
