Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,0,3,2,4,2,2,0,4,2,2,1,4,2,2,1,5,-0.0163190,-0.01875315,-0.023488,-0.01982336,-0.0234750,sell
2018-11-24,1,3,0,1,2,2,1,3,1,3,1,3,1,4,3,1,0,4,-0.0144484,-0.01741324,-0.016238,-0.01526857,-0.0205583,sell
2018-11-25,3,2,2,1,4,2,2,2,1,2,3,3,1,4,2,3,2,3, 0.0021993,-0.00315190,-0.003288,-0.00291750, 0.0011202,sell
2018-11-26,3,1,1,5,1,3,2,2,0,2,3,3,2,3,3,3,2,1,-0.0151146,-0.00694909,-0.010730,-0.00863485,-0.0103918,sell
2018-11-27,3,3,3,3,2,1,2,2,0,3,3,4,1,4,2,3,2,3,-0.0049238,-0.00696198,-0.003701,-0.00730013,-0.0045111,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3, 0.0044608, 0.00127290,-0.001882,-0.00073484, 0.0057993,buy
2018-11-29,3,4,2,3,2,2,1,2,0,4,4,2,2,2,4,3,3,3,-0.0106200,-0.00596874,-0.008785,-0.00496426,-0.0075425,sell
2018-11-30,2,2,2,3,1,3,1,2,0,3,3,2,0,3,4,3,1,3,-0.0166883,-0.01586888,-0.015805,-0.01229072,-0.0137933,sell
2018-12-01,1,4,1,1,2,1,1,0,2,2,2,2,1,2,2,3,0,3, 0.0021499,-0.00082682, 0.001318, 0.00092792, 0.0001970,buy
2018-12-02,0,3,0,2,3,1,1,2,2,4,2,3,1,4,2,2,1,3,-0.0105889,-0.01265041,-0.012360,-0.01487798,-0.0154935,sell
2018-12-03,0,2,0,4,1,2,3,3,0,3,2,3,1,4,1,1,2,4,-0.0217775,-0.01986812,-0.024671,-0.02514389,-0.0268559,sell
2018-12-04,0,2,2,3,1,2,3,1,1,2,1,3,0,5,0,2,2,4,-0.0131990,-0.01828255,-0.017702,-0.02158447,-0.0207772,sell
2018-12-05,1,4,2,2,2,1,1,3,1,2,0,4,1,5,1,2,2,4,-0.0070036,-0.01259711,-0.008894,-0.01370679,-0.0147066,sell
2018-12-06,2,4,0,3,2,1,2,3,0,4,2,4,1,5,1,2,1,5,-0.0112160,-0.01578567,-0.013625,-0.01840172,-0.0187596,sell
2018-12-07,1,2,0,3,1,1,3,2,0,4,1,3,0,4,1,2,2,4,-0.0088937,-0.01428371,-0.011004,-0.01592458,-0.0151435,sell
2018-12-08,1,2,1,1,1,0,5,2,0,2,2,2,1,2,2,2,1,3, 0.0021876, 0.00165509, 0.000633,-0.00001318, 0.0016530,buy
2018-12-09,2,2,0,1,1,0,4,3,2,2,2,2,1,3,2,2,2,3, 0.0025997, 0.00027674, 0.002048,-0.00014172, 0.0003987,buy
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4, 0.0028116,-0.00071966, 0.000304,-0.00102810, 0.0000586,buy
2018-12-11,0,1,0,0,1,0,4,4,3,2,2,2,1,3,1,2,2,2, 0.0012668, 0.00095796, 0.000138,-0.00349344,-0.0003331,sell
2018-12-12,0,1,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1, 0.0078330, 0.00629792, 0.005002, 0.00201031, 0.0091489,buy
2018-12-13,0,1,0,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2, 0.0043595, 0.00458438, 0.004634, 0.00487872, 0.0051145,sell
2018-12-14,2,3,0,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2, 0.0010673, 0.00077698, 0.004459, 0.00333471, 0.0032920,buy
2018-12-15,2,4,1,0,1,0,3,3,2,1,2,2,2,2,3,1,2,3,-0.0010782, 0.00018553, 0.000250, 0.00176934,-0.0021580,buy
2018-12-16,0,3,4,0,0,0,4,2,1,1,2,1,1,3,2,2,2,2,-0.0071804,-0.00428129,-0.004402,-0.00514453,-0.0066276,sell
2018-12-17,1,3,4,2,0,0,3,2,1,2,4,2,1,3,2,3,2,1,-0.0110482,-0.00458386,-0.004010,-0.00691408,-0.0051832,sell
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2, 0.0077521, 0.00942417, 0.008326, 0.00860983, 0.0156650,buy
2018-12-19,1,1,4,2,2,0,2,3,3,0,3,3,1,2,2,4,2,1, 0.0123282, 0.01277805, 0.013322, 0.01125215, 0.0194130,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2, 0.0075206, 0.00837229, 0.006748, 0.00930728, 0.0121511,buy
2018-12-21,1,1,2,2,2,2,2,3,1,2,3,2,1,2,3,3,1,3,-0.0013169,-0.00064930,-0.004246,-0.00062062, 0.0014530,sell
2018-12-22,1,3,2,1,1,1,1,1,2,2,1,3,0,3,1,2,2,3,-0.0029748,-0.00947643,-0.002978,-0.00715471,-0.0065432,sell
2018-12-23,1,2,3,1,2,3,1,1,0,1,2,2,1,3,1,2,2,2,-0.0119761,-0.01163059,-0.013535,-0.01124438,-0.0122268,sell
2018-12-24,1,1,3,4,1,1,1,1,1,2,2,2,1,3,2,1,2,3,-0.0110897,-0.01134147,-0.008223,-0.00761634,-0.0125550,sell
2018-12-25,1,2,3,3,4,0,1,1,1,1,2,2,1,3,2,2,3,2, 0.0009585,-0.00141677,-0.000348, 0.00021594, 0.0013008,buy
2018-12-26,0,3,4,4,2,0,1,1,1,1,1,2,2,2,4,1,3,2,-0.0090948,-0.00452219,-0.005217,-0.00169878,-0.0081867,sell
2018-12-27,0,2,3,3,0,1,1,1,1,3,1,1,2,2,4,1,2,2,-0.0158169,-0.00976928,-0.008587,-0.00562668,-0.0164637,sell
2018-12-28,1,3,1,0,1,1,2,1,1,1,1,2,1,0,3,2,2,1, 0.0013707, 0.00281820, 0.003383, 0.00525764, 0.0049415,sell
2018-12-29,1,1,0,0,2,0,2,1,2,2,2,0,0,1,3,2,2,1, 0.0042028, 0.00188608, 0.005494, 0.00697629, 0.0069336,buy
2018-12-30,1,0,0,1,2,1,2,3,2,1,2,1,1,2,3,2,1,1,-0.0002221, 0.00146677, 0.000734, 0.00358049, 0.0028060,buy
2018-12-31,1,0,1,2,1,1,3,4,4,0,3,2,1,3,2,3,2,1, 0.0006212, 0.00371025, 0.001295, 0.00086963, 0.0048204,buy
2019-01-01,1,0,2,1,1,0,4,5,5,0,2,1,2,2,3,4,3,2, 0.0198070, 0.02115629, 0.018056, 0.01880531, 0.0225387,buy
2019-01-02,1,2,2,0,2,0,2,5,2,0,1,1,1,2,2,3,2,4, 0.0163564, 0.01120564, 0.011443, 0.01296806, 0.0153612,buy
2019-01-03,2,2,1,1,1,0,4,3,1,2,2,2,0,2,2,3,2,4, 0.0107954, 0.00446597, 0.007166, 0.00529617, 0.0103605,buy
2019-01-04,2,3,2,0,1,0,2,2,1,2,1,3,1,2,1,2,1,4, 0.0105035, 0.00304628, 0.009923, 0.00614910, 0.0067363,buy
2019-01-05,4,3,2,0,1,0,2,2,2,2,2,2,1,3,0,3,2,5, 0.0183637, 0.00702557, 0.016512, 0.01137434, 0.0125911,buy
2019-01-06,4,3,1,0,1,0,2,4,2,2,3,1,0,4,1,3,2,5, 0.0085242,-0.00121185, 0.006882, 0.00352824, 0.0049820,buy
2019-01-07,1,2,0,0,1,0,2,4,2,2,2,2,1,3,1,1,1,3,-0.0030397,-0.00514240,-0.002041,-0.00455241,-0.0058899,sell
2019-01-08,1,2,1,0,1,0,4,4,3,1,1,4,1,3,2,2,2,2, 0.0048755, 0.00257463, 0.004242,-0.00032110, 0.0040331,buy
2019-01-09,1,2,1,0,1,0,2,6,1,1,0,3,1,1,3,1,3,3, 0.0054082, 0.00316309, 0.004742, 0.00529193, 0.0061271,buy
2019-01-10,3,2,1,0,0,0,1,5,3,2,1,3,1,2,3,2,2,3, 0.0088665, 0.00414211, 0.013030, 0.00992176, 0.0089019,buy
2019-01-11,3,2,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2,-0.0006977,-0.00416805, 0.004582, 0.00132799, 0.0012108,buy
2019-01-12,3,3,1,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,-0.0031296,-0.00649859, 0.002375,-0.00068275,-0.0010007,buy
2019-01-13,3,1,2,0,0,0,2,2,1,5,2,3,1,2,3,2,2,1, 0.0008826,-0.00079852, 0.010017, 0.00427363, 0.0031801,buy
2019-01-14,3,4,1,1,0,0,1,3,1,2,2,1,1,2,4,2,2,2,-0.0065847,-0.00428340, 0.001589, 0.00228807,-0.0036122,buy
2019-01-15,2,3,3,1,1,0,2,4,2,1,3,2,1,4,3,2,2,2,-0.0087071,-0.00660015,-0.003956,-0.00475067,-0.0061086,sell
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4, 0.0128619, 0.01034158, 0.011630, 0.01157383, 0.0161407,buy
2019-01-17,1,1,2,5,1,1,3,6,2,3,3,3,1,4,3,3,3,5,-0.0055159,-0.00523675,-0.008988,-0.00914419,-0.0063512,sell
2019-01-18,2,1,1,2,4,1,1,4,2,3,3,2,1,4,2,2,3,4, 0.0007223,-0.00498729,-0.004752,-0.00399743,-0.0025219,sell
2019-01-19,2,1,2,1,2,1,1,3,1,3,3,2,0,4,1,2,2,3,-0.0053568,-0.01083880,-0.005459,-0.00811775,-0.0064650,sell
2019-01-20,2,1,2,3,1,4,1,3,0,4,4,3,1,4,2,2,2,3,-0.0255257,-0.02225820,-0.025151,-0.02340023,-0.0249016,sell
2019-01-21,2,2,3,3,2,2,1,4,0,4,4,3,1,5,1,2,2,5,-0.0154287,-0.01782076,-0.017734,-0.01885830,-0.0188041,sell
2019-01-22,1,1,4,3,4,0,1,5,0,3,4,3,1,4,1,3,1,5, 0.0051660,-0.00002801,-0.000250,-0.00159127, 0.0048546,buy
2019-01-23,1,1,3,6,3,1,2,5,0,3,4,3,2,4,2,3,2,5,-0.0050890,-0.00298319,-0.009529,-0.00798107,-0.0052580,sell
2019-01-24,2,0,3,4,2,1,2,4,0,3,4,2,1,3,2,2,3,4,-0.0047728,-0.00524051,-0.006344,-0.00466317,-0.0030269,sell
2019-01-25,2,2,3,0,2,0,1,4,0,2,3,1,1,2,2,2,3,2, 0.0003278, 0.00035280, 0.002964, 0.00368912, 0.0044037,sell
2019-01-26,2,3,1,0,1,2,1,3,1,2,3,2,1,2,3,1,3,1,-0.0181290,-0.01341943,-0.013914,-0.01126800,-0.0140043,sell
2019-01-27,1,1,1,1,0,1,1,3,0,2,2,1,1,1,1,0,4,1,-0.0144670,-0.01015080,-0.008649,-0.00768588,-0.0116812,sell
2019-01-28,1,0,2,0,1,0,2,1,2,2,1,2,1,1,2,1,3,0, 0.0038257, 0.00295279, 0.009125, 0.00687494, 0.0061540,buy
2019-01-29,1,1,0,1,2,0,1,3,1,0,0,2,0,1,3,1,2,1, 0.0028236, 0.00011575, 0.004511, 0.00579207, 0.0059277,sell
2019-01-30,2,1,2,2,0,0,4,2,2,1,1,2,1,3,2,2,3,2, 0.0028543, 0.00152234, 0.005748, 0.00281617, 0.0019372,buy
2019-01-31,2,0,3,1,0,0,7,3,0,1,1,1,1,3,2,3,3,3, 0.0117304, 0.00950430, 0.009505, 0.00825996, 0.0108371,buy
2019-02-01,2,1,2,0,0,0,6,3,2,0,1,1,2,3,0,3,4,2, 0.0142872, 0.01379506, 0.013185, 0.00951652, 0.0118776,buy
2019-02-02,3,2,1,0,0,0,7,1,2,1,2,2,1,3,1,3,3,2, 0.0107053, 0.00800047, 0.009905, 0.00499055, 0.0092752,buy
2019-02-03,2,0,1,0,0,0,5,3,2,2,3,1,0,3,2,2,2,2, 0.0008170,-0.00118256, 0.002313, 0.00002281, 0.0023561,buy
2019-02-04,3,0,1,0,0,0,7,2,4,0,4,1,1,3,1,3,3,1, 0.0108233, 0.01124023, 0.011037, 0.00806815, 0.0137528,buy
2019-02-05,2,0,1,0,0,0,6,2,6,0,3,2,1,2,2,3,2,2, 0.0186970, 0.01574966, 0.016846, 0.01433461, 0.0199162,buy
2019-02-06,0,0,1,0,0,0,4,5,4,0,2,2,0,1,3,2,1,3, 0.0103664, 0.00776952, 0.007622, 0.00863595, 0.0135255,buy
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2, 0.0112221, 0.00990338, 0.008675, 0.00637862, 0.0113443,buy
2019-02-08,0,1,0,0,0,0,8,3,4,1,3,2,1,1,3,2,3,2, 0.0059190, 0.00899100, 0.001570, 0.00213878, 0.0083990,buy
2019-02-09,0,1,1,0,0,0,2,4,3,1,3,1,1,1,1,2,2,1, 0.0004379, 0.00432691, 0.004244, 0.00318119, 0.0051897,buy
2019-02-10,2,1,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2, 0.0139550, 0.01298823, 0.017816, 0.01403526, 0.0140422,buy
2019-02-11,2,2,0,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2, 0.0055892, 0.00415421, 0.010158, 0.00811069, 0.0064677,buy
2019-02-12,0,0,2,0,1,0,1,3,3,1,2,0,0,1,3,2,2,1, 0.0035573, 0.00295327, 0.006615, 0.00853187, 0.0085221,sell
2019-02-13,0,1,1,2,0,0,3,3,1,2,0,1,1,1,4,2,3,1,-0.0016825, 0.00233415, 0.002914, 0.00393457, 0.0010172,sell
2019-02-14,1,3,0,1,2,1,1,4,2,2,1,1,2,2,4,2,2,3,-0.0016375, 0.00007467,-0.002031, 0.00223183,-0.0033072,sell
2019-02-15,1,3,1,0,1,1,1,2,4,0,1,1,1,2,3,1,2,3,-0.0013488,-0.00390572,-0.001619, 0.00165272,-0.0041618,sell
2019-02-16,2,2,2,1,1,2,0,4,3,0,1,2,1,3,2,3,2,3, 0.0030641,-0.00015128, 0.002589, 0.00330044, 0.0022493,buy
2019-02-17,2,2,0,3,2,2,0,3,4,2,2,3,1,3,1,4,2,4, 0.0084184, 0.00235486, 0.004125, 0.00166771, 0.0050254,buy
2019-02-18,2,4,1,1,4,0,1,4,4,1,3,5,1,3,1,4,1,4, 0.0188490, 0.01034270, 0.011914, 0.00698056, 0.0179906,buy
2019-02-19,3,3,3,2,2,1,1,4,4,0,3,4,0,2,3,5,2,4, 0.0191968, 0.01146019, 0.014492, 0.01337240, 0.0237706,buy
2019-02-20,3,3,3,4,0,2,1,4,5,2,4,5,1,3,4,5,1,4, 0.0031658, 0.00236563, 0.004281, 0.00206892, 0.0073378,buy
2019-02-21,3,4,1,1,3,1,1,4,4,2,3,5,1,1,4,4,2,4, 0.0178791, 0.01144118, 0.012422, 0.01209982, 0.0208739,buy
2019-02-22,2,3,0,1,4,0,1,4,5,3,3,4,1,1,5,5,3,1, 0.0191357, 0.01702789, 0.017391, 0.01552601, 0.0261824,buy
2019-02-23,1,1,1,3,1,2,1,5,3,3,4,4,2,1,4,2,3,1,-0.0119763,-0.00279167,-0.008174,-0.00592117,-0.0039347,sell
2019-02-24,1,1,2,2,0,1,2,5,3,1,4,4,1,2,3,2,2,0,-0.0124684,-0.00404421,-0.005679,-0.00678229,-0.0024360,sell
2019-02-25,1,3,2,0,1,0,2,5,4,1,3,3,1,2,4,3,2,1, 0.0007372, 0.00429588, 0.004325, 0.00345102, 0.0076200,buy
2019-02-26,1,3,0,1,2,0,2,5,2,4,1,4,1,2,4,2,2,4, 0.0040079,-0.00025984, 0.001718,-0.00013468, 0.0018372,buy
2019-02-27,1,2,1,2,0,0,3,4,2,3,1,4,2,2,3,1,1,4, 0.0004595,-0.00002083, 0.002193, 0.00003007,-0.0027599,buy
2019-02-28,0,1,2,1,0,0,1,4,2,2,0,5,1,1,1,0,2,3, 0.0022239,-0.00208179, 0.004410,-0.00047521, 0.0003390,buy
2019-03-01,2,2,1,0,0,0,2,4,3,1,1,4,0,2,2,1,1,4, 0.0069264,-0.00158048, 0.006915, 0.00323801, 0.0050226,buy
2019-03-02,3,3,0,0,0,0,2,6,2,2,1,4,1,3,2,1,1,5, 0.0038586,-0.00299897, 0.004287, 0.00035042,-0.0007382,buy
2019-03-03,1,1,0,0,0,0,3,6,2,3,1,4,2,4,0,0,1,4,-0.0034264,-0.00625969,-0.002416,-0.00889596,-0.0110768,sell
2019-03-04,1,1,0,0,0,0,5,5,3,2,2,4,1,3,1,2,1,3, 0.0054676, 0.00303176, 0.004059,-0.00196628, 0.0036767,buy
2019-03-05,1,0,0,0,0,0,3,6,4,1,2,2,1,2,2,2,0,4, 0.0122108, 0.00853430, 0.010577, 0.00969923, 0.0112246,buy
2019-03-06,3,0,0,0,0,0,1,6,5,1,2,3,0,3,2,2,1,3, 0.0107479, 0.00294528, 0.013381, 0.00872496, 0.0111794,buy
2019-03-07,4,0,0,0,0,0,2,4,4,1,2,3,1,2,1,2,1,3, 0.0187214, 0.01095534, 0.021119, 0.01630301, 0.0181401,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,1,0,3, 0.0079126, 0.00431246, 0.007600, 0.00325746, 0.0073753,buy
2019-03-09,1,0,1,0,0,0,5,3,3,3,3,3,1,2,2,2,1,2, 0.0050989, 0.00454736, 0.006374, 0.00229759, 0.0064545,buy
2019-03-10,2,2,1,1,0,0,2,5,3,2,4,2,1,2,3,2,1,3,-0.0018931,-0.00008973, 0.001983, 0.00192561, 0.0020500,buy
2019-03-11,2,1,2,1,1,0,1,4,5,2,5,3,1,2,3,2,2,1,-0.0010544, 0.00130298, 0.004890, 0.00311833, 0.0063716,buy
2019-03-12,0,0,2,2,1,0,3,0,6,2,3,1,1,1,4,3,1,2, 0.0120428, 0.01106478, 0.012629, 0.01378466, 0.0140540,buy
2019-03-13,1,0,0,2,1,0,2,1,3,4,2,2,0,2,3,3,1,1, 0.0038506, 0.00107269, 0.008237, 0.00391109, 0.0057545,buy
2019-03-14,1,1,0,0,2,1,3,2,3,6,3,3,1,3,3,2,2,2,-0.0044530,-0.00661386,-0.004458,-0.00810338,-0.0065856,sell
2019-03-15,1,3,1,0,0,0,2,1,4,3,2,3,1,3,2,1,2,1,-0.0095056,-0.00940830,-0.002417,-0.00827022,-0.0111824,sell
2019-03-16,1,0,3,1,1,2,2,0,5,4,3,3,1,3,3,3,2,1,-0.0017585,-0.00314074, 0.000833,-0.00228369,-0.0012468,sell
2019-03-17,1,1,1,4,1,0,4,0,4,4,3,2,1,3,3,2,3,3,-0.0023189,-0.00364457,-0.001803,-0.00417105,-0.0053472,sell
2019-03-18,1,1,2,1,5,0,4,0,4,4,4,3,1,3,3,3,2,3, 0.0142132, 0.00671551, 0.006151, 0.00466253, 0.0122232,buy
2019-03-19,1,2,1,3,1,1,4,0,4,2,3,3,0,3,3,3,1,3,-0.0012867,-0.00438294,-0.003588,-0.00537261,-0.0019113,sell
2019-03-20,1,1,3,1,1,3,3,1,4,3,4,3,1,2,3,3,1,4, 0.0003811,-0.00223008,-0.004961,-0.00270052, 0.0001103,sell
2019-03-21,1,2,0,1,2,1,3,1,3,1,1,2,0,2,3,3,1,3, 0.0092135, 0.00276732, 0.004173, 0.00469875, 0.0074541,buy
2019-03-22,1,0,0,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3, 0.0084127, 0.00095107, 0.002492, 0.00247417, 0.0036154,buy
2019-03-23,1,1,0,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,-0.0053278,-0.00504479,-0.005673,-0.00365565,-0.0061058,sell
2019-03-24,1,1,2,1,0,1,3,2,5,1,4,2,1,2,2,2,1,3, 0.0012370, 0.00092910, 0.001123, 0.00147481, 0.0023890,buy
2019-03-25,1,3,1,0,1,1,2,3,4,1,3,2,1,2,2,2,1,4, 0.0022860,-0.00042019,-0.000794, 0.00037140, 0.0007902,buy
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3, 0.0018943,-0.00022985, 0.005861, 0.00379635,-0.0000149,sell
2019-03-27,2,2,1,0,1,0,2,2,2,2,2,2,0,1,1,3,2,3, 0.0150311, 0.00746775, 0.013941, 0.01039787, 0.0156172,buy
2019-03-28,2,2,1,1,0,0,0,2,4,2,1,2,1,2,0,3,1,4, 0.0170340, 0.00813398, 0.018859, 0.01278206, 0.0119367,buy
2019-03-29,3,2,1,1,0,0,1,4,4,1,2,2,2,3,1,3,0,4, 0.0143075, 0.01009590, 0.017275, 0.01356004, 0.0110643,buy
2019-03-30,1,1,1,0,0,0,0,6,3,1,2,1,1,2,1,2,1,3, 0.0050307, 0.00355411, 0.008353, 0.00700836, 0.0057785,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2, 0.0054125, 0.00822659, 0.005529, 0.00518866, 0.0087708,buy
2019-04-01,1,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2, 0.0121464, 0.01149970, 0.013646, 0.01303930, 0.0182040,buy
2019-04-02,3,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3, 0.0249790, 0.01838680, 0.026935, 0.02293394, 0.0254262,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3, 0.0164483, 0.01150250, 0.016460, 0.01392251, 0.0146326,buy
2019-04-04,1,1,0,0,0,0,4,3,2,0,1,2,0,2,1,1,2,2, 0.0019450,-0.00115144, 0.002009,-0.00035876, 0.0016746,buy
2019-04-05,2,1,1,0,0,0,5,4,2,2,2,2,1,3,3,2,3,1,-0.0016074, 0.00057149, 0.002180,-0.00039947, 0.0007054,buy
2019-04-06,3,2,1,0,0,0,4,5,2,3,1,2,1,4,3,4,2,3, 0.0098059, 0.00608470, 0.011756, 0.00659873, 0.0078848,buy
2019-04-07,2,2,1,1,0,0,5,5,4,2,2,2,2,5,2,4,3,2, 0.0040312, 0.00627717, 0.006137, 0.00026062, 0.0019733,buy
2019-04-08,2,0,2,0,1,0,5,4,4,2,2,1,1,4,2,3,4,3, 0.0127436, 0.00763924, 0.009778, 0.00679233, 0.0096239,buy
2019-04-09,2,0,0,2,0,0,4,4,3,4,1,2,0,3,3,4,3,3, 0.0120632, 0.00605416, 0.012110, 0.00644599, 0.0105769,buy
2019-04-10,1,1,1,0,2,1,3,3,4,5,3,1,1,4,3,4,3,2, 0.0018788, 0.00016794, 0.000737,-0.00215883, 0.0001263,sell
2019-04-11,1,2,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2,-0.0013593,-0.00093308,-0.000263,-0.00288973,-0.0019335,sell
2019-04-12,1,0,3,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1, 0.0011471, 0.00280479, 0.002048, 0.00037078, 0.0066406,buy
2019-04-13,1,1,2,3,1,1,2,3,4,6,5,3,2,2,4,2,4,2,-0.0111948,-0.00528847,-0.007111,-0.00777583,-0.0078028,sell
2019-04-14,0,2,3,2,3,0,2,1,4,4,5,2,1,1,4,3,4,1,-0.0000590, 0.00308777, 0.000453, 0.00126017, 0.0066914,buy
2019-04-15,0,1,4,3,3,0,3,1,2,4,5,2,1,0,4,3,4,2, 0.0047984, 0.00734552, 0.002742, 0.00559314, 0.0126167,sell
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,0,1,4,3,3,2,-0.0112772,-0.00709755,-0.008572,-0.00893078,-0.0045484,sell
2019-04-17,0,3,3,0,2,1,3,1,1,3,3,2,1,0,4,2,3,2,-0.0022971,-0.00008036,-0.004086,-0.00014383, 0.0021714,sell
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2, 0.0016843,-0.00081701, 0.002984, 0.00192696, 0.0048907,buy
2019-04-19,1,2,0,2,1,2,4,3,1,3,4,2,1,2,1,2,3,4,-0.0085968,-0.00717806,-0.014130,-0.01266399,-0.0093755,sell
2019-04-20,1,2,1,1,2,0,5,3,2,0,3,2,2,2,1,2,2,3, 0.0081947, 0.00935175, 0.003308, 0.00424906, 0.0080731,buy
2019-04-21,1,3,2,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4, 0.0109964, 0.00955784, 0.005629, 0.00624614, 0.0075001,buy
2019-04-22,1,4,1,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5, 0.0021018,-0.00064042,-0.006270,-0.00467709,-0.0019812,sell
2019-04-23,2,5,2,2,0,1,4,2,0,1,3,2,1,2,2,2,3,4,-0.0093320,-0.00706234,-0.010396,-0.00873154,-0.0088980,sell
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,1,1,1,1,2,3,-0.0016125,-0.00245875,-0.001037,-0.00099607,-0.0013346,buy
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,-0.0064795,-0.00449804,-0.004942,-0.00487586,-0.0043488,sell
2019-04-26,2,4,0,2,0,0,3,4,0,2,4,2,0,2,2,1,3,3,-0.0166043,-0.01348158,-0.013784,-0.01399701,-0.0127419,sell
2019-04-27,1,3,1,1,0,0,4,3,2,1,3,3,1,3,1,2,2,1,-0.0088624,-0.00428193,-0.004752,-0.00928278,-0.0060565,sell
2019-04-28,0,3,1,1,0,0,5,1,3,1,3,2,1,2,2,3,1,1,-0.0021740, 0.00275418, 0.000056,-0.00239937, 0.0008964,sell
2019-04-29,0,3,0,1,0,0,2,3,3,1,2,2,1,1,2,2,2,1,-0.0038637, 0.00067302, 0.000495,-0.00101085,-0.0003780,buy
2019-04-30,1,1,1,1,0,0,3,2,4,4,3,2,1,2,3,2,3,1,-0.0031782,-0.00119762, 0.002499,-0.00105076,-0.0011640,buy
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1,-0.0112479,-0.00798371,-0.006403,-0.00711315,-0.0065337,sell
2019-05-02,0,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,-0.0075055,-0.00673871,-0.005834,-0.01137600,-0.0073128,sell
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,-0.0004590, 0.00000985, 0.007034, 0.00116466, 0.0012408,buy
2019-05-04,2,2,1,1,0,0,2,2,3,2,2,2,0,4,2,2,2,1,-0.0080768,-0.00957015,-0.000994,-0.00654032,-0.0077829,sell
2019-05-05,1,0,3,0,1,0,4,0,2,2,2,1,1,3,2,2,2,0, 0.0005369, 0.00096770, 0.005318, 0.00258996, 0.0017549,buy
2019-05-06,1,1,1,2,0,0,4,1,1,2,1,0,1,3,2,3,1,2, 0.0017884, 0.00224989, 0.005135, 0.00333044,-0.0001000,buy
2019-05-07,2,2,2,1,2,1,3,3,2,3,2,2,1,4,4,4,2,2, 0.0013663, 0.00043449, 0.001603, 0.00043526, 0.0019192,buy
2019-05-08,2,3,2,0,1,1,2,2,4,2,2,2,1,4,3,3,2,2,-0.0015962,-0.00361334, 0.000761,-0.00166840,-0.0032092,sell
2019-05-09,1,2,3,1,1,2,1,1,3,2,3,1,0,4,3,4,1,1,-0.0100464,-0.00934049,-0.006506,-0.00707263,-0.0071581,sell
2019-05-10,1,2,3,3,2,2,1,2,3,4,5,3,1,3,4,4,1,2,-0.0100202,-0.00625460,-0.008318,-0.00774679,-0.0046192,sell
2019-05-11,0,3,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2,-0.0122322,-0.00710058,-0.009190,-0.00767653,-0.0081147,sell
2019-05-12,0,4,5,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2,-0.0004924,-0.00015083,-0.000650, 0.00090546, 0.0047705,buy
2019-05-13,0,2,5,3,1,1,0,1,2,0,2,2,1,2,2,3,1,2,-0.0012487, 0.00011596, 0.001903, 0.00277669, 0.0022045,buy
2019-05-14,0,1,5,2,2,1,0,2,2,2,2,3,1,3,2,3,1,2, 0.0001133,-0.00142778, 0.002017, 0.00012329, 0.0017662,buy
