Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,0,4,3,3,2,3,0,4,2,2,1,4,2,2,5,3,-0.006911,-0.0084551,-0.0062575,-0.0100188,-0.0097964,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,4,3,-0.002987,-0.0048749,-0.0018982,-0.0075340,-0.0064918,sell
2018-11-25,2,2,3,1,3,2,2,3,1,2,3,3,1,4,2,3,3,2, 0.003769, 0.0046258, 0.0040888, 0.0049798, 0.0059894,sell
2018-11-26,2,2,1,4,1,3,2,2,0,3,3,3,2,3,3,3,1,2,-0.004854,-0.0093054,-0.0075083,-0.0080106,-0.0078526,buy
2018-11-27,2,3,2,3,2,1,2,2,0,4,3,4,1,4,2,3,3,1,-0.003630,-0.0035313,-0.0032752,-0.0020931,-0.0056746,sell
2018-11-28,2,4,0,2,5,1,2,2,0,2,3,3,1,3,3,4,3,0, 0.001105, 0.0026440, 0.0041637, 0.0082009, 0.0030834,buy
2018-11-29,2,3,2,3,2,2,2,2,1,3,4,2,2,2,4,3,3,2,-0.002324,-0.0065819,-0.0031958,-0.0015294,-0.0052387,buy
2018-11-30,2,2,2,3,1,3,2,3,0,2,3,2,0,3,4,3,3,2,-0.002493,-0.0082969,-0.0048598,-0.0076034,-0.0047270,sell
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,3,2, 0.003412, 0.0062098, 0.0051761, 0.0096787, 0.0045303,sell
2018-12-02,0,3,0,2,3,1,2,2,1,4,2,3,1,4,2,2,3,1,-0.002989,-0.0016948,-0.0003223,-0.0001359,-0.0041261,buy
2018-12-03,1,2,0,4,1,2,4,1,0,3,2,3,1,4,1,1,4,2,-0.002913,-0.0041790,-0.0052577,-0.0057650,-0.0076722,sell
2018-12-04,1,2,2,3,1,2,3,0,1,2,1,3,0,5,0,2,4,2,-0.000763, 0.0039243,-0.0015289,-0.0006795, 0.0006615,buy
2018-12-05,1,4,2,2,2,1,2,2,1,2,0,4,1,5,1,2,4,2, 0.000504, 0.0052008, 0.0015032, 0.0012252, 0.0010606,buy
2018-12-06,2,4,0,3,2,1,3,2,0,4,2,4,1,5,1,2,5,1,-0.003213,-0.0000641,-0.0016493,-0.0009347,-0.0070034,buy
2018-12-07,0,2,0,3,1,1,3,2,0,4,1,3,0,4,1,2,4,1,-0.004078,-0.0036937,-0.0033736,-0.0059815,-0.0071047,sell
2018-12-08,1,2,1,1,1,0,5,1,1,2,2,2,1,2,2,2,3,1, 0.006057, 0.0038990, 0.0049627, 0.0061517, 0.0031077,sell
2018-12-09,2,2,0,1,1,0,3,2,3,2,2,2,1,3,2,2,3,1, 0.005366, 0.0069522, 0.0076576, 0.0058318, 0.0032868,sell
2018-12-10,1,2,0,1,1,0,2,3,3,2,2,3,1,2,2,1,4,0, 0.006352, 0.0071277, 0.0090894, 0.0056243, 0.0039641,buy
2018-12-11,0,1,0,0,1,0,4,2,3,3,2,2,1,3,1,2,2,1, 0.006947, 0.0085127, 0.0088277, 0.0083513, 0.0060145,buy
2018-12-12,0,2,0,0,1,0,6,1,1,1,1,2,0,2,2,3,1,1, 0.009938, 0.0077754, 0.0083182, 0.0102561, 0.0092326,buy
2018-12-13,0,1,1,0,1,0,3,2,2,3,2,1,1,1,3,2,2,1, 0.003690, 0.0000184, 0.0052187, 0.0027456, 0.0016246,sell
2018-12-14,2,3,1,0,1,0,2,3,3,2,2,3,1,2,4,2,2,1, 0.006334, 0.0043291, 0.0082996, 0.0056087, 0.0034352,sell
2018-12-15,2,4,1,1,1,0,3,2,2,0,2,2,2,2,3,1,3,1, 0.007187, 0.0054089, 0.0067846, 0.0063174, 0.0041137,sell
2018-12-16,0,2,4,0,1,0,4,1,1,1,2,1,1,3,2,2,2,1, 0.005980, 0.0040681, 0.0039281, 0.0055917, 0.0071419,buy
2018-12-17,1,3,3,2,1,0,3,1,1,2,4,2,1,3,2,3,1,1, 0.001590,-0.0001483,-0.0002008, 0.0036168, 0.0012384,buy
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,2,4,2,0, 0.008050, 0.0079617, 0.0080974, 0.0108148, 0.0112084,buy
2018-12-19,1,1,4,1,2,1,2,2,3,0,3,3,1,2,2,4,1,1, 0.010799, 0.0119057, 0.0097982, 0.0127945, 0.0165371,buy
2018-12-20,1,1,3,2,0,1,3,1,2,0,2,2,1,1,3,3,2,0, 0.007200, 0.0042250, 0.0044891, 0.0046636, 0.0083091,buy
2018-12-21,1,1,2,2,3,2,2,2,1,2,3,2,1,2,3,3,3,1, 0.001867,-0.0002796, 0.0020886, 0.0024776, 0.0034553,buy
2018-12-22,1,3,2,2,1,0,2,0,2,2,1,3,0,3,1,2,3,2, 0.000922, 0.0045467, 0.0023139, 0.0026849, 0.0014006,buy
2018-12-23,1,2,4,1,2,2,2,0,0,1,2,2,1,3,1,2,2,2, 0.001507, 0.0024460, 0.0003380, 0.0025385, 0.0056991,buy
2018-12-24,1,2,4,4,0,1,2,0,1,2,2,2,1,3,2,1,3,3,-0.004528,-0.0074126,-0.0079239,-0.0091856,-0.0073693,buy
2018-12-25,1,3,3,2,3,0,2,0,1,2,2,2,1,3,2,2,2,3,-0.001185,-0.0009513,-0.0008476, 0.0012528,-0.0005608,buy
2018-12-26,0,3,3,3,2,0,2,0,1,2,1,2,2,2,4,1,2,2,-0.003588,-0.0084335,-0.0053052,-0.0056571,-0.0065650,sell
2018-12-27,0,2,2,3,0,1,2,0,2,3,1,1,2,2,4,1,2,2,-0.005688,-0.0106011,-0.0069469,-0.0097869,-0.0100921,sell
2018-12-28,1,2,1,0,1,1,3,0,2,1,1,2,1,0,3,2,1,2, 0.006776, 0.0044304, 0.0069668, 0.0070309, 0.0068094,buy
2018-12-29,1,1,0,0,2,0,3,1,2,1,2,0,0,1,3,2,1,2, 0.005159, 0.0019589, 0.0069280, 0.0045126, 0.0049155,sell
2018-12-30,1,0,0,1,2,1,4,2,2,1,2,1,1,2,3,2,1,2, 0.006623, 0.0021548, 0.0056886, 0.0032051, 0.0051967,sell
2018-12-31,1,0,1,2,1,1,4,3,3,0,3,2,1,3,2,3,1,1, 0.010459, 0.0084304, 0.0077958, 0.0072100, 0.0109294,buy
2019-01-01,2,0,2,1,1,0,5,3,4,0,2,1,2,2,3,4,2,2, 0.013960, 0.0119498, 0.0120136, 0.0116986, 0.0135583,buy
2019-01-02,2,2,2,0,2,0,3,3,2,0,1,1,1,2,2,3,4,2, 0.009783, 0.0109686, 0.0113912, 0.0095162, 0.0113244,buy
2019-01-03,2,2,1,1,1,0,4,2,1,2,2,2,0,2,2,3,4,1, 0.005687, 0.0050792, 0.0064744, 0.0057877, 0.0037492,sell
2019-01-04,2,3,2,0,1,0,4,1,1,2,1,3,1,2,1,2,4,2, 0.007172, 0.0090798, 0.0079387, 0.0090173, 0.0058488,buy
2019-01-05,3,3,2,0,1,0,3,2,2,2,2,2,1,3,0,3,5,2, 0.007141, 0.0133991, 0.0104080, 0.0113242, 0.0079575,buy
2019-01-06,3,3,1,0,1,0,3,4,3,2,3,1,0,4,1,3,5,3, 0.007100, 0.0111300, 0.0105461, 0.0087329, 0.0058204,buy
2019-01-07,1,2,0,0,1,0,3,3,3,2,2,2,1,3,1,1,3,2, 0.007295, 0.0088274, 0.0095547, 0.0067302, 0.0051831,buy
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,4,1,3,2,2,2,1, 0.012352, 0.0128545, 0.0120796, 0.0110951, 0.0112859,buy
2019-01-09,1,2,1,0,1,0,1,4,1,2,0,3,1,1,3,1,3,1, 0.003759, 0.0005560, 0.0062388,-0.0016822, 0.0009316,sell
2019-01-10,3,3,1,0,0,0,1,3,3,3,1,3,1,2,3,2,3,2, 0.003106, 0.0038742, 0.0071339, 0.0016854,-0.0004703,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,0,3,3,2,2,1, 0.004416, 0.0045172, 0.0068985, 0.0045422, 0.0020086,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,0,2,2,1,2,1, 0.004987, 0.0042799, 0.0057274, 0.0033622, 0.0032995,sell
2019-01-13,3,1,3,1,0,0,2,1,1,4,2,3,1,2,3,2,1,2,-0.001376,-0.0052073,-0.0011044,-0.0047661,-0.0056025,sell
2019-01-14,3,4,1,2,0,0,1,2,1,1,2,1,1,2,4,2,2,1,-0.001898,-0.0055443,-0.0009588,-0.0052715,-0.0058396,sell
2019-01-15,2,2,3,1,2,0,2,3,2,1,3,2,1,4,3,2,2,1, 0.004619, 0.0029820, 0.0045558, 0.0028278, 0.0043915,buy
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,2,1,3,3,4,4,0, 0.007450, 0.0054966, 0.0060294, 0.0048930, 0.0075001,buy
2019-01-17,1,1,1,4,1,2,3,5,2,3,3,3,1,4,3,3,5,1, 0.001268,-0.0017669,-0.0004138,-0.0037371,-0.0029286,buy
2019-01-18,2,1,1,1,3,2,1,3,2,3,3,2,1,4,2,2,4,1, 0.000737, 0.0030417, 0.0045762, 0.0019128, 0.0019312,buy
2019-01-19,2,1,2,1,2,1,1,2,1,3,3,2,0,4,1,2,3,1,-0.000942, 0.0013112, 0.0021436,-0.0004581, 0.0005588,sell
2019-01-20,2,1,2,4,2,3,1,2,0,4,4,3,1,4,2,2,3,2,-0.007312,-0.0095211,-0.0080854,-0.0095698,-0.0091723,sell
2019-01-21,2,2,4,4,2,1,1,3,0,4,4,3,1,5,1,2,5,2,-0.006430,-0.0062385,-0.0067177,-0.0079063,-0.0085598,sell
2019-01-22,1,1,5,3,4,0,1,5,0,3,4,3,1,4,1,3,5,2,-0.000037,-0.0006358, 0.0000885,-0.0009726, 0.0010103,sell
2019-01-23,1,2,3,6,2,1,2,5,0,3,4,3,2,4,2,3,5,2,-0.004279,-0.0084025,-0.0076817,-0.0090156,-0.0087438,buy
2019-01-24,1,0,3,3,2,1,2,4,0,4,4,2,1,3,2,2,4,2,-0.002931,-0.0080637,-0.0039486,-0.0076374,-0.0063294,sell
2019-01-25,1,2,2,0,2,0,1,4,0,2,3,1,1,2,2,2,2,1, 0.001673,-0.0013197, 0.0037726,-0.0000687, 0.0017117,buy
2019-01-26,1,2,1,0,1,2,1,3,2,2,3,2,1,2,3,1,1,2, 0.002792,-0.0007333, 0.0037045, 0.0000774, 0.0016754,sell
2019-01-27,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,0,1,2, 0.001720,-0.0045745, 0.0007780,-0.0081426,-0.0003058,sell
2019-01-28,0,0,2,0,1,0,3,2,2,1,1,2,1,1,2,1,0,3, 0.007834, 0.0031554, 0.0064017, 0.0023521, 0.0069287,buy
2019-01-29,0,1,0,1,2,0,2,3,1,0,0,2,0,1,3,1,1,2, 0.005268,-0.0001140, 0.0053209,-0.0017949, 0.0039826,sell
2019-01-30,1,1,2,2,0,0,4,2,1,1,1,2,1,3,2,2,2,1, 0.004490, 0.0013306, 0.0017498,-0.0011895, 0.0020367,sell
2019-01-31,2,0,3,1,0,0,7,2,0,1,1,1,1,3,2,3,3,2, 0.008785, 0.0037098, 0.0038151, 0.0025207, 0.0053061,sell
2019-02-01,2,1,2,0,0,0,5,2,2,0,1,1,2,3,0,3,2,2, 0.011939, 0.0142395, 0.0106467, 0.0105876, 0.0130310,buy
2019-02-02,2,2,1,0,0,0,6,1,2,1,2,2,1,3,1,3,2,1, 0.011607, 0.0128316, 0.0102140, 0.0130309, 0.0106324,buy
2019-02-03,1,0,1,0,0,0,6,3,2,2,3,1,0,3,2,2,2,2, 0.009675, 0.0047755, 0.0072735, 0.0050314, 0.0054439,sell
2019-02-04,1,0,1,0,0,0,7,3,4,0,4,1,1,3,1,3,1,2, 0.018171, 0.0163564, 0.0143844, 0.0167660, 0.0170523,buy
2019-02-05,1,0,1,0,0,0,6,3,7,0,3,2,1,2,2,3,2,3, 0.021265, 0.0216187, 0.0193399, 0.0207298, 0.0202824,buy
2019-02-06,0,0,1,0,0,0,4,4,5,0,2,2,0,1,3,2,3,1, 0.016474, 0.0135560, 0.0157928, 0.0118733, 0.0152645,buy
2019-02-07,1,0,0,0,0,0,6,2,5,1,2,3,1,2,3,2,2,0, 0.016889, 0.0151882, 0.0155287, 0.0152841, 0.0139436,buy
2019-02-08,0,1,0,0,0,0,7,1,4,2,3,2,1,1,3,2,2,1, 0.014147, 0.0100511, 0.0117560, 0.0148217, 0.0096106,buy
2019-02-09,0,2,1,0,0,0,2,2,3,2,3,1,1,1,1,2,1,2, 0.005610, 0.0056228, 0.0073773, 0.0065996, 0.0057253,sell
2019-02-10,2,2,1,0,0,0,2,3,4,2,2,2,2,2,2,3,2,1, 0.007955, 0.0102862, 0.0109287, 0.0089166, 0.0075520,buy
2019-02-11,2,2,1,1,0,0,1,2,5,0,2,2,1,2,2,2,2,1, 0.008728, 0.0119176, 0.0112435, 0.0084552, 0.0097921,buy
2019-02-12,0,0,3,1,1,0,1,2,3,0,2,0,0,1,3,2,1,2, 0.004749, 0.0009726, 0.0048682, 0.0000579, 0.0069462,buy
2019-02-13,0,0,1,3,0,0,3,2,1,1,0,1,1,1,4,2,1,1, 0.000491,-0.0077593,-0.0022144,-0.0091071,-0.0034687,buy
2019-02-14,1,2,0,1,3,1,1,3,2,2,1,1,2,2,4,2,3,1, 0.000580,-0.0010310, 0.0042701,-0.0002139,-0.0000815,sell
2019-02-15,1,3,0,0,1,1,1,1,5,0,1,1,1,2,3,1,3,1, 0.007041, 0.0105958, 0.0111285, 0.0087326, 0.0087468,buy
2019-02-16,2,2,2,0,1,3,0,3,4,0,1,2,1,3,2,3,3,2, 0.007507, 0.0128866, 0.0106205, 0.0076194, 0.0132386,buy
2019-02-17,2,2,0,3,1,2,0,2,5,2,2,3,1,3,1,4,4,1, 0.002949, 0.0118779, 0.0078694, 0.0073899, 0.0066472,sell
2019-02-18,2,4,1,1,5,0,1,3,5,1,3,5,1,3,1,4,4,2, 0.012664, 0.0227940, 0.0182767, 0.0238074, 0.0181714,buy
2019-02-19,3,3,3,3,3,0,1,3,5,0,3,4,0,2,3,5,4,3, 0.010311, 0.0144462, 0.0120125, 0.0144454, 0.0133351,buy
2019-02-20,3,3,4,5,0,2,1,3,6,2,4,5,1,3,4,5,4,3, 0.004756, 0.0064719, 0.0029067, 0.0055345, 0.0036473,sell
2019-02-21,3,5,2,1,2,1,1,3,5,2,3,5,1,1,4,4,4,3, 0.009620, 0.0126048, 0.0126356, 0.0158489, 0.0092434,buy
2019-02-22,2,4,0,0,3,0,1,3,6,4,3,4,1,1,5,5,1,3, 0.007117, 0.0091207, 0.0131556, 0.0156743, 0.0065305,buy
2019-02-23,1,1,0,2,1,2,1,4,4,4,4,4,2,1,4,2,1,2, 0.002959,-0.0019172, 0.0036965, 0.0006828,-0.0015690,sell
2019-02-24,1,1,1,2,0,1,2,4,4,1,4,4,1,2,3,2,0,1, 0.009292, 0.0050545, 0.0070813, 0.0047578, 0.0069773,sell
2019-02-25,1,2,2,0,1,0,2,4,6,1,3,3,1,2,4,3,1,2, 0.012931, 0.0119533, 0.0138466, 0.0128932, 0.0127989,buy
2019-02-26,1,3,0,1,2,0,2,5,3,3,1,4,1,2,4,2,4,2, 0.005468, 0.0032121, 0.0080845, 0.0031715, 0.0004528,sell
2019-02-27,1,2,1,2,0,0,4,4,3,3,1,4,2,2,3,1,4,3, 0.006419, 0.0020897, 0.0046664, 0.0003139,-0.0019697,buy
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,5,1,1,1,0,3,2, 0.007272, 0.0056073, 0.0067633, 0.0008691, 0.0041564,buy
2019-03-01,2,2,1,0,0,0,2,4,3,1,1,4,0,2,2,1,4,1, 0.010509, 0.0109052, 0.0123158, 0.0061791, 0.0080306,buy
2019-03-02,4,3,0,0,0,0,2,5,3,2,1,4,1,3,2,1,5,2, 0.008499, 0.0102899, 0.0118922, 0.0044334, 0.0028181,buy
2019-03-03,2,1,0,0,0,0,2,6,3,3,1,4,2,4,0,0,4,2, 0.007757, 0.0100512, 0.0106273, 0.0015165, 0.0027195,buy
2019-03-04,1,1,0,0,0,0,4,5,4,2,2,4,1,3,1,2,3,1, 0.014015, 0.0152270, 0.0147595, 0.0114259, 0.0111979,sell
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,4,1, 0.014843, 0.0129223, 0.0153744, 0.0089908, 0.0115388,sell
2019-03-06,2,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,3,2, 0.013693, 0.0134605, 0.0159032, 0.0063628, 0.0110847,sell
2019-03-07,3,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,3,1, 0.012908, 0.0147886, 0.0158389, 0.0087261, 0.0115179,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,3,1, 0.016709, 0.0180195, 0.0164396, 0.0132507, 0.0147860,buy
2019-03-09,1,0,1,0,0,0,4,4,3,3,3,3,1,2,2,2,2,1, 0.010106, 0.0069513, 0.0099105, 0.0067122, 0.0062762,buy
2019-03-10,2,2,1,1,0,0,2,5,3,3,4,2,1,2,3,2,3,2, 0.004565, 0.0006168, 0.0057012, 0.0009715,-0.0010727,sell
2019-03-11,2,1,2,1,1,0,1,4,4,3,5,3,1,2,3,2,1,2, 0.005455, 0.0022636, 0.0066806, 0.0039034, 0.0025291,sell
2019-03-12,0,1,2,2,1,0,3,1,5,2,3,1,1,1,4,3,2,2, 0.005708, 0.0030028, 0.0055741, 0.0065622, 0.0045596,sell
2019-03-13,0,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,2,-0.000583,-0.0033614, 0.0009809,-0.0027158,-0.0025490,sell
2019-03-14,0,1,1,1,2,1,3,2,3,5,3,3,1,3,3,2,2,2, 0.001127,-0.0008125, 0.0024651, 0.0023773,-0.0018287,sell
2019-03-15,0,2,1,1,1,0,2,1,4,3,2,3,1,3,2,1,1,2, 0.002902, 0.0039212, 0.0045707, 0.0037551, 0.0013920,buy
2019-03-16,0,0,2,1,2,2,2,0,5,4,3,3,1,3,3,3,1,1, 0.003254, 0.0055748, 0.0053591, 0.0080939, 0.0061788,buy
2019-03-17,0,1,0,3,1,0,5,0,4,4,3,2,1,3,3,2,3,1, 0.001934, 0.0004691, 0.0015172, 0.0036754,-0.0031096,buy
2019-03-18,1,1,2,0,4,1,5,0,4,4,4,3,1,3,3,3,3,2, 0.008738, 0.0102158, 0.0100688, 0.0173486, 0.0093602,buy
2019-03-19,1,2,1,3,0,1,5,0,4,2,3,3,0,3,3,3,3,1, 0.006328, 0.0060408, 0.0039558, 0.0078257, 0.0037147,buy
2019-03-20,1,1,3,1,2,2,4,1,4,3,4,3,1,2,3,3,4,2, 0.008706, 0.0086784, 0.0080852, 0.0130462, 0.0090532,buy
2019-03-21,1,2,0,2,2,0,3,1,3,1,1,2,0,2,3,3,3,1, 0.005360, 0.0062468, 0.0071507, 0.0065906, 0.0054454,sell
2019-03-22,1,0,1,1,3,1,2,1,3,3,2,2,1,3,2,2,3,1, 0.002643, 0.0051383, 0.0061692, 0.0049946, 0.0043464,sell
2019-03-23,1,2,1,2,0,1,2,2,2,1,3,1,1,2,1,1,3,2, 0.002732, 0.0019096, 0.0024860, 0.0001148, 0.0011667,buy
2019-03-24,1,2,2,0,0,1,3,2,5,2,4,2,1,2,2,2,3,2, 0.010188, 0.0114498, 0.0109175, 0.0126518, 0.0097092,buy
2019-03-25,1,3,0,0,1,1,2,3,4,2,3,2,1,2,2,2,4,1, 0.007906, 0.0107101, 0.0115617, 0.0111737, 0.0076460,buy
2019-03-26,2,1,0,1,0,0,2,2,2,3,2,1,1,2,2,2,3,0, 0.000795, 0.0007568, 0.0042248,-0.0006664,-0.0018318,sell
2019-03-27,2,1,1,0,1,0,2,2,3,1,2,2,0,1,1,3,3,1, 0.009654, 0.0129572, 0.0131832, 0.0113555, 0.0121264,buy
2019-03-28,2,2,1,1,0,0,0,3,5,1,1,2,1,2,0,3,4,2, 0.007355, 0.0158414, 0.0129154, 0.0089105, 0.0103646,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,4,1, 0.008363, 0.0130840, 0.0120093, 0.0070411, 0.0082819,buy
2019-03-30,1,1,1,0,0,0,1,6,2,1,2,1,1,2,1,2,3,1, 0.007088, 0.0063395, 0.0095499, 0.0013729, 0.0066972,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2,0, 0.012907, 0.0118489, 0.0129452, 0.0119294, 0.0123692,buy
2019-04-01,2,1,0,0,0,0,2,5,3,1,2,1,0,1,3,4,2,1, 0.009098, 0.0071080, 0.0118096, 0.0054919, 0.0084313,buy
2019-04-02,4,0,0,0,0,0,0,7,3,1,0,2,1,2,2,4,3,1, 0.008432, 0.0104460, 0.0139946, 0.0014080, 0.0084536,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,1,3,2,3,3,0, 0.008396, 0.0096649, 0.0120378, 0.0032971, 0.0078253,buy
2019-04-04,1,1,0,0,0,0,3,3,2,0,1,2,0,2,1,1,2,1, 0.009915, 0.0091727, 0.0104320, 0.0048070, 0.0090558,buy
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,3,2,1,1, 0.007448, 0.0025064, 0.0062800, 0.0018791, 0.0034869,buy
2019-04-06,3,2,1,0,0,0,2,6,2,3,1,2,1,4,3,4,3,1, 0.003830, 0.0037147, 0.0070657,-0.0004133, 0.0009119,sell
2019-04-07,2,2,1,1,0,0,2,5,5,2,2,2,2,5,2,4,2,1, 0.007158, 0.0114054, 0.0097905, 0.0065867, 0.0069718,buy
2019-04-08,2,0,2,0,1,0,2,3,5,2,2,1,1,4,2,3,3,1, 0.007637, 0.0118101, 0.0114866, 0.0078191, 0.0094965,buy
2019-04-09,2,0,0,2,0,0,2,3,3,5,1,2,0,3,3,4,3,1,-0.002109,-0.0018820, 0.0020501,-0.0047636,-0.0056894,sell
2019-04-10,1,2,1,0,2,1,1,3,3,6,3,1,1,4,3,4,2,2,-0.004094,-0.0020671, 0.0018663, 0.0004492,-0.0042204,buy
2019-04-11,1,3,1,0,0,1,2,2,5,3,3,2,1,3,3,3,2,1, 0.005278, 0.0079794, 0.0083400, 0.0092076, 0.0052017,buy
2019-04-12,1,0,4,0,1,2,1,3,4,4,4,3,1,2,4,4,1,1, 0.004783, 0.0028429, 0.0060337, 0.0058222, 0.0068605,sell
2019-04-13,1,0,2,4,1,1,0,3,4,5,5,3,2,2,4,2,2,1,-0.004150,-0.0087807,-0.0033261,-0.0065727,-0.0087401,buy
2019-04-14,0,1,2,3,4,0,0,1,4,4,5,2,1,1,4,3,1,2,-0.002358,-0.0046969, 0.0006511, 0.0026923,-0.0018259,sell
2019-04-15,0,1,3,2,4,0,1,1,2,4,5,2,1,0,4,3,2,1,-0.000660,-0.0051305, 0.0013094, 0.0043031,-0.0001990,buy
2019-04-16,0,2,3,3,0,2,1,1,2,4,4,3,0,1,4,3,2,1,-0.003626,-0.0084359,-0.0047010,-0.0038736,-0.0052293,buy
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,1,0,4,2,2,1, 0.000102,-0.0044547, 0.0007822, 0.0016549, 0.0002983,buy
2019-04-18,1,2,2,0,1,0,1,1,2,3,3,2,0,1,3,2,2,0, 0.001568, 0.0003101, 0.0048291, 0.0035654, 0.0016418,buy
2019-04-19,1,2,0,2,2,1,2,3,1,3,4,2,1,2,1,2,4,1, 0.001242, 0.0011772, 0.0033723, 0.0028077,-0.0003130,sell
2019-04-20,1,2,1,2,2,0,3,3,2,0,3,2,2,2,1,2,3,1, 0.008951, 0.0090020, 0.0084073, 0.0089321, 0.0089654,buy
2019-04-21,1,3,3,1,1,0,3,3,2,0,2,1,2,3,1,3,4,1, 0.008335, 0.0108573, 0.0081941, 0.0093003, 0.0103357,sell
2019-04-22,1,5,2,1,1,1,3,4,0,1,1,2,1,3,2,3,5,2, 0.004130, 0.0041449, 0.0038379, 0.0033960, 0.0031035,sell
2019-04-23,2,6,1,1,0,1,3,2,0,2,3,2,1,2,2,2,4,2, 0.001407, 0.0003264, 0.0013285, 0.0033097,-0.0025793,sell
2019-04-24,1,4,1,0,1,0,1,2,0,2,2,2,1,1,1,1,3,1, 0.001319, 0.0015928, 0.0043782, 0.0025217, 0.0005028,sell
2019-04-25,3,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,3,0, 0.004033, 0.0046790, 0.0062189, 0.0075851, 0.0019690,sell
2019-04-26,2,3,0,2,0,0,2,4,1,1,4,2,0,2,2,1,3,1, 0.003513,-0.0006159, 0.0032921,-0.0010930,-0.0015313,sell
2019-04-27,1,3,1,1,0,0,3,3,3,0,3,3,1,3,1,2,1,1, 0.010582, 0.0113721, 0.0094203, 0.0098957, 0.0102566,buy
2019-04-28,0,3,1,1,0,0,4,2,3,1,3,2,1,2,2,3,1,1, 0.008998, 0.0080178, 0.0076103, 0.0104042, 0.0082890,buy
2019-04-29,0,3,0,1,0,0,2,3,2,1,2,2,1,1,2,2,1,1, 0.005428, 0.0032063, 0.0059138, 0.0035290, 0.0038691,sell
2019-04-30,1,1,1,1,0,0,3,1,3,4,3,2,1,2,3,2,1,1, 0.001486,-0.0013576, 0.0023862, 0.0011311,-0.0024010,buy
2019-05-01,0,1,1,1,0,0,2,0,2,3,4,1,0,1,2,1,1,0, 0.000091,-0.0029136, 0.0013141, 0.0004036,-0.0014588,buy
2019-05-02,1,1,1,1,0,0,4,0,2,3,3,2,0,3,1,2,1,1, 0.003087, 0.0030775, 0.0030553, 0.0038851, 0.0015195,buy
2019-05-03,2,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,1,0,-0.000646,-0.0002570, 0.0014606, 0.0004014,-0.0015825,buy
2019-05-04,1,2,1,1,0,0,2,2,3,2,2,2,0,4,2,2,1,1, 0.002447, 0.0032747, 0.0038252, 0.0007912, 0.0016605,buy
2019-05-05,0,0,3,0,1,0,4,0,2,2,2,1,1,3,2,2,0,1, 0.004909, 0.0029637, 0.0037011, 0.0043155, 0.0061192,buy
2019-05-06,1,1,1,2,0,0,3,2,1,2,1,0,1,3,2,3,2,1,-0.000771,-0.0024631,-0.0004910,-0.0046922,-0.0023450,buy
2019-05-07,2,2,2,1,2,1,1,3,3,3,2,2,1,4,4,4,2,1, 0.000437, 0.0013692, 0.0036439, 0.0015260, 0.0014461,buy
2019-05-08,2,3,2,0,1,1,1,1,5,2,2,2,1,4,3,3,2,1, 0.004341, 0.0099390, 0.0084430, 0.0090784, 0.0072309,buy
2019-05-09,1,2,3,1,1,2,1,1,2,3,3,1,0,4,3,4,1,1,-0.002866,-0.0019165,-0.0012016,-0.0004918, 0.0007148,sell
2019-05-10,1,3,3,3,2,2,1,2,2,5,5,3,1,3,4,4,2,2,-0.005306,-0.0078313,-0.0050273,-0.0015670,-0.0065876,buy
2019-05-11,0,4,4,3,4,0,0,2,2,3,5,3,2,3,4,2,2,1,-0.003193,-0.0058460,-0.0027657, 0.0012308,-0.0033481,buy
2019-05-12,0,3,6,2,4,0,0,1,3,1,4,3,1,2,4,3,2,1, 0.003412, 0.0027438, 0.0034832, 0.0085955, 0.0084200,buy
2019-05-13,0,1,5,4,1,1,0,1,2,0,2,2,1,2,2,3,2,1, 0.000072,-0.0002892,-0.0019938,-0.0025213, 0.0047057,buy
2019-05-14,0,1,4,2,3,1,0,2,2,2,2,3,1,3,2,3,2,1, 0.000759, 0.0024662, 0.0021738, 0.0018759, 0.0058188,buy
