Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,1,2,1,3,4,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,1,-0.0133518,-0.0135012,-0.0108850,-0.00895240,-0.0023469,sell
2010-05-17,1,0,0,1,1,3,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0003059, 0.0059260, 0.0015315, 0.00801331, 0.0022007,buy
2010-05-18,2,0,0,0,4,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.0038179, 0.0079644, 0.0080016, 0.00246564,-0.0030181,buy
2010-05-19,1,1,1,0,1,2,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1, 0.0173496, 0.0149866, 0.0111860, 0.01548700, 0.0076781,buy
2010-05-20,1,1,1,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1, 0.0018316, 0.0000971, 0.0000053, 0.00080597, 0.0055414,buy
2010-05-21,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0395960,-0.0263291,-0.0241466,-0.02529557,-0.0002027,sell
2010-05-22,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0087014,-0.0004941, 0.0118003, 0.00153870, 0.0006189,buy
2010-05-23,1,0,0,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0065823, 0.0228368, 0.0269939, 0.02885753, 0.0185128,buy
2010-05-24,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0155320, 0.0091485, 0.0091118, 0.00952086, 0.0024192,buy
2010-05-25,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0, 0.0005857, 0.0066484, 0.0005857, 0.00958174, 0.0025577,buy
2010-05-26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0053323, 0.0095987, 0.0018636, 0.00436129, 0.0132767,buy
2010-05-27,1,2,0,1,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0134796, 0.0099188, 0.0146241, 0.00400719, 0.0167341,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0304465, 0.0319504, 0.0339876, 0.03271755, 0.0355875,buy
2010-05-29,2,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0193541, 0.0063825, 0.0150681, 0.00399474, 0.0184350,buy
2010-05-30,1,3,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0, 0.0193825, 0.0151466, 0.0256755, 0.01864235, 0.0178875,buy
2010-05-31,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0045440,-0.0088574,-0.0047830,-0.00866475,-0.0045756,sell
2010-06-01,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0022397,-0.0006913,-0.0019897,-0.00215089,-0.0021509,sell
2010-06-02,1,2,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0082552,-0.0103575,-0.0111791,-0.01062261, 0.0033953,sell
2010-06-03,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,-0.0054305,-0.0020271, 0.0096147, 0.00961471, 0.0072079,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0244586,-0.0218233,-0.0047611, 0.01107966,-0.0023742,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0001025,-0.0085359,-0.0050229,-0.00336221, 0.0105276,buy
2010-06-06,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0128094, 0.0125061, 0.0055215, 0.00552146, 0.0055215,buy
2010-06-07,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0022125, 0.0082377,-0.0011768,-0.00120661,-0.0041316,buy
2010-06-08,4,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0175689, 0.0173948,-0.0175097,-0.02050502,-0.0213253,sell
2010-06-09,3,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0, 0.0260571, 0.0005824, 0.0008945,-0.00757643, 0.0008945,sell
2010-06-10,2,1,0,0,1,0,4,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0203740,-0.0118770, 0.0126521, 0.00668234,-0.0161556,buy
2010-06-11,0,0,2,0,0,1,3,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0125115,-0.0012251, 0.0135645,-0.01552081,-0.0008855,buy
2010-06-12,0,0,1,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0015530,-0.0088299,-0.0097501, 0.00475706, 0.0047571,buy
2010-06-13,1,0,1,1,1,0,3,4,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0304333,-0.0244327, 0.0126194,-0.02057618,-0.0290566,sell
2010-06-14,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0055932, 0.0065953, 0.0039124,-0.00936273,-0.0067076,buy
2010-06-15,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0, 0.0086057, 0.0086319, 0.0094364, 0.02089756, 0.0013533,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0296285,-0.0153278,-0.0249845,-0.02154962,-0.0167178,sell
2010-06-17,2,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0, 0.0050465,-0.0118853,-0.0112182,-0.01041961, 0.0010473,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0157164, 0.0116729, 0.0076209, 0.01059548, 0.0037285,buy
2010-06-19,0,0,1,1,4,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1, 0.0199297, 0.0186364, 0.0192060, 0.02746207, 0.0203383,buy
2010-06-20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,-0.0112778,-0.0106707,-0.0144327,-0.01429958,-0.0155355,sell
2010-06-21,1,0,1,0,3,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,1,-0.0184660,-0.0102187,-0.0056918,-0.01021873,-0.0062331,sell
2010-06-22,0,2,0,0,2,3,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0008403,-0.0017778, 0.0185453, 0.00617728, 0.0010192,buy
2010-06-23,1,0,1,0,3,2,1,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,-0.0025500, 0.0014779,-0.0043190, 0.01036103,-0.0031149,buy
2010-06-24,2,0,1,0,2,2,0,3,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0403401,-0.0388641,-0.0467535,-0.04136908,-0.0409822,sell
2010-06-25,0,1,0,0,0,2,0,3,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0144628,-0.0018604, 0.0013604,-0.00216953,-0.0021976,sell
2010-06-26,2,1,0,2,0,1,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0031981,-0.0049075,-0.0056984,-0.00522354,-0.0090255,sell
2010-06-27,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0046876,-0.0169785, 0.0101421,-0.00591278,-0.0027163,sell
2010-06-28,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0095413,-0.0097247,-0.0069158,-0.00542123, 0.0112253,sell
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0, 0.0107710, 0.0071409, 0.0112060, 0.00153245, 0.0065951,buy
2010-06-30,0,3,1,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.0012563, 0.0030777, 0.0021253,-0.02368682,-0.0005304,sell
2010-07-01,1,2,1,0,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0054984,-0.0019953,-0.0092196,-0.00654613, 0.0049220,sell
2010-07-02,1,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0016366, 0.0041443, 0.0017481, 0.00384001,-0.0014159,buy
2010-07-03,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0126127, 0.0120638, 0.0152541, 0.01168218,-0.0110510,buy
2010-07-04,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0093806, 0.0107551, 0.0009620, 0.02225567, 0.0049648,buy
2010-07-05,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0019231,-0.0075712,-0.0056833, 0.00463662,-0.0097111,sell
2010-07-06,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0236499, 0.0305955, 0.0044938, 0.00984151, 0.0080598,buy
2010-07-07,2,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0199369, 0.0191761, 0.0119512, 0.00354069, 0.0189281,buy
2010-07-08,1,0,1,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0015796, 0.0054452,-0.0024394, 0.00242082, 0.0030943,buy
2010-07-09,0,0,0,0,3,1,1,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0128128,-0.0207126,-0.0082319,-0.01287425,-0.0151840,sell
2010-07-10,1,0,1,1,2,2,2,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0152678, 0.0151523, 0.0270868, 0.01804053, 0.0032644,buy
2010-07-11,1,0,2,0,2,3,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0004495,-0.0040501, 0.0003970, 0.00039702, 0.0115389,buy
2010-07-12,3,0,3,0,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0009576, 0.0060427, 0.0049903,-0.00256601, 0.0114660,buy
2010-07-13,1,2,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0028440, 0.0060550, 0.0050466,-0.00308749,-0.0025935,buy
2010-07-14,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0, 0.0050760, 0.0131471, 0.0187307, 0.01270376, 0.0050698,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0104442,-0.0119723, 0.0017143,-0.00766674,-0.0006768,sell
2010-07-16,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0023384, 0.0079070, 0.0235864,-0.02318545, 0.0046195,buy
2010-07-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0020697, 0.0163804, 0.0157951, 0.01661915, 0.0049544,buy
2010-07-18,0,2,1,0,3,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0223001, 0.0178261, 0.0176141, 0.02423489, 0.0181400,buy
2010-07-19,0,3,1,0,0,5,2,0,1,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,-0.0222967,-0.0182079,-0.0215746,-0.01908855,-0.0173827,sell
2010-07-20,1,3,0,0,1,2,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0089963,-0.0089378,-0.0063309,-0.01631939,-0.0059029,sell
2010-07-21,2,3,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,-0.0219031,-0.0236022,-0.0241597,-0.02123004,-0.0087185,sell
2010-07-22,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0011894,-0.0178550,-0.0066989,-0.00464804,-0.0084847,sell
2010-07-23,0,0,1,0,2,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0144690,-0.0120111, 0.0179559, 0.00827937, 0.0195263,buy
2010-07-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0042968, 0.0255007, 0.0246206, 0.02218717, 0.0291345,buy
2010-07-25,3,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0180940,-0.0033845,-0.0095775,-0.01097811,-0.0212396,sell
2010-07-26,1,4,0,1,3,1,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0, 0.0001177,-0.0112810,-0.0120570,-0.01655239,-0.0233476,sell
2010-07-27,0,2,2,0,2,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0102862,-0.0335217,-0.0174825,-0.01748251,-0.0168837,sell
2010-07-28,1,0,5,0,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0012617,-0.0040993,-0.0059963,-0.00276745,-0.0038108,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053941, 0.0065137, 0.0239690, 0.00696656, 0.0240585,buy
2010-07-30,1,1,1,4,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0019167,-0.0015545, 0.0018108, 0.00101518, 0.0048456,sell
2010-07-31,2,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0255409, 0.0101974,-0.0060755, 0.00952589, 0.0130216,buy
2010-08-01,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0130789, 0.0156596,-0.0004360, 0.02558357,-0.0068248,buy
2010-08-02,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0234651, 0.0157365, 0.0159387, 0.01593873, 0.0162709,buy
2010-08-03,0,5,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0124679,-0.0025659,-0.0021421,-0.02274638,-0.0091804,sell
2010-08-04,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.0033792, 0.0012811, 0.0015901, 0.00400152,-0.0020449,buy
2010-08-05,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0245551, 0.0035168, 0.0307684, 0.02547847, 0.0298814,buy
2010-08-06,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0121807,-0.0019867,-0.0132408, 0.01869272,-0.0076988,sell
2010-08-07,0,0,0,1,1,2,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1, 0.0064428,-0.0020047,-0.0000136, 0.00575953, 0.0082793,buy
2010-08-08,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,-0.0157683,-0.0175839,-0.0255380,-0.01734052,-0.0289216,sell
2010-08-09,1,0,1,1,0,3,4,1,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,1,1,1,0,-0.0295192,-0.0303155,-0.0296430,-0.03031547,-0.0216829,sell
2010-08-10,0,2,0,1,2,5,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,1,1,1,0,-0.0191022,-0.0186585, 0.0035474,-0.00597862,-0.0214026,sell
2010-08-11,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0011077,-0.0126940,-0.0112603,-0.01982220,-0.0093885,sell
2010-08-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0283733,-0.0076646,-0.0099989,-0.00753646,-0.0105172,sell
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0092309,-0.0081564, 0.0014581,-0.00760337,-0.0036370,sell
2010-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0137814, 0.0133085, 0.0133759, 0.02507429, 0.0132667,buy
2010-08-15,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0169927, 0.0109546, 0.0178397, 0.01774869, 0.0177549,buy
2010-08-16,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0238250, 0.0183132,-0.0208081,-0.00537512,-0.0148603,sell
2010-08-17,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0053685, 0.0124744, 0.0127003, 0.00271476,-0.0002818,buy
2010-08-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0164735,-0.0110440,-0.0110440,-0.01411419,-0.0155440,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0099712, 0.0130454, 0.0126835, 0.01057348, 0.0163574,buy
2010-08-20,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0100497, 0.0008995, 0.0087337, 0.00905906, 0.0094896,buy
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0129373, 0.0146708, 0.0131098, 0.02489963, 0.0116512,buy
2010-08-22,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0169140, 0.0253965, 0.0203091, 0.03493475, 0.0109041,buy
2010-08-23,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0069092,-0.0053236,-0.0062334,-0.01106287,-0.0072480,sell
2010-08-24,0,3,1,1,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0041662, 0.0007502, 0.0010011,-0.00209484, 0.0022637,sell
2010-08-25,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0001547, 0.0074218,-0.0067382,-0.00681253, 0.0018771,sell
2010-08-26,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0049680, 0.0078151, 0.0036089, 0.00733540, 0.0123245,buy
2010-08-27,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0050304, 0.0097311, 0.0018276, 0.00520506, 0.0002632,buy
2010-08-28,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0128328, 0.0032749, 0.0073065, 0.00800327, 0.0129578,buy
2010-08-29,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0007370,-0.0001848, 0.0073746,-0.00133242, 0.0004299,sell
2010-08-30,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0, 0.0293351,-0.0031899, 0.0308157, 0.03781634, 0.0244289,buy
2010-08-31,0,3,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0, 0.0094262,-0.0027461, 0.0090900, 0.00671875, 0.0106613,buy
2010-09-01,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0232622,-0.0205972,-0.0208094,-0.01492523, 0.0026145,sell
2010-09-02,3,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0099846, 0.0119696, 0.0091967,-0.00210265, 0.0004766,buy
2010-09-03,1,0,0,1,1,2,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0323286, 0.0290390, 0.0305682, 0.03074904, 0.0294774,buy
2010-09-04,0,0,0,0,0,3,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0218687,-0.0227904,-0.0237546,-0.02463205,-0.0207906,sell
2010-09-05,1,0,1,0,0,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0441708,-0.0250599,-0.0498562,-0.03133070,-0.0397071,sell
2010-09-06,0,2,1,0,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.0095287, 0.0142790, 0.0430933, 0.00162229, 0.0302357,buy
2010-09-07,1,0,2,0,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0270364, 0.0269915, 0.0370724, 0.03189515, 0.0274438,buy
2010-09-08,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0035559, 0.0037211, 0.0017614,-0.00021717,-0.0024415,sell
2010-09-09,0,0,1,1,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0160361,-0.0149989,-0.0088754,-0.01831784,-0.0110427,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0161513, 0.0164503, 0.0100815, 0.01805661, 0.0026918,buy
2010-09-11,0,0,2,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0189616, 0.0174234, 0.0190130, 0.02605982, 0.0189616,buy
2010-09-12,0,1,0,0,2,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.0076556, 0.0120278, 0.0133361, 0.02018105, 0.0138653,buy
2010-09-13,1,0,0,0,5,2,3,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0041900,-0.0120108,-0.0184744,-0.00293989,-0.0057763,sell
2010-09-14,0,0,0,0,2,2,4,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0249713, 0.0135651,-0.0023240,-0.00243819, 0.0189153,buy
2010-09-15,0,0,0,0,2,1,4,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0066943, 0.0066396, 0.0023777, 0.01295292, 0.0073413,buy
2010-09-16,0,0,0,0,2,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0098394, 0.0056280, 0.0027821, 0.00790612, 0.0054966,buy
2010-09-17,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0086794,-0.0119805,-0.0117893,-0.00950215,-0.0129508,sell
2010-09-18,2,0,0,0,3,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0173907, 0.0177430, 0.0312426, 0.00878816, 0.0164519,buy
2010-09-19,2,2,0,0,2,2,1,1,0,0,0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,1,0,0, 0.0029596, 0.0061017, 0.0059183, 0.00023479, 0.0040401,buy
2010-09-20,1,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0023562, 0.0014626,-0.0144261,-0.01677859,-0.0019732,sell
2010-09-21,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0163975,-0.0129067,-0.0119257,-0.01575927,-0.0146928,sell
2010-09-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0343721, 0.0284000, 0.0098639, 0.01459035, 0.0099619,buy
2010-09-23,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0214627, 0.0185082, 0.0231219, 0.01033005, 0.0191396,buy
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0139893, 0.0090548, 0.0116461, 0.01163942, 0.0189603,buy
2010-09-25,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0056415,-0.0058128, 0.0103853, 0.01053447,-0.0004144,buy
2010-09-26,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0027048,-0.0096540, 0.0025606, 0.00264027,-0.0114167,sell
2010-09-27,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0, 0.0063068, 0.0084158,-0.0210638,-0.00226934, 0.0081421,sell
2010-09-28,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0, 0.0224436, 0.0057477, 0.0009669, 0.00602394, 0.0089922,buy
2010-09-29,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0085651, 0.0053003, 0.0017203, 0.00919830, 0.0110380,buy
