Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,2,1,1,0,0,0,0,1,2,0,2,2,2,1, 0.0087833, 0.01129845, 0.012408, 0.00978121, 0.0147685,buy
2019-02-12,0,0,2,1,0,0,0,1,1,0,0,2,1,2,-0.0039048,-0.00169485,-0.001316,-0.00765091,-0.0007002,sell
2019-02-13,0,0,0,2,0,0,2,1,0,0,1,2,1,1,-0.0011416,-0.00298201,-0.005459,-0.00752742,-0.0077914,sell
2019-02-14,1,1,0,0,2,0,0,2,1,0,1,2,3,1, 0.0118314, 0.01749661, 0.017119, 0.01431683, 0.0178388,buy
2019-02-15,1,1,0,0,0,0,0,0,4,0,1,1,3,1, 0.0085943, 0.00666781, 0.014115, 0.01002888, 0.0126106,buy
2019-02-16,1,2,0,0,0,2,0,2,3,0,2,3,3,2, 0.0012435, 0.00177856, 0.005455, 0.00201384, 0.0006486,buy
2019-02-17,1,2,0,0,0,1,0,2,4,2,3,4,4,1, 0.0119139, 0.00842730, 0.016832, 0.01777671, 0.0103660,buy
2019-02-18,1,4,0,0,2,0,0,3,4,1,5,4,4,2, 0.0208667, 0.02052465, 0.021251, 0.03050463, 0.0188212,buy
2019-02-19,1,2,2,2,2,0,0,3,4,0,4,5,4,3, 0.0006464, 0.00218039, 0.001880, 0.00576022, 0.0038916,sell
2019-02-20,1,2,3,4,0,0,0,3,4,0,5,5,4,3,-0.0174374,-0.01636361,-0.017863,-0.01526858,-0.0172633,sell
2019-02-21,1,4,1,1,2,0,0,3,4,0,5,4,4,3, 0.0095820, 0.01169391, 0.009598, 0.01784127, 0.0095959,buy
2019-02-22,1,3,0,0,1,0,0,2,4,2,4,5,1,3, 0.0226868, 0.01077736, 0.014938, 0.02497142, 0.0096687,buy
2019-02-23,0,1,0,0,0,2,0,2,2,2,4,2,1,2, 0.0001951,-0.00667526,-0.005526,-0.00596593,-0.0089402,sell
2019-02-24,0,1,0,0,0,1,0,2,3,0,4,2,0,1, 0.0094754, 0.00290077, 0.002367, 0.00198738, 0.0015275,sell
2019-02-25,0,1,0,0,1,0,0,3,4,0,3,3,1,2, 0.0120353, 0.00563267, 0.007602, 0.00911763, 0.0073310,buy
2019-02-26,0,1,0,1,2,0,2,3,2,1,4,2,4,2, 0.0013104, 0.00247481,-0.000132, 0.00420819, 0.0024906,sell
2019-02-27,0,1,1,2,0,0,3,2,2,1,4,1,4,3,-0.0163957,-0.01552791,-0.018348,-0.01464965,-0.0152731,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,5,0,3,2,-0.0084930,-0.00597956,-0.010237,-0.00757669,-0.0033099,sell
2019-03-01,1,2,1,0,0,0,1,2,2,1,4,1,4,1, 0.0033523, 0.00955932, 0.008413, 0.00991104, 0.0111536,buy
2019-03-02,2,3,0,0,0,0,1,2,2,2,4,1,5,2, 0.0024232, 0.00681735, 0.007840, 0.01238905, 0.0075183,buy
2019-03-03,1,1,0,0,0,0,1,2,2,3,4,0,4,2,-0.0032881,-0.00419861,-0.001694, 0.00049249,-0.0001926,sell
2019-03-04,0,1,0,0,0,0,2,2,3,2,4,2,3,1, 0.0091861, 0.00482429, 0.007739, 0.01201692, 0.0072067,buy
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,4,1, 0.0017803, 0.00252429, 0.006978, 0.00546224, 0.0072790,buy
2019-03-06,0,0,0,0,0,0,2,4,4,0,3,2,3,2,-0.0018290,-0.00351883,-0.001351,-0.00146173, 0.0016794,sell
2019-03-07,0,0,0,0,0,0,2,4,3,0,3,2,3,1, 0.0013822, 0.00246131, 0.002955, 0.00207570, 0.0057073,buy
2019-03-08,0,0,0,0,0,0,3,3,3,0,4,1,3,1, 0.0009765, 0.00112118,-0.000128, 0.00125156, 0.0051916,buy
2019-03-09,0,0,0,0,0,0,2,3,2,1,3,2,2,1, 0.0052285, 0.00317061, 0.003385, 0.00415710, 0.0048089,sell
2019-03-10,1,1,0,0,0,0,1,3,2,1,2,2,3,2, 0.0013721, 0.00246034, 0.004385, 0.00408071, 0.0040702,sell
2019-03-11,1,0,1,0,0,0,1,2,2,1,3,2,1,2, 0.0032974, 0.00021457, 0.000152, 0.00046569, 0.0042179,buy
2019-03-12,0,1,1,1,0,0,2,1,2,0,1,3,2,2, 0.0032113, 0.00244064, 0.003593, 0.00376682, 0.0020187,sell
2019-03-13,0,0,1,1,1,0,1,2,1,1,2,3,1,2, 0.0034143, 0.00073936,-0.000567,-0.00034198, 0.0002627,buy
2019-03-14,0,0,1,1,1,0,2,2,1,1,3,2,2,2,-0.0010147,-0.00140607,-0.004518,-0.00292669,-0.0007824,buy
2019-03-15,0,0,0,1,1,0,1,1,2,1,3,1,1,2, 0.0019825,-0.00510943,-0.005507,-0.00452518,-0.0039770,sell
2019-03-16,0,0,0,0,1,1,1,0,3,2,3,3,1,1, 0.0166378, 0.00522084, 0.010534, 0.01211180, 0.0083211,buy
2019-03-17,0,1,0,0,0,0,3,0,2,2,2,2,3,1, 0.0126329, 0.00876782, 0.013066, 0.01680420, 0.0105765,buy
2019-03-18,0,1,1,0,1,1,3,0,2,2,3,3,3,2, 0.0096406, 0.00659286, 0.008543, 0.01335078, 0.0088277,buy
2019-03-19,0,1,1,2,0,0,3,0,2,1,3,3,3,1, 0.0034491, 0.00062436, 0.001179, 0.00501829,-0.0003112,buy
2019-03-20,0,0,2,1,2,0,3,1,2,1,3,3,4,2, 0.0026692, 0.00531781, 0.004206, 0.00744573, 0.0105557,buy
2019-03-21,0,1,0,2,1,0,2,1,1,1,2,3,3,1, 0.0050399, 0.00355871, 0.003469, 0.00551473,-0.0003399,sell
2019-03-22,0,0,1,0,1,1,1,1,1,2,2,2,3,1, 0.0041936, 0.00569436, 0.007764, 0.00508344, 0.0081332,buy
2019-03-23,0,1,1,0,0,1,1,1,1,1,1,1,3,2,-0.0041906, 0.00017424, 0.001521,-0.00259298, 0.0005298,sell
2019-03-24,0,1,0,0,0,1,1,1,3,2,2,2,3,2, 0.0027727,-0.00226802, 0.004327, 0.00387297, 0.0000366,sell
2019-03-25,0,0,0,0,1,1,1,2,2,2,2,2,4,1, 0.0026515, 0.00295122, 0.007588, 0.00469641, 0.0061297,buy
2019-03-26,0,0,0,1,0,0,1,1,2,1,1,2,3,0, 0.0053654, 0.00416101, 0.009096, 0.00510653, 0.0055372,buy
2019-03-27,0,0,1,0,1,0,1,2,3,1,2,3,3,1, 0.0098340, 0.00946908, 0.013510, 0.01238165, 0.0149423,buy
2019-03-28,1,1,1,1,0,0,0,3,3,1,2,3,4,2,-0.0041230,-0.00196425, 0.002319, 0.00006449, 0.0011247,sell
2019-03-29,1,1,1,1,0,0,0,3,2,1,2,3,4,1,-0.0009117, 0.00401589, 0.006625, 0.00360192, 0.0051527,buy
2019-03-30,0,0,1,0,0,0,1,2,2,1,1,2,3,1, 0.0026993, 0.00526529, 0.008981, 0.00498924, 0.0092772,buy
2019-03-31,0,1,0,0,0,0,1,2,2,0,1,3,2,0, 0.0154056, 0.01611896, 0.018695, 0.01659836, 0.0149711,buy
2019-04-01,1,0,0,0,0,0,1,3,2,1,1,4,2,1, 0.0107351, 0.00858894, 0.013035, 0.01136118, 0.0107312,buy
2019-04-02,1,0,0,0,0,0,0,5,3,1,2,4,3,1, 0.0051204, 0.00506653, 0.009961, 0.00700172, 0.0085554,buy
2019-04-03,0,0,0,0,0,0,1,4,2,0,1,3,3,0, 0.0068546, 0.01100799, 0.013464, 0.00862565, 0.0119744,buy
2019-04-04,0,0,0,0,0,0,2,2,2,0,2,1,2,1, 0.0034894, 0.00341289, 0.003479, 0.00170258, 0.0056334,buy
2019-04-05,0,0,0,0,0,0,1,3,1,1,2,2,1,1, 0.0058859, 0.00423590, 0.003873, 0.00241975, 0.0035273,sell
2019-04-06,1,1,0,0,0,0,1,4,1,2,2,4,3,1, 0.0092067, 0.01076688, 0.012973, 0.01394522, 0.0095180,buy
2019-04-07,0,1,1,0,0,0,1,3,2,1,2,4,2,1, 0.0114523, 0.01183438, 0.013603, 0.01414193, 0.0115927,buy
2019-04-08,0,0,1,0,0,0,1,3,2,1,1,3,3,1, 0.0037281, 0.00660756, 0.010237, 0.00667341, 0.0097983,buy
2019-04-09,1,0,0,1,0,0,1,3,2,2,2,4,3,1, 0.0043957, 0.00105250, 0.005934, 0.00557729, 0.0025625,buy
2019-04-10,0,1,0,0,1,0,0,3,2,2,1,4,2,2, 0.0123978, 0.00843046, 0.013358, 0.01405966, 0.0079138,buy
2019-04-11,0,1,0,0,0,0,1,2,3,1,2,3,2,1, 0.0129048, 0.00855427, 0.013039, 0.01383128, 0.0095975,buy
2019-04-12,0,0,1,0,0,1,1,3,2,1,3,4,1,1, 0.0074008, 0.00450902, 0.005141, 0.00420500, 0.0048768,sell
2019-04-13,0,0,0,1,0,0,0,3,2,2,3,2,2,1,-0.0001893,-0.00479122,-0.002314,-0.00377466,-0.0045645,buy
2019-04-14,0,1,0,1,2,0,0,1,2,1,2,3,1,2, 0.0131631, 0.00622870, 0.007381, 0.00945401, 0.0045891,buy
2019-04-15,0,0,1,1,2,0,1,1,1,1,2,3,2,1, 0.0105637, 0.01000214, 0.009265, 0.00933149, 0.0106287,buy
2019-04-16,0,1,1,2,0,1,1,1,1,1,3,3,2,1,-0.0019194,-0.00336391,-0.004594,-0.00525283,-0.0080994,sell
2019-04-17,0,2,1,0,1,1,1,1,0,0,2,2,2,1, 0.0093975, 0.01608940, 0.011608, 0.01071296, 0.0110363,buy
2019-04-18,1,1,1,0,0,0,1,1,0,1,2,2,2,0, 0.0120796, 0.01690163, 0.015380, 0.01418050, 0.0159351,buy
2019-04-19,1,1,0,1,1,1,2,1,0,1,2,2,4,1, 0.0007961, 0.00573078, 0.004365, 0.00343617, 0.0032054,sell
2019-04-20,1,1,0,1,1,0,2,1,1,0,2,2,3,1, 0.0066882, 0.00923067, 0.007516, 0.00817288, 0.0082172,buy
2019-04-21,1,1,1,0,1,0,2,2,1,0,1,3,4,1, 0.0088373, 0.01781634, 0.017424, 0.01634289, 0.0195057,buy
2019-04-22,1,2,1,1,1,1,3,2,0,0,2,3,5,2,-0.0034505, 0.00811781, 0.003641, 0.00475065, 0.0044616,sell
2019-04-23,1,2,1,1,0,1,2,1,0,1,2,2,4,2,-0.0055872, 0.00164408,-0.000456,-0.00052137,-0.0019429,sell
2019-04-24,1,1,1,0,1,0,1,1,0,1,2,1,3,1, 0.0062919, 0.01338612, 0.010929, 0.00981916, 0.0141130,buy
2019-04-25,2,2,0,0,1,0,1,1,0,0,2,2,3,0, 0.0171914, 0.02494400, 0.021965, 0.02217510, 0.0224398,buy
2019-04-26,1,1,0,1,0,0,1,1,1,1,2,1,3,1, 0.0005281, 0.00195163, 0.002551, 0.00114030, 0.0012833,buy
2019-04-27,1,1,1,0,0,0,1,1,2,0,3,2,1,1, 0.0112132, 0.01059638, 0.009258, 0.00989443, 0.0121411,buy
2019-04-28,0,1,1,0,0,0,1,1,2,1,2,3,1,1, 0.0144469, 0.01129742, 0.013215, 0.01421832, 0.0116010,buy
2019-04-29,0,1,0,0,0,0,1,1,2,1,2,2,1,1, 0.0131564, 0.00827944, 0.010443, 0.01126979, 0.0078002,buy
2019-04-30,0,0,0,0,0,0,1,1,2,2,2,2,1,1, 0.0111947, 0.00361563, 0.007851, 0.00801636, 0.0057106,buy
2019-05-01,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0126668, 0.00983806, 0.012251, 0.00909927, 0.0105631,buy
2019-05-02,1,0,0,0,0,0,1,0,2,2,2,2,1,1, 0.0134113, 0.00512515, 0.010041, 0.01052375, 0.0088728,buy
2019-05-03,1,1,0,0,0,0,0,0,2,2,2,3,1,0, 0.0224432, 0.01526253, 0.020881, 0.02154698, 0.0159660,buy
2019-05-04,1,1,0,0,0,0,1,1,1,1,2,2,1,1, 0.0126301, 0.01005108, 0.010426, 0.01113928, 0.0091568,buy
2019-05-05,0,0,1,0,0,0,2,0,0,1,1,2,0,1, 0.0117622, 0.00943402, 0.008462, 0.00804357, 0.0089828,buy
2019-05-06,1,1,0,1,0,0,1,1,0,1,0,3,2,1, 0.0075772, 0.00815644, 0.009964, 0.00800808, 0.0044960,buy
2019-05-07,2,1,1,0,1,0,0,1,2,1,2,4,2,1, 0.0186253, 0.01797492, 0.020876, 0.02136701, 0.0212503,buy
2019-05-08,2,1,1,0,0,0,0,0,3,1,2,3,2,1, 0.0151209, 0.01202046, 0.017642, 0.01706201, 0.0174729,buy
2019-05-09,1,1,1,0,0,1,0,0,1,2,1,4,1,1, 0.0152004, 0.01145247, 0.016205, 0.01457371, 0.0107965,buy
2019-05-10,1,2,1,0,0,1,1,1,1,3,3,4,2,2, 0.0110840, 0.00765242, 0.010010, 0.01448035, 0.0055607,buy
2019-05-11,0,2,1,0,1,0,0,2,1,1,3,2,2,1, 0.0120638, 0.01561274, 0.013019, 0.01436977, 0.0128222,buy
2019-05-12,0,1,3,1,1,0,0,1,2,0,3,3,2,1, 0.0062389, 0.01095019, 0.008497, 0.00725602, 0.0125694,buy
2019-05-13,0,0,3,3,0,0,0,1,1,0,2,3,2,1,-0.0104474,-0.00651016,-0.008907,-0.01425171,-0.0076295,sell
2019-05-14,0,1,2,1,2,0,0,1,1,1,3,3,2,1, 0.0110188, 0.01352854, 0.010730, 0.01157121, 0.0129237,buy
2019-05-15,1,3,2,0,2,0,0,1,1,2,4,5,2,1, 0.0280849, 0.02989596, 0.027692, 0.03543526, 0.0270109,buy
2019-05-16,1,1,2,0,0,2,0,1,1,1,3,3,2,1, 0.0024413, 0.00628733, 0.005739, 0.00176087, 0.0061467,buy
2019-05-17,1,1,2,1,0,2,0,0,1,0,3,2,2,1,-0.0041798, 0.00015662,-0.002171,-0.00767570,-0.0010458,sell
2019-05-18,1,1,1,1,1,0,0,0,2,0,3,3,1,0, 0.0179096, 0.01563159, 0.015037, 0.01517057, 0.0155351,buy
2019-05-19,1,1,0,0,3,0,1,1,1,0,3,2,2,1, 0.0198409, 0.02142771, 0.017225, 0.02000778, 0.0217120,buy
2019-05-20,1,1,0,2,0,0,2,0,1,0,2,2,2,1, 0.0024666, 0.00053932,-0.000686,-0.00011894,-0.0026090,buy
2019-05-21,1,1,2,1,0,1,4,0,1,0,4,1,4,2,-0.0094587,-0.00222786,-0.007777,-0.00575410,-0.0002132,sell
2019-05-22,2,1,1,2,0,0,4,0,0,0,2,3,4,1, 0.0001413, 0.00617546, 0.002919, 0.00527477, 0.0049470,sell
2019-05-23,1,2,0,2,1,0,4,0,0,1,3,3,4,1, 0.0081196, 0.01006142, 0.006413, 0.01374424, 0.0046887,buy
2019-05-24,0,0,0,2,1,0,5,0,0,2,3,2,3,2,-0.0010672,-0.00544399,-0.008341,-0.00127923,-0.0071270,sell
2019-05-25,0,0,0,3,0,0,6,0,0,1,3,3,2,2,-0.0043472,-0.01120637,-0.015765,-0.00779719,-0.0160812,sell
2019-05-26,0,0,1,1,0,0,4,1,1,0,3,2,2,1, 0.0021123, 0.00277712,-0.001374, 0.00112800, 0.0030689,sell
2019-05-27,0,0,1,1,0,0,3,2,2,0,2,3,2,2,-0.0006932,-0.00186288,-0.002597,-0.00158529,-0.0004433,buy
2019-05-28,0,1,1,1,1,0,4,3,1,0,2,4,4,2, 0.0017707, 0.00801521, 0.004558, 0.00845914, 0.0064714,buy
2019-05-29,0,0,1,1,1,0,5,2,0,1,2,3,3,3,-0.0034148,-0.00141288,-0.005850,-0.00048269,-0.0015204,sell
2019-05-30,0,0,1,1,1,0,4,1,0,1,1,4,2,2, 0.0069684, 0.00645056, 0.004614, 0.00827734, 0.0053582,buy
2019-05-31,1,1,1,0,1,0,2,1,1,0,2,3,2,1, 0.0150285, 0.01820053, 0.016038, 0.01767565, 0.0188411,buy
2019-06-01,1,0,2,0,1,0,2,2,1,0,3,3,1,2, 0.0069762, 0.00943144, 0.004424, 0.00612474, 0.0126260,buy
2019-06-02,1,0,2,1,0,0,3,2,0,0,3,3,1,2,-0.0015330, 0.00142549,-0.005560,-0.00351714, 0.0011935,sell
2019-06-03,0,0,1,1,1,0,5,2,0,0,3,3,2,2, 0.0021412, 0.00424215,-0.003360, 0.00230609, 0.0027414,sell
2019-06-04,0,0,0,0,1,0,2,2,1,0,2,1,2,1, 0.0059650, 0.00802509, 0.005458, 0.00432341, 0.0088897,buy
2019-06-05,1,0,0,0,0,1,1,2,2,0,3,1,2,1,-0.0003199,-0.00013115,-0.000591,-0.00432380, 0.0022890,buy
2019-06-06,0,0,0,0,1,1,1,2,2,1,2,2,3,1, 0.0041089, 0.00411465, 0.006685, 0.00349825, 0.0062814,buy
2019-06-07,0,1,0,0,2,0,2,2,1,1,3,2,4,0, 0.0153577, 0.02054595, 0.018692, 0.02090299, 0.0203691,buy
2019-06-08,0,1,0,1,2,0,2,3,1,1,4,3,3,1, 0.0095738, 0.01060252, 0.006297, 0.01119037, 0.0075690,buy
2019-06-09,0,1,1,2,1,0,2,3,2,1,4,3,4,2,-0.0056441,-0.00400386,-0.006430,-0.00289566,-0.0050642,sell
2019-06-10,0,1,2,2,1,0,2,2,2,0,3,3,4,2,-0.0060927,-0.00074359,-0.003565,-0.00240165,-0.0004389,sell
2019-06-11,0,1,1,1,2,0,2,2,0,0,2,3,3,1, 0.0082377, 0.01535133, 0.010075, 0.01123486, 0.0121121,buy
2019-06-12,0,1,0,2,1,0,2,2,0,2,4,3,2,1, 0.0051752, 0.00181517,-0.002342, 0.00321938,-0.0046851,buy
2019-06-13,1,1,0,1,2,2,2,2,0,0,4,3,3,1, 0.0030981, 0.00753514, 0.000816, 0.00150718, 0.0024387,sell
2019-06-14,1,0,1,1,1,1,1,2,1,0,3,4,2,0, 0.0084315, 0.01075499, 0.008301, 0.00599557, 0.0099280,buy
2019-06-15,1,0,0,2,1,2,1,3,0,0,3,3,3,1,-0.0102976,-0.00626932,-0.010789,-0.01561739,-0.0113896,sell
2019-06-16,1,0,0,2,2,2,2,1,0,0,4,2,3,1,-0.0054846,-0.00325938,-0.009686,-0.01118281,-0.0068435,sell
2019-06-17,1,0,1,1,1,1,1,0,0,0,2,2,2,0, 0.0054866, 0.00955901, 0.006702, 0.00217770, 0.0088036,buy
2019-06-18,2,0,1,0,1,1,0,0,0,0,1,2,1,1, 0.0081756, 0.01130025, 0.009957, 0.00420397, 0.0129500,buy
2019-06-19,2,1,0,1,0,2,0,0,0,0,2,2,1,1, 0.0006494, 0.00060857,-0.001232,-0.00638599,-0.0039959,buy
2019-06-20,1,0,1,1,0,0,0,0,0,1,1,0,1,2,-0.0060400,-0.00586801,-0.006711,-0.01164377,-0.0050111,sell
2019-06-21,1,0,1,0,2,0,1,0,0,0,2,2,0,1, 0.0175158, 0.01754683, 0.012840, 0.01287289, 0.0184390,buy
2019-06-22,1,1,0,0,2,0,0,2,1,0,2,2,2,1, 0.0139992, 0.01707550, 0.014866, 0.01388902, 0.0166448,buy
2019-06-23,1,1,0,1,1,0,0,2,3,1,2,3,3,2, 0.0048573, 0.00151541, 0.005857, 0.00581943, 0.0034363,buy
2019-06-24,1,0,1,0,1,0,0,2,2,1,2,2,3,1, 0.0058002, 0.00866990, 0.010944, 0.00751856, 0.0140492,buy
2019-06-25,1,1,1,0,1,0,1,1,1,0,3,1,3,0, 0.0105675, 0.01797372, 0.014759, 0.01348527, 0.0196511,buy
2019-06-26,1,1,0,0,1,0,0,1,2,1,2,2,2,1, 0.0140895, 0.01210516, 0.014659, 0.01422692, 0.0137662,buy
2019-06-27,2,1,0,0,1,0,0,2,2,1,2,2,3,2, 0.0063285, 0.00709137, 0.009468, 0.00879841, 0.0105656,buy
2019-06-28,2,0,1,0,0,0,1,2,1,0,2,1,3,1,-0.0010607, 0.00633590, 0.005007, 0.00053484, 0.0111739,sell
2019-06-29,1,0,1,1,0,0,2,1,2,1,3,2,3,1, 0.0006570, 0.00040395, 0.001340, 0.00137461, 0.0044276,buy
2019-06-30,1,0,0,1,1,0,2,1,2,1,4,2,3,0, 0.0097125, 0.00756990, 0.007404, 0.00935592, 0.0103199,buy
2019-07-01,2,0,0,0,1,0,2,2,1,1,4,1,3,1, 0.0052296, 0.00742785, 0.004500, 0.00615959, 0.0116157,sell
2019-07-02,2,0,0,0,0,0,2,0,2,1,3,0,3,1, 0.0035808, 0.00269980, 0.004387, 0.00404296, 0.0095617,buy
2019-07-03,2,0,0,0,0,1,3,0,0,1,3,1,1,2, 0.0020033,-0.00091110,-0.004104,-0.00245140, 0.0003709,buy
2019-07-04,2,0,0,0,0,0,3,0,0,2,3,0,2,2, 0.0012087,-0.00081822,-0.002611, 0.00035956, 0.0027528,buy
2019-07-05,1,1,0,0,1,1,2,1,1,1,2,2,3,2, 0.0046347, 0.00570252, 0.005810, 0.00645298, 0.0060005,buy
2019-07-06,1,0,1,1,0,1,3,0,2,1,3,2,3,2,-0.0045101,-0.00668408,-0.005726,-0.00504927,-0.0027318,sell
2019-07-07,1,0,1,1,0,1,2,1,1,1,3,2,3,1,-0.0037776,-0.00193250,-0.002714,-0.00456026,-0.0004325,sell
2019-07-08,1,1,0,0,1,1,2,0,2,2,3,2,3,2, 0.0080880, 0.00385584, 0.006668, 0.00986122, 0.0064604,buy
2019-07-09,1,1,0,0,0,1,2,0,1,2,2,2,2,2, 0.0060054, 0.00179962, 0.004263, 0.00591355, 0.0018457,buy
2019-07-10,1,1,1,0,0,2,2,0,1,2,3,1,3,3,-0.0082864,-0.00821525,-0.007825,-0.00792751,-0.0065365,sell
2019-07-11,1,1,1,0,0,2,1,0,2,2,4,2,3,1, 0.0030594, 0.00184593, 0.004252, 0.00350841, 0.0040052,buy
2019-07-12,1,1,1,1,1,1,1,1,0,1,4,2,2,1, 0.0029148, 0.00533570, 0.000082, 0.00079650, 0.0023685,sell
2019-07-13,1,0,1,0,2,1,1,1,0,1,2,3,2,1, 0.0113720, 0.01432178, 0.012285, 0.01069768, 0.0152245,buy
2019-07-14,0,0,0,2,0,1,1,0,0,1,1,2,2,0,-0.0008152,-0.00225458,-0.001182,-0.00649933,-0.0068929,buy
2019-07-15,0,0,1,0,1,2,0,0,0,1,1,1,2,1,-0.0004354, 0.00317694, 0.003378,-0.00459379, 0.0028983,sell
2019-07-16,1,1,0,0,0,2,0,0,0,0,0,2,1,1, 0.0051703, 0.00669847, 0.007703, 0.00027705, 0.0025824,sell
2019-07-17,0,1,0,0,0,2,0,0,0,1,1,1,2,0, 0.0045661, 0.00717483, 0.008553, 0.00127059, 0.0028576,sell
2019-07-18,0,0,0,0,1,2,1,0,0,1,1,2,1,1, 0.0068337, 0.00487736, 0.005279, 0.00063500, 0.0023977,sell
2019-07-19,0,0,0,0,1,1,1,1,0,0,0,3,0,1, 0.0128672, 0.01120806, 0.010598, 0.00660637, 0.0078484,buy
2019-07-20,0,0,0,1,1,1,0,1,2,0,1,3,1,1, 0.0069690, 0.00227694, 0.004849, 0.00009113, 0.0011844,sell
2019-07-21,0,0,1,1,1,0,0,1,1,0,2,1,1,1, 0.0022664, 0.00290241, 0.000371,-0.00354215, 0.0029477,sell
2019-07-22,1,0,1,1,0,0,1,1,0,0,1,0,2,2,-0.0101506,-0.00508661,-0.008056,-0.01331466,-0.0041895,sell
2019-07-23,1,1,1,0,0,0,1,0,0,1,1,1,1,2, 0.0050215, 0.00615507, 0.005085, 0.00409463, 0.0059997,buy
2019-07-24,1,2,0,0,0,0,0,0,0,2,1,2,0,2, 0.0144268, 0.00934590, 0.010533, 0.01239747, 0.0048869,buy
2019-07-25,2,2,1,0,0,0,0,0,0,2,2,2,2,1, 0.0129569, 0.01541211, 0.015897, 0.01663503, 0.0143802,buy
2019-07-26,1,0,1,0,0,0,0,0,1,2,1,1,1,2, 0.0033240, 0.00000057, 0.003407, 0.00043069, 0.0039870,buy
2019-07-27,1,0,0,1,0,0,1,0,1,1,0,1,2,2,-0.0022191,-0.00481390,-0.001217,-0.00510985,-0.0030415,buy
2019-07-28,0,0,0,0,1,0,1,2,1,1,1,1,3,1, 0.0038845, 0.00685951, 0.008188, 0.00466153, 0.0087327,buy
2019-07-29,0,0,0,0,0,0,1,2,1,1,1,0,3,1,-0.0023629, 0.00116718, 0.002746,-0.00228136, 0.0031498,sell
2019-07-30,0,0,0,0,0,1,1,0,1,2,1,1,3,0, 0.0054943, 0.00527073, 0.010441, 0.00523988, 0.0068274,buy
2019-07-31,1,0,0,0,0,0,1,0,0,3,1,0,3,1, 0.0022426, 0.00222255, 0.006271, 0.00350558, 0.0052618,buy
2019-08-01,2,1,0,0,1,0,0,0,0,3,1,1,4,1, 0.0087321, 0.01169621, 0.016105, 0.01435903, 0.0142163,buy
2019-08-02,1,1,1,1,0,0,2,0,0,2,2,1,4,1,-0.0009319, 0.00395459, 0.004056, 0.00401333, 0.0043345,sell
2019-08-03,0,0,2,1,0,0,3,1,0,2,2,1,4,2,-0.0108899,-0.00467433,-0.006202,-0.00656875,-0.0021202,sell
2019-08-04,0,1,0,1,2,0,2,2,1,1,3,2,3,2, 0.0044464, 0.00476866, 0.001648, 0.00551925, 0.0029377,sell
2019-08-05,0,0,0,0,2,0,1,1,2,2,3,2,2,1, 0.0157529, 0.01028405, 0.012235, 0.01458487, 0.0135816,buy
2019-08-06,0,0,0,0,2,1,1,0,1,0,2,2,1,0, 0.0180196, 0.01641360, 0.015141, 0.01285681, 0.0160522,buy
2019-08-07,0,0,0,0,2,1,1,0,1,1,1,3,1,1, 0.0175156, 0.01290615, 0.014775, 0.01351277, 0.0128408,buy
2019-08-08,0,2,0,0,2,0,1,1,1,1,2,4,1,1, 0.0274358, 0.02423191, 0.023483, 0.02872984, 0.0196279,buy
2019-08-09,0,3,1,0,3,0,2,1,0,0,2,4,3,1, 0.0265667, 0.03480159, 0.029127, 0.03539572, 0.0289235,buy
2019-08-10,0,2,2,1,2,0,2,0,0,0,2,3,3,1, 0.0130271, 0.02133271, 0.015954, 0.01871137, 0.0178591,buy
2019-08-11,0,2,2,2,2,0,1,0,0,0,3,2,3,1, 0.0046377, 0.01238889, 0.005401, 0.00699674, 0.0075923,buy
2019-08-12,1,3,1,1,2,0,0,0,0,0,1,2,4,1, 0.0113556, 0.02209391, 0.019402, 0.01881335, 0.0174245,buy
2019-08-13,0,3,0,0,2,0,0,0,0,2,1,0,5,1, 0.0109547, 0.01984916, 0.020743, 0.02062381, 0.0164603,buy
2019-08-14,0,2,0,0,0,0,1,0,0,2,0,1,4,0, 0.0113305, 0.01716390, 0.021058, 0.01875107, 0.0142052,buy
2019-08-15,0,2,0,0,0,2,1,1,0,1,1,2,3,1, 0.0026237, 0.00752802, 0.008084, 0.00427943, 0.0012118,sell
2019-08-16,0,2,0,0,0,1,0,1,1,1,1,1,4,0, 0.0054816, 0.01220635, 0.015235, 0.00989647, 0.0091264,buy
2019-08-17,0,0,0,1,0,0,0,1,2,1,0,2,3,0, 0.0047423, 0.00415887, 0.010923, 0.00424650, 0.0055319,buy
2019-08-18,1,0,0,2,2,0,1,1,0,1,2,2,3,1, 0.0016970, 0.00280392, 0.000725,-0.00030179, 0.0013615,sell
2019-08-19,1,0,0,4,2,0,1,0,0,2,3,4,2,1, 0.0024355,-0.00558395,-0.007013,-0.00398986,-0.0110001,sell
2019-08-20,1,1,1,4,1,0,0,0,0,1,2,5,0,2, 0.0019386,-0.00636177,-0.008786,-0.00656084,-0.0149517,sell
2019-08-21,3,2,2,2,1,0,0,0,0,0,3,4,2,1, 0.0096711, 0.01482864, 0.009871, 0.01134068, 0.0118599,buy
2019-08-22,3,3,1,2,1,0,0,0,0,0,3,4,2,1, 0.0139370, 0.01745860, 0.012719, 0.01628847, 0.0110475,buy
