Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-28,0,0,0,0,0,0,1.36,1.68,0,0,0,1.68,1.36, 0.00137, 0.003679, 0.032640, 0.01430, 0.023458,buy
2019-03-01,0,0,0,0,0.95,1.67,0,2.95,1.67,0,0,3.9,0,-0.02262,-0.031326, 0.004115,-0.01190,-0.015802,sell
2019-03-02,0,0,0,0,1.46,2.97,0,1.84,2.97,0,0,3.3,0,-0.03069,-0.005845, 0.022694, 0.01735, 0.010142,buy
2019-03-03,0,0,0,0,1.92,2.46,0,0,1.87,0,0,2.51,0,-0.03456,-0.034556,-0.015237,-0.04163,-0.043491,sell
2019-03-04,0,0,0,0,2.22,1.38,0,0,0,0,0,3.6,0,-0.05928,-0.059256,-0.043599,-0.05900,-0.058726,sell
2019-03-05,0,0,0,0,2.28,2.97,0,0,1.19,0,0,5.25,0, 0.03390,-0.016852, 0.032471, 0.03542, 0.029361,buy
2019-03-06,0,0,0,0,2.24,2.65,0,0,2.79,0,0,4.89,0, 0.08232, 0.064063, 0.082310, 0.08007, 0.055752,buy
2019-03-07,0,0,0,0,1.92,0,0.99,0,3,0.99,0,1.92,0,-0.03507,-0.009784, 0.012209,-0.00095,-0.014205,sell
2019-03-08,0,0,0,0,1.47,0,3.43,0,2.47,2.28,0,1.47,0, 0.02853, 0.020811, 0.052692, 0.00039,-0.001876,buy
2019-03-09,0,0,0,0,0,0,4.98,0,2.01,2.97,0,0,0, 0.07146, 0.050170, 0.061581, 0.09383, 0.063191,buy
2019-03-10,0,0,0,0,0,0,4.65,0,2.97,1.68,0,0,0, 0.11502, 0.114521, 0.134161, 0.09967, 0.092496,buy
2019-03-11,0.82,0,0,0,0,2.97,2.51,0,2.51,0.82,0,0,2.97,-0.04585,-0.057885,-0.039560,-0.03089,-0.045852,sell
2019-03-12,1.37,0,0,0,0,2.26,1.43,0,1.43,1.37,0,0,2.26,-0.00473,-0.004726, 0.010917, 0.00496,-0.004726,buy
2019-03-13,2.34,0,0,0,0,0,0,0,0,2.34,0,0,0, 0.04958, 0.021855, 0.065011, 0.04262, 0.041809,buy
2019-03-14,3,0,0,0,1.64,0,0,0,1.64,3,2.44,0,0,-0.03005,-0.019709, 0.020729,-0.01627,-0.013697,sell
2019-03-15,2.2,0,0,0,2.97,0,0,0,2.97,2.2,2.95,0,0, 0.03209, 0.046954, 0.032120, 0.00409, 0.035317,buy
2019-03-16,1.29,0,0,0,3.35,0,0,0,1.89,2.75,0,0,0,-0.05942,-0.034277,-0.059417,-0.07390,-0.034277,sell
2019-03-17,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.07513,-0.043238,-0.075128,-0.07661,-0.043238,sell
2019-03-18,0,0,0,0,5.16,0,0,0,0,2.16,0,0,3,-0.06609,-0.051219,-0.071779,-0.09601,-0.066091,sell
2019-03-19,0,0,0,0,2.77,0,1.84,0,0,1.84,0,0,2.77,-0.00336,-0.035160,-0.090803,-0.02381,-0.003362,sell
2019-03-20,0,0,0,0,1.67,0,2.97,0,0,2.97,0,1.67,0,-0.03431,-0.021334,-0.023829,-0.01080,-0.017647,sell
2019-03-21,0,0,0,0,2.97,0,2.26,0,0,2.26,0,2.97,0, 0.10406, 0.022179, 0.021963, 0.02115,-0.013045,buy
2019-03-22,0,0,0,0,2.24,0,0,0,1.34,0,0,2.24,0,-0.03994,-0.049198,-0.031161,-0.05090,-0.096056,sell
2019-03-23,0,0,0,0,0,0.95,0,0,2.2,0,0,0.95,0,-0.08223,-0.034180,-0.026982,-0.07851,-0.034603,sell
2019-03-24,0,0,0,0,0,1.43,0,0,3,0,0,1.43,0,-0.05778, 0.006432, 0.032823,-0.05167, 0.006564,buy
2019-03-25,0,0,0,0,0,1.97,0,0,2.72,0,0,1.97,0,-0.04241,-0.029531, 0.036902,-0.04119,-0.024463,sell
2019-03-26,0,0,0,0,0,2.49,1.41,0,2.01,0,0,3.9,0, 0.06809, 0.050323, 0.043665, 0.03445, 0.027522,buy
2019-03-27,0,0,0,0,0,2.89,2.95,0,1.62,0,0,5.84,0, 0.00092, 0.023381, 0.011862,-0.05090,-0.014034,buy
2019-03-28,0,0,0,0,0,3,2.2,0,1.43,0,0,5.2,0, 0.01986, 0.005269,-0.003703,-0.05778,-0.018363,buy
2019-03-29,0,0,0,0,0,4.26,0,0,1.43,1.26,0,3,0, 0.02073,-0.014343,-0.008939,-0.01434,-0.017835,sell
2019-03-30,0,0,0,0,0.84,5.97,0,0,1.62,3,0,3.81,0, 0.02522, 0.039982, 0.033633, 0.03786, 0.039681,buy
2019-03-31,0,0,0,0,1.44,5.07,0,0,1.97,2.42,0,4.09,0, 0.04289, 0.051407, 0.047606, 0.04936, 0.046137,buy
2019-04-01,0,0,0,0,2.47,2.22,0,0,2.6,0,0,4.69,0, 0.08578, 0.064063, 0.084507, 0.08370, 0.059504,buy
2019-04-02,0,0,0,0,2.97,1.7,0,0,3,0,0,4.67,0, 0.10384, 0.075598, 0.097613, 0.10045, 0.083964,buy
2019-04-03,0,0,0,0,2.08,1.23,0,0,2.42,0,0,3.31,0, 0.07517,-0.004148, 0.076715, 0.07760,-0.004526,buy
2019-04-04,0,0,0,0,0,0,0.75,0,1.59,0.75,0,0,0,-0.08121,-0.064792,-0.065046,-0.07807,-0.080648,sell
2019-04-05,0,0.96,0,0,0.87,0,1.26,0,0.87,2.22,0,0,0,-0.00714,-0.012145,-0.013180,-0.01236, 0.016766,sell
2019-04-06,0,1.67,0,0,2.03,0,2.28,0,2.03,3.95,0,0,0,-0.01458,-0.021941,-0.038200,-0.02410,-0.001899,sell
2019-04-07,0,2.92,0,0,2.97,0,2.97,0,2.97,5.89,0,0,0, 0.03356, 0.001487, 0.004583, 0.02324, 0.026483,buy
2019-04-08,0,3,0,0,1.84,1.34,1.99,0.91,1.84,5.9,0,1.34,0, 0.01488,-0.003276,-0.003276,-0.00141,-0.001409,buy
2019-04-09,0,1.74,0,0,0,2.95,0,2.12,2.18,3.86,0,2.95,0, 0.02079, 0.023638, 0.017435, 0.01845,-0.030123,buy
2019-04-10,0,0,0,0,0,2.3,0,2.97,2.95,2.97,0,2.3,0,-0.01481,-0.014132,-0.014814, 0.00214,-0.038465,sell
2019-04-11,0,0,0,0,0,0,1.48,1.74,1.38,3.22,0,0,0,-0.02439,-0.018607, 0.029777,-0.09959,-0.036389,sell
2019-04-12,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.03877,-0.039113,-0.031051,-0.01786,-0.017229,sell
2019-04-13,0,0,0,0,0,0,2.03,0,0,2.03,0,0,0, 0.00662,-0.048486,-0.000583,-0.00090, 0.006997,buy
2019-04-14,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0,-0.03806,-0.060485,-0.051884,-0.05234,-0.043008,sell
2019-04-15,0,0,0,0,0.86,0,0,0,0,0,0.86,0,0,-0.04421,-0.062876,-0.067887,-0.06618,-0.053542,sell
2019-04-16,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0, 0.02785, 0.026972, 0.010987, 0.00426, 0.027609,buy
2019-04-17,0,0,0,0,2.19,0,0,0,0,0,1.31,0.88,0, 0.01400,-0.003701, 0.023976, 0.01264,-0.003701,buy
2019-04-18,0,0,0,0,4.19,0,0,0,0,0,1.61,2.58,0,-0.00662, 0.010946,-0.003187, 0.00164, 0.004597,buy
2019-04-19,0,0,0,0,4.92,0,0,0,0,0,1.97,2.95,0,-0.02631,-0.021629,-0.016853,-0.01320, 0.005578,sell
2019-04-20,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,-0.05462,-0.049640,-0.024047,-0.04039,-0.036901,sell
2019-04-21,0,0,0,0,4.32,0,0,0,0,0,3,2.64,0,-0.05163,-0.076863,-0.057664,-0.05436,-0.027356,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,2.34,0,2.95,5.94,0, 0.01171, 0.005503, 0.002444, 0.01615, 0.021962,buy
2019-04-23,0,0,0,0,4.7,3,0,0,3,0,2.38,5.24,0, 0.02103, 0.015976, 0.013401, 0.02306, 0.019462,buy
2019-04-24,0,0,0,0,1.94,2.45,0,0.71,2.3,0,1.94,2.15,0,-0.06713,-0.063995,-0.064323,-0.05781,-0.044541,sell
2019-04-25,0,0,0,0,1.56,1.47,0,1.24,1.24,0,1.56,1.47,0,-0.06951,-0.054051,-0.051335,-0.05436,-0.047319,sell
2019-04-26,0,0,0,0,1.27,2.49,0,2.16,2.16,0,1.27,2.49,0,-0.10336,-0.094293,-0.060861,-0.06352,-0.002412,sell
2019-04-27,0,0,0,0,0,2.97,0,3,3,0,0,2.97,0,-0.07756,-0.038448,-0.029075,-0.02341, 0.003694,sell
2019-04-28,0,0,0.68,0,0.86,2.08,0,2.32,3.18,0.68,0,2.08,0,-0.03268,-0.033534, 0.008727,-0.00316,-0.015446,sell
2019-04-29,0,0,1.22,0,2.97,0,0,1.33,4.3,1.22,0,0,0,-0.01737,-0.002431, 0.005401, 0.00431,-0.009870,sell
2019-04-30,0,0,2.18,0,2.38,0,0,1.62,2.38,3.8,0,0,0, 0.04117, 0.035291, 0.040223, 0.04022,-0.003221,buy
2019-05-01,0,0,2.97,0,0,0,0,2.97,0,5.94,0,0,0,-0.01921,-0.005896,-0.015295, 0.00838,-0.006214,sell
2019-05-02,0,0,2.28,0,0,0,0,0,0,2.28,0,0,0,-0.01874, 0.032517, 0.018867, 0.00285, 0.013662,buy
2019-05-03,0,0,1.25,0,0,0,0,0,0,1.25,0,0,0, 0.00685, 0.064641, 0.028339, 0.03035, 0.028339,buy
2019-05-04,0,0,0,0,1.47,0,0,0,1.47,0,0,0,0, 0.01663, 0.018725,-0.004086, 0.00100, 0.016649,buy
2019-05-05,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0, 0.02233, 0.039674, 0.049769, 0.06500, 0.024219,buy
2019-05-06,0,0,0,0,2.04,0,0,1.55,2.04,1.55,0,0,0,-0.02150, 0.010350, 0.027074, 0.00483, 0.015547,buy
2019-05-07,0,0,0,0,0,1.25,1.14,2.95,2.39,2.95,0,0,0, 0.00432, 0.006356, 0.005969,-0.00425,-0.006480,buy
2019-05-08,0,0,0,0,0,2.95,2.6,1.85,5.55,1.85,0,2.92,0,-0.02929, 0.002039,-0.035059,-0.00847, 0.009591,sell
2019-05-09,0,0,0,0,0,1.27,2.97,0,4.24,0,0,1.55,0, 0.06345, 0.104523, 0.042439,-0.01977,-0.005334,buy
2019-05-10,2.06,0,0,0,0,0,1.43,0,1.43,2.06,0,0,0, 0.00317, 0.004212,-0.019460, 0.01794, 0.003382,buy
2019-05-11,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.09750, 0.047901, 0.079742, 0.09643, 0.078628,buy
2019-05-12,1.74,0,0,0,0,0,0,0,0,1.74,0,0,0,-0.01907,-0.027917, 0.059352,-0.02635,-0.005523,sell
2019-05-15,0,0,0,0,0,0,2.51,0,2.51,0,0,0,0, 0.14091, 0.128998, 0.140424, 0.10475, 0.101425,buy
2019-05-16,2.97,0,0,0,0,0.79,2.92,0,3.71,2.97,0,0,0, 0.01858,-0.073820,-0.079996,-0.06748,-0.081286,sell
2019-05-17,2.82,0,0,0,0,2.3,0,0,2.3,2.82,0,1.42,0,-0.04789,-0.041064,-0.076586,-0.06358,-0.077701,sell
2019-05-18,0,0,0,0,0,2.97,0,0,2.97,0,0,2.97,0, 0.03538, 0.010981, 0.071303, 0.03532, 0.006594,buy
2019-05-19,0,0,0,0,0,1.3,0.74,0,1.3,0,0,2.9,0,-0.03320,-0.002702, 0.002974,-0.02066, 0.001804,sell
2019-05-20,0,0,0,0,0,0,1.25,0,0,0,1.58,1.25,0,-0.01404,-0.040027,-0.030415,-0.02400,-0.040027,sell
2019-05-21,0,0,0,0,0,0,2.12,0,0,0,3,2.12,0, 0.00964,-0.018201, 0.001970, 0.00802,-0.000217,buy
2019-05-22,0,0,0,0,1.34,0,2.97,0,0,0,1.82,4.31,0,-0.02896, 0.001597,-0.028080,-0.04128,-0.041276,sell
2019-05-23,0,2.92,0,0,3,0,2.44,0,0,2.92,0,5.44,0,-0.03241,-0.010091, 0.006227,-0.01316,-0.006263,sell
2019-05-24,0,1.87,0,0,1.44,0,1.44,0,0,1.87,0,2.88,0, 0.02684,-0.015053,-0.007429,-0.01977,-0.015053,sell
2019-05-25,0,1.85,0,0,2.95,0,0,0,0,1.85,0,2.95,0,-0.00312,-0.003119,-0.001223,-0.00810,-0.006036,buy
2019-05-26,0,3,0,0,2.67,0,0,0,0,3,0,2.67,0,-0.01402,-0.022589, 0.035679,-0.00794,-0.022274,sell
2019-05-27,0,1.92,0,0,0,0,0,0,0,1.92,0,0,0, 0.03610, 0.006144, 0.032817,-0.00528,-0.045536,sell
2019-05-28,0,0,0,0,2.56,0,0,0,0,0,0,0,2.56,-0.03912,-0.027525,-0.011653,-0.01165,-0.011653,sell
2019-05-29,0,0,0.83,0,3,1.05,1.34,2.49,3.83,0.83,0,1.05,3, 0.02545, 0.046575, 0.016007, 0.01417, 0.025447,buy
2019-05-30,1.39,0,2.92,0,1.56,3,2.97,2.89,5.86,4.31,0,3,1.56, 0.08300, 0.077166, 0.073762, 0.06544, 0.070936,buy
2019-05-31,2.95,0,1.52,0,0,1.32,2.18,0,2.18,4.47,0,1.32,0,-0.00097,-0.023935,-0.061943,-0.01354,-0.016755,sell
2019-06-01,2.01,0,0,0,0,0,0,0,0,2.01,0,0,0, 0.02974,-0.006910, 0.066967, 0.02524, 0.044812,buy
2019-06-06,0,0,0,0,0,0,1.14,0,0,0,0,1.14,0, 0.00061, 0.051463, 0.001714,-0.06512, 0.002358,buy
2019-06-07,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.01298,-0.036065, 0.003043, 0.00304, 0.017375,buy
2019-06-08,0,0,0,0,0,0,1.62,1.46,1.46,0,0,1.62,0, 0.00464, 0.003224,-0.005633,-0.02048, 0.002455,buy
2019-06-09,0,0,2.04,0,0,0,0,2.97,2.97,2.04,0,0,0,-0.00131,-0.033642, 0.043473,-0.00131,-0.023815,sell
2019-06-10,0,0,3,0,0,2.2,0,2.58,2.58,3,0,2.2,0, 0.02115, 0.022503, 0.030123, 0.02662, 0.011096,buy
2019-06-11,0.82,1.74,1.71,0.56,0,2.97,0,0,0.82,4.01,0,2.97,0,-0.03358,-0.025001,-0.029259,-0.03705, 0.072405,sell
2019-06-12,1.44,2.95,0,1.04,1.96,1.74,0,0,1.44,3.99,0,3.7,0, 0.00330,-0.023191, 0.008864, 0.01029,-0.003689,sell
2019-06-13,2.53,1.58,0,1.94,2.95,0,0,0,2.53,3.52,0,2.95,0,-0.01589,-0.025097,-0.019658, 0.01186, 0.004891,sell
2019-06-14,2.97,0,0,3,1.54,0,0,0,2.97,3,0,1.54,0, 0.02951, 0.072954,-0.016073, 0.05923, 0.054090,buy
2019-06-15,3.55,0,0,3.79,0,0,0,0,3.55,3.79,0,0,0, 0.02664, 0.067488,-0.015748, 0.06412, 0.039903,buy
2019-06-16,2.97,0,0,4.3,0,0,0,0,2.97,4.3,0,0,0, 0.01056, 0.066586,-0.008178, 0.06520, 0.017906,buy
2019-06-17,1.64,0,0,1.79,0,0,0,0,1.64,1.79,0,0,0, 0.04410, 0.027308,-0.001396, 0.03294, 0.025362,buy
2019-06-22,0,0,0.8,0,0,0,0,0.61,0.61,0.8,0,0,0, 0.02067, 0.066088, 0.033167, 0.02597, 0.039009,buy
2019-06-23,0,0,2.53,0,0,0,0,1.82,1.82,2.53,0,0,0, 0.01376,-0.022846,-0.034560,-0.01834,-0.022846,sell
2019-06-24,0,0,2.95,0,0,0.93,0,3,3,2.95,0,0.93,0, 0.00585,-0.017898, 0.013101,-0.00646,-0.017898,sell
2019-06-25,0,0,0,0,0,2.7,0.7,1.58,1.58,0,0,3.4,0, 0.01838, 0.028898, 0.040561, 0.02119, 0.031441,buy
2019-06-26,0,0,0,0,0,2.95,1.58,0,0,0,0,4.53,0,-0.01935, 0.009511,-0.036330,-0.05933,-0.044533,sell
2019-06-27,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.01344,-0.036065,-0.023368,-0.02337, 0.008565,sell
2019-06-28,0,0,0,0,0,0,2.44,0,0,0,0,2.44,0,-0.01386,-0.022237,-0.012952,-0.01295,-0.005255,sell
2019-06-30,0,1.11,0,0,0,0,0,0,1.11,0,0,0,0,-0.02137,-0.000561,-0.045396,-0.04540,-0.010243,sell
2019-07-01,0,1.71,0,0,0,0,0,0,1.71,0,0,0,0,-0.00670,-0.007070,-0.007070, 0.01188,-0.007998,buy
2019-07-02,0,2.51,0,0,0,0,0,0,2.51,0,0,0,0,-0.00015,-0.032005,-0.052753,-0.06047,-0.030160,sell
2019-07-03,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.04775, 0.038588, 0.033578, 0.01215, 0.045314,buy
2019-07-04,0,3.19,0,0,0,0,0,0,3.19,0,0,0,0, 0.01062, 0.005919, 0.000909, 0.01357, 0.008768,buy
2019-07-05,0,3.13,0,0,0.81,0,0,0.63,3.13,0,0,0.63,0.81, 0.01109, 0.010278, 0.010278, 0.01323, 0.011266,buy
2019-07-06,0,3.64,0,0,2.2,0,0,0.68,3.64,0,0,0.68,2.2,-0.00932, 0.008883, 0.017580, 0.01039, 0.013341,buy
2019-07-07,0,4.51,0,0,2.95,0,1.43,0.7,4.51,0,0,2.13,2.95, 0.03202, 0.030799, 0.035968, 0.02606, 0.036923,buy
2019-07-08,0,4.04,0,1.51,1.37,0,2.95,0.66,4.04,1.51,0,3.61,1.37, 0.03283, 0.032750, 0.026341, 0.03451, 0.027793,buy
2019-07-09,1.05,3.07,0,2.97,0,0,2.06,1.14,4.12,2.97,0,3.2,0, 0.01315, 0.013154,-0.001878, 0.00116, 0.024296,buy
2019-07-10,2.47,1.92,0,2.3,0,0,0,1.94,4.39,2.3,0,1.94,0,-0.03186,-0.026945,-0.011709, 0.02531,-0.002380,sell
2019-07-11,2.95,2.42,0,0,0,0,0,3,5.37,0,0,3,0,-0.08598,-0.026346,-0.041319,-0.04042,-0.047320,sell
2019-07-12,1.48,3,0,0,0,0,0,2.6,4.48,0,0,2.6,0,-0.01836, 0.044682, 0.024443, 0.01653, 0.029138,buy
2019-07-13,0,2.72,0,0,0,0,0,1.52,2.72,0,0,1.52,0, 0.04655, 0.005331, 0.037863, 0.03899, 0.008598,buy
2019-07-14,0,1.89,0,0,0,0,0,0,1.89,0,0,0,0,-0.04817,-0.069145,-0.071260,-0.04386,-0.025616,sell
2019-07-15,0,1.25,0,0,0,0,0,0,1.25,0,0,0,0, 0.05581, 0.062783, 0.049193, 0.04852, 0.053347,buy
2019-07-16,0,0,0,2.2,0,0,0,0,0,2.2,0,0,0,-0.05097,-0.106558,-0.127485,-0.08068,-0.104156,sell
2019-07-17,1.25,0,0,2.92,0,0,0,0,1.25,2.92,0,0,0, 0.02876, 0.005216,-0.084835, 0.01746, 0.013132,buy
2019-07-18,3,0,0,1.23,0,0,0,0,3,1.23,0,0,0, 0.01174, 0.004373, 0.002470, 0.02869, 0.004373,buy
2019-07-19,2.28,0,0,0,0,0,0,0,2.28,0,0,0,0,-0.02068,-0.021359,-0.027174,-0.02673,-0.003509,sell
2019-07-20,0,0,0,0,0,0,0,0,0,0,1.31,0,0, 0.01064, 0.033055, 0.040673, 0.04380, 0.040673,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.05921,-0.052792,-0.061454,-0.06145,-0.062976,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,1.5,0,0, 0.02359, 0.029838, 0.030763, 0.03076, 0.016092,buy
2019-07-24,0,0,0.78,0,0,0,0,0,0,0.78,0,0,2.72, 0.02009, 0.115907, 0.039031, 0.02009, 0.103734,buy
2019-07-25,0,1.59,1.46,0,0,0,0,0,1.59,1.46,0,0,2.92, 0.01454, 0.052312, 0.007497, 0.01454, 0.043322,buy
2019-07-26,0,2.95,2.72,0,0,0,0,0,2.95,2.72,0,0,0, 0.04495, 0.033102, 0.016991, 0.00229, 0.047791,buy
2019-07-27,0,2.28,3.53,0,0,0,0,0.55,2.84,2.97,0,0.55,0, 0.03307, 0.033067, 0.000220,-0.01195, 0.020683,buy
2019-07-28,0,0,2.73,0,0,0,0,1.29,1,1.73,0,1.29,0, 0.02135,-0.012898,-0.044686,-0.01466,-0.007512,sell
2019-07-29,0,1.19,1.79,0,0,0,0,3,2.98,0,0,3,0,-0.02228,-0.017156,-0.016380,-0.00287,-0.006965,sell
2019-07-30,0,2.97,3,0,0,0,0,2.89,5.97,0,0,2.89,0, 0.02215, 0.017736, 0.004122, 0.00412, 0.004122,buy
2019-07-31,0,2.36,2.74,0,0,0,0,1.26,5.1,0,0,1.26,0, 0.04718, 0.039574, 0.047184, 0.04125, 0.043846,buy
2019-08-01,0,0,1.52,0,0,0,0,1.82,1.52,0,0,1.82,0,-0.02642,-0.028761,-0.027853,-0.02231,-0.026419,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.00257,-0.003331, 0.007840,-0.02861,-0.005847,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,1.58,0,-0.00662, 0.009939, 0.023616, 0.00699, 0.009939,buy
2019-08-06,0,0,1.15,0,0,0,0,0,0,1.15,0,0,0, 0.00746, 0.068221, 0.008619, 0.01062, 0.010242,buy
2019-08-07,0,0,2.84,0,0,0,0,0,0,2.84,0,0,0,-0.03096,-0.016153, 0.007194,-0.02338,-0.023789,sell
2019-08-08,0,0,4.87,0,0,0,0,0,0,4.87,0.82,0,0,-0.00998,-0.001484, 0.016142,-0.00535,-0.001407,buy
2019-08-09,0,0,5.36,0,0,0,0,0,1.18,4.18,1.04,0,0, 0.02386, 0.035798, 0.042029, 0.00244, 0.031149,buy
2019-08-10,0,0,5.49,0,0,0,0,0,4.07,1.42,1.33,0,0, 0.04911, 0.055237, 0.057691, 0.01700, 0.057220,buy
2019-08-11,0,0,5.94,0,0,0,0,0,5.94,0,1.7,0,0, 0.02465, 0.029022, 0.032164, 0.00775, 0.029232,buy
2019-08-12,0,0,3.51,0,0,0,0,0,3.51,0,2.18,0,0,-0.01442,-0.032750,-0.034189,-0.03722,-0.045348,sell
2019-08-13,0,2.08,0,0,0,0,0,0,2.08,0,2.79,0,0,-0.04955,-0.015949,-0.072728,-0.07791, 0.005881,sell
2019-08-14,0,3,0,0,0,0,0,0,3,0,3,0,0,-0.02914,-0.021126,-0.053055,-0.04965, 0.053080,sell
2019-08-15,0,1.01,0,0,0,0,0,1.07,0,1.01,2.49,1.07,0, 0.06494, 0.060816, 0.020996, 0.02429, 0.009257,buy
2019-08-16,0,1.87,0,0,0,0,0,2.97,0,1.87,1.94,2.97,0, 0.02708, 0.039094, 0.012402, 0.00528, 0.023240,buy
2019-08-17,0,2.97,0,0,0,0,0,2.01,0,2.97,1.54,2.01,0,-0.01976, 0.007173,-0.029157,-0.02684,-0.025983,sell
2019-08-18,0,2.56,0,0,0,0,0,0,0,2.56,0,0,0, 0.05661, 0.035109, 0.035660, 0.01650, 0.009689,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,2.29,0,0,0, 0.04247, 0.015190, 0.019404,-0.00604,-0.007602,buy
2019-08-20,0,2.82,1.55,0,0,0,0,0,0,4.37,0,0,0, 0.13974, 0.063156, 0.123085, 0.05479, 0.136631,buy
2019-08-21,0,4.3,2.89,0,0,0,0,0,0,7.19,0,0,0, 0.04259, 0.097405, 0.039447, 0.03053, 0.114148,buy
2019-08-22,0,2.95,2.36,0,0,0,0,0,2.36,2.95,0,0,0, 0.05907, 0.045115, 0.039463, 0.01686, 0.058184,buy
2019-08-23,0,2.65,2.92,0,0,0,0,0,2.92,2.65,0,0,0, 0.07860, 0.078595, 0.016991, 0.01688, 0.081439,buy
2019-08-25,2.09,0,0,0,0,0,0,0,0,0,0,2.09,0,-0.03640,-0.023586,-0.035468,-0.03077,-0.030050,sell
2019-08-26,4.2,0,0,0,0,0,0,0,0,0,0,4.2,0, 0.01119, 0.034205, 0.016288, 0.01293,-0.011298,buy
2019-08-27,4.29,0,0,0,0,0,0,0,0,0,0,4.29,0,-0.01048, 0.027829, 0.004704, 0.00225,-0.006954,buy
2019-08-28,4.08,2.92,0,0,0,0,0,0,0,2.92,0,4.08,0,-0.03587,-0.047390,-0.003434,-0.03902,-0.048803,sell
2019-08-29,4.76,2.7,0,0,0,0,0,0,0,2.7,0,4.76,0,-0.03758,-0.049689,-0.012931,-0.03624,-0.055295,sell
2019-08-30,4.2,0,0,0,0,0,0,0,0,0,0,4.2,0, 0.01119, 0.034205, 0.016288, 0.01293,-0.011298,buy
2019-08-31,2.6,0,0,0,0,0,0,0,0,1.19,0,1.41,0,-0.03515,-0.017684,-0.040835,-0.00812,-0.039388,sell
2019-09-01,5.92,0,0,0,0,0,0,0,0,2.97,0,2.95,0,-0.04051,-0.042148,-0.044837,-0.03674,-0.040514,sell
2019-09-02,3.82,0,0,0,0,0,0,0,0,2.36,0,1.46,0, 0.01905,-0.049576,-0.000122, 0.01352,-0.000122,buy
2019-09-03,0,0,0,1.68,0,0,0,0,1.68,0,2.72,0,0,-0.05042,-0.047065,-0.050418,-0.05491,-0.058811,sell
2019-09-04,0,0,0,2.95,0,0,0,0,2.95,0,2.95,0,0,-0.03100,-0.045749,-0.027150,-0.02548,-0.027292,sell
2019-09-05,4.22,0,0,1.67,0,0,0,0,1.67,4.22,1.37,0,0,-0.02325,-0.025627,-0.006110,-0.02075,-0.024697,sell
2019-09-06,5.15,1.47,0,1.68,0,0,0,0,1.68,5.15,0,1.47,0,-0.05611,-0.051500,-0.018311,-0.03519,-0.033707,sell
2019-09-07,4.24,3,0,2.95,0,0,0,0,2.95,4.24,0,3,0,-0.02132,-0.020018, 0.019531, 0.02208, 0.014516,buy
2019-09-08,2.65,3.31,0,0,0,0,0,0,0,2.65,0,3.31,0, 0.00154,-0.031509, 0.028419,-0.00676,-0.019253,sell
2019-09-09,2.97,2.97,0,2.2,0,0,0,0,2.2,2.97,0,2.97,0,-0.03289,-0.039489, 0.009185, 0.03108, 0.008602,buy
2019-09-10,1.87,0,0,2.95,0,0,0,0,2.95,1.87,0,0,0.85, 0.03336, 0.081125,-0.015310, 0.03822, 0.037910,buy
2019-09-11,0,0,0,1.62,0,0,0,0,1.62,0,0,0,1.37,-0.02150,-0.044515,-0.011239,-0.00842,-0.013894,sell
2019-09-12,0,0.92,0,1.41,0,0,0,0,1.41,0,0,0.92,2.2, 0.02830, 0.062986, 0.030406, 0.03041, 0.019907,buy
2019-09-13,0,2.24,0,2.56,0,0,0,0,2.56,0,0,2.24,3,-0.01288,-0.019498, 0.011490,-0.00069, 0.012259,sell
2019-09-14,0,3,0,2.97,0,0,0,0,2.97,0,0,3,2.53, 0.00768, 0.016966, 0.028162, 0.01524, 0.024256,buy
2019-09-15,0,1.59,0,1.89,0,0,0,0,1.89,0,0,1.59,1.64,-0.01032,-0.043288,-0.002836,-0.01081,-0.021563,sell
2019-09-17,0,0.79,3.54,0,0,0,0,0,0,0,0,4.33,0, 0.04635, 0.022972, 0.040541,-0.00733, 0.043747,buy
2019-09-18,0,1.44,4.23,0,0,0,0,0,0,0,0,5.67,0, 0.04539, 0.082603, 0.098831, 0.06209, 0.090853,buy
2019-09-19,0,2.62,2.95,0,0,0,0,0,0,0,0,5.57,0, 0.10464, 0.135518, 0.103904, 0.10472, 0.157230,buy
2019-09-20,0,2.97,1.58,0,0,0,0,0,0,0,0,4.55,0, 0.05144, 0.113584, 0.063505, 0.14105, 0.113584,buy
