Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3.73,0.15,0,0,3.35,2.18,0.99,2.97,2.79,0.61,0.15,0,3.88, 0.0020985, 0.0017723,-0.0018718, 0.0028181, 0.0017723,buy
2010-06-01,0,5.06,0.23,0.11,0,1.27,2.58,1.21,2.82,4.45,0.33,0.48,0,2.38, 0.0083492,-0.0001076, 0.0005602, 0.0010168, 0.0010168,buy
2010-06-02,0.17,5.31,0.36,0.17,0,0.31,3,1.46,0.93,6.14,0,1.58,0,2.13, 0.0079030,-0.0000460, 0.0045606, 0.0068820, 0.0068820,buy
2010-06-03,0.33,4.63,0.55,0.27,0,0,2.92,1.79,0.33,4.9,0,2.92,0,2.34, 0.0049521, 0.0010681, 0.0059170, 0.0066210, 0.0067696,buy
2010-06-04,0.62,2.14,0.86,0.43,0,0,2.47,2.16,0.62,3.5,0,1.54,0,3.02,-0.0047953,-0.0058088,-0.0052265,-0.0053978,-0.0028928,sell
2010-06-05,1.19,0.64,1.33,0.68,0,0,2.06,2.67,1.19,2.95,0,0.43,0,4,-0.0018991,-0.0039673,-0.0033847,-0.0041948,-0.0033371,sell
2010-06-06,2.24,0,2.06,1.08,0,0,1.71,3,2.24,2.79,0,0,0,5.06,-0.0048317,-0.0076380,-0.0051424,-0.0044127,-0.0040788,sell
2010-06-07,2.97,0,3.11,1.74,0,0,1.43,2.74,3.08,3.17,0,0,0,5.74,-0.0066337,-0.0066578,-0.0070929,-0.0068346,-0.0063836,sell
2010-06-08,2.15,0,3.29,2.77,0,0,1.55,2.64,2.6,4.16,0.21,0.12,0,5.31,-0.0064322,-0.0072201,-0.0064137,-0.0064213,-0.0064213,sell
2010-06-09,1.25,0,4.73,3,0,0,2.46,3.18,4.03,4.81,0.56,0.19,0,5.03,-0.0036664,-0.0058758,-0.0037768,-0.0040940,-0.0037768,sell
2010-06-10,0.86,0,4.26,1.97,0,0,3.75,5.97,3.53,5.72,1.58,0.47,0,5.51,-0.0018108,-0.0045027,-0.0041677,-0.0044957,-0.0048591,sell
2010-06-11,0.96,0,2.65,1.24,0,0,1.98,6.4,1.33,4.28,2.95,1.3,0,3.37,-0.0020879,-0.0029098,-0.0025955,-0.0029098,-0.0030890,sell
2010-06-12,1.33,0,5.57,0.76,0,0,0.85,3.31,1.85,2.1,1.87,3.81,0,2.19,-0.0043616,-0.0048687,-0.0026631,-0.0055031,-0.0042529,sell
2010-06-13,2.75,0,6.22,0.47,0,0,0.47,1.4,2.95,1.79,0.61,3.52,0,2.44,-0.0092991,-0.0032924,-0.0080565,-0.0078957,-0.0078957,sell
2010-06-14,5.25,0,4.16,0.29,0.15,0,0.39,0.64,1.33,3.1,0.15,2.69,0,3.61, 0.0031021, 0.0002398, 0.0011755, 0.0019090, 0.0019090,buy
2010-06-15,5.26,0,3.71,0.13,0.26,0,0.33,0.51,0.52,3.33,0.26,3.32,0,2.77, 0.0025237, 0.0044548, 0.0051812, 0.0009465, 0.0009822,buy
2010-06-16,3.15,0,2.17,0.38,0.45,0,0.27,0.41,0.38,1.51,0.45,3.27,0,1.22,-0.0054197,-0.0044711,-0.0061462,-0.0064684,-0.0061984,sell
2010-06-17,1.7,0,3.13,1.08,0.78,0,0.22,0.44,1.08,0.65,0.78,4.11,0,0.73,-0.0093670,-0.0085106,-0.0090435,-0.0085879,-0.0070367,sell
2010-06-18,1.01,0,2.95,2.97,1.37,0,0,0.5,2.97,0.16,1.37,3.8,0,0.5,-0.0000277, 0.0006703,-0.0010131, 0.0014101,-0.0004168,buy
2010-06-19,0.89,0,1.1,2.79,2.36,0,0,0.75,2.79,0.38,2.36,1.61,0,0.75, 0.0015008, 0.0019127, 0.0009536, 0.0021259, 0.0026288,buy
2010-06-20,1.21,0,0.38,0.98,2.97,0,0,1.23,0.98,0.9,2.97,0.69,0,1.23,-0.0087476,-0.0080169,-0.0081718,-0.0027278,-0.0087290,sell
2010-06-21,2.14,0.2,0,0.45,2.16,0,0,2.84,0.54,2.14,2.16,0.11,0,2.84, 0.0051777, 0.0066798, 0.0051564, 0.0042189, 0.0048615,buy
2010-06-22,2.97,0.67,0,0.73,1.25,0,0,2.95,1.15,2.97,1.25,0.25,0,2.95,-0.0015567, 0.0014603,-0.0013345,-0.0024480,-0.0026398,sell
2010-06-23,1.71,2.3,0,3.56,0.73,0,0,1.43,5.25,1.71,0.73,0.61,0,1.43,-0.0046104,-0.0064175,-0.0063836,-0.0059646,-0.0018111,sell
2010-06-24,1.3,3.12,0,3.52,0.43,0,0,1.3,5.01,1.3,0.43,1.46,0,1.47,-0.0054992,-0.0061422,-0.0061959,-0.0065441,-0.0032255,sell
2010-06-25,3.27,1.58,0,3.46,0.25,0,0,3.13,1.36,3.27,0.25,3.21,0.18,3.6,-0.0057272,-0.0050294,-0.0075135,-0.0029306,-0.0071203,sell
2010-06-26,1.99,1.62,0,4.03,0,0,0,1.65,0.33,1.99,0,4.03,0.55,2.94,-0.0050499,-0.0048168,-0.0097717,-0.0024322,-0.0091927,sell
2010-06-27,0.28,3,0,3.99,0,0,0,0.24,0,0.28,0,3.99,1.65,3.24,-0.0033999, 0.0019396,-0.0033999, 0.0020654, 0.0020654,buy
2010-06-28,0,2.87,0,1.18,0,0,0,0,0,0,0,1.63,2.97,2.42, 0.0009001,-0.0043442, 0.0009638,-0.0010736,-0.0011071,sell
2010-06-29,0,2.17,0,0,0,0,0.33,0,0,0,0.33,1.3,1.74,0.87,-0.0033961,-0.0056822,-0.0043877,-0.0008618,-0.0057635,sell
2010-06-30,0,3.38,0,0,0,0,1.47,0,0,0.12,1.47,2.95,0.59,0.31, 0.0010070,-0.0000354,-0.0000354,-0.0005492,-0.0003109,sell
2010-07-01,0,3.19,0,0,0,0,3.08,0,0,0.83,3.08,2.36,0,0,-0.0084666,-0.0097296,-0.0093875,-0.0085666,-0.0095264,sell
2010-07-02,0.19,3.8,0,0,0,0,1.7,0,0.19,2.97,1.7,0.83,0,0, 0.0041548, 0.0027153, 0.0040998, 0.0047424, 0.0044800,buy
2010-07-03,0.62,1.87,0,0,0,0,0.65,0,0.62,1.57,0.65,0.3,0,0, 0.0009490,-0.0002359, 0.0001568,-0.0020782, 0.0006155,sell
2010-07-04,2.03,0.49,0.11,0,0,0,0.37,0,2.14,0.49,0.37,0,0,0,-0.0012744,-0.0018814,-0.0012744,-0.0010296,-0.0009104,sell
2010-07-05,3,0.66,0.83,0,0,0.09,0.53,0,3.83,0.66,0.53,0,0.09,0, 0.0012510, 0.0014131, 0.0033161, 0.0016136, 0.0022296,buy
2010-07-06,1.31,1.58,2.89,0,0,0.11,0.73,0,4.2,1.58,0.73,0,0.11,0, 0.0014455, 0.0023078, 0.0017259, 0.0016123, 0.0019961,buy
2010-07-07,0.49,2.97,1.62,0.16,0,0.13,1.02,0,1.78,3.23,1.02,0,0.13,0.23,-0.0033978,-0.0059031,-0.0043817, 0.0043647,-0.0030551,sell
2010-07-08,0.5,2.28,0.98,0.45,0,0.24,1.44,0,0,3.32,1.53,0,0.15,0.89,-0.0029962,-0.0043000, 0.0027414, 0.0051832, 0.0029210,buy
2010-07-09,2.84,0.94,4.01,1.26,0,0.48,2.01,0,0,5.15,2.32,0,0.17,3.9, 0.0000388,-0.0001121,-0.0004290, 0.0023883,-0.0023994,buy
2010-07-10,3.12,0.39,6.31,3,0,1.21,2.79,0,0,5.86,3.8,1.12,0.2,5.84,-0.0063403,-0.0066525,-0.0063262,-0.0046197,-0.0067803,sell
2010-07-11,1.02,0,6.38,2.44,0,3.15,2.97,0.11,0.11,2.87,5.89,3.44,0.23,3.53, 0.0009308,-0.0002604,-0.0039518,-0.0043006,-0.0004823,sell
2010-07-12,1.34,0.69,3.08,0.86,0,2.92,2.28,0.21,1.27,0.86,4.93,2.95,0.27,1.1, 0.0021798, 0.0034735, 0.0013114,-0.0018328, 0.0036357,buy
2010-07-13,3,2.97,1.72,0.31,0,1.18,1.65,0.4,4.38,0.31,2.52,3.31,0.31,0.4,-0.0067566,-0.0031154,-0.0056559,-0.0028217,-0.0061145,sell
2010-07-14,2.32,2.1,2.67,0,0,0.65,1.18,0.77,5.54,0,1.47,2.32,0.36,0,-0.0059947,-0.0042559,-0.0047894,-0.0042228,-0.0070628,sell
2010-07-15,0.84,0.38,2.97,0,0,0.41,0.85,1.5,4.85,0,0.85,0.84,0.41,0,-0.0055068,-0.0066603,-0.0049563,-0.0072061,-0.0062372,sell
2010-07-16,0.31,0.39,1.21,0,0,0.47,0.61,2.84,4.05,0,0.61,0.31,0.47,0.39,-0.0031941,-0.0032315,-0.0057918,-0.0031941, 0.0031270,sell
2010-07-17,0,1.89,0.46,0,0,0.55,0.45,3,3.46,0,0.45,0.12,0.55,1.77,-0.0050126,-0.0070606,-0.0053150,-0.0050126, 0.0015684,sell
2010-07-18,0,3.45,0.1,0,0,0.62,0.32,1.62,1.62,0.1,0.32,0.53,0.62,2.92,-0.0023233,-0.0016793,-0.0022582,-0.0023210, 0.0000129,sell
2010-07-19,0.15,3.41,0.23,0,0,0.71,0.23,0.85,0.85,0.23,0.23,2.32,0.71,1.24, 0.0051209, 0.0065198, 0.0065085, 0.0046646, 0.0067288,buy
2010-07-20,0.9,3.2,0.57,0,0,0.8,0,0.45,0.99,0.57,0,2.95,0.8,0.61, 0.0047750, 0.0052743, 0.0052743, 0.0052091, 0.0058731,buy
2010-07-21,3.25,0.87,1.38,0,0.1,0.92,0,0.24,2.64,1.38,0.1,0.87,0.92,0.85,-0.0015589,-0.0014477,-0.0013837,-0.0016174,-0.0014477,sell
2010-07-22,5,0.21,3.11,0,0.24,1.03,0,0,2.97,2.97,0.24,0.35,1.03,2.03,-0.0058233,-0.0039629,-0.0023121,-0.0013977,-0.0049577,sell
2010-07-23,3.8,0,3.03,0,0.53,1.17,0,0,0.83,2.69,0.53,0.34,1.17,2.97,-0.0046932,-0.0045674,-0.0024977,-0.0051457,-0.0062755,sell
2010-07-24,1.82,0,2.11,0.22,1.15,1.31,0,0,0,1.38,1.15,0.82,1.31,1.95,-0.0026922,-0.0060385,-0.0071470,-0.0048654,-0.0053346,sell
2010-07-25,0.77,0,2.99,0.56,2.4,1.47,0,0,0,1.19,2.4,1.94,1.47,1.19, 0.0022142, 0.0027237, 0.0022822, 0.0024174, 0.0003934,buy
2010-07-26,0.32,0.38,4.4,1.61,2.97,1.64,0,0.2,0.58,1.95,2.97,3,1.64,1.38,-0.0020590,-0.0015259,-0.0017856,-0.0032759,-0.0033046,sell
2010-07-27,0.16,0.94,5.46,3.67,1.79,1.82,0,0.57,1.51,4.3,1.79,2.05,1.82,2.94, 0.0040240, 0.0065902, 0.0050626, 0.0066712, 0.0066228,buy
2010-07-28,0.54,2.36,6.1,3.23,0.91,2.03,0,1.68,3.95,4.37,0.91,1.42,2.03,4.17, 0.0041947, 0.0083966, 0.0070767, 0.0048787, 0.0070767,buy
2010-07-29,1.76,2.95,4.45,2.73,0.48,2.26,0,3.16,5.95,3.56,0.48,2.25,2.26,3.29,-0.0093867,-0.0009947, 0.0003702,-0.0054682,-0.0016188,buy
2010-07-30,2.97,1.5,2.41,2.97,0.37,2.47,0,2.26,3.49,2.06,0.26,3.24,2.58,3.32,-0.0047438,-0.0023285, 0.0029202,-0.0051759,-0.0019297,sell
2010-07-31,1.55,0.6,1.16,2.34,0.14,2.72,0,1.21,1.33,1.16,0,2.03,2.86,2.34,-0.0039410,-0.0068208,-0.0037639,-0.0056806,-0.0027835,sell
2010-08-01,0.51,0.25,0.64,1.33,0.17,2.97,0,1.11,0.52,0.64,0,1.35,3.14,1.33, 0.0006487,-0.0024355,-0.0016017, 0.0009113, 0.0005911,buy
2010-08-02,0,0,0.36,0.76,0.2,3,0,1.48,0,0.36,0,1.48,3.2,0.76, 0.0007133,-0.0032587, 0.0005187, 0.0033450, 0.0002749,buy
2010-08-03,0,0.1,0.27,0.55,0.23,2.77,0,2.6,0,0.27,0,2.6,3,0.65,-0.0010782,-0.0029690,-0.0014809, 0.0045927,-0.0035058,sell
2010-08-04,0,0.25,0.72,0.56,0.26,2.56,0,3,0,0.72,0,3,2.82,0.81, 0.0030606, 0.0005185, 0.0023114, 0.0047811,-0.0029018,buy
2010-08-05,0,0.6,1.9,0.82,0.27,2.36,0,1.92,0,1.9,0,1.92,2.63,1.42, 0.0045528,-0.0016199,-0.0005545, 0.0000879,-0.0014510,sell
2010-08-06,0,1.44,2.95,2.1,0.28,2.2,0,1.09,0,2.95,0,1.09,2.48,3.54,-0.0035517,-0.0039435,-0.0062706,-0.0042288,-0.0035494,sell
2010-08-07,0,3.25,1.73,3,0.28,2.04,0,1,0,1.73,0,1.25,2.32,6,-0.0054270,-0.0054016,-0.0042896,-0.0034837,-0.0036820,sell
2010-08-08,0,3.08,0.66,1.59,0.27,1.92,0,1.33,0,0.66,0,1.92,2.19,4.08,-0.0022782,-0.0033992,-0.0022782,-0.0009878,-0.0004056,sell
2010-08-09,0.14,2.46,0.25,0.62,0.25,1.8,0,2.49,0.14,0.25,0.09,3.91,2.05,1.66, 0.0024594, 0.0005167, 0.0024594, 0.0024594, 0.0022681,buy
2010-08-10,0.33,3.43,0,0.24,0.22,1.7,0,3,0.33,0,0.13,6,1.92,0.67, 0.0018997, 0.0008864, 0.0019879, 0.0018997, 0.0022081,buy
2010-08-11,0.75,2.6,0,0,0,1.71,0,1.39,0.75,0,0.29,3.99,1.61,0, 0.0004691, 0.0001871, 0.0004691, 0.0004691, 0.0004691,buy
2010-08-12,1.74,1.09,0,0,0,1.67,0,0.56,1.74,0,0.39,1.65,1.54,0, 0.0033953, 0.0017875, 0.0019942, 0.0019879, 0.0019879,buy
2010-08-13,2.97,0.46,0,0,0,1.65,0,0.23,2.97,0,0.54,0.69,1.48,0, 0.0065371,-0.0002491,-0.0002491,-0.0007830,-0.0002491,sell
2010-08-14,2.18,0.09,0,0,0,1.67,0,0.17,2.35,0.09,0.75,0,1.43,0, 0.0069320, 0.0003805, 0.0013207,-0.0000892, 0.0004149,buy
2010-08-15,0.95,0.17,0,0,0,1.71,0,0.24,1.19,0.17,1.02,0,1.39,0,-0.0010655,-0.0010655,-0.0009400,-0.0010655,-0.0004711,sell
2010-08-16,0.42,0.3,0,0,0,1.79,0,0.33,0.75,0.3,1.39,0,1.36,0,-0.0000694,-0.0001450, 0.0002186,-0.0002793,-0.0000438,buy
2010-08-17,0,0.8,0,0.11,0,1.9,0,0.41,0.41,0.91,1.88,0,1.33,0, 0.0001385, 0.0001385, 0.0020800,-0.0006279, 0.0001385,buy
2010-08-18,0,1.63,0.09,0.26,0,2.07,0,0.47,0.47,1.89,2.52,0,1.31,0.09,-0.0021794,-0.0028814, 0.0007259,-0.0033652,-0.0021794,sell
2010-08-19,0,3.39,0.21,0.64,0,2.32,0,0.5,0.5,4.03,3.4,0,1.3,0.21,-0.0058426,-0.0059125,-0.0041870,-0.0058426,-0.0058426,sell
2010-08-20,0,5.97,0.52,1.59,0,2.68,0,0.5,0.5,7.56,4.37,0,1.31,0.52,-0.0024883, 0.0013700, 0.0013313, 0.0016059, 0.0013700,buy
2010-08-21,0,4.91,1.25,2.97,0,3.14,0,0.48,0.48,7.88,4.64,0,1.32,1.25,-0.0070782,-0.0017468,-0.0017468,-0.0014797, 0.0009764,sell
2010-08-22,0.18,2.35,2.97,2.22,0,3.77,0,0.42,0.42,4.57,4.58,0.18,1.33,2.97,-0.0032461,-0.0034354,-0.0031486,-0.0052690,-0.0035289,sell
2010-08-23,0.42,1.14,2.87,0.9,0.21,4.34,0,0.34,0.34,2.04,4.82,0.42,1.37,2.87,-0.0078735,-0.0074392,-0.0093291,-0.0079598,-0.0099021,sell
2010-08-24,1.01,0.4,1.18,0.37,0.51,4.16,0,0.25,0.25,0.77,4.5,1.01,1.42,1.18,-0.0083946,-0.0083946,-0.0072849,-0.0083946,-0.0101737,sell
2010-08-25,2.4,0.22,0.48,0,1.34,3.52,0.19,0,0.19,0.22,4.36,2.4,1.48,0.48, 0.0040028, 0.0026455, 0.0033951, 0.0031123,-0.0017688,buy
2010-08-26,2.97,0,0,0,2.95,3.11,0.39,0,0.39,0,5.27,2.97,1.56,0, 0.0028822,-0.0006345, 0.0039387,-0.0007477,-0.0025361,buy
2010-08-27,1.51,0,0,0,2.22,2.81,0.91,0,0.91,0,3.98,1.51,1.65,0, 0.0052078, 0.0037254, 0.0046037, 0.0040188, 0.0017019,buy
2010-08-28,0.64,0,0,0,0.7,2.64,1.78,0,1.78,0,2.06,0.64,1.76,0,-0.0045245, 0.0007412, 0.0008133, 0.0013831, 0.0011104,buy
2010-08-29,0.27,0,0,0,0.21,2.54,3.3,0,3.3,0,1.25,0.27,1.89,0,-0.0018485,-0.0059337,-0.0069281,-0.0071651,-0.0059337,sell
2010-08-30,0,0,0,0,0,2.56,3.35,0,3.35,0,0.81,0,2.06,0,-0.0009429,-0.0059887,-0.0073455,-0.0062916,-0.0059887,sell
2010-08-31,0,0,0,0,0,2.65,2.27,0,2.27,0,0.63,0,2.28,0,-0.0032786,-0.0038884,-0.0045520,-0.0102285,-0.0046546,sell
2010-09-01,0.15,0,0,0,0,2.81,2.07,0,2.07,0.15,0.49,0,2.73,0, 0.0013274,-0.0000303,-0.0008579,-0.0080810,-0.0008579,buy
2010-09-02,0.34,0,0,0,0,3,2.53,0,2.53,0.34,0.21,0,3.93,0,-0.0001259, 0.0002079,-0.0029411,-0.0040331,-0.0028274,sell
2010-09-03,0.74,0,0.2,0,0,3.26,3.18,0,3.18,0.74,0.26,0,5.92,0.2, 0.0040471, 0.0048256, 0.0039912, 0.0039099, 0.0039912,buy
2010-09-04,1.59,0,0.43,0,0,3.86,2.6,0,2.6,1.59,1.04,0,4.15,0.43, 0.0012961, 0.0052610, 0.0008182,-0.0007539, 0.0009827,sell
2010-09-05,3.08,0,0.91,0,0,5.42,1.67,0,1.67,3.08,2.95,0,2.72,0.91,-0.0025866,-0.0027048,-0.0025866,-0.0016285,-0.0021408,sell
2010-09-06,2.77,0,1.9,0,0,4.18,1.06,0,1.06,2.77,2.06,0,2.12,1.9,-0.0022098,-0.0023031,-0.0022245, 0.0007905,-0.0022245,sell
2010-09-07,1.6,0,3,0,0,2.38,0.68,0,0.68,1.6,0.56,0,1.82,3,-0.0049997,-0.0059244,-0.0054044,-0.0028967,-0.0041540,sell
2010-09-08,1.31,0,2.39,0,0,1.54,0.73,0,0.43,1.31,0,0.3,1.54,2.39,-0.0023789,-0.0072680,-0.0059811,-0.0026172,-0.0079113,sell
2010-09-09,1.84,0,1.44,0,0,1.27,0.88,0,0.28,1.67,0,0.77,1.27,1.44,-0.0028325,-0.0030353,-0.0026144,-0.0015503,-0.0007435,sell
2010-09-10,2.83,0,1.19,0,0,1.04,1.26,0,0,2.7,0,1.39,1.04,1.19,-0.0032810, 0.0001268, 0.0020609, 0.0024007, 0.0021506,buy
2010-09-11,3.25,0,1.51,0,0,0.85,2.32,0,0,3.09,0,2.48,0.85,1.51,-0.0025823, 0.0016386, 0.0049208, 0.0020183, 0.0026762,buy
2010-09-12,2.09,0,2.34,0,0,0.68,3.12,0,0,1.94,0,3.27,0.68,2.34,-0.0046262,-0.0044325,-0.0035777,-0.0041796,-0.0047365,sell
2010-09-13,1.24,0,2.97,0,0,0.54,2.44,0.17,0.17,1.12,0,2.56,0.54,2.97,-0.0069736,-0.0064986,-0.0059286,-0.0063341,-0.0063201,sell
2010-09-14,0.78,0,2.01,0,0,0.41,1.63,0.35,0.35,0.73,0,1.68,0.41,2.01,-0.0081856,-0.0078333,-0.0051757,-0.0055799,-0.0072873,sell
2010-09-15,0.5,0,1.07,0,0,0.32,1.37,0.71,0.71,0.55,0,1.32,0.32,1.07,-0.0022342,-0.0011610,-0.0033486,-0.0048635,-0.0027568,sell
2010-09-16,0,0,0.57,0,0,0.24,1.53,1.41,1.41,0.35,0,1.18,0.24,0.57,-0.0055064,-0.0035021,-0.0020160,-0.0046174,-0.0043948,sell
2010-09-17,0,0,0.7,0.1,0,0.12,1.94,2.95,2.96,0.83,0,1.51,0,0.51,-0.0030817,-0.0060306,-0.0086523,-0.0049531,-0.0045682,sell
2010-09-18,0,0,0.99,0.25,0,0.17,3.25,3.13,3.17,1.52,0,2.72,0,0.38,-0.0015146,-0.0064246,-0.0080388, 0.0001902, 0.0001902,buy
2010-09-19,0,0,2.49,0.61,0,0.24,3.66,1.71,1.79,3.15,0,3,0,0.77, 0.0004827,-0.0017076, 0.0005551, 0.0007412, 0.0005551,buy
2010-09-20,0,0,2.97,1.52,0,0.33,2.6,0.98,1.11,3.8,0,1.77,0,1.72,-0.0002440, 0.0003791, 0.0000329, 0.0017602,-0.0002704,buy
2010-09-21,0,0,1.41,3,0,0.43,2.03,0.65,0.82,2.46,0.09,0.98,0,3.26,-0.0047821,-0.0047821,-0.0043237,-0.0047821,-0.0050190,sell
2010-09-22,0,0,0.57,2.32,0,0.56,1.85,0.53,0.56,1.88,0.1,0.75,0,2.64,-0.0050387,-0.0054435,-0.0031992,-0.0052343,-0.0052343,sell
2010-09-23,0,0,0.23,0.93,0,0.7,1.94,0.91,0.7,1.88,0.12,0.79,0,1.34, 0.0004705, 0.0006418, 0.0037684,-0.0008185, 0.0004705,buy
2010-09-24,0,0.15,0,0.38,0,0.86,2.08,1.72,0.86,2.08,0.15,1.2,0,1.05, 0.0034839, 0.0032375, 0.0041131, 0.0027752, 0.0034821,buy
2010-09-25,0,0.22,0,0,0,1.02,2.65,3.5,1.02,2.65,0.19,2.84,0,0.88,-0.0027459,-0.0048419,-0.0038804,-0.0033193,-0.0033193,sell
2010-09-26,0,0.33,0,0,0,1.29,3,3.79,1.29,3,0.24,2.95,0,1.17,-0.0049326,-0.0054436,-0.0062110,-0.0050511,-0.0065706,sell
2010-09-27,0,0.48,0,0,0,1.48,2.65,2.34,1.48,2.65,0.32,1.27,0,1.55, 0.0002525, 0.0011177, 0.0001890, 0.0008224, 0.0030372,buy
2010-09-28,0,0.68,0,0,0.1,1.98,2.08,1.91,1.69,2.08,0.82,0.54,0,2.05,-0.0026919,-0.0025318,-0.0009445,-0.0030328, 0.0000611,sell
2010-09-29,0,1.1,0,0,0.14,2.61,1.64,1.99,1.89,1.64,1.46,0.23,0,2.86,-0.0054928,-0.0042986,-0.0035728,-0.0054928,-0.0041377,sell
2010-09-30,0,1.58,0.85,0.22,0.18,3.95,1.27,2.55,2.4,2.12,2.88,0,0,4.06,-0.0038792,-0.0020187,-0.0039491,-0.0044433,-0.0037046,sell
2010-10-01,0,2.45,3,1.07,0.33,5.28,1,4.02,3.43,4.2,4.45,0,0.1,6.24,-0.0035958, 0.0005979,-0.0038167,-0.0045943,-0.0046217,sell
2010-10-02,0,3.78,2.03,2.95,0.5,4.46,0.78,5.94,5.61,3.31,4.06,0,0.2,9.2,-0.0010212, 0.0026371,-0.0001844, 0.0010857, 0.0011554,buy
2010-10-03,0,6.15,0.4,1.58,0.8,3.79,0.6,4.76,5.1,2.26,4.1,0.39,0.4,8.83,-0.0083864,-0.0014138,-0.0005254,-0.0012160,-0.0012160,buy
2010-10-04,0,8.81,0,0.31,1.36,3.94,0.47,4.19,4.2,3.47,3.64,1.87,0.85,7.92,-0.0052784,-0.0014086, 0.0021174,-0.0014847,-0.0012328,sell
2010-10-05,0,7.64,0,0,2.54,4.45,0.36,4.36,4.33,3.15,2.44,3.2,1.87,6.24,-0.0082193,-0.0051862,-0.0042757,-0.0051862,-0.0052676,sell
2010-10-06,0,4.87,0,0,3.87,4.1,0.28,1.99,3.88,1.41,1.92,1.28,3,4.81,-0.0067955,-0.0071400,-0.0071400,-0.0071400,-0.0071400,sell
2010-10-07,0,3.47,0,0,3.19,3.23,0.22,0.82,2.83,0.68,1.73,0.57,2.06,3.83,-0.0071575,-0.0077667,-0.0077667,-0.0083149,-0.0074844,sell
2010-10-08,0,3.17,0,0,2.35,2.78,0,0.62,2.05,0.53,1.8,0.94,0.88,3.26,-0.0084858,-0.0082374,-0.0082374,-0.0082421,-0.0082374,sell
2010-10-09,0,4.96,0,0,2.26,2.82,0,0.47,1.48,2.62,1.9,1.61,0.36,2.81, 0.0011551, 0.0013055,-0.0000488, 0.0009904, 0.0018238,buy
2010-10-10,0,5.42,0,0,2.47,3.5,0,0.36,1.06,3,2.47,2.78,0,2.78, 0.0042518, 0.0011444, 0.0025929, 0.0034423, 0.0047818,buy
2010-10-11,0,3.27,0,0,3,3.72,0,0.27,0.75,0.65,3,3.4,0,2.89,-0.0004546,-0.0005723, 0.0015522, 0.0015330, 0.0012008,buy
2010-10-12,0,2.95,0,0,3.06,2.45,0,0.21,0.51,0,3.06,2.49,0.21,3.16,-0.0054919,-0.0024384,-0.0028894,-0.0022699,-0.0015682,sell
2010-10-13,0,3,0,0,2.9,1.06,0,0,0,0,2.9,1.75,0.41,3,-0.0075596,-0.0020668,-0.0026916,-0.0057832,-0.0018972,sell
2010-10-14,0,2.62,0,0,3.51,0.57,0,0,0,0,3.51,1.44,0.79,2.62,-0.0073527,-0.0045446,-0.0061707,-0.0059015,-0.0055914,sell
2010-10-15,0,2.16,0,0,4.27,0.31,0,0,0,0,4.27,1.43,1.5,2.16,-0.0020909,-0.0002318,-0.0030120, 0.0010418,-0.0040486,sell
2010-10-16,0.49,1.73,0,0,2.9,0,0,0,0,0.49,2.9,1.42,2.84,1.73, 0.0005381, 0.0004425, 0.0011447, 0.0059249, 0.0009930,buy
2010-10-17,1.7,1.32,0.33,0,1.56,0,0,0.12,0,1.82,1.56,1.82,3,1.65, 0.0073481, 0.0025224, 0.0067243, 0.0067410, 0.0067243,buy
2010-10-18,4.48,0.99,1.96,0,0.92,0,0,0.23,0,4.71,0.92,2.32,1.65,2.95, 0.0034309, 0.0020869, 0.0004737,-0.0002126,-0.0011199,sell
2010-10-19,4.82,0.71,4.14,0,0.46,0,0,0.45,0,5.13,0.46,2.97,0.89,4.99, 0.0021409, 0.0006677,-0.0047311,-0.0048478,-0.0043796,sell
2010-10-20,2.97,0.5,4.11,0,0.35,0,0.16,0.85,0.16,3.55,0.35,3,0.49,4.88, 0.0048475,-0.0004123,-0.0015165,-0.0051113,-0.0021412,sell
2010-10-21,1.46,0.34,3.24,0,0.28,0,1.39,1.62,0.53,2.57,0.28,3.2,0.27,4.09, 0.0003990, 0.0014093, 0.0010562,-0.0047438, 0.0012515,buy
2010-10-22,1.38,0.23,1.22,0,0.21,0,4.66,3,1.74,3.39,0.21,4.74,0,2.44,-0.0068716,-0.0071126,-0.0068978,-0.0061022,-0.0069000,sell
2010-10-23,1.92,0,0.49,0,0,0,5.57,2.84,3,2.84,0,3.99,0,2.41,-0.0003628, 0.0027554,-0.0045199,-0.0004642,-0.0011617,sell
2010-10-24,3,0,0,0,0,0,2.99,1.48,1.83,1.48,0,2.26,0,3,-0.0041212,-0.0039020,-0.0035114, 0.0008392,-0.0035114,sell
2010-10-25,2.34,0,0,0,0,0,2.57,0.78,1.13,0.78,0,2.29,0,2.34,-0.0022836,-0.0023435,-0.0022209, 0.0033950,-0.0022209,sell
2010-10-26,1.2,0.34,0,0,0,0,4.45,0.41,1.35,0.41,0,3.76,0.15,1.54, 0.0020971, 0.0026336, 0.0041351, 0.0081091, 0.0016094,buy
2010-10-27,0.62,1.43,0,0,0.13,0,5.57,0.21,2.83,0.21,0,3.37,0.63,2.05, 0.0011599, 0.0016580, 0.0043790, 0.0035025, 0.0020183,buy
2010-10-28,0.32,2.92,0,0,0.24,0,6.46,0,5.01,0,0,2.08,2.65,3.24,-0.0053502,-0.0061994,-0.0062287,-0.0062287,-0.0083749,sell
