Date,MEMA,MESA,MESU,MOMA,MOME,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,none,none,none,a60,none,a120,none,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.017329,-0.018523,-0.014406,-0.0091130,-0.0000233,sell
2010-04-18,none,none,none,none,none,none,none,none,a150,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.019928,-0.014765,-0.016045,-0.0154404,-0.0110776,sell
2010-04-19,none,none,none,none,none,a90,a60,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.015029,-0.012765,-0.013374,-0.0103485,-0.0087471,sell
2010-04-20,none,none,none,none,a60,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.019748,-0.016163,-0.014797,-0.0179696,-0.0062951,sell
2010-04-21,none,none,none,none,none,a60,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.046284,-0.031717,-0.017519,-0.0567348,-0.0364485,sell
2010-04-22,none,none,none,a0,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.003471, 0.004342, 0.009578,-0.0149733,-0.0195492,sell
2010-04-23,none,none,none,none,none,none,a120,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.034065, 0.037662,-0.002808, 0.0344776,-0.0018549,buy
2010-04-24,a90,none,none,none,a120,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.019760, 0.001491, 0.000589, 0.0273401, 0.0044677,buy
2010-04-25,a90,none,none,none,none,a0,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.043174, 0.021439, 0.001815, 0.0364232, 0.0036862,buy
2010-04-26,a90,none,none,a60,a150,none,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.097254,-0.088055,-0.070887,-0.0565587,-0.0739206,sell
2010-04-28,none,none,a0,a90,a180,none,a180,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.020287,-0.005684,-0.005606, 0.0209919, 0.0043207,buy
2010-04-29,none,none,a0,none,none,a60,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667,-0.027693,-0.018648,-0.015061,-0.0217482,-0.0139169,sell
2010-04-30,none,none,none,none,a150,a60,a150,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.018330,-0.035123,-0.039431,-0.0349846,-0.0302772,sell
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.001906, 0.008567,-0.030910,-0.0365873, 0.0048224,sell
2010-05-02,none,none,none,none,a120,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.017795,-0.022229,-0.001398,-0.0190727,-0.0217317,sell
2010-05-03,none,none,none,a150,none,none,a120,a90,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.020391,-0.015178,-0.021034,-0.0246793,-0.0140119,sell
2010-05-04,none,none,none,none,none,a120,none,a90,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.015289, 0.010304, 0.012249,-0.0086260,-0.0059341,sell
2010-05-05,none,none,none,none,a90,none,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.035392,-0.046554,-0.039361,-0.0537543,-0.0578043,sell
2010-05-06,none,none,none,a180,none,none,a90,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.000706,-0.063585, 0.028190,-0.0264463, 0.0322341,sell
2010-05-07,none,none,none,none,a60,a150,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.072009, 0.020065, 0.079746, 0.0720132, 0.0571892,buy
2010-05-08,none,none,none,a150,none,none,a60,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.037929,-0.020833, 0.070964, 0.0360619, 0.0539783,buy
2010-05-09,none,none,none,none,none,a180,a60,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.046339,-0.012631, 0.071084, 0.0471950, 0.0501486,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.008585, 0.004812,-0.010129,-0.0143767,-0.0038107,sell
2010-05-12,none,none,none,none,a0,a150,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.032828,-0.020277,-0.021260,-0.0496326,-0.0316112,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.007198,-0.001442,-0.000383,-0.0270917,-0.0137729,sell
2010-05-14,none,none,none,none,none,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.046628,-0.031375,-0.032468,-0.0614432,-0.0359607,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.026006,-0.022448,-0.024511,-0.0553667,-0.0374303,sell
2010-05-16,none,none,none,a60,a60,a90,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.002045, 0.001272,-0.006057,-0.0070871,-0.0015534,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667, 0.016990, 0.033317, 0.015828, 0.0107269, 0.0109342,buy
2010-05-18,none,none,none,none,none,a60,a60,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667, 0.008153, 0.034365, 0.014782, 0.0469287, 0.0173828,buy
2010-05-19,none,none,none,none,a90,none,none,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.065778, 0.057305, 0.061829, 0.0722659, 0.0902975,buy
2010-05-20,none,none,none,a0,none,none,a90,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.111658, 0.053025, 0.086698, 0.0963123, 0.0929994,buy
2010-05-21,none,none,none,none,a120,none,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.135204, 0.039680,-0.024120, 0.1920092,-0.0054174,buy
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.017334,-0.018325,-0.021468,-0.0017206,-0.0350180,sell
2010-05-23,none,none,none,none,a150,a0,a120,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.004718, 0.001752,-0.030722,-0.0252118, 0.0076241,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51, 0.006600, 0.046510, 0.060969, 0.0606027, 0.0229048,buy
2010-05-25,none,none,none,none,a180,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.018460,-0.040992,-0.079620,-0.0781776,-0.0790734,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333, 0.093202, 0.075795, 0.073303, 0.0968728, 0.1011378,buy
2010-05-27,none,none,none,a90,none,a60,a180,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.178545, 0.112139, 0.138993, 0.1590700, 0.1480978,buy
2010-05-28,none,a135,none,none,a150,none,a180,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.085636, 0.046965, 0.083687, 0.1168966,-0.0315257,buy
2010-05-29,none,a135,none,a120,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.005146, 0.068461, 0.040360,-0.0027450,-0.0037183,buy
2010-05-30,none,none,none,none,a120,none,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.043296,-0.060859,-0.056902,-0.0550001,-0.0295023,sell
2010-05-31,none,none,none,a150,a120,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22,-0.005280,-0.027779,-0.007907,-0.0256758,-0.0317526,sell
2010-06-01,none,none,none,a150,none,a120,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.018279,-0.039104,-0.011666,-0.0351194,-0.0382160,sell
2010-06-02,none,none,none,none,a90,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333,-0.003806,-0.005629,-0.004249,-0.0620874,-0.0032922,sell
2010-06-03,none,none,none,a180,none,a150,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.047855, 0.118012, 0.118749, 0.1157254, 0.1184055,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.034814, 0.032804, 0.025518, 0.0148014, 0.0360754,buy
2010-06-05,none,none,none,none,a60,none,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01, 0.024503, 0.019462, 0.015196, 0.0150179, 0.0279786,buy
2010-06-06,none,none,none,a150,none,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667,-0.012296,-0.034086,-0.033142,-0.0202209,-0.0272710,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.093646, 0.032472,-0.013180, 0.0006671,-0.0040212,sell
2010-06-08,none,a120,none,a120,none,a150,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333, 0.013092, 0.029676, 0.005641, 0.0217011, 0.0115380,buy
2010-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575, 0.054621, 0.062640, 0.041822, 0.0068914, 0.0457428,buy
2010-06-10,a90,none,none,none,a0,a120,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125,-0.032695,-0.063225,-0.032715,-0.0369246,-0.0316952,sell
2010-06-11,a90,none,none,a90,a0,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,80.0941666666667,111.78,-0.051462,-0.069964,-0.035001,-0.0362678,-0.0198533,sell
2010-06-12,a90,none,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333, 0.011009,-0.017873,-0.028465,-0.0188624,-0.0126017,sell
2010-06-13,none,none,none,a60,none,a90,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.025505,-0.009636,-0.017210,-0.0184865,-0.0080207,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875,-0.025836,-0.025209,-0.049546,-0.0282290,-0.0431602,sell
2010-06-15,none,none,none,none,a60,a60,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333,-0.017835, 0.007383,-0.032290, 0.0158059,-0.0291007,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,84.78625,116.593333333333, 0.003967, 0.081184, 0.058487, 0.0729875, 0.0676081,buy
2010-06-17,none,none,none,a0,none,none,a60,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667, 0.021765, 0.089091, 0.070989, 0.0797692, 0.0803186,buy
2010-06-18,none,none,none,none,a90,none,none,none,a90,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,86.6670833333333,118.520833333333, 0.018395, 0.026641,-0.004842, 0.0070051,-0.0282983,buy
2010-06-19,none,none,none,none,none,a0,a90,none,a90,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125,-0.012196, 0.000721,-0.001280, 0.0039064,-0.0197159,sell
2010-06-20,none,none,none,none,a120,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333,-0.010791,-0.010383,-0.027402,-0.0112568,-0.0320964,sell
2010-06-21,none,none,none,none,none,none,a120,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667, 0.015360, 0.024672, 0.015689, 0.0136104,-0.0058286,buy
2010-06-22,none,none,none,a60,none,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,90.43375,122.377916666667, 0.033884, 0.046282, 0.031065, 0.0284531, 0.0335050,buy
2010-06-23,none,none,none,none,a150,a60,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667,-0.031102,-0.042730,-0.051357,-0.0439813,-0.0336982,sell
2010-06-24,none,a90,none,a90,none,none,a150,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333, 0.113707, 0.112150, 0.094066, 0.1073916, 0.0782995,buy
2010-06-25,none,a90,none,none,none,a90,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,93.2666666666667,125.274583333333, 0.086971, 0.018265, 0.027493, 0.0225357, 0.0808281,buy
