Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,3,0,0,2,2,0,0,1,2,0,0,2,3,5, 0.0083338, 0.0006323, 0.002826, 0.0060955, 0.008852,buy
2019-02-20,3,0,2,2,0,2,0,1,3,0,1,3,4,5, 0.0068057, 0.0014013, 0.001255, 0.0062864, 0.009111,sell
2019-02-21,3,2,1,0,0,1,0,1,2,0,1,1,4,4, 0.0120988, 0.0073244, 0.006362, 0.0072354, 0.013069,buy
2019-02-22,2,2,0,0,2,0,0,2,2,2,1,1,5,5, 0.0136485, 0.0072384, 0.007217, 0.0090791, 0.014566,buy
2019-02-23,1,0,0,2,1,0,0,2,1,2,2,1,4,2, 0.0061326, 0.0034297, 0.002743, 0.0032159, 0.008907,buy
2019-02-24,1,0,1,2,0,0,0,2,2,0,1,2,3,2, 0.0006512,-0.0004158,-0.001730,-0.0006694, 0.001885,buy
2019-02-25,1,1,2,0,0,0,0,3,3,0,1,2,4,3, 0.0053568, 0.0052366, 0.001380, 0.0029672, 0.006066,sell
2019-02-26,1,2,0,0,0,0,1,3,1,1,1,2,4,2, 0.0046357, 0.0017797, 0.002565, 0.0014046, 0.004442,buy
2019-02-27,0,1,0,0,0,0,2,2,1,2,2,2,3,1, 0.0043345, 0.0049819, 0.004674, 0.0021772, 0.005629,sell
2019-02-28,0,0,0,0,0,0,0,2,0,1,1,1,1,0,-0.0012644,-0.0000503,-0.001218,-0.0011836, 0.000201,buy
2019-03-01,2,0,0,0,0,0,0,2,1,0,0,2,2,1, 0.0021561,-0.0009866,-0.001022, 0.0000247, 0.002726,buy
2019-03-02,3,0,0,0,0,0,0,3,1,0,1,3,2,1, 0.0048952, 0.0017155, 0.001105, 0.0018009, 0.006815,sell
2019-03-03,1,0,0,0,0,0,1,3,1,0,2,4,0,0,-0.0024913, 0.0002104,-0.001135,-0.0018158,-0.000064,buy
2019-03-04,1,0,0,0,0,0,3,2,1,0,1,3,1,2, 0.0041396, 0.0033322, 0.005745, 0.0040950, 0.004311,buy
2019-03-05,1,0,0,0,0,0,2,3,1,0,1,2,2,2, 0.0054255, 0.0035954, 0.005112, 0.0047020, 0.006320,buy
2019-03-06,2,0,0,0,0,0,0,2,3,0,0,3,2,2, 0.0018172,-0.0014866,-0.002336, 0.0006533, 0.003656,buy
2019-03-07,3,0,0,0,0,0,0,0,3,0,1,2,1,2, 0.0079728, 0.0058762, 0.003335, 0.0043488, 0.011332,buy
2019-03-08,2,0,0,0,0,0,1,0,1,0,1,2,0,1, 0.0041145, 0.0041025, 0.003443, 0.0020683, 0.005510,buy
2019-03-09,1,0,0,0,0,0,2,0,2,2,1,2,2,2, 0.0070326, 0.0055382, 0.005700, 0.0049704, 0.008650,buy
2019-03-10,1,2,0,0,0,0,1,1,2,1,1,2,3,2, 0.0040823, 0.0027079, 0.002191, 0.0007741, 0.004451,sell
2019-03-11,1,1,2,0,0,0,0,1,3,0,1,2,3,2, 0.0032114, 0.0051283, 0.000149, 0.0002370, 0.003661,sell
2019-03-12,0,0,2,2,0,0,1,0,4,0,1,1,4,3, 0.0037868, 0.0048301, 0.001338, 0.0016194, 0.004667,sell
2019-03-13,0,0,0,2,1,0,1,0,3,1,0,2,3,3,-0.0008478,-0.0035647,-0.002606,-0.0006792,-0.000423,buy
2019-03-14,0,1,0,0,2,0,2,0,2,2,1,3,3,2, 0.0015275, 0.0016876, 0.001267,-0.0000034, 0.000998,sell
2019-03-15,0,2,1,0,0,0,2,0,2,0,1,3,2,1,-0.0021171, 0.0013847,-0.000352,-0.0041009,-0.003846,sell
2019-03-16,0,0,2,1,0,2,2,0,3,0,1,3,3,3,-0.0012543,-0.0002661,-0.001040, 0.0010479,-0.000607,sell
2019-03-17,0,0,0,2,1,0,3,0,3,0,1,3,3,2,-0.0004227,-0.0005640, 0.000547,-0.0013502,-0.000508,buy
2019-03-18,1,0,0,0,4,0,3,0,2,0,1,3,3,3, 0.0060696, 0.0053364, 0.005530, 0.0038884, 0.004626,buy
2019-03-19,1,0,0,2,0,1,3,0,2,0,0,3,3,3, 0.0007028,-0.0038492, 0.000916, 0.0009763,-0.000071,buy
2019-03-20,1,0,2,0,0,2,2,0,2,0,1,2,3,3, 0.0050603, 0.0048026, 0.004051, 0.0052621, 0.005526,buy
2019-03-21,1,2,0,0,1,0,2,0,2,0,0,2,3,3, 0.0041180, 0.0015961, 0.003018, 0.0011398, 0.001955,buy
2019-03-22,1,0,0,1,2,0,1,0,1,2,1,3,2,2, 0.0015048, 0.0002499, 0.000486, 0.0004842, 0.001843,sell
2019-03-23,1,0,0,2,0,0,1,0,1,0,1,2,1,1,-0.0010799,-0.0012201,-0.000610,-0.0021349,-0.000305,buy
2019-03-24,1,0,2,0,0,0,1,0,3,0,1,2,2,2, 0.0046885, 0.0071890, 0.002839, 0.0024058, 0.005373,buy
2019-03-25,1,2,0,0,0,0,0,2,2,0,1,2,2,2, 0.0012561, 0.0006710,-0.000591,-0.0005045, 0.002304,sell
2019-03-26,1,0,0,0,0,0,2,1,1,2,1,2,2,2, 0.0069242, 0.0048788, 0.006125, 0.0053627, 0.008040,buy
2019-03-27,1,0,0,0,0,0,2,1,1,0,0,1,1,3, 0.0064193, 0.0035498, 0.006158, 0.0062244, 0.006316,buy
2019-03-28,2,0,0,0,0,0,0,1,3,0,1,2,0,3, 0.0058833, 0.0045115, 0.002832, 0.0055578, 0.009652,buy
2019-03-29,3,0,0,0,0,0,0,3,3,0,2,3,1,3, 0.0092843, 0.0069448, 0.004908, 0.0075723, 0.014343,buy
2019-03-30,1,0,0,0,0,0,0,4,1,0,1,2,1,2, 0.0019337, 0.0005362, 0.000510, 0.0030438, 0.004347,sell
2019-03-31,1,0,0,0,0,0,4,2,1,0,1,2,2,3, 0.0097391, 0.0073004, 0.011050, 0.0086140, 0.009496,sell
2019-04-01,1,0,0,0,0,0,2,4,1,0,0,1,3,4, 0.0092264, 0.0033893, 0.007338, 0.0091929, 0.009323,buy
2019-04-02,3,0,0,0,0,0,0,4,2,0,1,2,2,4, 0.0114933, 0.0057021, 0.006276, 0.0099634, 0.014931,buy
2019-04-03,3,0,0,0,0,0,1,2,3,0,1,3,2,3, 0.0094940, 0.0054525, 0.005148, 0.0067103, 0.012329,buy
2019-04-04,1,0,0,0,0,0,1,1,1,0,0,2,1,1,-0.0000019,-0.0010643,-0.000482,-0.0005484,-0.000072,buy
2019-04-05,1,0,0,0,0,0,3,1,2,2,1,3,3,2, 0.0070703, 0.0047374, 0.006229, 0.0048399, 0.007844,buy
2019-04-06,2,2,0,0,0,0,1,2,2,3,1,4,3,4, 0.0073810, 0.0023640, 0.004118, 0.0053061, 0.008474,buy
2019-04-07,2,2,1,0,0,0,1,2,4,1,2,5,2,4, 0.0054958, 0.0053292, 0.003047, 0.0039532, 0.007839,buy
2019-04-08,2,0,2,0,0,0,1,0,4,1,1,4,2,3, 0.0058627, 0.0064858, 0.002551, 0.0037232, 0.007342,buy
2019-04-09,1,0,0,2,0,0,1,0,3,3,0,3,3,4, 0.0032529,-0.0024660, 0.000025, 0.0031352, 0.004716,buy
2019-04-10,1,1,0,0,2,0,1,0,3,4,1,4,3,4, 0.0055587, 0.0025352, 0.002188, 0.0045051, 0.007039,buy
2019-04-11,1,2,0,0,0,0,1,0,4,2,1,3,3,3, 0.0044928, 0.0028495, 0.001384, 0.0017331, 0.006242,sell
2019-04-12,1,0,2,0,0,2,0,0,4,2,1,2,4,4, 0.0060910, 0.0041852, 0.000791, 0.0064485, 0.009500,sell
2019-04-13,1,0,1,2,0,1,0,0,3,2,2,2,4,2, 0.0032471, 0.0023961,-0.000545, 0.0011593, 0.006954,sell
2019-04-14,0,0,0,1,3,0,0,0,3,2,1,1,4,3, 0.0040344, 0.0025019,-0.000101, 0.0023752, 0.005864,sell
2019-04-15,0,0,0,2,3,0,0,0,2,1,1,0,4,3, 0.0037432, 0.0018751, 0.000482, 0.0018176, 0.004721,sell
2019-04-16,0,0,2,2,0,1,0,0,2,1,0,1,4,3,-0.0005027,-0.0021481,-0.003052,-0.0002740,-0.000843,buy
2019-04-17,0,2,2,0,0,1,0,0,1,1,1,0,4,2, 0.0033089, 0.0046862, 0.001410, 0.0005176, 0.002417,sell
2019-04-18,0,2,0,0,1,0,0,0,1,2,0,1,3,2, 0.0003228,-0.0012996,-0.001574,-0.0016852,-0.000899,buy
2019-04-19,0,1,0,1,1,0,0,1,0,2,1,2,1,2,-0.0020299,-0.0021236,-0.001525,-0.0010392,-0.001644,buy
2019-04-20,0,1,1,1,1,0,0,1,2,0,2,2,1,2,-0.0012142, 0.0027687,-0.000902,-0.0010751, 0.000416,buy
2019-04-21,0,2,2,1,0,0,0,2,2,0,2,3,1,3,-0.0020167, 0.0024149,-0.000981,-0.0010641,-0.001417,buy
2019-04-22,0,3,1,0,0,0,1,3,0,1,1,3,2,3,-0.0007563,-0.0003302, 0.000934,-0.0004091,-0.002910,sell
2019-04-23,0,3,0,0,0,0,2,1,0,1,1,2,2,2, 0.0009837, 0.0011833, 0.003271,-0.0007116,-0.001194,buy
2019-04-24,0,2,0,0,0,0,0,1,0,1,1,1,1,1,-0.0012287, 0.0000710,-0.000558,-0.0020859,-0.001250,buy
2019-04-25,2,2,0,0,0,0,0,1,1,1,1,2,2,2, 0.0048083, 0.0026638, 0.002180, 0.0012629, 0.005437,sell
2019-04-26,1,2,0,0,0,0,0,2,0,0,0,2,2,1,-0.0023112,-0.0039124,-0.003058,-0.0040221,-0.004021,buy
2019-04-27,0,2,0,0,0,0,3,1,1,0,1,3,1,2,-0.0002194, 0.0010658, 0.003283,-0.0003441,-0.001826,buy
2019-04-28,0,2,0,0,0,0,4,1,0,1,1,2,2,3, 0.0060211, 0.0050163, 0.009520, 0.0048976, 0.003609,buy
2019-04-29,0,1,0,0,0,0,1,3,0,1,1,1,2,2, 0.0030556, 0.0019712, 0.003313, 0.0030515, 0.003469,buy
2019-04-30,1,1,0,0,0,0,2,0,2,2,1,2,3,2, 0.0069705, 0.0051415, 0.005336, 0.0035115, 0.007625,buy
2019-05-01,0,0,0,0,0,0,1,0,1,2,0,1,2,1, 0.0012865, 0.0001357, 0.000387, 0.0003845, 0.001461,sell
2019-05-02,0,0,0,0,0,0,3,0,0,3,0,3,1,2, 0.0015010,-0.0003002, 0.003817, 0.0026233, 0.000098,buy
2019-05-03,1,1,0,0,0,0,2,1,0,4,1,3,2,3, 0.0070351, 0.0035559, 0.006790, 0.0061318, 0.007234,buy
2019-05-04,0,2,0,0,0,0,1,1,2,2,0,4,2,2,-0.0046867,-0.0056716,-0.004615,-0.0041463,-0.005661,sell
2019-05-05,0,0,2,0,0,0,2,0,2,2,1,3,2,2, 0.0025435, 0.0052704, 0.003021, 0.0020452, 0.002193,buy
2019-05-06,0,1,0,2,0,0,2,1,1,2,1,3,2,3,-0.0002115,-0.0021218, 0.001350, 0.0006374,-0.000293,buy
2019-05-07,0,2,1,1,2,0,1,2,1,3,1,4,4,4, 0.0003774,-0.0013849,-0.000298, 0.0003565,-0.001458,buy
2019-05-08,0,3,1,0,1,0,1,1,2,2,1,4,3,3,-0.0014139,-0.0004581,-0.001450,-0.0023995,-0.003148,sell
2019-05-09,0,2,2,0,0,2,1,1,1,2,0,4,3,4,-0.0037851,-0.0054061,-0.003541,-0.0003096,-0.005871,sell
2019-05-10,0,2,2,1,0,2,0,1,1,3,1,3,4,4,-0.0013553,-0.0031354,-0.002714, 0.0007396,-0.001467,buy
2019-05-11,0,2,2,1,3,0,0,0,1,2,2,3,4,2,-0.0008635, 0.0029844,-0.001708,-0.0038755,-0.002783,buy
2019-05-12,0,2,2,1,3,0,0,0,1,1,1,2,4,3, 0.0000427, 0.0020283,-0.001220,-0.0024452,-0.003046,sell
2019-05-13,0,0,4,2,0,1,0,0,1,0,1,2,2,3,-0.0023948, 0.0017186,-0.001835,-0.0007587,-0.003790,sell
2019-05-14,0,1,4,1,0,1,0,1,1,0,1,3,2,3,-0.0036853, 0.0009163,-0.002811,-0.0018363,-0.005745,sell
2019-05-15,0,3,3,1,2,0,0,1,1,1,2,3,2,5, 0.0012672, 0.0054767, 0.002123, 0.0013915,-0.000976,buy
2019-05-16,0,1,3,1,2,0,0,1,1,2,1,4,3,3,-0.0027471, 0.0002678,-0.003147,-0.0025186,-0.005263,buy
2019-05-17,0,2,4,1,0,0,0,1,1,0,0,4,3,2,-0.0075970,-0.0031913,-0.006853,-0.0081880,-0.012806,sell
2019-05-18,0,2,4,0,0,1,0,1,2,0,1,2,4,3, 0.0005345, 0.0046278,-0.000825,-0.0006722,-0.001698,buy
2019-05-19,0,3,1,0,0,0,0,3,0,0,0,2,3,2,-0.0035703,-0.0039732,-0.003524,-0.0044346,-0.006866,buy
2019-05-20,0,2,1,0,1,0,2,1,0,1,1,2,3,2, 0.0023536, 0.0033882, 0.003741, 0.0001273,-0.000531,buy
2019-05-21,0,2,0,0,1,0,1,1,0,0,1,1,2,1,-0.0001476, 0.0012008, 0.000969,-0.0021637,-0.001648,buy
2019-05-22,2,1,0,3,0,0,0,0,1,0,1,1,2,3, 0.0038878, 0.0001582, 0.001770, 0.0011056, 0.004801,sell
2019-05-23,2,1,1,4,0,0,0,1,1,0,2,2,3,3, 0.0031357, 0.0010286, 0.001378,-0.0000239, 0.004102,sell
2019-05-24,0,0,1,3,0,0,1,1,0,0,1,2,1,2,-0.0038579,-0.0030653,-0.001368,-0.0023945,-0.004501,sell
2019-05-25,0,1,0,4,0,0,3,0,0,0,1,1,3,3, 0.0013914,-0.0013208, 0.004366, 0.0000782,-0.000682,buy
2019-05-26,0,1,0,3,0,0,0,2,0,1,2,0,3,2, 0.0017909, 0.0005569, 0.001470, 0.0003738, 0.003478,sell
2019-05-27,1,0,0,2,0,0,0,2,3,1,1,2,3,3, 0.0027618,-0.0007070,-0.000818, 0.0021615, 0.005900,buy
2019-05-28,1,0,1,2,1,0,0,0,3,1,0,3,2,4,-0.0003384,-0.0027989,-0.003052, 0.0004298, 0.000142,buy
2019-05-29,0,0,1,2,1,0,0,0,2,1,1,2,1,3,-0.0015971,-0.0004937,-0.001916,-0.0000640,-0.000361,buy
2019-05-30,0,0,2,2,2,0,1,0,2,3,1,3,4,4, 0.0027308, 0.0021741, 0.001017, 0.0023381, 0.001993,sell
2019-05-31,0,2,2,1,2,0,0,2,1,1,1,3,4,3,-0.0017501,-0.0005440,-0.002724,-0.0028283,-0.004315,buy
2019-06-01,0,0,4,1,2,0,1,1,2,1,2,3,4,3, 0.0035494, 0.0088615, 0.002741, 0.0018922, 0.002055,buy
2019-06-02,0,0,4,3,1,0,1,0,1,0,1,1,5,3, 0.0028659, 0.0053764, 0.002145,-0.0001611,-0.000635,sell
2019-06-03,0,1,2,2,3,0,0,0,1,1,0,3,4,3,-0.0046122,-0.0044488,-0.005770,-0.0053353,-0.008580,sell
2019-06-04,1,2,1,0,2,0,0,0,0,1,1,3,2,1,-0.0019960, 0.0001428,-0.002294,-0.0047526,-0.004345,buy
2019-06-05,0,2,2,0,0,1,0,0,0,1,0,4,1,1,-0.0102920,-0.0072153,-0.008310,-0.0084221,-0.013478,buy
2019-06-06,0,1,2,1,1,2,1,0,0,1,1,4,2,2,-0.0073997,-0.0053225,-0.005115,-0.0043567,-0.009215,sell
2019-06-07,0,1,0,1,3,0,1,0,0,1,1,4,0,2,-0.0065971,-0.0044718,-0.003629,-0.0044467,-0.008259,sell
2019-06-08,0,0,0,1,4,0,0,1,0,1,1,2,1,3,-0.0013110,-0.0011313,-0.001163, 0.0007325,-0.001549,sell
2019-06-09,0,0,0,3,2,1,0,0,1,1,1,2,2,3,-0.0045333,-0.0062862,-0.004705,-0.0019148,-0.003385,sell
2019-06-10,0,0,2,1,2,1,0,0,0,1,0,2,2,3,-0.0031024,-0.0028511,-0.003246,-0.0007377,-0.005243,buy
2019-06-11,0,2,0,1,2,0,0,0,0,2,1,1,2,3, 0.0011843, 0.0004291, 0.000899, 0.0003770, 0.000403,sell
2019-06-12,0,1,0,2,3,0,0,0,0,4,2,2,3,3, 0.0021777, 0.0011178, 0.001137, 0.0013105, 0.002966,sell
2019-06-13,0,1,1,3,2,1,0,0,0,1,1,3,2,3,-0.0071740,-0.0073001,-0.005884,-0.0046993,-0.008457,sell
2019-06-14,0,0,3,2,2,1,0,0,2,1,1,3,3,4,-0.0021543,-0.0002847,-0.003205,-0.0001598,-0.002919,buy
2019-06-15,0,1,1,3,1,1,0,2,1,0,1,2,4,3,-0.0042059,-0.0060003,-0.004932,-0.0031709,-0.004585,sell
2019-06-16,0,1,1,1,2,2,2,1,0,1,1,3,5,2,-0.0024371,-0.0038620,-0.001893,-0.0021481,-0.004716,buy
2019-06-17,0,0,1,1,2,2,2,0,0,1,1,2,4,2,-0.0003359,-0.0012693, 0.000217, 0.0003896,-0.001596,buy
2019-06-18,1,0,1,1,1,2,0,0,1,0,0,2,3,2,-0.0031783,-0.0055640,-0.005272,-0.0020610,-0.003412,sell
2019-06-19,2,1,1,0,0,3,0,0,1,0,1,3,2,2,-0.0016460,-0.0033253,-0.003467,-0.0003142,-0.000123,buy
2019-06-20,0,1,0,0,0,1,0,1,0,0,0,2,1,0,-0.0081840,-0.0076529,-0.007203,-0.0065882,-0.008846,sell
2019-06-21,0,1,0,0,2,1,3,0,0,1,1,3,2,2,-0.0002255,-0.0000897, 0.002605, 0.0004344,-0.002162,buy
2019-06-22,0,1,0,0,2,1,1,2,0,1,1,2,3,2,-0.0003546,-0.0014905,-0.000355, 0.0003314,-0.000838,buy
2019-06-23,1,1,0,1,1,1,0,2,1,1,1,3,2,3,-0.0011936,-0.0039326,-0.002519, 0.0004464, 0.000135,buy
2019-06-24,1,1,1,0,2,0,0,0,2,1,1,3,2,2, 0.0004281, 0.0019667,-0.001550,-0.0013480, 0.000306,buy
2019-06-25,0,1,1,0,2,0,0,0,0,1,1,2,1,1,-0.0028060, 0.0007250,-0.002024,-0.0032597,-0.004108,buy
2019-06-26,0,2,0,1,2,0,1,0,0,3,1,4,2,2,-0.0042523,-0.0042302,-0.002789,-0.0043109,-0.006138,sell
2019-06-27,0,3,0,1,2,0,0,1,0,3,1,4,3,2,-0.0057293,-0.0062909,-0.005479,-0.0064798,-0.007849,sell
2019-06-28,0,1,1,1,1,0,0,1,1,0,0,3,2,1,-0.0079176,-0.0065075,-0.007627,-0.0076357,-0.010093,sell
2019-06-29,0,0,2,2,1,0,0,0,2,0,1,2,2,2,-0.0029375, 0.0001881,-0.003306,-0.0030490,-0.003164,buy
2019-06-30,0,0,0,3,2,0,0,1,1,0,2,1,2,2,-0.0013198,-0.0004719,-0.001329,-0.0013601, 0.000510,buy
2019-07-01,0,2,0,1,2,0,0,1,0,1,1,4,1,1,-0.0093113,-0.0072859,-0.007361,-0.0084119,-0.010949,sell
2019-07-02,0,2,0,1,0,0,1,0,0,0,1,3,0,0,-0.0082592,-0.0049286,-0.004542,-0.0082924,-0.009784,buy
2019-07-03,0,1,1,1,0,2,0,0,0,0,0,3,1,1,-0.0115216,-0.0107736,-0.009680,-0.0077622,-0.012807,buy
2019-07-04,1,1,0,2,0,0,0,0,0,0,1,3,0,0,-0.0075116,-0.0059757,-0.005800,-0.0079587,-0.007727,sell
2019-07-05,0,1,0,1,3,1,0,0,0,0,0,3,1,2,-0.0094677,-0.0094874,-0.008190,-0.0064683,-0.011574,sell
2019-07-06,0,1,0,3,0,1,1,0,0,0,1,2,1,2,-0.0063525,-0.0069122,-0.003518,-0.0041789,-0.006551,sell
2019-07-07,0,1,3,1,0,2,0,1,0,0,1,4,1,2,-0.0097489,-0.0057663,-0.007202,-0.0053404,-0.011277,sell
2019-07-08,0,3,1,1,0,1,0,0,1,0,1,3,1,2,-0.0079703,-0.0053559,-0.006024,-0.0067584,-0.009182,sell
2019-07-09,0,1,1,1,1,1,0,0,0,2,0,3,2,2,-0.0065838,-0.0072561,-0.006291,-0.0045788,-0.008343,sell
2019-07-10,0,0,1,2,0,2,0,0,0,2,1,3,2,1,-0.0082427,-0.0082653,-0.007454,-0.0050542,-0.007324,sell
2019-07-11,0,1,2,1,0,2,0,0,2,0,1,3,2,2,-0.0070618,-0.0044897,-0.006812,-0.0044071,-0.006621,sell
2019-07-12,0,1,3,1,0,2,0,2,1,0,1,4,3,2,-0.0083169,-0.0056445,-0.007731,-0.0052562,-0.009465,sell
2019-07-13,0,1,2,2,0,2,1,2,0,1,2,4,2,3,-0.0052752,-0.0039559,-0.002636,-0.0010571,-0.005051,sell
2019-07-14,0,0,1,2,1,2,2,0,0,1,2,3,2,2,-0.0030578,-0.0019381,-0.000230,-0.0003581,-0.002533,sell
2019-07-15,0,0,2,1,1,2,0,0,0,0,1,3,1,1,-0.0089464,-0.0054126,-0.007123,-0.0053514,-0.009445,sell
2019-07-16,2,0,1,1,0,2,0,0,1,0,0,3,2,2,-0.0027216,-0.0058569,-0.004885,-0.0016375,-0.002399,sell
2019-07-17,1,0,1,1,0,3,0,1,0,0,1,3,2,1,-0.0068978,-0.0077661,-0.006933,-0.0034599,-0.005559,sell
2019-07-18,0,0,1,1,0,3,3,1,0,0,0,4,3,2,-0.0073248,-0.0097598,-0.004339,-0.0025335,-0.009373,sell
2019-07-19,0,0,1,1,1,2,3,1,0,0,1,3,2,3,-0.0013031,-0.0019046, 0.001921, 0.0024017,-0.002437,sell
2019-07-20,0,0,1,2,1,2,0,2,1,0,2,2,2,3,-0.0030061,-0.0026753,-0.002787, 0.0010701,-0.000257,buy
2019-07-21,1,0,2,1,0,1,0,0,2,0,2,2,2,1, 0.0005360, 0.0041048,-0.000779,-0.0007801, 0.002643,buy
2019-07-22,0,0,1,1,0,1,0,0,1,0,1,1,2,0,-0.0040257,-0.0016032,-0.004217,-0.0042553,-0.003120,buy
2019-07-23,0,1,0,1,0,1,1,0,0,2,1,2,2,1,-0.0027304,-0.0032314,-0.001677,-0.0023754,-0.002500,buy
2019-07-24,0,2,0,1,0,1,1,1,0,3,1,3,3,2,-0.0025987,-0.0048053,-0.001996,-0.0020907,-0.002956,buy
2019-07-25,0,2,1,1,0,0,0,1,0,0,0,2,1,2,-0.0056426,-0.0048293,-0.004190,-0.0049123,-0.008208,sell
2019-07-26,0,0,2,1,0,1,0,0,2,0,1,2,2,1,-0.0042423,-0.0007933,-0.004652,-0.0036351,-0.003540,sell
2019-07-27,0,0,0,4,0,1,0,1,1,0,2,2,2,1,-0.0073624,-0.0070688,-0.006341,-0.0057259,-0.004669,sell
2019-07-28,0,0,0,3,2,1,1,1,0,1,2,3,3,1,-0.0057039,-0.0056131,-0.004283,-0.0048269,-0.005109,sell
2019-07-29,0,1,0,2,1,1,1,0,0,0,1,3,2,0,-0.0094707,-0.0082331,-0.007044,-0.0090009,-0.010711,sell
2019-07-30,1,0,1,2,0,3,0,0,0,0,1,3,2,1,-0.0083703,-0.0092877,-0.008014,-0.0051583,-0.007326,sell
2019-07-31,1,0,1,2,0,2,0,0,0,0,1,3,2,0,-0.0083137,-0.0079152,-0.007912,-0.0071621,-0.007966,sell
2019-08-01,0,0,0,2,3,1,1,0,0,0,1,3,2,1,-0.0077560,-0.0069755,-0.005933,-0.0062031,-0.008930,sell
2019-08-02,0,0,0,3,2,1,1,1,0,0,2,2,3,1,-0.0044142,-0.0040588,-0.003043,-0.0040785,-0.003875,sell
2019-08-03,0,0,2,1,0,2,0,1,1,0,2,1,3,1,-0.0013227, 0.0016124,-0.001884,-0.0006038, 0.000682,buy
2019-08-04,0,2,1,0,1,2,0,0,1,0,1,1,3,2,-0.0021585,-0.0012253,-0.002872,-0.0019128,-0.002387,buy
2019-08-05,0,1,0,0,2,1,0,0,0,2,0,1,3,2,-0.0008482,-0.0032043,-0.002465,-0.0007796,-0.001871,buy
2019-08-06,0,0,0,1,4,1,0,0,0,2,1,3,2,2,-0.0049626,-0.0050810,-0.005124,-0.0027578,-0.005150,sell
2019-08-07,0,1,1,1,3,0,0,0,2,0,1,3,1,3,-0.0041296,-0.0011850,-0.003883,-0.0028634,-0.004826,buy
2019-08-08,0,1,2,0,4,0,0,1,2,0,1,4,1,4,-0.0032284, 0.0008634,-0.003054,-0.0008484,-0.004915,buy
2019-08-09,0,1,0,1,4,0,1,2,0,1,1,4,1,4,-0.0032145,-0.0036101,-0.001356, 0.0000799,-0.004874,sell
2019-08-10,0,0,0,1,6,0,2,0,0,1,2,3,2,3, 0.0015161, 0.0033720, 0.003244, 0.0017308,-0.000020,buy
2019-08-11,0,0,0,1,7,0,0,0,0,0,1,3,2,2,-0.0056603,-0.0034859,-0.005478,-0.0050175,-0.008182,sell
2019-08-12,2,0,0,1,5,0,0,0,1,0,0,4,3,2,-0.0024812,-0.0049102,-0.005575,-0.0045794,-0.004950,sell
2019-08-13,1,0,0,1,4,1,0,1,0,0,1,4,3,0,-0.0078945,-0.0075728,-0.008664,-0.0081982,-0.009089,sell
2019-08-14,0,0,0,1,4,1,2,1,0,0,1,5,2,1,-0.0091931,-0.0078055,-0.006258,-0.0066481,-0.011490,sell
2019-08-15,0,0,0,1,3,0,3,1,0,0,0,3,3,2,-0.0016351,-0.0031555, 0.000386,-0.0016766,-0.005523,sell
2019-08-16,0,0,0,1,3,0,0,2,0,0,1,1,3,1,-0.0014183,-0.0012451,-0.002353,-0.0023309,-0.001896,buy
2019-08-17,1,0,0,2,3,0,0,1,2,0,2,1,4,2, 0.0042495, 0.0035584, 0.000820, 0.0007715, 0.006146,sell
2019-08-18,1,0,0,3,1,0,0,0,1,0,1,1,2,2,-0.0000294,-0.0017252,-0.001283,-0.0014298, 0.000917,buy
2019-08-19,0,0,1,2,1,0,1,0,0,1,1,1,0,4, 0.0024621, 0.0026933, 0.004343, 0.0047630, 0.002402,buy
2019-08-20,0,2,1,2,1,0,1,0,0,2,2,1,1,5, 0.0057761, 0.0060749, 0.007493, 0.0062396, 0.005714,buy
2019-08-21,0,3,0,2,2,0,0,1,0,0,1,2,1,4,-0.0037282,-0.0040540,-0.001918,-0.0025041,-0.005603,sell
2019-08-22,0,0,2,2,3,0,0,0,1,1,1,2,2,4, 0.0001778, 0.0016772,-0.000291, 0.0012663,-0.000957,sell
2019-08-23,0,0,1,5,3,0,0,0,0,0,0,1,4,4,-0.0038325,-0.0073873,-0.004462,-0.0036208,-0.006991,sell
2019-08-24,0,0,0,4,4,0,0,0,1,1,1,2,4,3,-0.0036348,-0.0058431,-0.004989,-0.0040399,-0.004436,sell
2019-08-25,0,1,0,3,4,0,0,0,1,1,1,3,4,2,-0.0064088,-0.0070225,-0.007248,-0.0076095,-0.008194,sell
2019-08-26,0,1,1,4,1,1,0,1,0,0,1,2,3,3,-0.0064486,-0.0079126,-0.005536,-0.0047152,-0.007563,sell
2019-08-27,0,0,1,4,0,2,1,0,0,0,1,2,3,2,-0.0070870,-0.0086237,-0.005325,-0.0045925,-0.007393,sell
2019-08-28,0,0,0,4,2,0,1,0,0,0,1,2,2,2,-0.0053920,-0.0060724,-0.003438,-0.0048451,-0.006576,sell
2019-08-29,1,0,1,4,3,0,0,0,0,0,1,1,3,4, 0.0017565,-0.0006988, 0.000545, 0.0006942, 0.000358,buy
2019-08-30,1,0,2,5,0,1,0,0,0,0,1,1,3,4,-0.0002864,-0.0031297,-0.000743, 0.0001941,-0.000838,buy
2019-08-31,0,1,3,2,0,1,0,0,0,0,0,1,3,3,-0.0026238,-0.0019985,-0.002515,-0.0021559,-0.005892,buy
2019-09-01,0,2,1,2,1,1,1,0,0,1,1,2,3,3,-0.0020630,-0.0026916,-0.000851,-0.0019754,-0.004111,sell
