Date,MAPL,MASA,MEJU,MEPL,MESA,MOJU,MOME,MOPL,MOSA,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,a30,a45,none,none,none,a120,none,a120,none,none,none,none,none,none,291.07875,69.92, 0.0157074, 0.0272211, 0.064578, 0.0159594, 0.0675572,buy
2010-06-01,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,303.19,70.88, 0.0488828, 0.0426082, 0.045676, 0.0471768, 0.0433154,buy
2010-06-02,none,a30,none,a135,none,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0020256,-0.0053550, 0.020372, 0.0072588, 0.0188837,buy
2010-06-03,none,a30,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,327.009583333333,72.79,-0.0164108,-0.0079237,-0.023237,-0.0163209,-0.0156826,sell
2010-06-04,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,-0.0193159,-0.0076948,-0.017504,-0.0166670,-0.0153676,sell
2010-06-05,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,none,350.797916666667,74.71,-0.0518713,-0.0294098,-0.058207,-0.0558439,-0.0058536,sell
2010-06-06,none,a30,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0523948,-0.0421551,-0.057736,-0.0512905,-0.0344119,sell
2010-06-07,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0261691,-0.0248413,-0.042610,-0.0157791,-0.0176061,sell
2010-06-08,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,-0.0695236,-0.0701799,-0.069663,-0.0344159,-0.0428930,sell
2010-06-09,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,-0.0724121,-0.0772327,-0.056090,-0.0784562,-0.0982029,sell
2010-06-10,none,none,a60,none,a120,a60,a0,none,a120,none,none,none,none,none,a60,53.99375,79.49,-0.0643111,-0.0670843,-0.028664,-0.0645986,-0.0946605,sell
2010-06-11,a120,none,a60,a150,none,a60,a0,a150,none,none,none,none,none,none,a60,67.6175,80.45,-0.0441639,-0.0471432,-0.031908,-0.0348708,-0.0286545,sell
2010-06-12,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,-0.0090761,-0.0166057,-0.006746,-0.0105778,-0.0004207,sell
2010-06-13,a120,none,none,a150,none,a90,none,a180,a90,none,none,none,a120,none,a60,95.7491666666667,82.36, 0.0372037, 0.0546430, 0.026619,-0.0273206, 0.0312274,buy
2010-06-14,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,110.120416666667,83.3195833333333,-0.0113753, 0.0191052,-0.018809,-0.0330264,-0.0254037,sell
2010-06-15,a120,none,none,none,none,a120,a60,a150,a60,none,none,none,a120,none,none,124.5875,84.27,-0.0189533, 0.0105662,-0.023049,-0.0282939,-0.0161411,sell
2010-06-16,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,139.065833333333,85.23,-0.0339467,-0.0171232,-0.040852,-0.0444438,-0.0262914,sell
2010-06-17,a120,none,none,none,none,a150,none,a120,none,none,none,a90,a120,a150,none,153.482916666667,86.18125,-0.0188803,-0.0265125,-0.037311,-0.0635835,-0.0398035,sell
2010-06-18,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,167.78,87.14, 0.0199046, 0.0070255, 0.011369,-0.0342393, 0.0008124,buy
2010-06-19,a120,none,none,none,none,a180,none,a90,a0,none,none,a90,none,a150,none,181.914166666667,88.0904166666667,-0.0189082, 0.0283055,-0.026054,-0.0632785,-0.0409566,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333, 0.0648825,-0.0276360,-0.007307,-0.0391760,-0.0104925,sell
2010-06-21,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,none,none,209.57875,90, 0.0585705,-0.0560544,-0.041790,-0.0641929,-0.0322374,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955, 0.0138471, 0.0113323, 0.010195, 0.0009419, 0.0158540,buy
2010-06-23,none,none,none,none,a90,a120,a150,none,a60,a90,a180,none,none,none,none,236.346666666667,91.91,-0.0132426,-0.0255701,-0.001575,-0.0246655,-0.0225365,sell
2010-06-24,none,none,none,none,a90,a120,none,none,none,a90,a180,none,none,none,a45,249.37875,92.86125, 0.0440843, 0.0122168, 0.039819, 0.0102091, 0.0152755,buy
2010-06-25,none,none,a90,none,a90,none,none,none,a90,a90,a180,none,none,none,a45,262.18125,93.8166666666667, 0.0201783, 0.0054943, 0.046795, 0.0087762, 0.0155095,buy
2010-06-26,none,none,a90,a180,none,a90,a180,a0,a90,none,a180,none,none,none,a45,274.75875,94.77, 0.0169641, 0.0137095, 0.039092, 0.0180615, 0.0016112,buy
2010-06-27,none,none,a90,a180,none,none,none,none,none,none,a180,none,a135,none,a45,287.125416666667,95.7220833333333, 0.0270250, 0.0303508, 0.045413, 0.0257050, 0.0198171,buy
2010-06-28,none,none,none,a180,none,a60,none,none,a120,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.0051529,-0.0096910,-0.051355, 0.0031596, 0.0061038,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,311.331666666667,97.63, 0.0303120, 0.0097731, 0.013417, 0.0178441, 0.0155158,buy
2010-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,323.2475,98.5816666666667, 0.0155892, 0.0082195, 0.010719, 0.0197076,-0.0275387,buy
2010-07-01,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,a135,none,335.104166666667,99.5366666666667, 0.0080556, 0.0065365, 0.011999, 0.0185571,-0.0211813,sell
2010-07-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,346.961666666667,100.49,-0.0073806, 0.0089459, 0.011678, 0.0042223,-0.0285372,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0190905,-0.0305189,-0.044885,-0.0333922,-0.0292414,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0475291,-0.0035533, 0.002697, 0.0504849,-0.0045036,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,23.24875,103.35, 0.0402042, 0.0136294, 0.058211, 0.0409658, 0.0237148,buy
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,35.8275,104.302083333333,-0.0070706,-0.0190354,-0.006188,-0.0258212, 0.0365051,sell
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,48.7529166666667,105.2575, 0.0748300, 0.0693090, 0.060937, 0.0875633, 0.0828573,buy
2010-07-08,none,none,none,none,a60,a60,a60,a150,a120,none,none,none,none,none,a30,62.0725,106.21, 0.0842197,-0.0273317, 0.063878, 0.1287525, 0.0794353,buy
2010-07-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375, 0.0394769, 0.0678232, 0.041286, 0.1239938, 0.0596130,buy
2010-07-10,none,none,a120,a150,a60,a90,none,a180,a90,none,none,none,none,none,a30,89.9345833333333,108.12,-0.0435796, 0.0236353,-0.057924, 0.0039074,-0.0300858,sell
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,a30,104.4125,109.070416666667,-0.0483460,-0.0608581,-0.090225,-0.0569783,-0.0841292,sell
2010-07-12,none,none,a120,a150,none,a120,a0,a150,a60,none,none,none,a150,a120,none,119.14625,110.027083333333,-0.0774237,-0.0099296,-0.043280,-0.0058789,-0.0168160,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,134.024166666667,110.98, 0.0258998,-0.0090984,-0.037728,-0.0084246,-0.0345713,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a120,none,148.91375,111.934166666667,-0.0091247,-0.0174542,-0.037128,-0.0213000,-0.0410063,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,163.689166666667,112.89, 0.0239657,-0.0173204,-0.036211, 0.0179930,-0.0375612,sell
2010-07-16,none,none,none,none,a45,a180,none,a90,a0,none,none,none,none,none,none,178.24625,113.840833333333, 0.0068901,-0.0282270,-0.003975, 0.0102661,-0.0228191,sell
2010-07-17,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0035476,-0.0263738,-0.004348,-0.0008703,-0.0347282,sell
2010-07-18,none,none,a135,a135,a45,a150,none,a60,none,none,none,none,none,none,none,206.442916666667,115.75,-0.0139279,-0.0267145,-0.025233,-0.0232437,-0.0329086,sell
2010-07-19,none,none,a135,a135,a45,a150,a90,a60,none,none,none,none,none,none,none,220.03625,116.705416666667, 0.0078289,-0.0085551,-0.010900,-0.0077229,-0.0273461,sell
2010-07-20,none,none,a135,a135,none,none,a90,none,a60,none,none,a60,none,none,none,233.302083333333,117.66,-0.0294142,-0.0467710,-0.033371,-0.0634720,-0.0285268,sell
2010-07-21,none,none,a135,a135,none,a120,none,none,a60,none,none,a60,none,none,none,246.271666666667,118.612916666667,-0.0302128,-0.0306535,-0.028149,-0.0498170,-0.0254382,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,258.981666666667,119.57,-0.0238486,-0.0648521,-0.026149,-0.0623323,-0.0301901,sell
2010-07-23,none,none,none,none,none,a90,none,a0,a90,none,none,a60,none,none,none,271.467083333333,120.52125,-0.0276892,-0.0458555,-0.038362,-0.0639125,-0.0276618,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,283.765416666667,121.48,-0.0132676,-0.0113783,-0.012475,-0.0230506,-0.0060743,sell
2010-07-25,none,none,none,none,none,a60,a150,none,a120,a120,a150,a60,none,none,none,295.909166666667,122.43, 0.0285205, 0.0344323, 0.011334, 0.0290881, 0.0351361,buy
2010-07-26,none,none,none,none,a30,a60,none,none,a120,a120,a150,none,none,none,none,307.931666666667,123.39, 0.0147099, 0.0110362,-0.013435, 0.0167814, 0.0118540,buy
2010-07-27,none,a0,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,319.860416666667,124.34, 0.0218943, 0.0231795, 0.015100, 0.0229215, 0.0435024,buy
2010-07-28,none,a0,a150,a120,a30,none,a180,a60,a150,a120,a150,none,none,none,none,331.73,125.3,-0.0784452,-0.0541398,-0.079432,-0.0316861,-0.1321494,sell
2010-07-29,none,a0,a150,a120,a30,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0099912, 0.0039231,-0.017195, 0.0477373, 0.0009117,sell
2010-07-30,none,a0,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,310.442916666667,127.21, 0.0182748, 0.0039712,-0.004104, 0.0521923, 0.0198529,buy
2010-07-31,none,a0,a150,a120,none,a0,a150,a90,a180,none,none,none,none,none,none,7.37875,128.16625, 0.0117451, 0.0269374, 0.034510, 0.0428513,-0.0047741,buy
2010-08-01,a90,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12, 0.0038533,-0.0187037,-0.010394, 0.0226187,-0.0042083,sell
2010-08-02,a90,a0,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,31.70125,130.08,-0.0035561,-0.0172727,-0.004405, 0.0055461, 0.0057053,sell
2010-08-03,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.2208333333333,131.0375, 0.0024993,-0.0110133,-0.008074, 0.0116299, 0.0137018,sell
2010-08-04,a90,a0,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,57.0725,131.99,-0.0045750,-0.0186509,-0.010557,-0.0029910, 0.0173517,sell
2010-08-05,a90,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,70.3141666666667,132.95, 0.0061785,-0.0118627,-0.005482,-0.0074405, 0.0137291,sell
2010-08-06,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,83.99,133.91, 0.0058755,-0.0046764, 0.001728,-0.0015684, 0.0172257,buy
2010-08-07,a90,none,none,none,none,a90,a60,a180,a90,none,none,a45,none,none,a0,98.1183333333333,134.87,-0.0110445,-0.0030609,-0.009511,-0.0064787, 0.0001462,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a135,a135,a45,a180,a90,a0,112.671666666667,135.83, 0.1044630, 0.0879068, 0.131710, 0.0871742,-0.0191467,buy
2010-08-09,none,none,none,none,none,a120,none,a150,a60,a135,a135,a45,a180,a90,a0,127.574583333333,136.79, 0.1070631, 0.0938242, 0.109276, 0.0865985,-0.0254274,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a135,a135,a45,a180,a90,a0,142.705416666667,137.74, 0.0971054, 0.0796362, 0.089386, 0.0921949,-0.0143421,buy
2010-08-11,none,none,none,none,none,a150,a0,a120,none,a135,a135,a45,a180,a90,none,157.9075,138.7, 0.1550367, 0.2428498, 0.169947, 0.1536237, 0.0845916,buy
2010-08-12,none,none,none,none,none,none,a0,none,a0,a135,a135,none,none,a90,none,173.010416666667,139.66, 0.0651743,-0.0028298, 0.061385, 0.1080973, 0.0683635,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,187.863333333333,140.62, 0.0433754, 0.0129574,-0.015665, 0.0482248, 0.0404947,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,216.40375,142.55,-0.0203835, 0.0063616, 0.011406,-0.0124728,-0.0196820,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,230.0175,143.51, 0.0339530, 0.0243620, 0.023191, 0.0231641, 0.0269960,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,243.211666666667,144.47, 0.0283653, 0.0157009, 0.018407, 0.0075410, 0.0052849,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,256.036666666667,145.43, 0.0766749, 0.0157773, 0.077487, 0.0758842, 0.0108832,buy
2010-08-19,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,268.554166666667,146.39, 0.0639088, 0.0433376, 0.061522, 0.0162386, 0.0657522,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,292.934166666667,148.32, 0.0061891,-0.0109975, 0.006999,-0.0153691,-0.0097053,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,304.914166666667,149.28, 0.0067245, 0.0170354, 0.018607, 0.0164599, 0.0186075,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,316.814166666667,150.24, 0.0053525,-0.0135897,-0.009090,-0.0417668, 0.0576840,sell
2010-08-24,none,none,none,none,none,none,none,a60,a150,a150,a120,a30,none,none,none,328.677083333333,151.209166666667, 0.0382853, 0.0021775,-0.018919,-0.0160511, 0.0043635,buy
2010-08-25,none,none,none,none,none,none,a180,a60,a150,a150,a120,a30,none,none,none,340.529583333333,152.17, 0.0329581, 0.0057992,-0.002895,-0.0002678, 0.0111469,buy
2010-08-26,none,none,none,none,none,none,a180,none,none,a150,a120,a30,none,none,none,352.402083333333,153.135, 0.0415157, 0.0212940, 0.021960, 0.0224888, 0.0316642,buy
2010-08-27,none,none,none,none,none,a0,none,a90,a180,none,a120,a30,none,none,none,49.3220833333333,154.1,-0.0313245, 0.0037908,-0.039696, 0.0035740, 0.0167394,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,16.32,155.065416666667, 0.0508875,-0.0101449,-0.009199,-0.0006587, 0.0155419,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,28.4370833333333,156.03,-0.0023592,-0.0041759,-0.007149,-0.0038870, 0.0553795,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,40.7191666666667,156.99875, 0.0091612, 0.0048775, 0.012269,-0.0119016, 0.0149411,buy
2010-08-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,53.2220833333333,157.96375, 0.0154051, 0.0249030, 0.024466, 0.0244415, 0.0244655,buy
2010-09-01,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,66.0095833333334,158.930833333333,-0.0392330,-0.0243226,-0.032191,-0.0355772,-0.0502677,sell
2010-09-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.1416666666667,159.9, 0.0768197, 0.0127880, 0.073866, 0.0744195, 0.0066914,buy
2010-09-03,none,none,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,92.6791666666667,160.868333333333, 0.0392433, 0.0693911,-0.001612, 0.0043861, 0.0126918,buy
2010-09-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,106.658333333333,161.837083333333, 0.0341601, 0.0250413, 0.021781, 0.0217807, 0.0274458,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,121.081666666667,162.806666666667, 0.0249300, 0.0073606, 0.009988, 0.0100918, 0.0099883,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,135.9075,163.776666666667, 0.0324911,-0.0163912,-0.031887,-0.0073735,-0.0318246,sell
2010-09-07,none,none,none,none,none,a150,a0,a120,none,none,none,none,a150,none,none,151.03625,164.747083333333,-0.0102894,-0.0237065,-0.038112,-0.0294076,-0.0442636,sell
2010-09-08,none,none,none,none,a30,none,a0,none,none,none,none,none,a150,none,none,166.315833333333,165.717916666667, 0.0161630,-0.0225264,-0.039685, 0.0091146,-0.0405241,sell
2010-09-09,none,none,none,none,a30,a180,none,a90,a0,none,none,none,a150,a60,none,181.567083333333,166.69, 0.0219766,-0.0130457,-0.005962, 0.0153685,-0.0419051,sell
2010-09-10,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a60,none,196.603333333333,167.6625, 0.0592821, 0.0224992, 0.003953, 0.0337945,-0.0331701,buy
2010-09-11,none,none,none,none,a30,a150,a60,a60,none,none,none,none,a150,a60,none,211.278333333333,168.634583333333, 0.0041008, 0.0657694, 0.042740, 0.0442435, 0.0570625,buy
2010-09-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333,-0.0092165, 0.0224883, 0.019021, 0.0031458, 0.0161631,buy
2010-09-13,none,none,none,none,a30,a120,a90,none,a60,none,none,none,none,a60,a30,239.21625,170.581666666667,-0.0402356,-0.0115781,-0.010501,-0.0113955, 0.0206180,sell
2010-09-14,none,none,none,none,a30,none,a90,none,a60,none,none,none,none,a60,a30,252.459583333333,171.555,-0.0078579, 0.0060853,-0.000809,-0.0035605, 0.0414658,sell
2010-09-15,none,none,none,none,a30,a90,none,a0,none,none,none,none,none,a60,a30,265.277916666667,172.529166666667, 0.0547637, 0.0716714, 0.032645, 0.0593337, 0.0627935,buy
2010-09-16,a60,none,none,none,a30,none,a120,a0,a90,none,none,none,none,none,a30,277.744166666667,173.504166666667, 0.0279819, 0.0053508, 0.074710, 0.0498804, 0.0862149,buy
2010-09-17,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,289.94,174.479166666667, 0.0378403, 0.0239076, 0.047717, 0.1116383, 0.0592259,buy
2010-09-18,a60,none,none,none,a30,a60,a150,none,a120,none,none,none,none,none,a30,301.94875,175.455, 0.1325948, 0.0329982, 0.122197, 0.1333225, 0.1351692,buy
2010-09-19,a60,none,none,none,a30,none,a150,none,a120,a180,none,none,none,none,a30,313.843333333333,176.43125, 0.0075439, 0.0201078, 0.119194, 0.0511045, 0.1202235,buy
2010-09-20,a60,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,325.68625,177.407083333333,-0.0492506,-0.0301166, 0.036622,-0.0067129,-0.0251695,sell
2010-09-21,a60,a30,none,none,none,none,a180,a60,a150,a180,none,none,none,none,a30,337.52875,178.385,-0.0272581,-0.0247363, 0.054811,-0.0238563, 0.0153929,sell
2010-09-22,a60,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,349.41125,179.3625,-0.0278024,-0.0039717,-0.008958,-0.0238683, 0.0121083,sell
2010-09-23,none,a30,none,none,none,a0,none,a90,a180,a180,a90,none,none,none,none,136.35875,180.340416666667,-0.0536201,-0.0273051,-0.045729,-0.0662381,-0.0171622,sell
2010-09-24,none,a30,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,13.3941666666667,181.31875,-0.0271568,-0.0240089,-0.042802,-0.0474005,-0.0074914,sell
2010-09-25,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,25.5354166666667,182.298333333333, 0.0174642, 0.0305271, 0.008997, 0.0244273, 0.0180079,buy
2010-09-26,none,a30,none,none,none,none,none,a120,a150,none,a90,none,a135,none,none,37.8025,183.278333333333,-0.0042310, 0.0153726, 0.001944, 0.0070866, 0.0056199,sell
2010-09-27,none,a30,none,none,none,a60,a120,none,none,none,a90,none,a135,none,none,50.22,184.258333333333, 0.0136875, 0.0319216, 0.009385, 0.0215577, 0.0212936,buy
