Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,a135,none, 0.0488809, 0.0296924, 0.039515, 0.052290, 0.067583,buy
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,a135,none,-0.0157180,-0.0029580, 0.082511,-0.035443, 0.010703,sell
2010-07-03,a135,none,none,none,none,none,none,a90,a180,a150,none,none,a135,none, 0.0540540, 0.0414623, 0.044338,-0.008302, 0.041462,buy
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.1416436, 0.1067109, 0.051725,-0.010158, 0.057868,buy
2010-07-05,none,none,none,a30,a150,a90,a60,none,a150,a120,none,a180,none,none,-0.0126384,-0.0298512,-0.035845,-0.025444,-0.028209,sell
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,none,a180,none,a30,-0.0263950,-0.0140214,-0.003343,-0.002802, 0.002802,sell
2010-07-07,a150,none,a60,a30,a120,a60,none,none,none,a90,none,a180,none,a30, 0.0604211, 0.0512006, 0.051201, 0.020584, 0.026370,buy
2010-07-08,a150,none,a60,a30,none,a60,a90,a150,a120,a90,none,a180,none,a30, 0.0574997, 0.0574997, 0.057500, 0.029339, 0.043925,buy
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,none,none,a180,none,a30, 0.0082404, 0.0082404, 0.008240,-0.005756, 0.011377,buy
2010-07-10,a150,a150,a60,a30,none,none,a120,a180,a90,a60,none,a180,none,a30, 0.0040191, 0.0047988, 0.004799,-0.050540,-0.045444,sell
2010-07-11,none,a150,none,a30,a60,none,none,a180,none,none,none,a180,a120,a30, 0.0118947, 0.0289059, 0.014814, 0.011895, 0.011895,buy
2010-07-12,none,a150,none,a30,a60,a0,a150,a150,a60,none,none,a180,a120,a30,-0.0367425,-0.0262896,-0.059010,-0.018011,-0.047921,sell
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0080491,-0.0448703, 0.008049, 0.017112,-0.034369,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none, 0.3757569, 0.0200793, 0.255739, 0.118918, 0.076138,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,-0.0190523,-0.0190523,-0.026557,-0.034975, 0.024374,sell
2010-07-16,none,none,a45,none,a0,none,a150,a90,a0,none,none,none,a120,none, 0.0613701, 0.0315300,-0.042012,-0.024818, 0.059905,buy
2010-07-17,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none, 0.0437001, 0.0403969,-0.015655, 0.038722, 0.026855,buy
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,none,none,none,none,none,-0.0513928,-0.0097315, 0.021447,-0.062116, 0.014218,sell
2010-07-19,none,a135,a45,none,none,a90,none,a60,none,a60,none,none,none,none, 0.0000031, 0.0454947, 0.022469, 0.005980, 0.013836,buy
2010-07-20,none,a135,none,none,a60,a90,a90,none,a60,none,none,none,none,none,-0.0008011, 0.0424036, 0.030427, 0.013669, 0.078164,buy
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a90,none,none,none,none, 0.0593291, 0.0607055, 0.065796, 0.039645, 0.062109,buy
2010-07-22,none,a135,none,none,a90,a120,none,none,none,a90,none,none,none,none,-0.0203132,-0.0880433,-0.057213,-0.016749,-0.056761,sell
2010-07-23,a180,none,none,none,a90,a120,a60,a0,a90,none,none,none,none,none, 0.1105457, 0.0330711, 0.197245, 0.087058, 0.191038,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0463395,-0.0181161, 0.022262,-0.041047, 0.009316,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,-0.0753343, 0.0010329,-0.039235,-0.007784, 0.019886,sell
2010-07-26,a180,none,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.0622989, 0.0010329,-0.057502, 0.000935, 0.033085,sell
2010-07-27,a180,none,a30,none,none,none,a0,none,none,a150,none,none,none,none,-0.0779110,-0.0353174, 0.014642,-0.035058, 0.015923,sell
2010-07-28,a180,a120,a30,none,a150,a180,a0,a60,a150,none,none,none,none,none,-0.0346503,-0.0376492,-0.016790,-0.028854,-0.028750,sell
2010-07-29,a180,a120,a30,none,none,none,none,none,none,a180,none,none,none,none,-0.0036512,-0.0391092,-0.001441,-0.003651,-0.004477,sell
2010-07-30,none,a120,a30,none,a180,a150,none,a90,a180,a180,none,none,none,none,-0.0878970, 0.0253622, 0.024891, 0.025362, 0.024891,buy
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,none,none,none,none,none, 0.0142881, 0.0030049, 0.003005,-0.028242, 0.002160,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0368218, 0.0144353, 0.022900,-0.019981, 0.015404,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,a150,none,a150,none,none, 0.0115284, 0.0091319, 0.011528, 0.011878,-0.030627,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0265640, 0.0407700, 0.032128, 0.042553,-0.009848,buy
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,a120,none,a150,none,a0,-0.0365319,-0.0375577,-0.036532,-0.036532,-0.036532,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,a120,none,none,a150,none,a0, 0.0649112, 0.0476609, 0.074317, 0.082633, 0.043890,buy
2010-08-06,none,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,a0, 0.0883288, 0.0852672, 0.027189, 0.036870, 0.083324,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,a150,a90,a0,-0.0489638,-0.0079910,-0.006159,-0.005393, 0.025521,sell
2010-08-08,none,none,none,none,none,a60,a150,none,a60,a60,none,none,a90,a0, 0.0265404, 0.0265404, 0.003247, 0.022960, 0.031256,buy
2010-08-09,none,none,none,none,a60,none,a150,a150,a60,a60,a0,none,a90,a0,-0.0475675, 0.0092442,-0.068717, 0.022168,-0.028360,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,none,a0,none,a90,a0, 0.0430790, 0.0500599, 0.060644, 0.060644, 0.062806,buy
2010-08-11,none,none,none,none,none,a0,a180,a120,none,none,a0,none,a90,a0,-0.0451663, 0.0441701, 0.052399, 0.042899, 0.047688,buy
2010-08-12,none,none,none,none,none,a0,a150,a90,a0,none,a0,none,a90,a0,-0.0288215,-0.0676190,-0.074875,-0.115354,-0.188441,sell
2010-08-13,none,none,none,none,a0,none,none,a90,a0,a0,a0,none,a90,a0,-0.0207820,-0.0490338,-0.073024,-0.045875,-0.054663,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0746645,-0.0782409,-0.076662,-0.081567,-0.074095,sell
2010-08-15,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,-0.0664798,-0.0108827,-0.024175,-0.024175,-0.024175,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,a135,none,none, 0.0549513, 0.0362454, 0.038057, 0.047203, 0.048912,buy
2010-08-17,none,none,none,none,a60,none,a90,none,a60,a60,a0,a135,none,none,-0.0291883,-0.0320981,-0.044285,-0.035082, 0.084144,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,none, 0.0344969, 0.0269312, 0.019127, 0.035773, 0.071479,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,none,a0,a135,none,none, 0.0412164,-0.0629560, 0.007546, 0.041216, 0.076336,buy
2010-08-20,none,none,none,none,a90,a120,none,a0,a90,a90,a0,a135,none,none, 0.0196837, 0.0273142,-0.008587, 0.018344, 0.025312,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,none,-0.0051006,-0.0051006,-0.040311,-0.002543, 0.010614,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,none,a0,a135,none,none, 0.0213039,-0.0226640,-0.040160, 0.017732, 0.009239,sell
2010-08-23,none,none,none,a30,a120,a150,none,none,none,a120,a0,none,none,none, 0.0098119,-0.0299751, 0.010686, 0.008154,-0.023014,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,a0,none,none,none, 0.0230834, 0.0705265, 0.070527, 0.080022, 0.069415,buy
2010-08-25,none,none,none,a30,a150,a180,none,a60,a150,a150,a0,none,none,none, 0.0685196, 0.0379204, 0.067308, 0.068732, 0.061320,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a0,none,none,none, 0.0525556,-0.0423850, 0.077633, 0.059193, 0.011683,buy
2010-08-27,none,none,none,a30,none,none,none,a90,a180,none,a0,none,none,none,-0.0318476,-0.0318476,-0.031848,-0.147324,-0.061067,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a0,none,none,none,-0.0010790,-0.0010790,-0.010286,-0.007233,-0.020588,sell
2010-08-29,none,none,none,none,a180,none,a60,a120,a150,a180,a0,none,none,none, 0.1094044, 0.0663188, 0.109404, 0.065836, 0.015876,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,-0.0087479,-0.0087479,-0.008024,-0.007924,-0.000889,sell
2010-08-31,none,none,none,none,a150,a120,a90,none,none,a150,a0,none,none,none, 0.0682498,-0.0154422, 0.065817,-0.011031,-0.010329,buy
2010-09-01,none,none,none,a45,none,a90,a90,a150,a120,none,a0,a120,none,none,-0.0269911,-0.0269911, 0.042049,-0.020200,-0.020200,sell
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,a0,a120,none,none,-0.0424828, 0.0956591, 0.123816, 0.101408, 0.013425,buy
2010-09-03,none,none,none,a45,none,a60,a120,a180,a90,a120,a0,a120,none,none, 0.0959870, 0.1856150, 0.344334, 0.182428, 0.182428,buy
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,a0,a120,none,none, 0.1882150, 0.1883272, 0.214964, 0.206729, 0.200954,buy
2010-09-05,none,none,none,a45,a90,none,a150,a150,a60,a90,a0,a120,none,none, 0.0310681,-0.0807650, 0.031405, 0.029917, 0.029917,buy
2010-09-06,none,none,none,none,a60,none,a180,none,none,none,a0,a120,none,none,-0.0161802, 0.0614930, 0.052050, 0.061493, 0.041607,buy
2010-09-07,none,none,a30,none,a60,a0,a180,a120,none,a60,a0,a120,none,none, 0.0378173, 0.0515782, 0.074747, 0.044494, 0.103417,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,a120,a60,none, 0.0365751, 0.1243558, 0.077095, 0.090263, 0.037415,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,a60,none, 0.0153102, 0.0354681,-0.002278, 0.039568, 0.006874,buy
2010-09-10,none,a120,a30,none,a0,none,none,none,none,none,none,none,a60,none, 0.0139669, 0.0645238, 0.037656, 0.070231, 0.006435,buy
2010-09-11,none,a120,a30,a60,a0,a60,a120,a60,none,a0,none,none,a60,a30, 0.0016876,-0.0627644,-0.010643,-0.010643,-0.010643,sell
2010-09-12,none,a120,a30,a60,none,none,none,none,none,none,none,none,a60,a30,-0.0821780,-0.0410358,-0.042793,-0.042793,-0.036843,sell
2010-09-13,none,a120,a30,a60,none,a90,a90,none,a60,none,none,none,a60,a30,-0.0398304,-0.0700678,-0.056054,-0.061353,-0.047678,sell
2010-09-14,none,a120,a30,a60,none,a90,none,none,a60,none,none,none,a60,a30,-0.0122121,-0.0471065,-0.010756,-0.025553,-0.027133,sell
2010-09-15,none,a120,a30,a60,a60,none,a60,a0,none,none,none,none,a60,a30,-0.0422576,-0.0465318,-0.041064,-0.027454,-0.028226,sell
2010-09-16,none,none,a30,a60,a60,a120,none,a0,a90,a60,none,none,a60,a30,-0.0370261,-0.0486269,-0.027816,-0.027816,-0.028831,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,-0.1981978, 0.0879801, 0.086163, 0.024387,-0.185580,buy
2010-09-18,none,none,a30,a60,a90,a150,none,none,a120,a90,none,none,none,a30,-0.0309932,-0.0283558,-0.030993,-0.013722,-0.030993,sell
2010-09-19,none,none,a30,a60,none,a150,none,none,a120,a90,none,none,none,a30,-0.1130742, 0.0257286, 0.030551, 0.030551,-0.044249,buy
2010-09-20,none,none,a30,a60,a120,none,a0,a60,none,none,none,none,none,a30,-0.1813770,-0.0748539,-0.074854,-0.098930,-0.135512,sell
2010-09-21,none,none,none,a60,a120,a180,none,a60,a150,a120,a0,none,none,a30,-0.1075687,-0.0886839,-0.087840,-0.093163,-0.086461,sell
2010-09-22,none,none,none,a60,none,a180,none,none,none,none,a0,none,none,a30,-0.2161433, 0.0253755, 0.026794,-0.057253,-0.166573,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a180,a150,a0,none,none,a30,-0.1854516, 0.0616742, 0.039873,-0.193187,-0.178441,sell
2010-09-24,none,none,none,none,a150,a150,none,none,a180,a150,a0,none,none,a30, 0.0253510, 0.0702827, 0.019033, 0.063557, 0.027862,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,-0.1030635,-0.0747215,-0.086785,-0.101971,-0.041762,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a150,a180,a0,none,none,none,-0.0574725,-0.0637239,-0.014780,-0.016233,-0.018757,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,a180,a0,none,none,none,-0.0126839,-0.0468435,-0.083387,-0.054723,-0.042260,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,a150,a0,none,none,none, 0.0501561, 0.0482506, 0.068096, 0.049187, 0.045317,buy
2010-09-29,a150,none,none,none,a150,a90,none,none,a120,a150,a0,none,none,none, 0.0188068, 0.0193733, 0.029382, 0.005768,-0.006066,buy
2010-09-30,a150,none,none,a45,none,a90,a120,a180,a90,none,a0,none,none,none, 0.0857989, 0.0857989, 0.140847, 0.099207, 0.002470,buy
2010-10-01,a150,none,none,a45,a120,none,none,a180,a90,a120,a0,none,none,none,-0.0540243,-0.0552902,-0.049346,-0.043284,-0.054024,sell
2010-10-02,a150,none,none,a45,none,a60,a150,a150,none,none,a0,none,none,none, 0.0268227, 0.0268227, 0.026823, 0.173998, 0.088161,buy
2010-10-03,a150,a90,none,a45,a90,none,none,a150,a60,a90,a0,none,none,none, 0.0138404, 0.0319690, 0.005867, 0.019949,-0.023320,buy
2010-10-04,none,a90,none,a45,none,none,a180,a120,none,none,a0,none,none,none, 0.0329563, 0.0154952,-0.055446,-0.078768,-0.063416,sell
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a0,none,none,none,-0.0278549, 0.0793833, 0.045510, 0.087912,-0.024475,buy
2010-10-06,none,a90,a0,none,none,a0,a150,a90,none,none,a0,none,none,none,-0.0620475,-0.0243131,-0.062047,-0.146909,-0.044195,sell
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,a0,none,none,none, 0.0565420, 0.0462075,-0.064046, 0.010204, 0.026533,buy
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,a0,none,none,none,-0.0834671, 0.0420916, 0.023018, 0.023018,-0.042991,buy
2010-10-09,a135,none,a0,a30,a0,none,none,a60,none,a0,a0,none,none,none, 0.0332482, 0.1681171, 0.149069,-0.033713, 0.170874,buy
2010-10-10,a135,none,a0,a30,a0,none,a90,none,none,a0,a0,none,none,none, 0.0822893, 0.1254726, 0.122507, 0.038540, 0.165256,buy
2010-10-11,a135,none,none,a30,none,a60,none,none,a60,none,none,none,none,none, 0.0789518, 0.0464904, 0.066164, 0.018417, 0.059662,buy
2010-10-12,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none, 0.1344669, 0.0734375, 0.076551, 0.206207, 0.134467,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none, 0.0496537, 0.0496537, 0.043029, 0.049916, 0.053892,buy
2010-10-14,none,none,none,none,a60,a90,none,none,a90,a60,none,none,none,a30, 0.0067339, 0.0029849,-0.009852, 0.011647, 0.014584,buy
2010-10-15,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30, 0.0107039, 0.0142773, 0.038609, 0.005987, 0.014277,buy
2010-10-16,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,a30, 0.0411445, 0.0367787, 0.042224, 0.040258, 0.036779,buy
2010-10-17,a120,none,none,none,a90,a120,a0,none,none,none,none,none,none,a30, 0.1074726, 0.0765599, 0.095923, 0.147839, 0.114837,buy
2010-10-18,a120,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a30, 0.0422727, 0.0411601, 0.042273,-0.016847, 0.042207,buy
2010-10-19,a120,none,none,none,a120,none,none,none,a150,a120,none,none,none,a30, 0.0454670, 0.0321142, 0.048142, 0.016274, 0.056283,buy
2010-10-20,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,a30,-0.1944633, 0.1351866, 0.096696,-0.181983, 0.021922,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,a150,none,none,none,a30,-0.1806654, 0.1246016, 0.124196,-0.179561, 0.009719,buy
2010-10-22,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a30,-0.0144312, 0.0044577, 0.005996, 0.017383, 0.042539,buy
2010-10-23,none,a60,none,a0,a150,a180,a60,a120,a150,a180,none,none,none,a30, 0.0032564, 0.0080770, 0.004263,-0.000750, 0.048037,buy
2010-10-24,none,a60,none,a0,none,none,a90,none,a150,a180,none,none,none,a30, 0.0281174, 0.0306540, 0.026234, 0.035294, 0.050005,buy
2010-10-25,none,none,a30,a0,a180,a150,a90,a150,none,a150,none,none,none,a30, 0.0889924, 0.0140819, 0.031826, 0.048842, 0.021199,buy
2010-10-26,none,none,a30,a0,none,a150,none,none,a120,a150,none,none,none,none, 0.0047650, 0.0791741,-0.019571, 0.081850,-0.012745,sell
2010-10-27,none,none,a30,a0,a150,none,a120,a180,none,none,none,none,a60,none, 0.0395207,-0.0176545,-0.023573,-0.012802,-0.018414,sell
2010-10-28,none,none,a30,none,a150,a120,none,a180,a90,a120,none,none,a60,none, 0.0155935, 0.0090731, 0.015594, 0.003872, 0.007446,buy
2010-10-29,none,none,a30,none,a120,a120,a150,none,none,none,none,none,a60,none,-0.0076633, 0.0773848,-0.004704, 0.096285,-0.009126,buy
2010-10-30,none,a45,none,none,a120,none,none,a150,a60,a90,a30,none,a60,none,-0.0248074,-0.0361622, 0.030046,-0.036162,-0.076703,sell
2010-10-31,none,a45,none,none,none,a90,a180,none,a60,none,a30,none,a60,none,-0.0072551,-0.0117051, 0.000672,-0.000343, 0.007044,sell
2010-11-01,none,a45,none,none,a90,none,a180,a120,none,a60,a30,none,a60,none, 0.0000883, 0.0010033, 0.095347,-0.000715, 0.001103,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,none,a30,none,a60,none, 0.0391693, 0.0075815, 0.044209, 0.041723, 0.038255,buy
2010-11-03,none,a45,none,none,a60,none,a150,a90,a0,none,a30,none,a60,none, 0.0157943, 0.0441422, 0.037021, 0.047843, 0.046454,buy
2010-11-04,a90,none,none,none,none,none,a120,none,a0,none,a30,none,a60,none, 0.0082842,-0.0704603, 0.017180, 0.008688, 0.012828,buy
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,a0,none,none,a60,none, 0.0430575,-0.0404962, 0.043057, 0.003769, 0.043057,buy
2010-11-06,a90,none,a45,none,none,a0,a90,none,none,none,none,none,a60,none,-0.0347543,-0.0430786,-0.035819,-0.035819, 0.005392,sell
2010-11-07,a90,none,a45,a30,a0,a0,a90,none,none,none,none,none,none,none,-0.0146128,-0.0228541,-0.022854,-0.018319,-0.022854,sell
2010-11-08,a90,none,a45,a30,a0,none,none,none,a60,none,none,none,none,none, 0.0311350, 0.0539996, 0.054524, 0.058684, 0.031135,buy
2010-11-09,none,a30,a45,a30,none,none,a60,a0,none,a60,none,none,none,none,-0.0189018, 0.0904881,-0.024905,-0.023165,-0.024589,sell
2010-11-10,none,a30,none,a30,none,none,none,a0,a90,none,none,none,none,none,-0.0366234,-0.0008459,-0.037434,-0.032161,-0.007734,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0120253, 0.1478172, 0.057641, 0.041948, 0.060514,buy
2010-11-12,none,a30,none,none,a60,a60,none,none,a120,a90,a45,a120,none,none, 0.0175779, 0.0382457, 0.041799, 0.028103, 0.028103,buy
2010-11-13,none,a30,none,none,a60,none,a0,none,a120,none,a45,a120,none,none, 0.0653695, 0.0834552, 0.081251, 0.028749, 0.028337,buy
2010-11-14,none,none,none,none,none,a90,a0,a60,none,a120,a45,a120,none,none, 0.0416124, 0.1306666, 0.126710, 0.086206, 0.112610,buy
2010-11-15,none,none,a60,a45,a90,a90,none,a60,a150,none,a45,a120,none,none, 0.0330466, 0.0365819, 0.036582, 0.032539, 0.032141,buy
2010-11-16,none,none,a60,a45,none,none,none,none,none,a150,a45,a120,none,none,-0.0865574,-0.0851291,-0.031871,-0.085129,-0.074853,sell
2010-11-17,none,none,a60,a45,a120,a120,none,a90,a180,a150,a45,a120,none,none,-0.0406652,-0.0539492,-0.002034,-0.041942,-0.045866,sell
2010-11-18,none,none,a60,a45,a120,a120,a60,none,a180,a180,a45,a120,none,none,-0.0656611,-0.0693717,-0.062759,-0.069372,-0.032523,sell
2010-11-19,none,none,a60,a45,none,none,a60,a120,none,a180,none,a120,none,none,-0.0691925,-0.0330081,-0.028756,-0.039434, 0.003565,sell
2010-11-20,none,none,a60,none,a150,a150,none,none,a150,none,none,a120,none,none,-0.0018246, 0.0143205,-0.001825,-0.001825, 0.001906,buy
2010-11-21,none,none,none,none,a150,a150,a90,a150,none,a150,none,a120,none,none, 0.0193027,-0.0372852, 0.041596, 0.010508, 0.013239,buy
2010-11-22,none,none,none,none,a180,none,none,a150,a120,none,none,a120,none,none,-0.0383097, 0.0261656, 0.026166, 0.010843,-0.008799,buy
2010-11-23,none,none,none,none,a180,a180,a120,none,a120,a120,none,a120,none,none,-0.0384628, 0.0496162, 0.049616, 0.072042, 0.052766,buy
2010-11-24,none,none,none,none,none,none,none,a180,a90,a120,none,a120,none,none,-0.0223530, 0.1354616, 0.130628, 0.135522, 0.135031,buy
2010-11-25,a60,none,none,none,a150,a150,a150,none,a90,a90,none,a120,none,none,-0.2077841,-0.1036744,-0.210904,-0.014995,-0.021944,sell
2010-11-26,a60,none,none,none,none,a150,a150,a150,none,a90,none,a120,none,none,-0.0547526, 0.0858494,-0.038025, 0.085108,-0.022454,sell
2010-11-27,a60,none,none,a60,a120,a120,a180,none,a60,none,none,a120,none,none,-0.0437351, 0.0203656, 0.015771, 0.026091, 0.022487,buy
2010-11-28,a60,none,none,a60,a120,a120,a180,a120,none,a60,none,none,none,none,-0.0998699, 0.0224588, 0.029968, 0.028518, 0.026585,buy
2010-11-29,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0419188,-0.0348958,-0.021428, 0.023220,-0.034896,sell
2010-11-30,a60,none,none,a60,a90,a90,a150,a90,none,none,none,none,none,none, 0.0140908, 0.0148904, 0.014223,-0.004135,-0.086310,buy
2010-12-01,none,a0,none,a60,none,none,none,a90,a0,none,none,none,none,none,-0.0603295,-0.0937591,-0.087965,-0.122209,-0.084663,sell
2010-12-02,none,a0,none,a60,a60,a60,a120,a60,none,a0,none,none,a60,none, 0.0550168,-0.0411701, 0.027563, 0.027563, 0.002865,buy
