Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,2,1,0,0,0,2,3,2,2,2,2,2,2,3,1,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,sell
2019-02-11,0,2,1,1,0,0,1,2,3,0,2,1,2,2,2,1,-0.00283, 0.01962, 0.0058, 0.013572, 0.0107,buy
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,1,3,2,2,-0.00283,-0.01124,-0.0109,-0.006586, 0.0117,sell
2019-02-13,0,0,1,3,0,0,1,2,1,1,0,1,1,4,2,1,-0.01000,-0.01124,-0.0217,-0.006586,-0.0274,sell
2019-02-14,1,1,0,1,3,1,1,1,1,2,1,2,2,4,2,1, 0.00996, 0.00883, 0.0058, 0.007197,-0.0091,buy
2019-02-15,1,2,0,0,1,1,1,1,2,0,1,1,2,3,1,1,-0.00283, 0.00895, 0.0191, 0.013596, 0.0107,buy
2019-02-16,2,0,2,0,1,3,0,2,2,0,1,1,3,2,3,2, 0.00996, 0.01962, 0.0191,-0.012985, 0.0107,buy
2019-02-17,2,0,0,3,1,2,0,1,3,0,2,1,3,1,4,1, 0.00996, 0.00895, 0.0191,-0.012985, 0.0107,buy
2019-02-18,2,0,1,1,5,0,1,1,3,0,3,1,3,1,4,2, 0.01713, 0.01950, 0.0357, 0.005012, 0.0107,buy
2019-02-19,3,1,1,3,3,0,1,1,3,0,3,0,2,3,5,3, 0.01713, 0.01962, 0.0058, 0.051780, 0.0107,buy
2019-02-20,3,1,3,3,0,2,1,1,4,2,4,1,3,4,5,3, 0.00996,-0.00056, 0.0058, 0.007197,-0.0091,buy
2019-02-21,3,3,2,0,0,1,1,1,3,2,3,1,1,4,4,3, 0.01713,-0.00056, 0.0058, 0.013596, 0.0107,buy
2019-02-22,2,3,0,0,2,0,1,2,4,4,3,1,1,5,5,3,-0.00877,-0.00068, 0.0058, 0.007197,-0.0067,sell
2019-02-23,1,0,0,2,1,0,1,3,3,4,4,2,1,4,2,2, 0.00996,-0.00068, 0.0058, 0.007197,-0.0091,buy
2019-02-24,1,0,1,2,0,0,2,3,3,1,4,1,2,3,2,1, 0.00996,-0.01124,-0.0109,-0.012954,-0.0091,sell
2019-02-25,1,1,2,0,0,0,2,3,5,1,3,1,2,4,3,2, 0.01713,-0.00056, 0.0058, 0.007197, 0.0107,buy
2019-02-26,1,2,0,0,0,0,1,4,2,2,1,1,2,4,2,2,-0.01000,-0.00056,-0.0051, 0.007127,-0.0076,sell
2019-02-27,1,1,0,0,0,0,3,3,2,2,1,2,2,3,1,3,-0.01000,-0.01124,-0.0051, 0.007197, 0.0107,sell
2019-02-28,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,2,-0.01000, 0.00895, 0.0191, 0.007197, 0.0117,buy
2019-03-01,2,0,0,0,0,0,1,2,2,0,1,0,2,2,1,1,-0.00283, 0.00895, 0.0082, 0.049933, 0.0107,buy
2019-03-02,4,0,0,0,0,0,1,3,2,0,1,1,3,2,1,2, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-03-03,2,0,0,0,0,0,1,4,2,0,1,2,4,0,0,2,-0.01000, 0.00895, 0.0082, 0.007197, 0.0107,buy
2019-03-04,1,0,0,0,0,0,3,3,3,0,2,1,3,1,2,1, 0.01713, 0.00895, 0.0191, 0.007196, 0.0107,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,1, 0.01713, 0.00895, 0.0191,-0.012985, 0.0107,buy
2019-03-06,2,0,0,0,0,0,1,4,3,1,2,0,3,2,2,2, 0.01590,-0.01124,-0.0109, 0.007197, 0.0107,buy
2019-03-07,3,0,0,0,0,0,0,2,3,1,2,1,2,1,2,1, 0.03586, 0.01962, 0.0191, 0.007197, 0.0107,buy
2019-03-08,2,1,0,0,0,0,1,1,2,0,2,1,2,0,1,1,-0.00283, 0.00895, 0.0191, 0.007197, 0.0107,buy
2019-03-09,1,0,1,0,0,0,2,2,2,3,3,1,2,2,2,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2019-03-10,1,2,1,1,0,0,1,3,2,3,4,1,2,3,2,2, 0.00996,-0.00068, 0.0058,-0.030987,-0.0067,sell
2019-03-11,1,1,2,1,1,0,0,3,3,3,5,1,2,3,2,2, 0.00996,-0.00068, 0.0058,-0.030986, 0.0117,sell
2019-03-12,0,1,2,2,1,0,1,1,4,2,3,1,1,4,3,2, 0.00996,-0.00068, 0.0058, 0.013596, 0.0117,buy
2019-03-13,0,0,1,2,1,0,1,1,3,3,2,0,2,3,3,2, 0.00996,-0.01124, 0.0058,-0.030987, 0.0117,buy
2019-03-14,0,1,1,1,2,1,2,0,2,4,3,1,3,3,2,2, 0.00996,-0.01136, 0.0058, 0.007197, 0.0117,buy
2019-03-15,0,2,1,1,1,0,2,0,2,2,2,1,3,2,1,2,-0.01000,-0.01136, 0.0058, 0.007197,-0.0091,sell
2019-03-16,0,0,2,1,2,2,2,0,3,2,3,1,3,3,3,1,-0.00791, 0.00883, 0.0058, 0.007197, 0.0117,buy
2019-03-17,0,0,0,3,1,0,4,0,3,2,3,1,3,3,2,1, 0.00996, 0.00883, 0.0058, 0.007197,-0.0091,buy
2019-03-18,1,0,1,0,4,1,4,0,3,2,4,1,3,3,3,2, 0.01713, 0.00883, 0.0058, 0.007197, 0.0107,buy
2019-03-19,1,1,0,2,0,1,4,0,3,1,3,0,3,3,3,1,-0.00283, 0.00895,-0.0109, 0.018287,-0.0091,buy
2019-03-20,1,1,2,0,1,2,3,0,3,2,4,1,2,3,3,2, 0.01713, 0.01950, 0.0058, 0.007197, 0.0107,buy
2019-03-21,1,2,0,1,1,0,2,0,3,0,1,0,2,3,3,1,-0.00283, 0.00895, 0.0058, 0.013596, 0.0107,buy
2019-03-22,1,0,1,1,2,0,1,0,3,2,2,1,3,2,2,1, 0.00996, 0.00883, 0.0058, 0.007197,-0.0091,buy
2019-03-23,1,2,1,2,0,0,1,1,2,0,3,1,2,1,1,2,-0.00283, 0.01962, 0.0082, 0.013596, 0.0107,buy
2019-03-24,1,2,2,0,0,0,2,1,4,1,4,1,2,2,2,2, 0.01713, 0.01950, 0.0058, 0.007197, 0.0107,buy
2019-03-25,1,3,0,0,0,0,1,2,3,1,3,1,2,2,2,1,-0.00283,-0.00056, 0.0058, 0.013596, 0.0315,buy
2019-03-26,2,1,0,0,0,0,2,1,1,2,2,1,2,2,2,0,-0.00877, 0.00895,-0.0217, 0.007197,-0.0091,sell
2019-03-27,2,1,0,0,0,0,2,1,2,0,2,0,1,1,3,1, 0.01713, 0.00895, 0.0191, 0.051780, 0.0315,buy
2019-03-28,2,1,0,0,0,0,0,2,4,0,1,1,2,0,3,2, 0.01713, 0.01962, 0.0357, 0.007197, 0.0107,buy
2019-03-29,3,1,0,0,0,0,1,4,3,0,2,2,3,1,3,1,-0.00877, 0.01962, 0.0082, 0.007197, 0.0107,sell
2019-03-30,1,1,0,0,0,0,1,5,1,0,2,1,2,1,2,1, 0.01713,-0.00056, 0.0082,-0.012985, 0.0107,buy
2019-03-31,1,1,0,0,0,0,4,3,2,0,3,1,2,2,3,0, 0.01713, 0.00895, 0.0191,-0.012985, 0.0107,buy
2019-04-01,2,1,0,0,0,0,2,4,2,0,2,0,1,3,4,1, 0.01713, 0.01962,-0.0217, 0.031598, 0.0315,buy
2019-04-02,4,0,0,0,0,0,0,4,2,0,0,1,2,2,4,1, 0.03586, 0.01962, 0.0082, 0.007197, 0.0107,buy
2019-04-03,3,0,0,0,0,0,1,2,3,1,1,1,3,2,3,0, 0.00996, 0.00895, 0.0191, 0.007197, 0.0107,buy
2019-04-04,1,1,0,0,0,0,2,1,1,0,1,0,2,1,1,1,-0.00283, 0.00895, 0.0082, 0.015827, 0.0107,buy
2019-04-05,1,1,1,0,0,0,4,1,2,2,2,1,3,3,2,1,-0.01000, 0.00895,-0.0109, 0.007197,-0.0091,sell
2019-04-06,2,2,1,0,0,0,1,3,2,3,1,1,4,3,4,1,-0.01000,-0.00056,-0.0051, 0.007197,-0.0067,sell
2019-04-07,2,2,1,1,0,0,1,2,5,2,2,2,5,2,4,1, 0.00996, 0.01962, 0.0058, 0.007197, 0.0107,buy
2019-04-08,2,0,2,0,1,0,1,0,5,2,2,1,4,2,3,1, 0.00996, 0.01962, 0.0058, 0.007197,-0.0091,buy
2019-04-09,1,0,0,2,0,0,1,0,3,5,1,0,3,3,4,1,-0.01000,-0.01124, 0.0058, 0.007184, 0.0117,buy
2019-04-10,1,2,1,0,2,1,1,0,3,6,3,1,4,3,4,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2019-04-11,1,3,1,0,0,1,1,0,4,3,3,1,3,3,3,1,-0.01000,-0.00068, 0.0058,-0.030987, 0.0117,sell
2019-04-12,1,0,4,0,1,2,0,0,4,4,4,1,2,4,4,1, 0.00996,-0.00068, 0.0058, 0.002709, 0.0117,buy
2019-04-13,1,0,2,4,1,1,0,0,3,4,5,2,2,4,2,1, 0.00996,-0.00068, 0.0058,-0.030987,-0.0091,buy
2019-04-14,0,0,2,3,4,0,0,0,3,4,5,1,1,4,3,2, 0.00996,-0.00068, 0.0058, 0.013596, 0.0117,buy
2019-04-15,0,1,2,2,4,0,0,0,2,3,5,1,0,4,3,1, 0.01713,-0.00068, 0.0058, 0.013596, 0.0117,buy
2019-04-16,0,1,3,2,0,2,0,0,2,3,4,0,1,4,3,1, 0.00996,-0.00068, 0.0058,-0.006586, 0.0117,buy
2019-04-17,0,2,3,0,0,2,0,0,1,3,3,1,0,4,2,1,-0.00877,-0.00068, 0.0058, 0.013596,-0.0067,sell
2019-04-18,0,2,1,0,1,0,0,0,2,3,3,0,1,3,2,0, 0.01713,-0.00068, 0.0058, 0.013596, 0.0117,buy
2019-04-19,0,2,0,1,2,0,0,2,1,3,4,1,2,1,2,1,-0.00877,-0.00068, 0.0058, 0.013596, 0.0117,buy
2019-04-20,0,2,1,2,1,0,1,2,2,0,3,2,2,1,2,1,-0.00877, 0.01950, 0.0357, 0.007195, 0.0107,buy
2019-04-21,0,3,3,1,0,0,1,2,2,0,2,2,3,1,3,1,-0.00877, 0.01950, 0.0249, 0.007197, 0.0107,buy
2019-04-22,0,5,2,0,0,0,1,3,0,1,1,1,3,2,3,2,-0.00283,-0.00068,-0.0051, 0.013596, 0.0131,buy
2019-04-23,1,6,0,0,0,0,2,1,0,2,3,1,2,2,2,2,-0.00283,-0.00068,-0.0051, 0.013596, 0.0131,buy
2019-04-24,0,4,0,0,0,0,0,1,0,2,2,1,1,1,1,1,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2019-04-25,2,4,0,1,0,0,1,1,1,1,4,1,2,2,2,0,-0.00283,-0.00068,-0.0051, 0.013596, 0.0315,buy
2019-04-26,1,3,0,1,0,0,1,3,1,0,4,0,2,2,1,1,-0.00283,-0.01124, 0.0082,-0.006586, 0.0131,sell
2019-04-27,0,3,0,1,0,0,3,2,2,0,3,1,3,1,2,1,-0.00283, 0.00895, 0.0357, 0.007211, 0.0107,buy
2019-04-28,0,3,0,1,0,0,4,2,1,1,3,1,2,2,3,1,-0.00283, 0.01950, 0.0058, 0.040275, 0.0315,buy
2019-04-29,0,2,0,1,0,0,2,3,0,1,2,1,1,2,2,1,-0.00283,-0.00056,-0.0051,-0.006586,-0.0067,sell
2019-04-30,1,1,1,1,0,0,3,0,2,3,3,1,2,3,2,1, 0.00996,-0.01136, 0.0058, 0.007197,-0.0091,buy
2019-05-01,0,1,1,1,0,0,1,0,1,3,4,0,1,2,1,0,-0.00283,-0.01136, 0.0058, 0.013596, 0.0117,buy
2019-05-02,1,1,1,1,0,0,3,0,0,3,3,0,3,1,2,1,-0.00283,-0.01136,-0.0109, 0.007197, 0.0117,buy
2019-05-03,1,1,2,1,0,0,2,1,0,4,3,1,3,2,3,0, 0.00996,-0.00068, 0.0058, 0.007196,-0.0067,buy
2019-05-04,0,2,1,1,0,0,2,1,2,2,2,0,4,2,2,1, 0.01590,-0.01124, 0.0058,-0.030987,-0.0067,sell
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,3,2,2,1, 0.00996, 0.00883, 0.0058, 0.007197,-0.0091,buy
2019-05-06,0,1,1,2,0,0,2,2,1,2,1,1,3,2,3,1,-0.01000,-0.00056, 0.0058,-0.012871,-0.0067,sell
2019-05-07,0,2,2,1,2,1,1,2,2,3,2,1,4,4,4,1, 0.00996,-0.00068, 0.0058,-0.031301,-0.0067,buy
2019-05-08,0,3,2,0,1,1,1,1,3,2,2,1,4,3,3,1,-0.02872,-0.00068, 0.0058,-0.030987,-0.0067,sell
2019-05-09,0,2,3,1,1,2,1,1,1,3,3,0,4,3,4,1,-0.01000,-0.00068, 0.0058,-0.006586,-0.0067,sell
2019-05-10,0,3,3,3,2,2,0,1,1,4,5,1,3,4,4,2, 0.00996,-0.00068, 0.0058, 0.013596,-0.0067,buy
2019-05-11,0,3,4,3,4,0,0,0,1,2,5,2,3,4,2,1, 0.00996,-0.00068, 0.0058, 0.013596, 0.0117,buy
2019-05-12,0,2,5,2,4,0,0,0,1,1,4,1,2,4,3,1, 0.01713,-0.00068, 0.0058,-0.006586, 0.0117,buy
2019-05-13,0,1,4,3,1,1,0,0,1,0,2,1,2,2,3,1, 0.03586, 0.01950, 0.0058,-0.006586, 0.0117,buy
2019-05-14,0,1,4,1,2,1,0,1,1,1,2,1,3,2,3,1,-0.00877,-0.00068, 0.0058,-0.006586, 0.0117,sell
2019-05-15,0,3,3,1,4,0,0,1,1,1,1,2,3,2,5,1,-0.00877, 0.01950, 0.0058, 0.031598, 0.0131,buy
2019-05-16,0,1,3,1,4,1,0,1,2,2,3,1,4,3,3,1,-0.00877,-0.00068, 0.0058, 0.031598, 0.0117,buy
2019-05-17,0,2,4,1,2,1,0,2,1,0,3,0,4,3,2,1,-0.00283,-0.00056,-0.0217,-0.006586,-0.0067,sell
2019-05-18,0,2,4,1,1,1,1,1,2,0,3,1,2,4,3,0, 0.01713, 0.01950, 0.0058,-0.006586, 0.0315,buy
2019-05-19,0,3,1,1,2,0,0,3,0,0,2,0,2,3,2,1,-0.00283,-0.00056,-0.0051,-0.006586, 0.0131,sell
2019-05-20,1,2,1,2,1,0,2,1,0,1,2,1,2,3,2,1,-0.00283,-0.01136,-0.0217, 0.013596,-0.0274,buy
2019-05-21,1,2,1,2,1,0,1,1,0,0,2,1,1,2,1,2,-0.00283,-0.01124, 0.0082, 0.013596, 0.0107,buy
2019-05-22,2,1,1,4,0,0,1,0,1,0,2,1,1,2,3,1, 0.03586, 0.01962,-0.0217, 0.013596,-0.0091,buy
2019-05-23,2,2,1,5,0,0,1,1,1,0,2,2,2,3,3,1,-0.01000, 0.01962,-0.0051, 0.013596,-0.0091,sell
2019-05-24,0,0,1,4,0,0,2,2,0,1,2,1,2,1,2,2,-0.01000,-0.01124,-0.0217,-0.012985,-0.0091,sell
2019-05-25,0,1,0,4,0,0,4,0,1,1,1,1,1,3,3,2,-0.01000, 0.00895, 0.0058, 0.007197,-0.0091,sell
2019-05-26,0,1,0,3,0,0,1,2,0,1,0,2,0,3,2,1, 0.00996, 0.01962,-0.0051,-0.005941,-0.0274,buy
2019-05-27,1,0,0,2,0,0,1,2,4,2,1,1,2,3,3,2, 0.00996,-0.01124, 0.0058, 0.007197,-0.0091,buy
2019-05-28,1,1,1,2,1,0,1,1,3,2,2,0,3,2,4,2,-0.00877,-0.00056, 0.0058, 0.007197, 0.0117,sell
2019-05-29,0,1,1,2,2,1,2,1,2,1,3,1,2,1,3,3, 0.01713, 0.01950, 0.0058,-0.010853, 0.0117,buy
2019-05-30,0,0,3,2,3,1,3,0,2,3,3,1,3,4,4,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2019-05-31,0,2,2,2,3,1,1,2,1,1,3,1,3,4,3,1, 0.01713,-0.00068, 0.0058,-0.006586,-0.0067,sell
2019-06-01,1,0,4,1,4,1,2,1,2,1,3,2,3,4,3,2, 0.00996, 0.01950, 0.0058, 0.007197, 0.0107,buy
2019-06-02,1,0,4,3,3,1,2,0,1,0,3,1,1,5,3,2, 0.01713, 0.00883,-0.0051,-0.006586,-0.0091,sell
2019-06-03,0,1,2,2,4,1,2,0,1,1,2,0,3,4,3,2,-0.00283,-0.01136, 0.0058,-0.006586,-0.0067,sell
2019-06-04,1,2,1,0,3,1,1,0,0,1,2,1,3,2,1,1,-0.00283, 0.00883, 0.0082, 0.013596, 0.0315,buy
2019-06-05,0,2,2,0,1,1,0,1,0,1,1,0,4,1,1,1,-0.00283,-0.01124, 0.0082,-0.006555,-0.0067,sell
2019-06-06,0,1,2,2,2,3,1,0,1,1,3,1,4,2,2,1,-0.01000,-0.01136, 0.0191,-0.006586, 0.0117,sell
2019-06-07,0,1,1,2,3,1,1,0,0,1,3,1,4,0,2,0,-0.00877, 0.00883, 0.0191, 0.031598, 0.0117,buy
2019-06-08,0,0,1,1,4,1,0,1,0,2,2,1,2,1,3,1,-0.00877,-0.00068, 0.0058, 0.031598, 0.0117,buy
2019-06-09,0,2,0,3,2,2,0,0,1,2,2,1,2,2,3,2, 0.00996,-0.00068, 0.0058, 0.013596,-0.0067,buy
2019-06-10,0,1,3,1,2,2,0,0,0,2,2,0,2,2,3,2,-0.00283,-0.00068, 0.0058,-0.006586,-0.0067,sell
2019-06-11,0,2,1,1,2,1,0,0,0,2,1,1,1,2,3,1, 0.01713,-0.00068, 0.0058, 0.013596,-0.0067,buy
2019-06-12,0,1,0,3,3,1,0,0,1,4,2,2,2,3,3,1, 0.00996,-0.00068, 0.0058,-0.030986, 0.0117,sell
2019-06-13,0,1,1,3,4,2,0,1,0,1,3,1,3,2,3,1,-0.00877,-0.01136, 0.0058,-0.006586, 0.0117,sell
2019-06-14,0,0,3,2,3,2,1,0,2,1,3,1,3,3,4,0,-0.00877, 0.00883, 0.0058,-0.006586, 0.0117,sell
2019-06-15,0,1,1,3,2,2,0,2,1,0,1,1,2,4,3,1,-0.01000,-0.01124,-0.0109,-0.006586, 0.0131,sell
2019-06-16,1,1,1,1,3,3,2,1,0,1,2,1,3,5,2,1,-0.00283, 0.00895,-0.0217,-0.006586, 0.0131,sell
2019-06-17,1,0,1,1,3,2,2,0,0,1,2,1,2,4,2,0, 0.01713, 0.00895, 0.0191,-0.006586, 0.0315,buy
2019-06-18,1,0,1,1,3,2,1,0,1,0,2,0,2,3,2,1, 0.01713, 0.00895, 0.0191,-0.006586, 0.0315,buy
2019-06-19,2,1,1,1,1,3,1,0,1,0,2,1,3,2,2,1,-0.00283, 0.00895, 0.0082, 0.051780, 0.0107,buy
2019-06-20,0,1,1,1,0,2,0,2,0,0,2,0,2,1,0,2,-0.00283,-0.01124, 0.0082,-0.006586,-0.0067,sell
2019-06-21,0,1,1,0,2,2,3,0,1,1,2,1,3,2,2,1, 0.01713, 0.00883, 0.0191, 0.007197, 0.0315,buy
2019-06-22,0,2,0,0,2,2,1,2,0,1,1,1,2,3,2,1,-0.00283,-0.01124, 0.0191,-0.006586, 0.0131,buy
2019-06-23,1,2,0,1,1,2,0,2,1,3,2,1,3,2,3,2,-0.01000,-0.00056, 0.0058, 0.007197,-0.0067,sell
2019-06-24,1,2,1,0,2,1,0,0,2,3,3,1,3,2,2,1,-0.00877,-0.00068, 0.0058,-0.030987, 0.0117,sell
2019-06-25,0,2,1,1,2,1,0,0,0,1,3,1,2,1,1,0,-0.00283,-0.01136, 0.0191, 0.013595, 0.0117,buy
2019-06-26,0,2,1,2,2,1,1,0,1,3,3,1,4,2,2,1,-0.01000,-0.01136, 0.0058,-0.030987,-0.0067,sell
2019-06-27,0,3,0,3,2,0,0,2,1,3,2,1,4,3,2,2,-0.01000,-0.00068,-0.0051,-0.030987,-0.0067,sell
2019-06-28,0,1,1,3,2,0,0,2,1,0,3,0,3,2,1,1,-0.00283,-0.01124,-0.0109,-0.006586, 0.0117,sell
2019-06-29,0,0,2,3,2,0,1,0,2,0,2,1,2,2,2,1, 0.01713, 0.00883, 0.0058,-0.006586,-0.0091,sell
2019-06-30,0,0,0,4,2,1,0,1,1,0,2,2,1,2,2,0,-0.00877, 0.00895,-0.0109,-0.006586,-0.0091,sell
2019-07-01,1,2,0,2,2,1,0,1,0,1,2,1,4,1,1,1,-0.01000,-0.01124, 0.0082,-0.030303,-0.0067,sell
2019-07-02,1,2,0,2,1,0,1,0,0,0,2,1,3,0,0,1,-0.00283, 0.00895, 0.0082,-0.030467,-0.0091,sell
2019-07-03,0,1,1,2,1,2,2,0,0,0,2,0,3,1,1,2,-0.00283, 0.00895, 0.0191,-0.006586, 0.0117,buy
2019-07-04,1,1,0,4,1,0,2,0,0,0,3,1,3,0,0,2, 0.01590, 0.00895, 0.0082, 0.007197,-0.0091,buy
2019-07-05,0,1,1,2,4,1,1,1,0,0,3,0,3,1,2,2,-0.00283,-0.01136, 0.0191,-0.006573, 0.0117,sell
2019-07-06,0,2,0,4,1,1,2,0,1,0,3,1,2,1,2,2,-0.00283, 0.00883, 0.0058, 0.013594,-0.0091,buy
2019-07-07,0,1,3,2,1,2,1,1,0,1,3,1,4,1,2,1,-0.01000,-0.00068, 0.0191, 0.002752, 0.0117,buy
2019-07-08,0,3,1,2,1,1,1,0,1,1,2,1,3,1,2,2,-0.00283,-0.00068, 0.0058, 0.013596, 0.0117,buy
2019-07-09,0,2,1,2,2,1,1,0,1,2,3,0,3,2,2,2,-0.00283,-0.01136, 0.0058, 0.013596,-0.0067,sell
2019-07-10,0,1,2,3,1,2,1,1,0,2,3,1,3,2,1,3,-0.01000,-0.01136,-0.0217,-0.030987,-0.0067,sell
2019-07-11,0,1,3,2,1,2,1,0,2,0,3,1,3,2,2,1,-0.00283, 0.00895, 0.0191,-0.006586,-0.0091,sell
2019-07-12,0,1,3,3,1,2,0,2,1,0,2,1,4,3,2,1,-0.01000,-0.01124,-0.0217,-0.006586,-0.0274,sell
2019-07-13,1,1,2,3,2,2,1,2,0,1,3,2,4,2,3,1, 0.00996,-0.00068, 0.0082,-0.012985,-0.0091,buy
2019-07-14,1,0,1,3,2,2,2,0,0,1,3,2,3,2,2,0, 0.00996, 0.00883, 0.0082, 0.007197,-0.0091,buy
2019-07-15,0,0,2,2,2,3,1,0,0,0,3,1,3,1,1,1,-0.00283, 0.00883, 0.0191,-0.006584, 0.0117,buy
2019-07-16,2,0,1,2,1,3,1,0,1,0,3,0,3,2,2,1,-0.00283, 0.00895, 0.0191,-0.006586, 0.0107,sell
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,1,3,2,1,0,-0.01000,-0.01124, 0.0082,-0.006586, 0.0315,sell
2019-07-18,0,0,1,2,2,3,3,1,1,0,3,0,4,3,2,1,-0.00283, 0.00895, 0.0191, 0.031598, 0.0107,buy
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,1,3,2,3,1, 0.01713, 0.00883, 0.0191, 0.031598,-0.0091,buy
2019-07-20,0,0,1,5,1,2,0,2,1,1,3,2,2,2,3,1, 0.00996,-0.00056, 0.0058, 0.028501,-0.0091,buy
2019-07-21,1,1,3,3,0,1,0,0,2,1,4,2,2,2,1,1, 0.00996,-0.00068,-0.0109, 0.013596,-0.0091,buy
2019-07-22,1,1,2,3,0,1,0,0,1,0,3,1,1,2,0,2, 0.01590,-0.01124, 0.0082, 0.013596,-0.0091,buy
2019-07-23,1,2,1,3,0,1,1,0,0,2,3,1,2,2,1,2,-0.01000,-0.01136,-0.0217, 0.013596,-0.0091,sell
2019-07-24,1,2,1,5,0,1,1,1,0,4,5,1,3,3,2,2,-0.01000,-0.00068,-0.0051,-0.030986,-0.0067,sell
2019-07-25,1,2,1,5,1,0,0,1,0,0,5,0,2,1,2,1,-0.00283,-0.00056,-0.0217,-0.006586, 0.0117,sell
2019-07-26,1,0,2,3,1,1,0,0,3,0,3,1,2,2,1,2, 0.03586, 0.00895,-0.0109, 0.013596,-0.0091,buy
2019-07-27,1,0,0,6,0,1,0,1,2,0,2,2,2,2,1,2,-0.01000, 0.00895,-0.0217, 0.007197,-0.0091,sell
2019-07-28,0,0,0,4,2,2,1,2,0,1,2,2,3,3,1,1,-0.01000,-0.01124,-0.0217,-0.012985,-0.0091,sell
2019-07-29,0,1,0,3,1,1,2,0,0,0,1,1,3,2,0,1,-0.01000, 0.00895, 0.0082,-0.016511,-0.0091,sell
2019-07-30,1,0,1,3,1,3,0,0,0,0,2,1,3,2,1,0,-0.01000, 0.00895, 0.0082,-0.006586,-0.0091,sell
2019-07-31,2,0,1,4,0,2,0,0,0,0,2,1,3,2,0,1,-0.01000,-0.01124, 0.0082, 0.013596,-0.0091,buy
2019-08-01,1,0,1,2,3,1,1,0,0,0,1,1,3,2,1,1, 0.01590, 0.00895, 0.0082, 0.007234,-0.0091,buy
2019-08-02,0,1,0,3,2,1,2,1,0,0,1,2,2,3,1,1,-0.01000, 0.00895, 0.0082, 0.007165, 0.0107,buy
2019-08-03,0,0,3,1,0,2,1,2,1,1,2,2,1,3,1,2, 0.00996,-0.00056,-0.0109,-0.007395,-0.0091,sell
2019-08-04,0,2,2,0,1,2,0,1,2,0,1,1,1,3,2,2,-0.00283, 0.01962, 0.0058,-0.006579, 0.0131,sell
2019-08-05,0,1,2,0,2,1,0,0,2,2,3,0,1,3,2,1, 0.01713,-0.00068, 0.0058, 0.000076, 0.0117,buy
2019-08-06,0,0,2,2,4,1,0,1,0,2,4,1,3,2,2,0,-0.00877,-0.01136,-0.0109,-0.006586, 0.0117,sell
2019-08-07,0,1,3,2,3,0,1,0,2,1,4,1,3,1,3,1, 0.01713,-0.00068, 0.0058, 0.031598, 0.0117,buy
2019-08-08,0,2,4,1,4,0,0,1,2,0,3,1,4,1,4,1, 0.01713, 0.01950, 0.0357, 0.031598, 0.0117,buy
2019-08-09,1,1,3,2,4,0,1,2,0,1,4,1,4,1,4,1, 0.01713,-0.00068,-0.0051, 0.031598, 0.0117,buy
2019-08-10,1,0,3,2,6,0,2,0,0,1,4,2,3,2,3,1,-0.00877, 0.01950, 0.0357,-0.012985,-0.0091,sell
2019-08-11,0,0,2,3,7,0,0,0,0,0,3,1,3,2,2,1, 0.01713, 0.00883, 0.0357, 0.031598, 0.0117,buy
2019-08-12,2,0,1,2,6,0,1,0,1,0,3,0,4,3,2,1, 0.01713, 0.00895, 0.0082, 0.031598, 0.0107,buy
2019-08-13,1,0,0,2,5,1,0,2,0,0,2,1,4,3,0,1, 0.01590,-0.01124, 0.0082, 0.030952,-0.0076,buy
2019-08-14,0,0,0,2,4,1,2,1,1,0,2,1,5,2,1,0,-0.02872, 0.00895, 0.0191,-0.012985, 0.0107,buy
2019-08-15,0,0,0,1,3,1,3,1,1,0,1,0,3,3,2,1,-0.00283, 0.00895, 0.0191, 0.031598, 0.0315,buy
2019-08-16,0,0,0,1,3,0,0,2,0,0,0,1,1,3,1,0, 0.01713, 0.00895, 0.0082,-0.006586,-0.0067,buy
2019-08-17,1,0,0,2,3,0,0,1,2,1,1,2,1,4,2,0, 0.00996, 0.00895, 0.0058,-0.007881,-0.0091,sell
2019-08-18,1,1,0,3,2,0,0,0,1,0,1,1,1,2,2,1, 0.01713, 0.00895,-0.0051, 0.013596,-0.0091,buy
2019-08-19,0,1,3,3,1,0,1,0,0,1,3,1,1,0,4,1, 0.01713, 0.01950, 0.0058,-0.006586, 0.0117,buy
2019-08-20,0,3,4,4,1,0,1,0,0,2,4,2,1,1,5,2,-0.00877,-0.00068, 0.0058, 0.003531, 0.0117,buy
2019-08-21,0,5,2,3,2,0,0,1,0,0,4,1,2,1,4,1, 0.01713,-0.00068,-0.0051,-0.006586,-0.0067,sell
