Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-29,0,0,1,1,0,2,2,0,0,1,3,0,1,1,1,1,1,2,2,0,1,-0.040525,-0.047806,-0.011623,-0.040835,-0.0406264,sell
2018-10-30,0,1,1,1,1,2,2,0,0,1,4,0,1,2,1,1,2,2,2,1,1,-0.026575,-0.022113,-0.008544,-0.022628,-0.0177955,sell
2018-10-31,0,1,2,1,2,2,1,0,1,1,4,0,0,3,1,2,2,1,3,1,1, 0.046224, 0.012765,-0.010961,-0.010961, 0.0231330,buy
2018-11-01,0,1,2,1,2,2,0,0,1,1,3,0,0,3,0,1,1,1,3,1,1, 0.048585, 0.044478, 0.006698, 0.006698, 0.0398300,buy
2018-11-02,0,1,2,1,2,2,0,0,1,1,3,0,0,3,0,1,1,2,3,0,1, 0.044344, 0.036878, 0.019158, 0.012139, 0.0345286,buy
2018-11-03,0,1,1,1,2,1,0,0,1,0,2,0,0,3,0,1,1,1,2,0,1, 0.023056, 0.022400, 0.018262, 0.015144, 0.0219243,buy
2018-11-04,1,1,1,1,2,0,0,0,1,0,1,0,1,3,0,1,2,1,2,0,0, 0.037333, 0.037333, 0.037333, 0.029114, 0.0294144,buy
2018-11-05,1,1,1,0,2,0,0,0,1,0,1,0,1,2,0,1,2,1,1,0,0, 0.033213, 0.039226, 0.033213, 0.030219, 0.0304232,buy
2018-11-06,1,1,1,0,2,0,0,0,1,0,1,0,1,2,0,1,2,1,1,0,0, 0.033213, 0.039226, 0.033213, 0.030219, 0.0304232,buy
2018-11-07,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.021646,-0.025470,-0.021467,-0.021447,-0.0089365,sell
2018-11-08,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.026246, 0.024298, 0.007594, 0.016147, 0.0366664,buy
2018-11-09,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.015745, 0.016113, 0.005500, 0.016113, 0.0187429,buy
2018-11-10,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.015372, 0.015372, 0.014813, 0.019004, 0.0291542,buy
2018-11-11,0,0,1,0,0,2,1,1,1,0,2,0,2,0,0,0,1,1,1,1,1, 0.007536, 0.005904, 0.005904, 0.030667, 0.0002173,buy
2018-11-12,0,0,1,0,0,2,2,1,1,1,2,0,2,0,0,0,1,1,2,1,1, 0.003357, 0.003160,-0.004387,-0.005875,-0.0551796,sell
2018-11-13,0,1,1,0,0,2,2,1,1,1,3,0,2,0,0,0,1,1,3,1,1,-0.013778,-0.042533,-0.054238,-0.041196,-0.0822280,sell
2018-11-14,0,1,1,0,0,1,2,1,1,1,2,0,2,0,0,0,1,1,3,0,1,-0.098440,-0.110298,-0.110298,-0.110298,-0.1143040,sell
2018-11-15,0,1,1,0,0,1,2,2,1,2,2,0,2,0,0,1,1,1,3,0,1,-0.080382,-0.089295,-0.096344,-0.089509,-0.0972488,sell
2018-11-16,0,1,1,0,0,0,2,2,1,2,2,0,1,0,0,1,1,0,3,0,1,-0.080657,-0.080908,-0.095581,-0.080908,-0.1079196,sell
2018-11-17,0,1,0,0,0,0,2,3,0,2,2,0,1,1,0,1,1,0,2,0,2,-0.036576,-0.033371,-0.079557,-0.036576,-0.0321767,sell
2018-11-18,0,1,0,0,0,0,2,3,0,2,2,0,1,1,0,1,1,0,2,0,2,-0.036576,-0.033371,-0.079557,-0.036576,-0.0321767,sell
2018-11-19,0,1,1,0,0,0,0,3,0,1,2,0,1,1,0,1,1,0,2,0,1,-0.133597,-0.084474,-0.142505,-0.084296,-0.1141678,sell
2018-11-20,0,1,1,0,0,1,0,3,0,1,3,0,1,1,0,1,1,0,2,1,1,-0.151619,-0.086161,-0.153867,-0.095949,-0.1069598,sell
2018-11-21,0,0,1,0,0,2,0,3,0,1,3,0,1,1,0,1,1,0,1,1,2,-0.100450,-0.059932,-0.101864,-0.067234,-0.0899648,sell
2018-11-22,0,0,1,0,0,2,0,2,0,1,2,0,1,1,0,1,0,0,1,1,2,-0.090480,-0.055980,-0.086996,-0.065408,-0.0934253,sell
2018-11-23,0,0,1,0,0,2,0,2,0,1,2,0,2,1,0,2,0,0,1,1,2,-0.084018,-0.057887,-0.086180,-0.065364,-0.1079109,sell
2018-11-24,0,0,0,0,1,3,1,2,0,2,3,0,1,1,1,2,1,2,0,1,2,-0.104995,-0.023621,-0.104181,-0.099738,-0.0720523,sell
2018-11-25,0,1,0,0,1,1,1,2,0,2,1,0,1,2,1,2,2,2,0,0,1,-0.068012,-0.068381,-0.061209,-0.063814,-0.0567472,sell
2018-11-26,0,1,0,1,1,1,1,2,0,1,2,0,1,3,2,2,2,2,2,0,1, 0.015239,-0.016464, 0.015239, 0.005861, 0.0012349,buy
2018-11-27,0,1,0,1,2,1,1,2,0,1,2,0,2,3,2,2,2,3,2,0,1, 0.074618,-0.037840, 0.074618, 0.082336, 0.0685879,buy
2018-11-28,0,1,0,1,1,1,1,2,0,1,1,0,2,3,2,2,2,2,2,0,1, 0.061949,-0.025177, 0.061949, 0.055664, 0.0508691,buy
2018-11-29,0,1,0,1,1,1,1,2,0,1,1,0,1,3,2,1,2,2,2,0,1, 0.060601, 0.026637, 0.060716, 0.061166,-0.0073252,buy
2018-11-30,0,1,1,1,2,1,2,2,0,1,3,0,1,3,2,0,2,2,3,1,2,-0.017523,-0.008985,-0.063418,-0.018622,-0.0324071,sell
2018-12-01,0,1,1,1,2,1,2,2,0,1,3,0,1,3,2,0,2,2,3,1,2,-0.017523,-0.008985,-0.063418,-0.018622,-0.0324071,sell
2018-12-02,0,1,1,1,2,1,1,2,0,0,3,0,1,3,2,0,2,1,3,1,2,-0.022481,-0.026217,-0.022481, 0.096181,-0.0420003,sell
2018-12-03,0,1,1,1,1,1,1,3,0,0,3,0,1,3,2,0,3,0,3,1,2,-0.028119,-0.027954,-0.037912, 0.098460,-0.0535976,sell
2018-12-04,0,2,1,1,0,0,0,3,0,1,1,0,2,3,1,0,3,0,4,0,1,-0.019633,-0.091547,-0.088940,-0.021874,-0.0146820,sell
2018-12-05,0,1,1,0,0,1,0,2,0,2,1,0,2,1,0,0,2,0,3,0,1,-0.132380,-0.104915,-0.119973,-0.133583,-0.1132405,sell
2018-12-06,0,1,1,0,0,1,0,2,0,2,1,0,2,1,0,0,2,0,3,0,1,-0.132380,-0.104915,-0.119973,-0.133583,-0.1132405,sell
2018-12-07,0,1,1,0,0,1,0,2,0,2,1,0,2,1,0,0,2,0,3,0,1,-0.132380,-0.104915,-0.119973,-0.133583,-0.1132405,sell
2018-12-08,0,1,1,0,1,2,0,1,1,2,1,0,2,1,0,0,1,1,3,0,2,-0.076541,-0.027306,-0.118505,-0.072602,-0.0670646,sell
2018-12-09,0,0,1,0,1,2,0,1,1,2,1,0,1,1,0,0,1,1,2,0,2, 0.018349, 0.023573,-0.059528, 0.001226, 0.0015383,buy
2018-12-10,0,0,1,0,2,2,0,1,1,2,1,0,1,2,0,1,1,1,2,0,2,-0.004185,-0.027786,-0.077406,-0.045353,-0.0402203,sell
2018-12-11,0,0,1,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,2,-0.017262, 0.029256,-0.018007,-0.048035,-0.0044616,sell
2018-12-12,0,0,1,0,2,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,2,-0.017262, 0.029256,-0.018007,-0.048035,-0.0044616,sell
2018-12-13,0,0,1,0,2,1,1,1,1,0,1,0,1,3,0,1,0,2,1,0,2,-0.041392, 0.022002,-0.031887,-0.053380,-0.0308771,sell
2018-12-14,0,0,0,0,2,1,2,1,1,0,0,0,1,3,1,2,0,2,0,0,2,-0.016391, 0.002888,-0.024481,-0.013423,-0.0118924,sell
2018-12-15,0,0,0,0,2,1,2,0,1,0,0,0,1,2,1,2,0,2,0,0,1, 0.021836, 0.028356, 0.016912, 0.039338, 0.0371169,buy
2018-12-16,0,0,0,0,2,0,2,0,1,0,0,0,0,2,1,2,0,2,0,0,0, 0.039141, 0.014538, 0.013366, 0.053194, 0.0527449,buy
2018-12-17,0,0,0,0,2,0,2,0,1,0,0,0,0,2,1,2,0,2,0,0,0, 0.039141, 0.014538, 0.013366, 0.053194, 0.0527449,buy
2018-12-18,1,0,0,0,3,1,2,0,1,1,0,0,1,2,2,2,0,3,1,0,1, 0.050546, 0.033422, 0.037046, 0.054128, 0.0528789,buy
2018-12-19,2,0,0,0,2,1,3,0,1,1,2,0,1,2,2,2,1,3,1,0,2, 0.097861, 0.063346, 0.073958, 0.076697, 0.0747101,buy
2018-12-20,2,0,0,0,3,1,2,0,1,1,3,0,1,1,2,2,1,3,1,0,2, 0.095570, 0.073682, 0.064914, 0.081876, 0.0701530,buy
2018-12-21,2,0,0,0,3,1,2,0,1,1,3,0,1,1,2,2,1,3,1,0,2, 0.095570, 0.073682, 0.064914, 0.081876, 0.0701530,buy
2018-12-22,2,0,0,0,3,1,2,0,1,1,3,0,1,1,2,2,1,3,1,0,2, 0.095570, 0.073682, 0.064914, 0.081876, 0.0701530,buy
2018-12-23,1,1,0,0,3,1,2,1,1,1,5,0,0,1,2,2,2,3,1,0,2, 0.064291, 0.058371, 0.051125, 0.056764, 0.0149305,buy
2018-12-24,1,1,0,0,2,1,2,1,1,1,3,0,0,1,2,1,2,2,1,0,2, 0.019957, 0.014828, 0.020789,-0.026213,-0.0742782,sell
2018-12-25,0,1,0,0,2,1,1,1,1,1,2,0,0,0,2,1,1,2,1,0,1,-0.041027,-0.009798,-0.037760,-0.076030,-0.1148363,sell
2018-12-26,0,1,0,0,3,1,1,1,1,1,2,0,0,0,3,1,2,2,1,0,1,-0.017514, 0.040037,-0.006394,-0.041146,-0.0779178,sell
2018-12-27,0,0,0,0,5,1,1,0,1,2,1,0,0,0,3,1,1,2,1,1,1,-0.054554, 0.028083,-0.055429,-0.021136,-0.0211358,sell
2018-12-28,0,0,0,0,5,1,1,0,1,2,1,0,0,0,3,1,1,2,1,1,1,-0.054554, 0.028083,-0.055429,-0.021136,-0.0211358,sell
2018-12-29,0,0,0,0,5,1,1,0,1,2,1,0,0,0,3,1,1,2,1,1,1,-0.054554, 0.028083,-0.055429,-0.021136,-0.0211358,sell
2018-12-30,0,0,0,0,4,1,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,-0.009664, 0.005643,-0.017837, 0.013080, 0.0217308,buy
2018-12-31,0,1,0,0,5,1,0,0,2,2,1,0,2,0,1,1,1,2,2,1,1, 0.023469,-0.005310,-0.008932,-0.007802, 0.0129574,sell
2019-01-01,0,1,0,0,5,1,0,0,2,2,1,0,2,0,1,1,1,2,2,1,1, 0.023469,-0.005310,-0.008932,-0.007802, 0.0129574,sell
2019-01-02,1,1,0,0,5,2,1,1,3,2,2,0,3,1,1,1,3,3,3,1,1, 0.017191, 0.032045, 0.002538, 0.021354, 0.0213540,buy
2019-01-03,1,1,0,0,4,2,1,1,3,1,2,0,3,1,1,1,3,3,2,1,1,-0.008373, 0.031815,-0.026834,-0.007048,-0.0070477,sell
2019-01-04,1,1,1,0,4,3,1,1,3,1,3,0,3,2,1,1,3,3,3,1,2,-0.016882, 0.010742,-0.020693,-0.017438,-0.0168825,sell
2019-01-05,1,1,1,0,3,3,1,1,3,1,2,0,3,2,0,1,2,2,3,0,3, 0.002686, 0.032572, 0.036663, 0.024518, 0.0312870,buy
2019-01-06,0,1,1,0,2,3,1,1,3,1,1,0,2,2,0,0,2,2,2,0,3,-0.005186, 0.054324, 0.056830, 0.042418, 0.0465682,buy
2019-01-07,0,1,1,0,2,2,0,1,3,1,1,0,1,1,0,0,1,1,2,0,3,-0.009935, 0.059067, 0.043269, 0.019900, 0.0215081,buy
2019-01-08,0,1,1,0,2,2,1,1,3,1,1,1,1,1,0,0,2,1,2,0,3,-0.050922, 0.020734, 0.013657, 0.014512, 0.0072933,buy
2019-01-09,0,1,0,0,2,1,1,1,3,1,0,1,1,0,0,0,2,1,1,0,2, 0.003785, 0.016908, 0.018712, 0.022300,-0.0233833,buy
2019-01-10,0,1,0,0,2,0,1,1,3,0,0,1,1,0,0,0,2,1,1,0,1, 0.029414,-0.035444, 0.041099,-0.029267,-0.0404126,sell
2019-01-11,0,1,0,0,2,0,1,1,3,0,0,1,1,0,0,0,2,1,1,0,1, 0.029414,-0.035444, 0.041099,-0.029267,-0.0404126,sell
2019-01-12,0,1,0,0,2,0,1,1,3,0,1,1,1,0,0,0,2,2,1,0,1, 0.000842,-0.033224, 0.011584,-0.029401,-0.0444296,sell
2019-01-13,0,1,0,0,2,0,2,1,3,0,3,1,0,0,0,1,3,2,1,0,0,-0.018895,-0.059107,-0.016535,-0.053262,-0.0167773,sell
2019-01-14,0,1,0,0,2,0,2,1,3,0,3,1,0,0,0,1,3,2,1,0,0,-0.018895,-0.059107,-0.016535,-0.053262,-0.0167773,sell
2019-01-15,0,1,0,0,2,0,2,1,3,0,2,1,0,0,0,1,3,1,1,0,0,-0.011909,-0.044430,-0.002597,-0.034105,-0.0270291,sell
2019-01-16,0,1,0,0,2,0,1,1,3,0,1,1,0,0,0,1,2,1,1,0,0, 0.015563,-0.044631, 0.015563, 0.000415,-0.0049380,buy
2019-01-17,0,1,0,0,1,1,1,3,3,1,0,1,2,0,0,0,3,2,2,0,0, 0.021693, 0.019677, 0.043064, 0.024895, 0.0253192,buy
2019-01-18,0,2,0,0,3,2,1,3,3,1,1,1,3,2,0,1,3,3,3,0,1,-0.005956,-0.003453, 0.018602,-0.002480,-0.0024796,sell
2019-01-19,0,2,0,0,4,2,1,4,3,2,1,1,3,3,0,1,5,3,3,0,1,-0.011679,-0.006881,-0.005054,-0.006881,-0.0040995,sell
2019-01-20,0,2,0,0,4,2,1,4,3,2,1,1,3,4,0,2,5,3,3,0,1,-0.024855,-0.021820,-0.018373,-0.021830,-0.0218693,sell
2019-01-21,1,1,0,0,3,2,1,4,1,3,1,1,3,4,0,3,5,2,2,0,1,-0.029315,-0.027007,-0.023551,-0.031678,-0.0311196,sell
2019-01-22,1,1,0,0,3,2,1,4,1,3,3,1,1,4,0,3,5,2,2,0,1,-0.017449,-0.012445,-0.012226,-0.011203,-0.0126307,sell
2019-01-23,1,0,0,0,1,3,1,4,1,3,3,1,1,2,0,4,5,1,1,0,0, 0.009878, 0.019161, 0.006445, 0.009005, 0.0091134,buy
2019-01-24,1,0,0,0,1,2,1,3,1,3,3,1,0,1,0,3,4,1,1,0,0, 0.013812, 0.022702, 0.008396, 0.013527, 0.0126284,buy
2019-01-25,1,0,0,0,1,2,2,2,1,3,2,1,0,0,1,2,4,1,1,0,0,-0.007213, 0.019530,-0.007213,-0.010626,-0.0056870,buy
2019-01-26,1,0,0,0,0,2,2,1,1,1,2,1,0,0,1,2,2,0,1,1,0,-0.035139,-0.035290,-0.048465,-0.061470,-0.0640777,sell
2019-01-27,1,0,0,0,0,2,2,0,0,1,1,1,0,0,2,1,1,1,1,1,0,-0.036411,-0.028461,-0.029197,-0.034234,-0.0451360,sell
2019-01-28,1,0,0,0,0,2,2,0,0,1,1,1,0,0,2,1,1,1,1,1,0,-0.036411,-0.028461,-0.029197,-0.034234,-0.0451360,sell
2019-01-29,1,0,0,0,0,2,2,0,0,1,1,1,0,0,2,1,1,1,1,1,0,-0.036411,-0.028461,-0.029197,-0.034234,-0.0451360,sell
2019-01-30,0,0,0,0,0,2,2,0,0,0,1,1,0,0,2,0,1,1,1,1,0,-0.042101,-0.006036,-0.010098,-0.010091,-0.0364626,sell
2019-01-31,0,0,0,0,2,2,2,0,0,0,3,1,0,0,2,0,2,2,1,1,0, 0.000009, 0.003932, 0.002593, 0.004720, 0.0078322,buy
2019-02-01,1,0,0,0,2,2,2,0,0,0,3,1,0,1,2,0,2,2,2,1,0,-0.032986,-0.018759,-0.022748,-0.021260,-0.0231078,sell
2019-02-02,1,0,0,0,4,1,4,0,0,0,3,1,2,2,2,1,3,3,2,0,1,-0.028019,-0.036980,-0.014379,-0.017539,-0.0143791,sell
2019-02-03,1,0,0,0,4,1,4,0,0,0,3,1,2,2,2,1,3,3,2,0,1,-0.028019,-0.036980,-0.014379,-0.017539,-0.0143791,sell
2019-02-04,1,0,0,0,2,1,3,0,0,0,1,1,2,2,1,1,2,2,1,0,1,-0.009538,-0.013830,-0.014635,-0.010330,-0.0146353,sell
2019-02-05,0,0,0,0,2,1,4,0,0,0,1,1,3,1,1,2,2,2,0,0,1, 0.005640,-0.011802,-0.009461,-0.009461,-0.0094606,sell
2019-02-06,0,0,0,0,2,1,3,0,0,0,0,1,3,1,1,1,2,2,0,0,1, 0.016643,-0.018719,-0.018177,-0.018177,-0.0181766,sell
2019-02-07,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.042463, 0.050449, 0.040354, 0.040354, 0.0146070,buy
2019-02-08,0,0,0,0,0,0,4,0,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.049339, 0.037988, 0.050888, 0.049323,-0.0055010,buy
2019-02-09,0,0,0,0,0,1,3,0,0,0,2,1,1,0,0,1,1,1,1,0,0, 0.017263, 0.002748, 0.021456, 0.009640,-0.0283990,buy
2019-02-10,0,0,0,0,0,1,3,0,0,1,2,1,1,0,0,1,1,1,2,0,0,-0.000103,-0.004344,-0.003833,-0.012590,-0.0124258,sell
2019-02-11,0,0,0,0,0,2,2,0,0,2,2,1,0,0,0,0,2,1,2,0,0, 0.030121, 0.031390,-0.006602,-0.008881, 0.0098758,buy
2019-02-12,0,0,0,0,0,2,1,0,0,2,2,1,0,0,0,0,2,1,1,0,1, 0.037544, 0.024284,-0.031378, 0.002288, 0.0046980,buy
2019-02-13,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,2,0,1,0,1, 0.016716, 0.023213,-0.035045,-0.012863,-0.0109276,sell
2019-02-14,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,2,0,1,0,1, 0.016716, 0.023213,-0.035045,-0.012863,-0.0109276,sell
2019-02-15,0,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,3,0,1,0,1, 0.006180, 0.026937,-0.016779,-0.002043, 0.0002277,buy
2019-02-16,0,0,0,0,0,1,3,0,0,2,0,1,1,2,0,0,3,1,2,0,0,-0.010501, 0.006739,-0.048421,-0.006608, 0.0047825,sell
2019-02-17,0,0,0,0,0,2,3,0,0,1,1,1,1,2,0,0,3,1,2,0,0,-0.009658, 0.001565,-0.009361,-0.017560,-0.0035930,sell
2019-02-18,0,0,0,0,0,3,4,0,0,1,3,1,2,2,0,0,4,3,2,0,0,-0.019955, 0.035768, 0.006444, 0.008864, 0.0357685,buy
2019-02-19,0,1,0,0,0,2,5,0,0,1,4,1,2,2,0,1,3,3,2,1,0,-0.041830, 0.013462,-0.008783,-0.000352, 0.0148319,buy
2019-02-20,0,1,0,0,1,1,4,0,0,1,3,1,2,2,0,2,2,3,1,1,0,-0.028320,-0.004651,-0.017736,-0.014917,-0.0073155,sell
2019-02-21,0,1,0,0,1,1,3,1,0,1,3,1,1,1,0,3,1,2,0,1,0, 0.004887, 0.002454,-0.029785,-0.014532,-0.0132762,sell
2019-02-22,0,1,0,0,1,1,2,1,0,1,2,1,1,1,0,3,1,1,0,1,0, 0.029259, 0.029259,-0.014580, 0.007523, 0.0160564,buy
2019-02-23,0,1,0,0,1,1,2,1,0,1,2,1,1,1,0,3,1,1,0,1,0, 0.029259, 0.029259,-0.014580, 0.007523, 0.0160564,buy
2019-02-24,0,1,0,0,0,0,2,1,0,1,2,1,0,0,0,2,1,0,0,1,0, 0.032439, 0.025645,-0.052785,-0.042526,-0.0385705,sell
2019-02-25,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.014618, 0.014231,-0.022562,-0.020988,-0.0129905,sell
2019-02-26,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.014618, 0.014231,-0.022562,-0.020988,-0.0129905,sell
2019-02-27,0,1,0,0,0,2,2,1,0,1,1,1,0,2,1,1,1,0,2,1,1,-0.022345,-0.022539,-0.021551,-0.023206,-0.0194494,sell
2019-02-28,0,0,0,0,1,3,2,1,0,0,2,1,0,3,1,0,2,0,3,1,1,-0.020529,-0.003310,-0.018999,-0.021349,-0.0226868,sell
2019-03-01,0,0,0,0,1,3,2,1,0,0,2,1,0,3,2,0,3,0,3,1,1,-0.007118,-0.008315,-0.010194,-0.010523,-0.0109770,sell
2019-03-02,0,0,0,0,1,3,2,1,0,0,2,1,0,3,2,0,3,0,3,1,1,-0.007118,-0.008315,-0.010194,-0.010523,-0.0109770,sell
2019-03-03,0,0,0,0,1,4,1,1,0,0,1,1,1,3,2,0,3,0,4,0,1,-0.006867,-0.014199,-0.017203,-0.019855,-0.0242259,sell
2019-03-04,0,0,0,0,1,3,1,0,0,0,1,1,2,1,2,0,3,0,3,0,1,-0.053563,-0.051404,-0.032310,-0.022464,-0.0265694,sell
2019-03-05,0,0,0,0,1,2,1,0,0,0,1,1,3,0,2,0,3,0,3,0,1,-0.009461,-0.026555, 0.002773, 0.009158, 0.0093559,sell
2019-03-06,0,0,0,0,1,3,1,0,0,0,1,0,3,1,3,1,2,1,3,0,1,-0.016732,-0.016480,-0.001589, 0.000071,-0.0009460,sell
2019-03-07,0,0,0,0,1,3,3,0,0,1,1,0,4,1,3,1,3,2,3,0,1, 0.000276,-0.000234,-0.009847, 0.012820, 0.0044185,buy
2019-03-08,0,0,0,0,1,1,3,0,0,1,1,0,3,1,2,1,3,2,1,0,1, 0.001578,-0.016112,-0.038754, 0.003767,-0.0165407,sell
2019-03-09,0,0,0,0,1,1,3,0,0,1,1,0,3,1,2,1,3,2,1,0,1, 0.001578,-0.016112,-0.038754, 0.003767,-0.0165407,sell
2019-03-10,0,0,0,0,1,1,3,0,0,1,2,0,2,0,2,0,2,2,1,1,1, 0.008365, 0.024177, 0.026544, 0.033590, 0.0140894,buy
2019-03-11,1,0,0,0,0,1,4,1,0,3,1,0,3,0,1,1,1,3,0,1,2, 0.018657,-0.011455, 0.029093, 0.032567, 0.0086291,buy
2019-03-12,1,0,0,0,0,1,3,1,0,3,1,0,1,0,1,1,1,2,0,1,1,-0.016728,-0.002556, 0.041782, 0.026444, 0.0368920,buy
2019-03-13,1,0,0,0,1,0,3,1,0,3,0,0,1,1,1,1,2,2,0,0,1,-0.025915, 0.004552,-0.006083, 0.043430, 0.0172875,buy
2019-03-14,1,0,0,0,1,0,2,2,0,2,1,0,1,1,1,2,1,2,0,0,1,-0.044097, 0.011032,-0.006849,-0.004389,-0.0302157,sell
2019-03-15,1,0,0,0,2,0,2,2,0,2,1,0,1,2,1,2,1,3,0,0,1,-0.008716, 0.012914, 0.006873,-0.020024, 0.0029086,buy
2019-03-16,1,0,0,0,2,0,1,3,0,2,2,0,1,2,1,3,1,2,0,0,2,-0.023871,-0.000893,-0.025771,-0.020205,-0.0022285,sell
2019-03-17,1,0,0,0,2,0,1,2,0,2,2,0,0,2,1,2,1,2,0,0,2,-0.030794,-0.015255,-0.024195,-0.008643,-0.0152550,sell
2019-03-18,0,0,1,0,3,0,2,1,0,2,3,0,0,2,1,2,0,2,0,1,3, 0.026310, 0.013469, 0.022112, 0.006639, 0.0144569,buy
2019-03-19,0,0,1,0,4,0,3,1,0,2,3,0,1,3,1,3,0,2,1,1,3, 0.019487, 0.013231, 0.020940, 0.008823, 0.0060717,buy
2019-03-20,0,0,1,0,2,0,3,1,0,2,1,0,1,2,1,3,0,1,1,0,2, 0.043419, 0.025719, 0.027436,-0.021362, 0.0458219,buy
2019-03-21,0,0,1,0,2,0,3,1,0,2,2,0,1,2,1,3,1,1,1,0,2, 0.009045,-0.015083,-0.016534,-0.024626, 0.0126288,sell
2019-03-22,0,0,1,0,2,1,3,1,0,2,3,0,1,2,1,3,1,1,2,0,2, 0.018584,-0.003680, 0.005042, 0.004003, 0.0435463,sell
2019-03-23,0,0,1,0,2,1,3,1,0,2,3,0,1,2,1,3,1,1,2,0,2, 0.018584,-0.003680, 0.005042, 0.004003, 0.0435463,sell
2019-03-24,0,0,1,0,1,1,1,1,0,2,2,0,0,1,1,2,1,0,1,0,2,-0.006855,-0.013523, 0.012630,-0.004570, 0.0130209,sell
2019-03-25,0,0,1,0,0,1,2,1,0,2,2,0,0,1,1,2,1,0,2,0,1,-0.029513,-0.029513, 0.012205,-0.029513, 0.0103577,sell
2019-03-26,0,0,0,0,0,1,2,1,0,1,2,0,0,1,1,1,1,0,2,0,1,-0.024478,-0.020561, 0.024890,-0.024227, 0.0044461,sell
2019-03-27,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0,2,0,1, 0.011795, 0.033976, 0.035737, 0.016365, 0.0267168,buy
2019-03-28,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0,2,0,1, 0.011795, 0.033976, 0.035737, 0.016365, 0.0267168,buy
2019-03-29,0,0,0,0,0,2,2,0,0,1,2,0,0,2,0,0,1,1,2,0,1, 0.020050, 0.043272, 0.010065, 0.027332, 0.0270293,buy
2019-03-30,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,1,1,2,0,1, 0.042734, 0.056771, 0.036271, 0.036702, 0.0452466,buy
2019-03-31,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,1,1,2,0,1, 0.042734, 0.056771, 0.036271, 0.036702, 0.0452466,buy
2019-04-01,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,1,1,2,0,1, 0.042734, 0.056771, 0.036271, 0.036702, 0.0452466,buy
2019-04-02,0,0,0,0,2,1,1,0,0,2,2,0,0,0,1,0,1,0,3,0,1, 0.098902, 0.094013, 0.105711, 0.081495, 0.1012082,buy
2019-04-03,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,0,1,0,3,0,0, 0.070515, 0.074397, 0.087091, 0.063246, 0.0863977,buy
2019-04-04,0,1,0,0,2,1,1,0,0,2,3,0,0,0,1,0,1,2,3,0,0, 0.021850, 0.074591, 0.089307, 0.087173, 0.0218502,buy
2019-04-05,0,1,0,0,3,1,1,0,0,2,3,0,1,0,1,0,2,2,3,0,0, 0.031256, 0.042492, 0.058274, 0.054858, 0.0260541,buy
2019-04-06,0,1,0,0,2,0,1,0,0,1,2,0,1,0,1,0,2,2,1,0,0, 0.000822, 0.001680, 0.003944, 0.016918,-0.0267965,sell
2019-04-07,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,2,1,0,0,-0.009148,-0.011398,-0.012741,-0.008149,-0.0588358,sell
2019-04-08,0,1,0,0,2,1,1,1,0,1,1,0,2,2,1,0,2,3,2,0,0,-0.049840,-0.049830,-0.048419,-0.048254,-0.0458572,sell
2019-04-09,0,1,0,0,2,1,1,1,0,1,1,0,2,2,1,0,2,3,2,0,0,-0.049840,-0.049830,-0.048419,-0.048254,-0.0458572,sell
2019-04-10,0,1,0,0,1,1,1,2,0,1,1,0,1,3,1,1,1,3,2,0,0,-0.064691,-0.062327,-0.047669,-0.020509,-0.0204319,sell
2019-04-11,0,1,0,0,1,1,1,2,0,1,1,0,1,3,1,1,1,3,2,0,0,-0.064691,-0.062327,-0.047669,-0.020509,-0.0204319,sell
2019-04-12,1,0,0,0,0,0,1,2,0,0,1,0,2,1,0,2,0,2,0,0,0,-0.003803,-0.044514,-0.039829,-0.012811,-0.0754385,sell
2019-04-13,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0,1,0,0,0,-0.013681,-0.022600,-0.029470,-0.030284,-0.0693982,sell
