Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-07,1,2,3,1,0,1,2,4,5,0,1,1,3,3,3,3,1,1,3, 0.0141995,-0.0029252, 0.0046506, 0.01057532, 0.016937,buy
2018-11-08,2,2,2,1,1,1,5,4,4,1,2,2,3,3,3,3,2,2,3, 0.0115688, 0.0157604, 0.0150316, 0.00411490, 0.006582,buy
2018-11-09,2,2,2,2,1,1,4,7,2,2,4,2,2,5,2,3,3,2,2, 0.0043735, 0.0051749, 0.0019970, 0.00412401, 0.002813,buy
2018-11-10,1,0,3,3,0,1,3,4,5,2,4,1,2,4,2,1,4,2,2,-0.0000076,-0.0083338,-0.0085031,-0.00459747,-0.009016,sell
2018-11-11,2,0,2,2,0,1,1,4,5,1,3,1,3,2,1,2,3,2,1, 0.0101165,-0.0032372,-0.0001303, 0.01198433,-0.001677,buy
2018-11-12,2,1,1,2,0,0,0,5,3,2,1,1,2,3,2,1,2,2,2, 0.0133449,-0.0058102, 0.0162375,-0.01048074,-0.007847,sell
2018-11-13,2,0,1,2,0,0,2,4,3,5,2,1,2,3,2,2,2,2,3, 0.0056034,-0.0246975,-0.0003386,-0.01375413,-0.017776,buy
2018-11-14,0,2,1,2,0,0,3,3,3,3,3,1,1,3,2,2,1,2,2,-0.0417099,-0.0626302,-0.0441838,-0.05227587,-0.061940,sell
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.0517156,-0.0659611,-0.0545864,-0.06006979,-0.062941,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3, 0.0025253,-0.0064258,-0.0070632,-0.00572761,-0.016069,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4, 0.0010767,-0.0109513,-0.0159775,-0.01263807,-0.021060,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3, 0.0153207, 0.0204543, 0.0189070, 0.00774642, 0.017376,buy
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3,-0.0482622,-0.0476576,-0.0389891,-0.04843474,-0.045000,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.0825319,-0.0813634,-0.0825319,-0.08179545,-0.081795,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.0646144,-0.0589000,-0.0622095,-0.05665611,-0.062355,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3,-0.0626231,-0.0739063,-0.0577995,-0.05779953,-0.055966,sell
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.0545121,-0.0509787,-0.0493590,-0.04836831,-0.049359,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4,-0.0468129,-0.0478458,-0.0508735,-0.04945225,-0.050854,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3,-0.0109070, 0.0232984,-0.0116844,-0.02444731,-0.011178,sell
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2, 0.0163670, 0.0163670, 0.0154583, 0.01636697, 0.013331,buy
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2,-0.0048450,-0.0040515,-0.0042374,-0.03296800, 0.015502,sell
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.0478977, 0.0463339, 0.0463339, 0.04462065, 0.046334,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3, 0.0562727, 0.0545866, 0.0409010, 0.05742304, 0.050037,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3, 0.0193029, 0.0193029, 0.0373994, 0.02010747, 0.053510,buy
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3,-0.0158655,-0.0199023,-0.0215623, 0.00365567,-0.020954,sell
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.0390739,-0.0566727,-0.0399852,-0.04119436,-0.022773,sell
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.0734570,-0.0608985,-0.0612290,-0.06142614,-0.053833,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4,-0.0512666,-0.0397485,-0.0397485,-0.03889986,-0.026077,sell
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4,-0.0392549,-0.0371439,-0.0319163,-0.03304371,-0.008417,sell
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.0702481,-0.0552517,-0.0528905,-0.07289457,-0.051360,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.0661300,-0.0542421,-0.0510460,-0.06948178,-0.046462,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3, 0.0182701, 0.0042337,-0.0008889, 0.02216737, 0.027019,buy
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.0118725, 0.0058622,-0.0049727, 0.01001557, 0.005862,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2, 0.0041623,-0.0040227, 0.0029572,-0.00195639, 0.003681,sell
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3,-0.0104021,-0.0201427,-0.0116337,-0.01620099,-0.012245,sell
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2,-0.0035645,-0.0032815,-0.0058880, 0.00062837, 0.007716,sell
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3, 0.0047325, 0.0003646,-0.0034402, 0.03003986, 0.019544,sell
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3,-0.0141099,-0.0141099,-0.0132057,-0.00447765,-0.012228,sell
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4,-0.0083692,-0.0144611,-0.0206191,-0.00581426,-0.015337,sell
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.0188733, 0.0213646, 0.0097316, 0.01887331, 0.019552,buy
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3,-0.0034029, 0.0036405, 0.0132611,-0.03015863,-0.004873,sell
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.0321892, 0.0329587, 0.0247263, 0.02087529, 0.034703,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.0113270, 0.0102219, 0.0064286, 0.01022187, 0.027981,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3, 0.0335520, 0.0421719, 0.0400233, 0.02446677, 0.024074,buy
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2, 0.0571766, 0.0498413, 0.0498413, 0.02624775, 0.057177,buy
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2,-0.0113247,-0.0067747,-0.0096038,-0.01380171,-0.006495,sell
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.0144376, 0.0048387, 0.0189101, 0.01022252, 0.024011,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1,-0.0103773, 0.0066468, 0.0063653,-0.01076294, 0.013118,sell
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.0411278,-0.0237079,-0.0395286,-0.04053729,-0.040692,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.0421909,-0.0010360,-0.0524648,-0.03740700,-0.042001,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.0275081, 0.0053615,-0.0395964,-0.01746821,-0.027508,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1, 0.0135975, 0.0166187, 0.0162440, 0.01038105, 0.020203,buy
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1, 0.0178792, 0.0151962, 0.0300266, 0.03170083, 0.030735,buy
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2,-0.0105371,-0.0241147, 0.0133094,-0.00132797, 0.013705,buy
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2,-0.0048881,-0.0179036, 0.0015911,-0.01467760,-0.001539,buy
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2, 0.0161308, 0.0116164, 0.0204718, 0.01067100, 0.017263,buy
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.0270675, 0.0268298, 0.0321924, 0.01997668, 0.028597,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3,-0.0005339,-0.0014431,-0.0047036, 0.00171035,-0.001443,sell
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3,-0.0079568,-0.0054379,-0.0106934, 0.00814843,-0.005438,sell
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.0002872, 0.0010396, 0.0093376, 0.02007188, 0.004487,sell
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3, 0.0036957, 0.0059912, 0.0199612, 0.01854771, 0.020045,buy
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2, 0.0151018, 0.0119491, 0.0148609, 0.00520608, 0.010748,buy
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3, 0.0069119, 0.0069119, 0.0077452, 0.00638317, 0.006912,buy
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3,-0.0220587,-0.0215338,-0.0096550,-0.00555684,-0.007401,sell
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2,-0.0184099,-0.0184099, 0.0028179,-0.00216359, 0.008917,buy
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2,-0.0096371, 0.0036821, 0.0185848, 0.00368210, 0.004600,buy
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2,-0.0259600,-0.0212957,-0.0299849,-0.02478140,-0.021296,sell
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3, 0.0019197, 0.0019197, 0.0165485, 0.00191973, 0.019209,buy
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2, 0.0140240, 0.0140240,-0.0045663, 0.01137470, 0.013200,buy
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1,-0.0060071,-0.0045450, 0.0076966,-0.00454498,-0.003199,sell
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2, 0.0261944, 0.0031716, 0.0228189, 0.02546262, 0.055296,buy
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2, 0.0044122, 0.0022731, 0.0068938, 0.00775272, 0.011787,buy
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2,-0.0150807, 0.0018301, 0.0060564,-0.00651070,-0.018042,buy
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2, 0.0055737, 0.0157677, 0.0074415, 0.00108266,-0.000818,buy
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3,-0.0077067, 0.0020415,-0.0011042,-0.00017639, 0.007300,sell
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2,-0.0123935,-0.0090240,-0.0112510,-0.00724610,-0.015557,sell
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2,-0.0093060,-0.0002725,-0.0090736,-0.00930597,-0.019367,sell
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2, 0.0011284, 0.0019802,-0.0000767,-0.00173149, 0.018476,buy
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2, 0.0136775,-0.0179692,-0.0063728,-0.00545219,-0.005092,buy
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.0143451,-0.0119258,-0.0105791,-0.01062069,-0.022275,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2, 0.0095163, 0.0037072, 0.0095163, 0.01680618,-0.007231,buy
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1,-0.0192121,-0.0171327,-0.0146226,-0.01570959,-0.014623,sell
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1,-0.0262627,-0.0242829,-0.0172689,-0.01701079,-0.017480,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1, 0.0020128,-0.0018592, 0.0091996,-0.00979002,-0.009790,sell
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1, 0.0326075, 0.0315785, 0.0326075, 0.03383697, 0.036840,buy
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2, 0.0048767, 0.0132223, 0.0048767, 0.00487668, 0.021793,buy
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2,-0.0046176,-0.0057404, 0.0005673,-0.00042999, 0.013843,sell
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2,-0.0283057,-0.0310991,-0.0096271,-0.01888652,-0.016748,sell
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2, 0.0049316, 0.0040272, 0.0053568, 0.00603850, 0.010362,buy
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1,-0.0025717,-0.0035625, 0.0008375, 0.00083749, 0.003550,sell
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2, 0.0017479,-0.0064287,-0.0006273,-0.00000019,-0.000273,buy
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2, 0.0185393,-0.0066396, 0.0120082, 0.01310760, 0.009332,buy
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1, 0.0205985,-0.0121482, 0.0321781, 0.01226296, 0.012672,buy
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.0032339,-0.0049446, 0.0202534, 0.01559718, 0.015756,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.0283307, 0.0355646, 0.0285776, 0.03970047, 0.005550,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3, 0.0004857,-0.0063451, 0.0023005, 0.00728983,-0.003464,buy
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3, 0.0028232,-0.0022195, 0.0002502, 0.00537852, 0.002823,buy
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1, 0.0030691, 0.0193173, 0.0137064, 0.01281764, 0.013577,buy
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2, 0.0177401, 0.0563937, 0.0133913, 0.01707803, 0.018733,buy
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3,-0.0093886,-0.0106392,-0.0080112,-0.01200612,-0.013152,sell
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3,-0.0081065,-0.0180428,-0.0146152,-0.01036150,-0.014596,sell
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3, 0.0289190, 0.0152820, 0.0163162,-0.00083130, 0.016316,buy
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3, 0.0041917, 0.0004589, 0.0033722,-0.01714121, 0.004093,sell
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.0103133,-0.0092283, 0.0107512, 0.00879402, 0.027077,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1, 0.0053611, 0.0107205, 0.0117773, 0.00805918, 0.011777,buy
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1,-0.0008207, 0.0070855, 0.0082488, 0.00073333, 0.007208,sell
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0,-0.0058132, 0.0006577, 0.0025989, 0.00305813, 0.001218,sell
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2,-0.0105389,-0.0098064,-0.0109606,-0.00736053,-0.020262,sell
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2, 0.0367284, 0.0283294, 0.0283294, 0.03019266, 0.016202,buy
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2,-0.0053876,-0.0067939,-0.0092519,-0.00052774,-0.009266,sell
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2,-0.0068719,-0.0089871,-0.0089871,-0.00618856,-0.010843,sell
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3,-0.0027663,-0.0043930, 0.0073885, 0.00020988, 0.004384,sell
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2, 0.0127794, 0.0041163, 0.0163822,-0.00575787, 0.016280,buy
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.0046529,-0.0003645, 0.0136351, 0.00911854, 0.012948,sell
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3,-0.0083476,-0.0108653,-0.0046621,-0.01085529,-0.003014,sell
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3,-0.0072433,-0.0232942,-0.0177556,-0.01316114,-0.013161,sell
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4,-0.0128491,-0.0198703,-0.0210288,-0.01596608,-0.014275,sell
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3,-0.0159353,-0.0166809,-0.0165231,-0.01186892,-0.015201,sell
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2, 0.0105225,-0.0098371,-0.0112992, 0.01024793,-0.006854,sell
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.0059088, 0.0067524,-0.0033925, 0.00253932, 0.002213,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2,-0.0008554,-0.0073632,-0.0091515,-0.01119998,-0.000258,sell
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1,-0.0131514,-0.0168386,-0.0147311,-0.01585755,-0.013592,sell
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2, 0.0099374, 0.0037700, 0.0255365, 0.00596574,-0.005102,buy
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2,-0.0053377,-0.0066759,-0.0077489,-0.00494703,-0.005338,sell
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2,-0.0072373,-0.0072373, 0.0152129,-0.00482644, 0.006051,sell
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2,-0.0033369, 0.0040075,-0.0050769,-0.00983275, 0.005145,buy
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2, 0.0159964, 0.0158160, 0.0154622, 0.01816286,-0.010236,buy
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4, 0.0063900, 0.0061069, 0.0070440, 0.00610687,-0.022382,buy
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3, 0.0082632, 0.0058055, 0.0058152, 0.00581524, 0.000989,buy
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3, 0.0030020, 0.0036453, 0.0030339, 0.00224605, 0.006623,sell
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3, 0.0054219, 0.0054219, 0.0036983, 0.00987278, 0.008220,sell
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3, 0.0208050, 0.0077698, 0.0028170, 0.01368630, 0.016247,buy
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2,-0.0064424,-0.0159269,-0.0163461, 0.00526674, 0.004887,buy
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3, 0.0339194, 0.0162002, 0.0217585, 0.03265126, 0.033003,buy
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1, 0.0233711, 0.0676978, 0.0040437, 0.05262106, 0.024559,buy
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2, 0.0111152,-0.0030768, 0.0078469,-0.00244738,-0.008046,sell
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2,-0.0029267, 0.0003953,-0.0011225, 0.00096605,-0.001357,sell
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3, 0.0421042, 0.0362158, 0.0290282, 0.03124023, 0.011950,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3,-0.0014708,-0.0061080,-0.0003247, 0.00081944,-0.003301,sell
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.0171854, 0.0125238, 0.0157585, 0.01052074, 0.012524,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.0055677, 0.0052655, 0.0051240, 0.01050946, 0.009430,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.0070697, 0.0017072,-0.0033023, 0.00717287, 0.001707,buy
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1, 0.0167367, 0.0207477, 0.0140818, 0.02897166, 0.020704,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.0220547, 0.0001022,-0.0009929, 0.02205473, 0.007591,sell
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1, 0.0214221, 0.0226814, 0.0137042, 0.02411541, 0.021714,buy
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1, 0.0463769, 0.0224999, 0.0098846, 0.04439024, 0.035076,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.0577714, 0.0577714, 0.0436340, 0.05458146, 0.057976,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.0414376, 0.0410343, 0.0176582, 0.04123263, 0.041438,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1,-0.0254642,-0.0146743,-0.0284040,-0.02398623,-0.014513,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0, 0.0047543,-0.0019786,-0.0056679, 0.00800056,-0.012486,sell
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.0271892, 0.0295974, 0.0147875, 0.03047024, 0.026221,buy
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.0234541, 0.0252496, 0.0274753, 0.02345413, 0.018338,buy
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2, 0.0080956, 0.0171909, 0.0011583, 0.00866683, 0.004147,buy
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1, 0.0056539,-0.0077439,-0.0057573,-0.00449339,-0.005757,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0,-0.0131797,-0.0134090,-0.0174088,-0.01340900,-0.013193,sell
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1, 0.0056448, 0.0244736, 0.0372743, 0.01937665, 0.010645,buy
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.0069578,-0.0064108,-0.0024326,-0.00788874,-0.016263,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1, 0.0037376,-0.0197371,-0.0201535,-0.01869112,-0.018633,sell
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1,-0.0008676,-0.0078842,-0.0051635,-0.00516346,-0.003118,sell
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2,-0.0138537,-0.0091646,-0.0130350,-0.01053475,-0.005510,sell
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1, 0.0101822,-0.0020375,-0.0027930, 0.00390445, 0.008601,sell
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1, 0.0183268, 0.0196171, 0.0188038, 0.01566956, 0.013681,buy
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1,-0.0018183, 0.0079804,-0.0104817,-0.00017978, 0.003083,buy
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1, 0.0350005, 0.0109093, 0.0025606, 0.00731640, 0.007652,buy
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3, 0.0299168, 0.0014740, 0.0291204, 0.03273142, 0.029505,buy
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2, 0.0013546, 0.0135924, 0.0173110, 0.02512884, 0.008051,buy
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2,-0.0226844,-0.0009353,-0.0186190,-0.01955331,-0.019679,sell
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2,-0.0168349,-0.0168064,-0.0300150,-0.02479471,-0.027246,sell
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2, 0.0082818, 0.0086533,-0.0229705, 0.00865334,-0.033371,sell
