Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,0,1,4,0,0,1,3,0,2,0,0,0,0,0,0.24,0.86,0,0.77,2.95,0.24,2.7,2.95,0,0,2.6,0.27,0,0,0,0,2.01,0.5,0, 0.0005564, 0.0080794, 0.0116688, 0.023039877, 0.00055645,buy
2010-04-14,0,1,4,1,0,2,1,2,0,0,0,0,0,0,0.35,1.16,0,0,2.4,2.4,0,0,2.97,2.42,2.42,0.75,0,0.22,0,0.22,0.63,0,0, 0.0207217, 0.0214947, 0.0098627, 0.017081717, 0.01411756,buy
2010-04-15,0,2,4,1,0,1,3,2,1,0,0,0,0,0,0.48,1.42,0,2.38,1.44,2.77,2.49,3,1.95,2.73,0,2.06,0,0.54,0,0.66,0,0,0,-0.0049674,-0.0139768, 0.0076452,-0.015747297,-0.03136105,sell
2010-04-16,0,0,6,0,0,0,2,3,2,0,0,0,0,0,0.6,1.59,0,2.47,0,2.58,0,2.56,2.58,2.76,2.47,2.97,0,1.33,0,1.99,0,0,0.46,-0.0175772,-0.0367449,-0.0379125,-0.017577188,-0.03042816,sell
2010-04-17,0,1,3,2,0,0,1,3,2,0,0,0,0,0,0.68,1.64,0,2.7,2.84,0,2.72,2.79,2.92,2.97,0,1.5,0,2.97,0,3,0,0,1.26, 0.0210568, 0.0120122, 0.0178127, 0.012012181, 0.00290572,buy
2010-04-18,0,0,3,0,0,0,2,3,2,0,0,0,0,0,0.7,1.62,0,0,0,2.74,3.04,0,0,0,2.84,0.54,0,2.65,0,1.46,0,0,2.95, 0.0264333, 0.0183510, 0.0208667, 0.028569585, 0.02086671,buy
2010-04-19,0,1,2,0,2,1,3,2,4,0,0,0,0,0,0.7,1.5,0,2.53,2.44,0.45,2.64,2.87,2.62,2.72,2.46,0,0,1.09,0,0.49,0,0,2.49, 0.0332930, 0.0332930, 0.0287434, 0.033292992, 0.01605357,buy
2010-04-20,0,1,2,0,2,2,2,1,1,0,0,0,0,0,0.66,1.27,0,0.28,2.79,0.85,2.58,0.68,0,0,2.83,0,0,0.44,0,0,0,0,0.92, 0.0258154, 0.0218916, 0.0270522, 0.029201484, 0.02189160,buy
2010-04-21,0,2,2,3,0,1,1,2,2,0,0,0,0.22,0,0.57,1,0,2.49,2.7,2.65,0,1.15,2.82,2.79,2.56,0,0,0,0,0,0,0.33,0.34,-0.0024256,-0.0043422,-0.0024256, 0.001951568,-0.00242559,sell
2010-04-22,1,1,5,2,0,0,2,1,2,0,0,0,0.43,0,0.46,0.73,0,3.3,0,2.4,2.58,3.31,2.34,2.65,0,0,0.23,0,0,0,0.64,0.92,0, 0.0003898, 0.0040099,-0.0048561,-0.017462711,-0.01946133,sell
2010-04-23,1,3,3,2,1,1,1,1,2,0,0,0,0.9,0,0.34,0.49,0,3.37,2.47,2.56,0,2.97,2.49,2.87,2.79,0,0.67,0,0,0,1.97,2.62,0,-0.0046927, 0.0013595,-0.0164088,-0.008155015,-0.00391404,sell
2010-04-24,0,3,1,0,0,1,1,1,2,0,0,0,2.01,0,0.24,0.31,0,2.95,0,0,3,2.51,0,0,0,0,1.92,0,0,0,2.97,3,0, 0.0192448, 0.0097604,-0.0142742, 0.009685461,-0.01446617,buy
2010-04-25,1,1,0,1,2,1,2,1,3,0,0,0.4,2.95,0,0,0,0,0.21,2.49,2.95,2.38,0,2.49,2.79,2.42,0,2.97,0,0,0,1.39,1.17,0,-0.0276948,-0.0296023,-0.0153821,-0.027694819, 0.01847211,sell
2010-04-26,0,1,1,2,0,0,2,2,4,0,0,0.82,1.87,0,0,0,0,2.89,3.01,0,2.74,2.79,0,0,2.6,0.32,1.56,0,0,0,0.45,0.41,0,-0.0050288,-0.0008447, 0.0018825, 0.001882545, 0.00161357,sell
2010-04-27,0,1,1,4,0,1,1,1,2,0,0,1.76,0.77,0,0,0,0,0,3.85,2.62,0,0,2.53,2.36,2.87,0.94,0.55,0,0,0.52,0,0,0, 0.0510966, 0.0495563, 0.0495563,-0.002419359, 0.04955631,buy
2010-04-28,0,2,2,3,0,1,2,2,2,0,0,3,0.31,0.24,0,0,0,2.47,1.76,2.44,2.56,2.32,3.27,3.14,0,2.79,0,0,0,1.55,0,0,0,-0.0413256,-0.0030427,-0.0297500,-0.036596421,-0.03572532,sell
2010-04-29,0,4,1,2,0,0,4,1,2,0.24,0,2.32,0,0.43,0,0,0,2.6,0.36,2.89,0,2.42,2.71,2.52,2.67,2.95,0,0,0,2.95,0,0,0,-0.0162471,-0.0293683,-0.0165058,-0.047389129,-0.01546361,sell
2010-04-30,0,4,0,2,0,2,1,1,1,0.43,0,1.08,0,0.77,0,0,0,2.87,2.62,0,1.02,2.87,2.82,2.53,0,1.05,0,0,0,1.87,0,0,0, 0.0019880, 0.0129034, 0.0129034,-0.000629137, 0.01254731,buy
2010-05-01,0,4,0,2,0,0,1,0,1,0.75,0,0.5,0,1.34,0,0,0,0,0,2.47,2.62,0,0,0,2.51,0.35,0,0,0,0.62,0,0,0, 0.0127855,-0.0057338, 0.0041608, 0.034520869,-0.00573383,buy
2010-05-02,2,3,2,1,0,0,1,1,3,1.26,0,0.24,0,2.28,0,0,0,2.72,2.82,1.54,2.72,2.89,2.79,2.82,1.93,0,0,0,0,0.21,0,0,0,-0.0134287,-0.0168299,-0.0253289,-0.018270849, 0.00314877,sell
2010-05-03,2,2,1,1,0,0,1,0,0,2.04,0,0,0,3,0,0,0,0.27,2.97,0,2.77,0.49,0,0,2.7,0,0,0,0,0,0,0,0,-0.0009658,-0.0009658,-0.0169490, 0.011133111,-0.00700695,buy
2010-05-04,0,3,0,1,0,1,0,3,0,3,0,0,0,2.36,0,0,0,0,2.89,2.72,0,0,2.58,2.84,2.72,0,0,0,0.38,0,0,0,0, 0.0139995, 0.0139995, 0.0125172, 0.018381176, 0.00916145,buy
2010-05-05,0,2,1,0,1,3,2,2,0,2.82,0,0,0,1.51,0,0,0,2.89,1.2,2.49,0.72,2.56,2.12,1.36,0,0,0,0,0.77,0,0,0,0, 0.0178848, 0.0049938, 0.0125707, 0.000475440, 0.00775193,buy
2010-05-06,0,2,1,0,2,1,3,1,0,1.94,0,0,0,1.01,0,0,0,2.77,0,2.58,2.56,2.62,2.74,2.4,2.56,0,0,0,1.55,0,0,0,0,-0.0193274,-0.0262687,-0.0262889,-0.015552294,-0.01976022,sell
2010-05-07,1,2,0,1,1,2,0,4,0,1.41,0.28,0,0,0.71,0,0,0,2.44,2.72,2.28,0,2.95,2.84,2.97,2.3,0,0,0,2.97,0,0,0,0,-0.0080110,-0.0197338,-0.0126231,-0.016354631,-0.00459400,sell
2010-05-08,0,2,0,1,0,0,0,4,0,1.1,0.37,0,0,0.54,0,0,0,0.25,0,0,2.65,0.52,0,0,0,0,0,0,2.82,0,0,0,0,-0.0304973,-0.0104602,-0.0289896,-0.018919027,-0.01891903,sell
2010-05-09,2,2,1,1,1,1,0,2,0,0.92,0.45,0,0,0.43,0,0,0,0,2.74,2.44,1.87,0,2.95,2.72,2.6,0,0,0,1.42,0,0,0,0,-0.0294589,-0.0371781,-0.0304657,-0.044005980,-0.03827361,sell
2010-05-10,1,2,2,0,0,1,1,2,2,0.82,0.5,0,0,0.37,0,0,0,2.7,2.05,0,2.92,2.42,0,0.54,2.44,0,0,0,0.71,0,0,0,0, 0.0081868, 0.0081868, 0.0106959, 0.008186849, 0.01576940,buy
2010-05-11,0,4,1,1,0,1,1,2,0,0.82,0.53,0,0,0.34,0,0,0,0,2.79,2.79,2.89,0,0.38,0,2.64,0,0,0,0.36,0,0,0,0,-0.0533346,-0.0530585,-0.0533346,-0.048579093,-0.02672182,sell
2010-05-12,0,5,0,1,0,2,1,2,0,0.92,0.54,0,0,0.35,0,0,0,2.58,2.79,2.39,0,2.65,2.58,2.67,2.34,0,0,0,0,0,0,0,0, 0.0091183, 0.0018677, 0.0041878, 0.012315744, 0.00338234,buy
2010-05-13,0,2,3,0,0,0,2,1,1,1.12,0.52,0,0,0.4,0,0,0,2.36,0,2.6,2.6,2.42,2.84,2.42,0,0,0,0,0,0,0,0,0, 0.0030521,-0.0062560,-0.0010335,-0.005848529,-0.00625599,sell
2010-05-14,0,3,1,2,0,0,0,4,3,1.44,0.48,0,0,0.48,0,0,0,2.82,2.56,2.65,0,2.93,2.77,2.38,2.6,0,0,0.31,0,0,0,0,0.23, 0.0167829,-0.0130869, 0.0073602, 0.007007492, 0.01655515,buy
2010-05-15,0,2,0,2,0,0,0,3,2,2.01,0.41,0,0,0.62,0,0,0,0.41,0,0,2.58,1.25,0,0,0,0,0,0.77,0,0,0.22,0,0.53, 0.0401135,-0.0012632,-0.0022752, 0.020027932,-0.00226773,buy
2010-05-16,0,3,0,0,2,0,1,4,5,2.97,0.32,0,0,0.86,0,0,0,1.79,2.74,2.84,2.4,0.51,2.56,2.84,2.84,0,0,1.9,0,0,0.66,0,1.23,-0.0171479, 0.0058224, 0.0006905,-0.005277656,-0.00508264,sell
2010-05-17,0,3,1,0,2,1,2,2,3,2.95,0.24,0,0,1.26,0,0,0,3,3.2,0,2.63,2.4,0,0,2.72,0,0,3,0,0,1.97,0.44,2.84,-0.0089022, 0.0177256,-0.0057359,-0.032415473,-0.03296720,sell
2010-05-18,0,5,1,2,0,2,0,2,3,1.82,0,0,0,1.99,0,0,0,0.39,3.01,2.72,2.82,0,2.44,2.42,2.58,0,0.44,1.82,0,0,2.97,1.23,2.95,-0.0337586, 0.0074173,-0.0337586,-0.033758564,-0.02820849,sell
2010-05-19,0,4,2,3,0,0,1,1,3,1.06,0,0,0,3,0,0,0,2.74,1.42,2.95,0,2.42,2.92,3.32,0,0,1.26,0.73,0,0,1.47,2.95,1.33,-0.0011351,-0.0001002,-0.0003174, 0.011797966,-0.00043444,buy
2010-05-20,2,3,3,2,2,1,1,1,3,0.58,0,0,0,2.65,0,0,0,2.95,0.82,2.58,2.77,2.97,2.58,3.35,2.72,0.49,3,0.29,0,0,0.5,2.49,0.58, 0.0055588, 0.0095238, 0.0156663, 0.009523849, 0.00952385,buy
2010-05-21,1,5,0,2,3,1,0,1,1,0.29,0,0,0,1.51,0,0,0,2.67,2.34,0.32,0,2.49,0.46,2.4,0.7,1.61,2.4,0,0,0.28,0,0.88,0.26, 0.0113904, 0.0087365, 0.0159170, 0.010188184, 0.01057575,buy
2010-05-22,1,2,0,0,4,2,0,0,1,0,0,0,0,0.81,0,0,0,0,0,2.77,2.4,0,2.67,0.47,1.05,2.95,0.83,0,0,0.84,0,0.31,0, 0.0050725, 0.0028539, 0.0029243,-0.002373854, 0.00285385,buy
2010-05-23,1,2,0,1,4,1,2,0,2,0,0,0,0,0.41,0,0,0,2.4,2.44,1.92,2.79,2.72,1.99,2.38,3.31,1.61,0.29,0,0,2.47,0,0,0, 0.0077922, 0.0002142,-0.0019896, 0.000214246, 0.01315632,buy
2010-05-24,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,2.97,0.36,2.34,0,0.47,0,2.74,0.49,0,0,0.35,2.97,0,0,0, 0.0142047, 0.0070885, 0.0062006, 0.019505117, 0.01807651,buy
2010-05-25,0,1,0,2,1,1,1,3,0,0,0,0,0,0,0,0,0,2.4,2.87,2.79,0,2.62,2.4,2.82,2.4,0,0,0,0.66,1.18,0,0,0,-0.0451931,-0.0551809,-0.0418620,-0.039997098,-0.00330790,sell
2010-05-26,0,0,3,0,1,0,5,0,1,0,0,0.25,0,0,0.45,0,0,2.42,0,2.51,1.14,2.87,2.6,2.42,0,0,0,0,1.23,0.4,0,0,0,-0.0421683,-0.0376302,-0.0019165,-0.037841961,-0.03729810,sell
2010-05-27,0,2,1,0,0,2,2,1,3,0,0,0.55,0,0,1.12,0,0,2.87,2.97,2.51,2.95,2.95,2.49,2.7,2.65,0,0,0,2.28,0,0,0,0,-0.0001079,-0.0001079,-0.0001079,-0.002863679,-0.00138068,buy
2010-05-28,0,0,1,0,0,1,3,0,0,0,0,1.25,0,0,2.92,0.41,0,0,0,0,0,0.41,0,0,0,0,0,0,3,0,0,0,0,-0.0187490,-0.0187490,-0.0298099,-0.017960298,-0.01550445,sell
2010-05-29,2,2,2,0,0,0,3,1,3,0.25,0,2.97,0,0,2.95,1.11,0,3,2.49,2.56,2.72,0.31,2.51,2.77,2.53,0,0,0,2.08,0,0,0,0, 0.0237509, 0.0234653,-0.0041472,-0.007095022,-0.00981438,buy
2010-05-30,2,1,5,0,0,0,4,1,1,0.86,0,2.89,0,0,1.07,3,0,1.17,1.57,0,2.95,2.74,0,0.27,1.34,0,0.21,0,1.13,0,0,0,0,-0.0278150,-0.0188255,-0.0216064,-0.023573413,-0.01745713,sell
2010-05-31,0,1,4,1,0,0,5,1,0,2.97,0,1.15,0,0,0.37,2.74,0,0,2.4,0.37,2.62,0,1.32,0,2.65,0,0.61,0,0.61,0,0,0,0.33,-0.0004093, 0.0088026, 0.0021451, 0.002145100, 0.01484772,buy
2010-06-01,0,1,3,2,0,3,4,2,0,2.82,0,0.44,0,0.48,0,0.94,0,2.6,2.87,2.62,1.71,2.42,2.77,2.53,2.62,0,1.76,0,0.33,0,0,0,0.73,-0.0016757,-0.0092119,-0.0016757,-0.002307073, 0.00310252,sell
2010-06-02,0,0,4,0,0,0,6,0,0,0.76,0,0,0,1.58,0,0.31,0,2.6,0,2.84,0,2.58,2.82,2.42,0,0,2.97,0,0,0,0,0,1.56,-0.0193574,-0.0190485,-0.0063196,-0.019048549,-0.01904855,sell
2010-06-03,1,0,2,1,2,2,2,2,0,0,0,0,0,2.92,0,0,0,2.74,2.47,2.79,2.65,1.21,2.77,2.89,2.84,0,1.71,0,0,0,0,0,2.97,-0.0262599,-0.0147993,-0.0149547,-0.020672189,-0.00920509,sell
2010-06-04,1,0,2,0,1,1,1,2,0,0,0,0,0,1.54,0,0,0,0.35,0.43,0,0,2.97,0,0.21,1.85,0,0.6,0,0,0,0,0,2.6, 0.0561661, 0.0664362, 0.0617765, 0.061776548, 0.06177655,buy
2010-06-05,0,0,2,1,1,0,1,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0.25,0,0.93,0,0,0,0.21,0,0,0,0,0,1.23, 0.0207424, 0.0104705, 0.0050267, 0.023927008, 0.00502673,buy
2010-06-06,2,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,2.47,2.72,2.77,2.67,2.84,2.51,2.62,2.65,0,0,0,0,0,0,0,0.58, 0.0463445, 0.0179054, 0.0514504, 0.050617113, 0.05145041,buy
2010-06-07,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0.72,0,0,0,2.92,0,2.56,0,0,0,2.6,0,0,0,0,0,0,0,0.27,-0.0167273,-0.0226922,-0.0206379,-0.007720193,-0.01672732,sell
2010-06-08,0,5,1,2,0,2,0,3,1,0.57,0,0.33,0.21,0,2.97,0.35,0,2.56,2.38,2.62,2.87,1.74,2.65,2.67,2.37,0,0,0,0,0,0,0,0, 0.0584272, 0.0034434, 0.0147767, 0.038237388, 0.02086473,buy
2010-06-09,0,3,3,1,0,0,2,2,2,2.97,0.82,1.27,0.56,0,2.84,1.47,0,2.42,0,2.72,0,3.15,2.42,2.89,2.7,0,0,0,0,0,0,0,0,-0.0194049,-0.0194049,-0.0298176,-0.019404894,-0.01940489,sell
2010-06-10,0,2,1,2,0,0,2,5,4,2.82,2.92,2.95,1.58,0,0.67,2.92,0,2.97,1.92,3.12,0.81,2.36,2.38,3.11,0,0,0,0,0,0,0.53,0,0, 0.0073987, 0.0100141, 0.0091895, 0.009587240, 0.00974827,buy
2010-06-11,0,0,0,5,0,0,0,5,6,0.51,2.26,1.65,2.95,0.79,0,1.3,0.35,0.65,2.84,2.08,2.6,2.92,0,1.64,2.7,0.54,0,0,0,0,1.5,0,0,-0.0080264,-0.0120548,-0.0081713, 0.011974064,-0.01825670,sell
2010-06-12,0,3,0,3,1,0,0,3,6,0,0.47,0.39,1.87,2.97,0,0.28,1.22,1.8,0.29,0.31,0,0,2.4,0.48,0,1.85,0.3,0.32,0,0,2.97,0.49,0, 0.0094952, 0.0093854, 0.0093120, 0.009385409, 0.00931195,buy
2010-06-13,0,3,0,3,2,0,0,3,5,0,0,0,0.61,2.14,0,0,2.92,2.92,2.38,2.53,2.7,2.56,1.31,2.32,2.72,2.95,0.85,0.82,0,0,2.06,1.37,0,-0.0332853,-0.0254227,-0.0344908,-0.057014706,-0.03449081,sell
2010-06-14,0,2,1,4,0,0,2,2,1,0,0,0,0,0.41,0,0,1.89,0.85,2.36,0,2.62,0,1.24,0,2.32,1.33,2.42,2.1,0,0,0.74,2.97,0,-0.0237210,-0.0237210,-0.0122685,-0.013402212,-0.01187098,sell
2010-06-15,0,4,1,6,0,3,1,2,1,0,0,0,0,0,0,0,0.5,3.22,2.36,2.62,2.84,2.79,3.24,2.42,3,0.39,3,3,0.26,0.32,0.27,2.26,0,-0.0033647,-0.0022188,-0.0008717,-0.000871710, 0.00927711,buy
2010-06-16,0,3,4,2,0,2,1,0,0,0,0,0,0,0,0,0,0,3.15,0,2.7,0,2.95,2.81,2.32,0,0,1.24,1.61,0.45,0.93,0,0.81,0,-0.0217348,-0.0157380,-0.0184239,-0.010347762,-0.00647813,sell
2010-06-17,2,4,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,2.53,2.7,2.92,2.84,2.82,2.3,2.38,2.72,0,0.43,0.62,0.78,2.7,0,0.29,0, 0.0065351,-0.0013521, 0.0055643,-0.009839859, 0.01830005,buy
2010-06-18,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0.24,1.37,2.95,0,0,0.3, 0.0010372,-0.0108732, 0.0009132, 0.025555536, 0.02548600,buy
2010-06-19,1,0,0,2,2,4,0,0,2,0,0,0,0,0,0,0,0,2.97,2.6,2.87,2.6,2.34,2.89,2.95,2.38,0,0,0,2.36,1.1,0,0,0.6, 0.0041575, 0.0137206, 0.0042387, 0.025444914, 0.00415752,buy
2010-06-20,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2.32,0,3.02,0,0,0,2.38,0,0,0,2.97,0.38,0,0,1.21,-0.0211796,-0.0235853,-0.0136379,-0.021179562,-0.01754819,sell
2010-06-21,0,1,0,2,0,3,2,4,0,0,0,0,0,0,0,0,0,2.95,2.58,2.44,2.24,2.53,2.84,2.82,2.91,0,0,0,2.16,0,0,0,2.42,-0.0039362,-0.0114064,-0.0078142,-0.014330554,-0.02114293,sell
2010-06-22,0,0,3,0,1,2,3,3,0,0.48,0,0,0,0,0,0,0,2.7,0,2.51,2.53,2.72,2.74,2.82,2.36,0.67,0,0,1.25,0,0,0,2.95, 0.0069919, 0.0085156, 0.0239453, 0.003345974,-0.01034964,buy
2010-06-23,0,2,1,0,1,4,2,1,2,2.95,0,0,0,0,0.76,0,0,2.82,2.51,2.82,0,2.18,2.89,2.79,0,2.3,0,0,0.73,0,0.43,0,1.82, 0.0040168, 0.0056369, 0.0085236, 0.005833605,-0.01238836,buy
2010-06-24,0,3,1,0,1,3,1,0,5,2.06,0.59,0,0,0,2.92,0.73,0,0,0.36,1.08,2.62,2.72,0,0.29,2.7,2.95,0,0,0.43,0,1.17,0,0.92,-0.0031953, 0.0028299,-0.0016842, 0.005312413, 0.00380502,buy
2010-06-25,1,1,2,0,2,2,1,1,5,0.25,2.97,1.16,0,0.21,1.65,2.89,0,2.82,0.32,0,0,0,2.58,0.38,0,1.11,0,0,0.25,0,2.97,0.47,0.46, 0.0075276, 0.0082505, 0.0082505, 0.008250549, 0.01067766,buy
2010-06-26,2,3,3,0,1,1,1,1,6,0,1.99,2.97,0,1.52,0.24,1.65,0,0.26,2.74,2.49,2.84,2.74,2.18,2.49,2.26,0.33,0,0.28,0,0,2.74,1.29,0.24, 0.0044243, 0.0030326,-0.0024788, 0.009022372, 0.00303261,buy
2010-06-27,0,3,2,0,1,1,2,0,2,0,0.28,1.1,0,2.95,0,0.24,0,0.29,2.7,0,1.85,0,0,0,2.56,0,0,0.72,0,0,1.03,3,0, 0.0024696,-0.0111257,-0.0090166,-0.015632580,-0.01415317,sell
2010-06-28,0,1,5,0,1,3,1,2,0,0,0,0,0,0.75,0,0,0,2.89,2.67,2.6,2.62,2.84,2.89,3,2.97,0,0,1.87,0,0.45,0.38,2.42,0,-0.0081917,-0.0038402,-0.0052271,-0.002950714,-0.00711489,sell
2010-06-29,0,0,4,2,0,1,4,2,0,0,0,0,0.33,0,0,0,0.37,2.47,0,2.01,2.92,1.28,3,2.97,2.97,0,0,2.97,0,1.3,0,0.87,0, 0.0209948, 0.0236966, 0.0143662, 0.014505054, 0.01450505,buy
2010-06-30,1,0,3,1,0,1,3,3,0,0,0,0,1.37,0,0,0,1.74,2.82,0.65,2.92,0,2.89,2.51,1.21,0,0,0,1.77,0,2.95,0,0.31,0, 0.0017484, 0.0017484, 0.0017484, 0.001748371,-0.00107979,buy
2010-07-01,1,0,3,1,2,2,0,3,0,0,0.83,0,2.95,0,0,0,2.95,0,2.47,2.47,0.27,2.74,1.5,2.6,0.4,0,0,0.68,0,2.36,0,0,0, 0.0104912, 0.0147919, 0.0141533, 0.004425972, 0.01390613,buy
2010-07-02,0,0,3,0,2,0,0,2,1,0,2.97,0,1.51,0,0,0,1.02,0.54,0,0,2.7,0,0,0,2.7,0,0,0.26,0,0.83,0,0,0, 0.0597748,-0.0120663,-0.0035090, 0.005245159, 0.00771090,buy
2010-07-03,2,1,2,0,1,1,0,2,2,0,1.46,0,0.38,0,0,0,0.22,2.77,2.84,2.65,0,2.42,2.62,2.89,0,0.62,0,0,0,0.3,0,0,0,-0.0238979,-0.0238319,-0.0185595,-0.023897869, 0.01102688,sell
2010-07-04,1,1,1,2,0,0,1,0,1,0,0.22,0,0,0,0,0,0,0,2.4,0.37,2.62,0.98,0,0,2.84,2.03,0,0,0,0,0,0,0, 0.0177299, 0.0197989, 0.0168543, 0.031987332,-0.00304715,buy
2010-07-05,0,2,2,3,0,1,1,1,0,0.83,0,0,0,0,0,0,0,2.79,1.56,0,1.22,0,2.47,0.88,1.97,3,0,0,0,0,0,0,0,-0.0136393, 0.0155998,-0.0019807, 0.015599814, 0.04418721,buy
2010-07-06,0,2,4,2,0,3,0,1,0,2.89,0,0,0,0,0,0,0,2.65,2.44,2.95,2.89,2.7,1.93,2.49,2.89,1.31,0,0,0,0,0.22,0,0,-0.0026212,-0.0194344,-0.0120806,-0.019484202,-0.01438131,sell
2010-07-07,0,3,2,2,0,1,2,1,0,1.38,0,0,0,0,0.34,0,0,2.38,0,2.84,2.4,2.51,2.67,2.62,2.97,0.4,0,0,0,0,0.56,0,0, 0.0117129,-0.0107138, 0.0031760, 0.010522662, 0.00690447,buy
2010-07-08,0,2,0,4,1,1,1,3,1,0,0.59,0,0,0,1.89,0.5,0.36,0.51,2.47,2.65,0,2.42,2.77,2.84,0,0,0.45,0,0,0,1.46,0.39,0,-0.0003572,-0.0197411,-0.0003572,-0.019006956, 0.01857690,sell
2010-07-09,0,2,0,2,2,1,2,1,2,0,2.95,0.3,0.31,0,2.92,2.84,1.41,1.48,0,0,2.84,0,0,0,2.74,0,1.26,0,0,0,2.95,1.06,0,-0.0163521,-0.0211767,-0.0180317,-0.018031696,-0.01610472,sell
2010-07-10,0,3,0,4,3,1,2,1,3,0,2.47,1.59,1.01,0.95,0.84,2.95,2.95,2.51,2.65,2.82,0,2.79,2.6,2.42,0,0,3,0.29,0,0,2.32,2.89,0,-0.0342471,-0.0350713,-0.0342471,-0.033565637,-0.03086603,sell
2010-07-11,0,3,1,5,1,1,2,2,0,0,0.43,2.97,2.92,2.95,0,0.53,1.61,0.77,2.97,0,2.6,0,0,0,2.87,0,2.44,0.77,0,0.49,0.9,3,0,-0.0109477, 0.0009104,-0.0127231,-0.007983388,-0.01272313,sell
2010-07-12,0,4,2,6,1,1,4,2,0,0.69,0,1.02,2.65,1.61,0,0,0.44,3.07,2.47,2.87,2.65,2.74,2.7,2.7,2.97,0,0.86,2.03,0,1.34,0.35,1.1,0, 0.0284240, 0.0131118, 0.0262370, 0.025643292, 0.02564329,buy
2010-07-13,0,2,5,3,1,2,3,0,0,2.97,0,0,0.87,0.31,0,0,0,3.09,0,2.53,3.09,2.95,2.82,2.97,2.84,0,0.31,3,0,3,0,0.4,0, 0.0042264, 0.0000821, 0.0000821,-0.000073056, 0.00871756,buy
2010-07-14,0,3,1,3,1,2,1,0,0,2.1,0,0,0.29,0,0,0,0,2.42,2.4,2.36,0.89,2.79,2.42,2.77,0,0,0,1.64,0,2.32,0,0,0,-0.0015862,-0.0002976,-0.0001560,-0.001586212, 0.00338228,buy
2010-07-15,2,1,1,1,0,0,0,0,1,0.38,0,0,0,0,0,0,0,0.68,0,0,1.37,0,0,0,2.95,0,0,0.61,0,0.84,0,0,0, 0.0057831,-0.0103948,-0.0078815, 0.037648222, 0.00919872,buy
2010-07-16,3,1,1,2,2,0,1,0,2,0,0,0,0,0,0.87,0.39,0,2.58,2.49,2.95,2.34,2.42,2.65,2.56,0.37,0,0,0.23,0,0.31,0,0,0, 0.0271340,-0.0001748, 0.0241480, 0.024147987, 0.02414799,buy
2010-07-17,0,0,2,0,1,1,1,1,1,0,0,0,0,0,2.95,1.77,0,0.23,2.87,0.35,0,0.44,0,0,1.77,0,0,0,0,0,0,0,0,-0.0218385,-0.0249555,-0.0266076,-0.021289172,-0.02229565,sell
2010-07-18,0,1,3,2,0,3,2,2,0,0,0,0.61,0,0.53,2.34,2.92,0,2.84,2.74,2.18,2.51,1.87,2.58,2.47,3.32,0,0,0,0,0,0,0,0, 0.0260304,-0.0372650,-0.0293781,-0.029821072,-0.02984591,sell
2010-07-19,0,0,5,1,0,1,6,1,0,0,0,2.6,0,2.32,0.57,1.09,0.33,2.95,0,3.03,2.89,3.37,2.79,2.58,2.82,0,0,0,0,0,0,0,0, 0.0338652, 0.0030971, 0.0213697, 0.008309433, 0.00830943,buy
2010-07-20,0,2,5,0,0,2,2,3,1,0.54,0,2.92,0,2.95,0,0.25,0.91,2.65,2.06,2.36,2.56,2.65,2.57,2.09,2.97,0,0,0,0,0,0,0,0, 0.0410178, 0.0331062, 0.0425659, 0.040774514, 0.02693457,buy
2010-07-21,0,3,2,0,0,2,0,1,1,2.4,0,0.79,0,0.87,0,0,2.47,0,2.7,2.87,0,2.65,2.62,2.65,0,0,0,0,0,0,0,0,0,-0.0402021,-0.0242368,-0.0332612,-0.008209666,-0.04020211,sell
2010-07-22,1,1,1,0,0,2,0,0,2,2.97,0,0,0.24,0.21,0,0,2.97,2.49,0,0,1.54,0,0,0,2.84,0,0,0,0,0,0,0,0, 0.0067311, 0.0057691,-0.0009333, 0.012931091, 0.00729734,buy
2010-07-23,1,1,0,0,0,2,0,1,4,0.83,0,0,0.53,0,0,0,1.33,0,2.49,2.7,2.42,2.62,2.89,2.44,0,0,0,0,0,0,0,0,0,-0.0336273,-0.0358025,-0.0336273,-0.037539795,-0.01459530,sell
2010-07-24,0,0,0,0,0,3,1,0,0,0,0,0,1.15,0,0,0,0.52,0.64,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0275106,-0.0275106,-0.0437548,-0.021454371,-0.04005805,sell
2010-07-25,0,3,0,0,1,5,0,2,0,0,0.33,0,2.4,0,0,0,0.21,2.49,2.74,0.66,2.6,0.66,2.6,2.4,2.82,0,0,0,0,0,0,0,0, 0.0421457, 0.0528236, 0.0512885, 0.048379980, 0.04274082,buy
