Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,2,0,8,0,3,2,3,1,6,0,0,6,6,6,2,2,8,0, 0.0055756, 0.00440960, 0.00365136, 0.004604399, 0.0050589,buy
2010-06-16,0,1,3,4,1,2,2,2,0,3,0,0,0,8,5,2,2,6,0, 0.0022309, 0.00573791, 0.00314663,-0.000615008, 0.0017125,buy
2010-06-17,2,3,1,4,2,2,0,1,0,3,4,0,0,9,7,0,0,7,4, 0.0017939, 0.00083785, 0.00281942,-0.000332698, 0.0023502,buy
2010-06-18,2,1,0,2,0,2,0,0,1,0,0,0,0,7,3,4,0,0,4, 0.0019677, 0.00299892, 0.00220367, 0.004960202, 0.0042000,buy
2010-06-19,1,0,0,3,1,4,0,0,2,3,0,0,3,0,3,4,0,0,0, 0.0027969, 0.00229950, 0.00218598, 0.002796929, 0.0027969,buy
2010-06-20,0,1,2,1,0,4,2,0,1,2,2,4,2,0,3,0,0,0,2,-0.0037991,-0.00335869,-0.00470853,-0.002900987,-0.0047085,sell
2010-06-21,0,4,1,1,0,3,2,3,0,4,2,6,4,0,0,0,4,3,2,-0.0014945,-0.00149449,-0.00153104,-0.001767918,-0.0019456,sell
2010-06-22,0,0,3,1,0,2,2,4,0,0,0,2,0,3,2,2,2,2,0, 0.0008231, 0.00060830, 0.00217972, 0.001056839, 0.0018205,buy
2010-06-23,0,2,0,3,0,3,3,1,3,0,0,3,4,5,2,2,3,4,0,-0.0010847,-0.00071900,-0.00070854,-0.000805913,-0.0022454,sell
2010-06-24,0,3,0,2,0,4,1,0,5,4,0,0,4,3,0,2,3,4,0,-0.0054455,-0.00286670,-0.00549610,-0.005967965,-0.0044952,sell
2010-06-25,1,2,1,1,2,2,1,2,4,4,0,0,4,3,0,2,4,2,0,-0.0050532, 0.00375784,-0.00579632,-0.005796316,-0.0068602,sell
2010-06-26,3,4,1,1,3,1,2,2,4,4,4,0,6,7,4,2,4,2,4,-0.0074238,-0.00698030,-0.00824678,-0.007117342,-0.0080345,sell
2010-06-27,2,3,1,1,1,0,3,0,1,6,4,0,2,7,0,2,4,2,4, 0.0002708, 0.00266138, 0.00027240, 0.003091067, 0.0005087,buy
2010-06-28,1,1,4,2,1,3,1,1,0,0,2,3,0,0,2,6,7,2,2,-0.0048707,-0.00457125,-0.00441011,-0.004743527,-0.0042658,sell
2010-06-29,1,0,3,4,2,2,2,2,0,0,3,3,0,0,4,2,7,4,3,-0.0033269,-0.00169316,-0.00397511,-0.004167655,-0.0021091,sell
2010-06-30,3,0,5,1,1,1,3,2,0,4,0,2,6,2,4,3,6,4,0, 0.0007503,-0.00151764,-0.00156342, 0.003297451,-0.0004550,sell
2010-07-01,3,1,4,1,3,1,1,4,0,6,0,2,6,2,2,3,8,0,0,-0.0049437,-0.00533945,-0.00537679,-0.004731497,-0.0055532,sell
2010-07-02,0,2,3,0,3,0,0,3,0,2,0,4,2,0,2,0,4,0,0, 0.0032215, 0.00323573, 0.00251885, 0.004404403, 0.0021246,buy
2010-07-03,1,0,3,0,1,2,0,2,1,2,0,0,2,0,2,0,0,4,0,-0.0022099,-0.00206022,-0.00316423,-0.002618330,-0.0039214,sell
2010-07-04,0,0,1,2,0,0,2,0,3,4,3,0,2,0,0,0,0,0,3,-0.0011755, 0.00052528,-0.00010097, 0.000237578,-0.0013422,sell
2010-07-05,0,0,3,2,1,1,1,2,1,2,5,0,0,2,0,3,0,0,2, 0.0000886,-0.00071726, 0.00025195,-0.000860240, 0.0013463,buy
2010-07-06,0,2,4,1,1,2,0,3,0,0,2,0,0,6,4,5,0,0,2, 0.0061002, 0.00188668, 0.00232164, 0.002121264, 0.0034064,buy
2010-07-07,0,3,4,1,2,1,1,3,0,0,4,0,3,8,2,2,0,2,4, 0.0073631, 0.00671032, 0.00533975, 0.004944173, 0.0071698,buy
2010-07-08,0,2,2,4,2,1,2,3,2,3,0,0,3,4,3,4,2,7,2, 0.0019868, 0.00983444, 0.00787186,-0.000718738, 0.0022034,buy
2010-07-09,0,1,1,4,2,2,3,1,2,3,2,2,3,5,0,0,0,7,2,-0.0020004,-0.00112271,-0.00618299,-0.001551613,-0.0016142,sell
2010-07-10,0,3,1,4,3,2,2,1,2,7,2,0,7,2,3,0,0,7,2, 0.0032761, 0.00300338,-0.00194100,-0.001731359,-0.0017266,sell
2010-07-11,1,2,2,3,4,1,3,2,0,5,2,0,2,0,7,0,6,7,2, 0.0044740, 0.00438342, 0.00086023, 0.004257074, 0.0043967,buy
2010-07-12,2,2,0,5,2,1,5,2,0,3,4,4,3,0,10,0,6,7,4, 0.0005701, 0.00148524, 0.00006371, 0.000883554, 0.0020992,buy
2010-07-13,1,1,2,3,1,3,4,0,0,0,4,4,0,3,9,2,2,5,0, 0.0030386, 0.00275323, 0.00254790,-0.002338937,-0.0013228,buy
2010-07-14,0,2,1,2,3,3,3,0,0,0,2,0,0,5,8,0,4,3,0, 0.0012208,-0.00035638,-0.00010156, 0.000061564, 0.0007662,buy
2010-07-15,2,2,0,1,0,1,2,1,0,0,4,0,0,7,4,0,4,0,4, 0.0043336, 0.00465226, 0.00450810, 0.002739294, 0.0046863,buy
2010-07-16,3,1,1,3,1,0,3,1,1,3,4,2,3,3,4,6,2,2,4, 0.0035734, 0.00303028, 0.00346722, 0.003900831, 0.0033141,buy
2010-07-17,0,1,3,1,0,1,2,1,2,2,0,0,2,7,0,2,2,2,0, 0.0045065, 0.00472308, 0.00467954, 0.004423667, 0.0044237,buy
2010-07-18,0,3,2,1,0,3,3,1,1,4,0,0,4,4,2,2,2,5,2, 0.0048569, 0.00509387, 0.00524674,-0.000225682, 0.0050939,buy
2010-07-19,0,1,3,0,0,1,6,2,1,0,2,0,0,4,4,4,2,4,2,-0.0028454,-0.00171454,-0.00226821,-0.000104609,-0.0017327,sell
2010-07-20,0,3,3,0,0,1,4,3,3,0,0,0,0,6,4,2,6,8,0, 0.0021961, 0.00320435, 0.00082702, 0.002351460, 0.0054634,buy
2010-07-21,0,3,2,0,0,3,1,1,2,0,0,0,0,4,2,0,8,4,0, 0.0010793, 0.00667459, 0.00458449, 0.004292030, 0.0064787,buy
2010-07-22,0,2,3,0,0,3,1,0,2,0,0,4,0,6,2,0,4,0,0,-0.0003385, 0.00028455,-0.00076629, 0.003034028, 0.0021420,buy
2010-07-23,2,2,2,1,1,2,1,2,3,0,0,6,0,10,4,0,5,0,0, 0.0002680,-0.00240126, 0.00032325, 0.000481025, 0.0028184,buy
2010-07-24,1,0,2,0,2,2,3,0,0,2,0,2,2,6,0,0,2,0,0, 0.0067260, 0.00850441, 0.00605390, 0.005786266, 0.0048399,buy
2010-07-25,0,3,1,1,3,5,1,1,0,0,4,3,0,2,0,4,2,0,4, 0.0053250, 0.00524241, 0.00524241, 0.005847546, 0.0058280,buy
2010-07-26,0,1,4,1,3,5,2,1,0,0,2,0,0,2,0,6,2,5,2, 0.0006952, 0.00001257,-0.00552844, 0.000012574, 0.0018549,buy
2010-07-27,1,0,2,2,2,2,4,0,0,0,2,0,4,2,2,2,2,5,3,-0.0019302,-0.00250668,-0.00301220,-0.001468420, 0.0001079,sell
2010-07-28,2,1,0,5,3,3,2,1,0,4,3,0,4,2,4,3,5,3,3,-0.0000780,-0.00027452,-0.00039795,-0.000210464, 0.0004663,sell
2010-07-29,1,1,1,2,2,2,1,1,0,0,0,0,0,0,4,0,7,3,4, 0.0008078, 0.00070180, 0.00074615, 0.000874817, 0.0034369,buy
2010-07-30,2,1,1,2,4,4,1,0,1,0,0,3,0,0,4,0,4,7,4,-0.0049418,-0.00311894,-0.00646979,-0.004875599,-0.0050050,sell
2010-07-31,2,2,0,1,2,1,3,0,2,2,0,3,2,0,4,0,6,4,4, 0.0009679, 0.00118072, 0.00110893, 0.001108935, 0.0011807,buy
2010-08-01,1,1,1,1,0,0,3,1,0,2,0,2,2,0,4,0,2,0,7, 0.0055674, 0.00618857, 0.00606022, 0.006188567, 0.0061886,buy
2010-08-02,1,4,0,4,0,1,1,2,1,0,3,4,3,8,4,3,2,0,7, 0.0081135, 0.00873005, 0.00953686, 0.008600522, 0.0092392,buy
2010-08-03,1,3,4,2,1,1,2,0,1,3,2,4,3,8,2,2,2,2,6, 0.0038583, 0.00256713, 0.00484877, 0.003828599, 0.0037166,buy
2010-08-04,2,4,3,3,1,1,1,1,2,3,6,0,3,6,5,8,2,0,8,-0.0002591, 0.00011126,-0.00011581,-0.000259061, 0.0008937,buy
2010-08-05,2,3,0,4,1,1,1,1,1,3,4,0,3,7,3,8,2,0,4,-0.0024161,-0.00271821,-0.00226019,-0.002718209,-0.0006678,sell
2010-08-06,2,3,0,2,2,1,2,0,3,7,0,0,7,4,0,4,4,0,4, 0.0011992, 0.00049457, 0.00119923, 0.002676162, 0.0012754,buy
2010-08-07,2,2,2,2,3,2,2,1,5,9,0,0,5,4,0,4,4,0,4,-0.0034178, 0.00081562,-0.00468904,-0.006930293,-0.0032846,sell
2010-08-08,2,2,2,3,1,2,2,3,1,8,0,2,5,4,0,4,2,4,4, 0.0033746, 0.00466434, 0.00460781, 0.004637146, 0.0059764,buy
2010-08-09,4,1,1,5,1,2,4,3,1,6,4,2,3,3,3,6,6,6,6, 0.0035515,-0.00065846, 0.00355147, 0.003527534, 0.0046384,buy
2010-08-10,4,0,3,1,3,4,4,0,1,0,6,0,0,2,2,6,6,5,6,-0.0008300,-0.00060266,-0.00058848,-0.000580750,-0.0004953,sell
2010-08-11,4,2,0,1,3,3,1,0,1,0,4,4,0,4,4,4,2,3,4,-0.0029049,-0.00210778,-0.00264693, 0.002216011, 0.0050317,sell
2010-08-12,6,0,0,2,1,1,1,0,2,3,4,4,3,0,0,8,2,0,8,-0.0000649,-0.00372188,-0.00446398,-0.000997791,-0.0052570,sell
2010-08-13,5,0,2,1,1,1,2,0,4,5,8,0,2,0,0,8,4,0,4,-0.0011098,-0.00246949,-0.00331191,-0.001246502,-0.0032280,sell
2010-08-14,1,2,1,1,0,1,1,1,1,6,4,0,4,0,0,0,2,3,0,-0.0023840, 0.00072277,-0.00296426,-0.004342959, 0.0048567,sell
2010-08-15,1,2,1,1,0,3,2,2,1,4,4,2,4,0,0,0,2,5,0, 0.0000891,-0.00032996, 0.00008907, 0.000377669, 0.0018772,buy
2010-08-16,1,0,2,0,0,0,6,1,4,0,6,0,2,2,2,2,2,2,2,-0.0033419,-0.00422388,-0.00334194,-0.003326625,-0.0033419,sell
2010-08-17,1,1,2,0,0,2,3,3,4,2,6,0,2,2,0,0,2,4,0, 0.0005383,-0.00016978, 0.00382976, 0.000694677, 0.0030457,buy
2010-08-18,1,0,2,0,0,1,1,1,2,2,4,0,2,0,0,0,2,0,0, 0.0063593, 0.00483209, 0.00929388, 0.004478481, 0.0040967,buy
2010-08-19,2,1,2,0,0,0,1,2,4,2,4,0,2,0,4,0,6,0,0, 0.0028227,-0.00322333,-0.00850111,-0.001997742,-0.0045088,sell
2010-08-20,3,1,3,0,0,0,3,0,3,4,4,4,4,4,4,0,4,0,0, 0.0008301,-0.00265456,-0.00035298,-0.000800156,-0.0024388,sell
2010-08-21,1,1,2,1,0,2,1,1,0,2,4,4,2,0,0,0,5,0,0, 0.0039017, 0.00275104, 0.00587989, 0.006491478,-0.0007082,buy
2010-08-22,1,2,3,1,0,4,1,1,0,2,4,2,2,0,0,4,5,0,4,-0.0007777,-0.00353922,-0.00345372,-0.003986344,-0.0026307,sell
2010-08-23,1,1,3,1,0,2,4,0,0,2,8,3,0,2,2,2,2,2,2, 0.0005481, 0.00074546, 0.00056986, 0.000745461,-0.0039953,buy
2010-08-24,3,0,2,1,1,2,2,1,0,4,6,0,4,2,0,3,2,0,2,-0.0013219,-0.00214409,-0.00210385, 0.000796789, 0.0002009,sell
2010-08-25,1,0,0,3,2,1,1,2,0,0,7,0,0,0,0,3,2,0,3, 0.0015580, 0.00011370, 0.00143785,-0.000668021, 0.0015580,buy
2010-08-26,2,0,0,1,1,3,1,0,0,0,7,0,0,0,0,0,2,4,0, 0.0009634, 0.00005756, 0.00096339, 0.000606770, 0.0000576,buy
2010-08-27,2,0,0,1,2,3,2,0,2,0,4,0,2,0,0,0,5,4,0, 0.0040549, 0.00458827, 0.00396498, 0.004026588, 0.0039936,buy
2010-08-28,1,0,1,1,2,1,3,0,1,2,4,3,2,0,0,0,4,0,0, 0.0096239, 0.00880645, 0.00970639, 0.010623519, 0.0065245,buy
2010-08-29,1,2,2,1,1,2,1,2,0,0,4,2,0,0,4,3,8,0,0, 0.0003921, 0.00000361,-0.00013316,-0.000687528,-0.0006942,sell
2010-08-30,1,4,2,2,0,0,2,0,0,0,4,4,0,4,6,5,6,2,3, 0.0005880, 0.00041549, 0.00251813,-0.000189260, 0.0005880,buy
2010-08-31,1,1,4,1,0,1,2,1,2,0,7,4,0,2,2,2,2,2,2,-0.0006966,-0.00093585,-0.00085729,-0.000434888,-0.0023577,sell
2010-09-01,2,3,1,2,0,1,1,1,4,0,6,0,4,3,3,4,6,0,4, 0.0094890, 0.01046336, 0.01146378, 0.011853165, 0.0093956,buy
2010-09-02,2,7,0,0,0,1,1,0,1,8,8,0,8,4,0,0,6,0,4,-0.0001152, 0.00297487, 0.00192573, 0.003049259, 0.0029557,buy
2010-09-03,2,5,1,0,2,1,2,2,2,8,6,0,10,4,0,0,6,0,0, 0.0026882, 0.00367937, 0.00324959, 0.003139596, 0.0031396,buy
2010-09-04,2,3,2,1,1,1,3,2,2,6,6,2,6,4,0,0,6,3,0, 0.0007855, 0.00405230,-0.00020372, 0.003410063, 0.0034101,buy
2010-09-05,2,4,0,5,0,1,4,1,1,7,6,2,7,7,3,0,8,7,0,-0.0007292, 0.00293396,-0.00066335,-0.002209579, 0.0024194,buy
2010-09-06,1,3,3,2,1,2,3,2,0,4,6,0,4,9,2,2,2,5,0,-0.0034065, 0.00003165,-0.00359448,-0.002535481,-0.0013486,sell
2010-09-07,2,5,1,2,2,2,4,1,0,4,8,4,4,10,4,0,2,6,2, 0.0049770, 0.00321929, 0.00528653, 0.004368437, 0.0043112,buy
2010-09-08,2,4,0,1,0,3,2,1,0,4,2,4,4,8,0,0,6,3,0, 0.0055681, 0.00480367, 0.00420933, 0.004157638, 0.0049968,buy
2010-09-09,1,2,1,3,1,3,1,1,2,7,0,0,5,4,0,4,2,3,0, 0.0063160, 0.00704183, 0.00617399, 0.007089672, 0.0071569,buy
2010-09-10,2,2,2,1,0,2,2,1,1,2,4,2,2,4,4,0,2,3,4, 0.0025049, 0.00121734, 0.00292618, 0.002463553, 0.0020243,buy
2010-09-11,1,4,0,2,0,3,2,4,0,4,4,0,4,4,4,0,4,6,0, 0.0039665, 0.00368668, 0.00355474, 0.003554736, 0.0037027,buy
2010-09-12,0,2,1,0,0,3,4,3,0,0,0,0,0,6,6,2,2,2,0,-0.0026951,-0.00026072,-0.00277421,-0.001596327,-0.0042308,sell
2010-09-13,0,3,0,0,0,5,5,3,3,0,0,0,0,6,4,2,2,4,4,-0.0006718, 0.00042597,-0.00007302,-0.000829644, 0.0014157,sell
2010-09-14,0,2,0,0,0,3,3,3,1,0,2,0,0,4,4,0,2,0,2,-0.0024992, 0.00057691,-0.00296529,-0.002740376,-0.0036268,sell
2010-09-15,1,2,0,0,0,2,2,6,2,0,0,0,0,4,8,0,2,0,2,-0.0014590,-0.00050712,-0.00216438,-0.001052986,-0.0014590,sell
2010-09-16,2,2,0,0,0,2,4,3,2,2,0,4,2,8,4,0,2,0,2, 0.0000652,-0.00034110, 0.00017483, 0.002391503, 0.0001689,buy
2010-09-17,0,2,1,0,0,4,3,1,1,2,0,2,2,4,0,0,4,0,2, 0.0027201, 0.00230925, 0.00117951, 0.001850729, 0.0054276,buy
2010-09-18,0,3,0,1,0,6,1,2,1,0,0,3,0,4,0,4,4,0,2, 0.0027100, 0.00271004, 0.00260356, 0.003577382, 0.0014235,buy
2010-09-19,0,3,2,1,0,3,2,1,0,0,0,3,0,4,2,6,2,2,4, 0.0017465, 0.00377241,-0.00281080,-0.003007610,-0.0061315,sell
2010-09-20,2,3,1,1,0,3,2,2,0,4,4,0,4,6,2,2,3,0,4, 0.0001489, 0.00159650, 0.00132058, 0.001024519, 0.0029846,buy
2010-09-21,1,2,1,1,1,1,0,3,0,0,8,0,0,4,0,3,0,0,2, 0.0000209,-0.00230587,-0.00120258,-0.001182536, 0.0013780,sell
2010-09-22,2,0,1,1,1,3,0,1,0,0,6,0,0,0,0,0,0,4,3, 0.0018949, 0.00093741, 0.00189488,-0.000463443, 0.0013489,buy
2010-09-23,2,0,0,1,2,3,0,1,2,0,7,0,0,0,0,0,0,4,0,-0.0009803,-0.00055591, 0.00003892, 0.000216611, 0.0000389,sell
2010-09-24,1,0,0,2,2,1,2,1,1,2,7,3,2,0,0,0,0,0,0, 0.0056403, 0.00766112, 0.00708547, 0.011421574, 0.0077650,buy
2010-09-25,1,1,2,1,1,1,0,3,0,0,4,2,0,0,4,0,3,2,0, 0.0024296, 0.00186990, 0.00344461, 0.001685545,-0.0003766,buy
2010-09-26,1,2,2,2,1,0,1,0,0,0,4,2,0,4,4,3,3,4,0, 0.0012013, 0.00097540,-0.00190079,-0.002271058,-0.0024651,sell
2010-09-27,1,1,5,1,0,0,1,1,2,0,4,4,0,2,2,2,2,4,3,-0.0001523,-0.00005235,-0.00015232, 0.000629870,-0.0001495,sell
2010-09-28,1,2,2,4,0,0,1,1,2,0,9,0,0,3,3,4,4,2,5, 0.0054015, 0.00583341, 0.00828825, 0.005401493, 0.0059522,buy
2010-09-29,1,1,2,3,0,1,1,0,1,0,9,0,3,3,0,4,0,2,2,-0.0002837,-0.00028369, 0.00076440,-0.000283686, 0.0002226,buy
2010-09-30,1,3,2,2,3,1,1,0,4,7,8,0,7,0,0,0,0,2,4, 0.0003277, 0.00151070, 0.00331829, 0.003318289, 0.0014510,buy
2010-10-01,1,1,3,2,3,1,1,0,2,5,10,0,5,0,0,0,0,2,0, 0.0039117, 0.00264866, 0.00453884, 0.004600927, 0.0039639,buy
2010-10-02,1,1,1,5,1,1,1,1,1,6,6,0,6,0,3,0,0,6,0,-0.0002018, 0.00044703, 0.00006422,-0.001652720, 0.0004552,sell
2010-10-03,1,0,3,4,1,2,2,2,2,3,6,2,3,3,5,0,0,4,0,-0.0027335, 0.00133863, 0.00082815, 0.002110121, 0.0028342,buy
2010-10-04,1,1,3,1,3,3,4,1,1,0,6,2,0,2,6,2,2,5,0,-0.0011120,-0.00136631,-0.00123781,-0.001595849,-0.0012378,sell
2010-10-05,1,2,1,0,0,4,1,1,2,0,4,0,0,4,4,0,0,2,2, 0.0040904, 0.00521875, 0.00511478, 0.004733896, 0.0017519,buy
2010-10-06,3,0,1,2,1,2,1,0,3,3,6,4,3,0,0,4,0,2,0, 0.0020129, 0.00428272, 0.00254419, 0.000078694, 0.0002487,buy
2010-10-07,5,0,3,0,0,2,1,0,3,2,6,4,2,0,0,8,4,2,0, 0.0021375, 0.00230292, 0.00468812, 0.002137454, 0.0005322,buy
2010-10-08,4,2,3,1,0,2,0,1,1,6,4,0,6,0,0,4,4,5,4,-0.0020223,-0.00126617,-0.00256752,-0.002338563,-0.0020223,sell
2010-10-09,4,0,4,0,0,4,1,2,1,2,8,0,2,0,2,4,0,4,4, 0.0056111, 0.00561107, 0.00561107, 0.005662210, 0.0056111,buy
2010-10-10,3,1,3,0,0,3,5,0,2,2,8,2,2,2,2,6,2,6,0, 0.0058586, 0.00305077, 0.00411518, 0.004911642, 0.0046077,buy
2010-10-11,1,0,3,0,0,3,3,2,0,2,0,2,2,0,0,0,6,2,2, 0.0026757, 0.00239022, 0.00228924, 0.003085558, 0.0037110,buy
2010-10-12,1,0,1,0,0,2,1,4,1,0,0,0,0,0,0,0,4,2,2, 0.0012906, 0.00095959, 0.00185128, 0.001519049, 0.0012906,buy
2010-10-13,3,0,1,0,0,1,3,3,2,2,2,0,2,4,4,0,4,2,0, 0.0033627, 0.00389937, 0.00326258, 0.003208739, 0.0030480,buy
2010-10-14,2,0,1,0,0,2,2,1,3,2,0,0,2,4,0,0,4,2,0, 0.0010868,-0.00056239, 0.00005946, 0.000089547, 0.0000595,sell
2010-10-15,1,0,1,0,0,6,0,2,3,0,0,0,0,0,0,0,4,2,0,-0.0012701,-0.00041108,-0.00078268, 0.000550602,-0.0017708,sell
2010-10-16,1,3,1,0,0,4,2,0,1,4,0,0,4,0,2,4,4,4,0,-0.0005145,-0.00059922, 0.00120934, 0.001548446,-0.0000651,buy
2010-10-17,3,4,2,1,0,3,2,0,1,8,0,4,8,2,2,2,8,5,0, 0.0022997, 0.00341927, 0.00220411, 0.002240425, 0.0022041,buy
2010-10-18,3,3,3,2,0,3,0,2,0,8,0,2,8,0,0,3,6,5,4,-0.0005109, 0.00016233, 0.00043736,-0.000062078,-0.0002238,buy
2010-10-19,1,3,4,2,0,1,0,0,0,4,4,2,4,0,0,3,6,5,2, 0.0005630, 0.00107747,-0.00174791, 0.000563000,-0.0016613,sell
2010-10-20,3,3,2,4,0,3,0,0,2,4,4,3,4,0,0,0,7,9,9,-0.0001108, 0.00799904, 0.00567684,-0.000438321, 0.0056768,buy
2010-10-21,2,0,2,2,1,1,2,1,2,2,2,0,2,0,0,0,4,5,7, 0.0021131, 0.00260824, 0.00261564, 0.000439374, 0.0021131,buy
2010-10-22,2,0,1,1,1,2,0,4,0,0,3,0,0,0,0,0,4,2,4, 0.0017282,-0.00112175, 0.00070978, 0.001666756, 0.0017282,buy
2010-10-23,3,2,0,2,3,2,1,5,0,0,3,0,0,4,4,3,4,2,8,-0.0007255,-0.00499780,-0.00123456,-0.003438969,-0.0009308,sell
2010-10-24,2,0,3,1,1,1,1,3,2,0,0,0,0,2,2,5,0,2,8, 0.0024045, 0.00233219,-0.00166174, 0.002348770, 0.0006927,buy
2010-10-25,2,0,2,4,1,2,0,3,2,0,0,3,0,5,3,2,3,0,8,-0.0063184,-0.00742098,-0.00670681,-0.007586532,-0.0064111,sell
2010-10-26,3,1,2,3,0,1,0,2,0,0,0,3,0,3,0,4,6,2,11,-0.0030621, 0.00052853, 0.00377147,-0.000481659, 0.0037715,buy
2010-10-27,3,3,4,1,2,1,0,2,1,4,3,2,4,0,0,0,10,2,10,-0.0003935,-0.00085586, 0.00161099, 0.001921612,-0.0008302,buy
2010-10-28,2,3,4,1,2,1,0,2,1,2,5,4,2,0,0,0,8,2,8,-0.0012293, 0.00007740,-0.00038935, 0.000139886, 0.0001285,sell
2010-10-29,2,3,2,2,0,1,0,2,0,3,6,4,3,0,0,0,4,6,4,-0.0002757,-0.00027561,-0.00183865,-0.000803500,-0.0025388,sell
2010-10-30,2,2,2,2,0,1,1,3,2,0,4,0,0,3,5,0,4,8,4, 0.0034728,-0.00380944, 0.00185685,-0.003277375,-0.0011010,sell
2010-10-31,1,0,3,1,2,1,3,3,2,0,0,0,0,4,4,2,4,5,0,-0.0026775,-0.00039674, 0.00213153, 0.000627515, 0.0007791,buy
2010-11-01,0,2,0,1,2,2,3,4,1,0,0,0,0,6,6,2,0,3,0, 0.0036623, 0.00366232, 0.00169267, 0.003235664, 0.0008956,buy
2010-11-02,0,0,0,2,1,2,4,5,0,3,0,0,3,2,2,0,2,0,2, 0.0018252, 0.00339910, 0.00033134, 0.001071712,-0.0006734,buy
2010-11-03,1,0,2,2,1,2,5,3,2,5,0,2,5,2,2,4,2,0,2,-0.0055454,-0.00198768,-0.00328943,-0.003118365,-0.0035179,sell
2010-11-04,1,2,2,1,0,4,2,1,2,6,2,0,6,2,0,4,0,3,0, 0.0066067, 0.00363835, 0.00660672, 0.006459225, 0.0058895,buy
2010-11-05,1,3,1,1,0,3,1,3,2,4,0,0,4,0,0,2,4,9,0,-0.0017068,-0.00171484,-0.00152780,-0.001827862,-0.0017224,sell
2010-11-06,3,2,1,0,0,1,4,1,4,0,0,4,0,2,2,4,4,10,4,-0.0005685, 0.00440039, 0.00317414, 0.003726332, 0.0007764,buy
2010-11-07,2,2,0,0,0,2,2,0,4,0,4,4,0,0,0,4,0,8,0, 0.0005624,-0.00054359, 0.00028979, 0.001079625, 0.0009706,buy
2010-11-08,1,1,0,1,0,2,1,1,2,0,4,0,0,0,0,2,0,7,0, 0.0031379, 0.00003150, 0.00230044, 0.001162860, 0.0012877,buy
2010-11-09,2,0,0,1,0,2,3,2,1,0,0,0,0,4,4,2,2,3,2,-0.0011772,-0.00102274,-0.00227998,-0.000610971,-0.0019470,sell
2010-11-10,2,1,0,1,0,3,3,2,1,6,0,2,2,4,4,0,0,3,0, 0.0005412, 0.00019543, 0.00066304, 0.001265891, 0.0007126,buy
2010-11-11,0,2,0,1,0,4,2,3,0,4,2,2,4,0,0,0,0,3,0, 0.0020358, 0.00182160, 0.00179705, 0.001372709, 0.0042245,buy
2010-11-12,0,3,0,1,0,4,2,2,0,4,2,0,4,0,0,4,0,5,0, 0.0021520, 0.00203144, 0.00195978, 0.003197247, 0.0019886,buy
2010-11-13,2,3,0,1,0,3,4,1,2,8,2,0,8,2,2,4,0,5,0, 0.0027767, 0.00001245,-0.00054055, 0.002454353,-0.0004562,buy
2010-11-14,2,2,1,1,0,2,1,2,1,8,2,0,8,0,0,2,0,3,0,-0.0014018, 0.00310479,-0.00178448,-0.001872875, 0.0035063,buy
2010-11-15,1,3,0,2,0,0,1,3,2,4,6,0,4,0,0,3,0,3,4,-0.0012817,-0.00150021,-0.00135990,-0.000719594,-0.0013350,sell
2010-11-16,2,4,0,1,0,2,1,1,0,4,6,0,4,0,0,0,4,7,4,-0.0051105,-0.00308610,-0.00308610,-0.002840228,-0.0030154,sell
2010-11-17,2,4,2,1,1,1,3,1,2,6,10,4,6,0,0,0,2,7,2,-0.0008553, 0.00336197, 0.00285074,-0.000988715, 0.0026947,buy
2010-11-18,1,4,1,3,1,2,3,3,0,6,10,4,6,0,0,0,5,3,3, 0.0014723, 0.00729857, 0.00710434, 0.001479147, 0.0068541,buy
2010-11-19,1,4,2,3,0,2,0,3,0,4,6,2,4,4,4,0,3,3,3, 0.0045037, 0.00495916, 0.00491104, 0.004924752, 0.0094725,buy
2010-11-20,1,3,2,4,1,1,1,1,0,4,7,3,4,6,2,3,0,5,0,-0.0013128,-0.00736075, 0.00044535,-0.001637554,-0.0017898,sell
2010-11-21,1,2,3,5,2,1,0,1,2,4,7,3,4,5,5,2,0,3,0, 0.0017919, 0.00092999, 0.00091648, 0.000803373, 0.0020306,buy
2010-11-22,1,3,0,3,2,1,0,0,0,4,4,0,4,3,3,4,0,3,0,-0.0029985,-0.00115717,-0.00235740,-0.004819615,-0.0005159,sell
2010-11-23,1,5,0,3,2,1,0,0,1,8,4,0,8,0,0,4,3,3,3,-0.0019672, 0.00000437,-0.00181749,-0.001437778, 0.0004710,sell
2010-11-24,1,2,3,2,2,2,0,0,2,6,4,0,6,0,0,0,3,3,2, 0.0036773, 0.00660757, 0.00643853, 0.005754498, 0.0065046,buy
2010-11-25,1,4,4,5,0,2,0,2,2,9,7,3,9,0,0,0,2,7,6, 0.0001969, 0.00019705, 0.00008565,-0.000891236, 0.0000371,sell
2010-11-26,1,5,3,6,0,2,0,2,1,7,6,5,7,3,3,0,4,9,4, 0.0013827, 0.00421587, 0.00295101, 0.002824732, 0.0018651,buy
2010-11-27,1,4,4,2,2,2,0,3,1,4,8,6,4,2,2,0,0,8,0,-0.0049985,-0.00507062,-0.00526396,-0.005006462,-0.0052526,sell
2010-11-28,0,5,0,2,2,2,1,2,3,4,4,4,0,4,4,2,0,6,0,-0.0036811,-0.00393661,-0.00204575,-0.004011308,-0.0017546,sell
