Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-16,2,2,1,0,1,2,4,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0.3651,0.3322,0.3322,0.33998,0.273129,sell
2017-05-17,0,2,1,0,1,2,4,1,1,0,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0.2549,0.2461,0.2181,0.26629,0.291919,sell
2017-05-18,0,2,1,0,1,3,5,3,1,0,1,1,0,0,0,0,0,2,1,0,1,1,2,1,1,2,1,0,1,0,0,1,0,0.8479,0.8482,0.8482,0.88534,0.847863,buy
2017-05-19,1,0,1,1,1,2,6,3,1,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,2,2,1,0,1,0,0,1,0,0.9223,0.9493,0.9337,0.88534,0.933658,buy
2017-05-20,1,0,0,1,1,3,4,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0.7702,0.6957,0.6957,0.70834,0.800052,buy
2017-05-21,0,0,0,0,1,3,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0.3395,0.3043,0.3043,0.40632,0.339471,sell
2017-05-22,1,0,0,0,2,3,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0.2298,0.1518,0.1674,0.29166,0.218479,sell
2017-05-23,2,1,1,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0.4714,0.4497,0.4497,0.41642,0.471420,buy
2017-05-24,1,1,2,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.7445,0.7539,0.7539,0.74455,0.744549,buy
2017-05-25,1,1,3,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,0.7747,0.9057,0.5947,0.70834,0.763339,buy
2017-05-26,2,1,2,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,0,0.6050,0.5595,0.5004,0.51974,0.519735,buy
2017-05-27,1,0,1,2,1,1,3,4,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0.3395,0.3124,0.2535,0.21747,0.273129,sell
2017-05-28,0,3,1,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0.3775,0.3897,0.3897,0.37746,0.377455,sell
2017-05-29,1,2,1,2,1,1,2,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,1,1,0.7815,0.7819,0.8326,0.74505,0.745053,buy
2017-05-30,1,3,1,3,0,0,2,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0.6782,0.7032,0.8326,0.70808,0.733206,buy
2017-05-31,1,5,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,1,1,1,0.7445,0.9844,0.9337,0.61120,0.830344,buy
2017-06-01,1,3,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1,1,1,0.4803,0.8482,0.7620,0.45514,0.708340,buy
2017-06-02,1,4,0,3,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0.7081,0.8482,0.6876,0.66686,0.666864,buy
2017-06-03,2,2,2,4,0,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0.8853,0.9844,0.8326,1.00000,0.781521,buy
2017-06-04,2,2,2,3,1,3,2,2,1,1,1,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0.5172,0.8550,0.4053,0.86022,0.480265,buy
2017-06-05,1,2,3,2,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0.5686,0.7539,0.4652,0.73321,0.328128,buy
2017-06-06,1,1,3,2,0,4,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.6714,0.8482,0.7113,0.98866,0.622545,buy
2017-06-07,1,0,3,4,1,4,4,2,0,1,1,0,1,0,0,1,1,1,2,1,0,2,1,1,1,1,0,1,1,0,0,1,1,0.6782,0.8394,0.7032,0.64174,0.678207,buy
2017-06-08,0,0,3,3,1,2,4,2,1,1,1,0,1,0,0,0,1,2,1,1,1,1,0,0,2,1,0,1,1,0,0,1,0,0.2663,0.3124,0.4405,0.18100,0.611202,sell
2017-06-09,1,1,3,0,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0.5686,0.7384,0.7975,0.55722,0.593683,buy
2017-06-10,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.9522,0.9493,0.7465,0.56856,0.726871,buy
2017-06-11,1,2,0,2,1,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0.4714,0.5004,0.4497,0.50839,0.482763,buy
2017-06-12,1,1,2,1,0,1,3,2,2,1,0,1,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0.5449,0.6170,0.5947,0.51974,0.471420,buy
2017-06-13,0,3,3,1,0,1,4,1,3,1,0,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,0,0,1,1,0,0.4803,0.7975,0.4405,0.58358,0.455140,buy
2017-06-14,0,4,2,1,0,2,3,3,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0.8853,0.5503,0.4561,0.89669,0.528580,buy
2017-06-15,0,3,3,2,0,0,3,4,1,1,0,1,1,0,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0.9522,0.7113,0.6678,0.95219,0.726871,buy
2017-06-16,1,1,1,3,0,0,3,4,2,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,0,1,1,0,0.5192,0.5947,0.6103,0.58608,0.507888,buy
2017-06-17,0,0,1,2,1,1,2,3,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0.2185,0.1518,0.0943,0.13978,0.114657,sell
2017-06-18,1,0,1,2,2,2,2,3,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.6349,0.6678,0.6678,0.70808,0.394974,buy
2017-06-19,2,1,1,1,2,1,3,5,1,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,1,0,1,1,0,0.8853,0.9337,0.9493,0.86022,0.733206,buy
2017-06-20,3,2,1,2,1,0,5,6,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,0,0.7451,0.7384,0.8326,0.54486,0.544860,buy
2017-06-21,2,2,2,3,0,3,5,3,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,0,0.3281,0.2025,0.3043,0.19995,0.103314,sell
2017-06-22,1,2,2,2,0,5,3,2,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,0.4139,0.2968,0.4053,0.25545,0.328632,sell
2017-06-23,2,2,0,2,1,2,4,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2,2,1,0,1,1,0,1,0,0.4828,0.5004,0.5160,0.51923,0.406317,buy
2017-06-24,4,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0.3775,0.2380,0.3897,0.37746,0.236661,sell
2017-06-25,1,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0.1147,0.0943,0.0156,0.10331,0.103314,sell
2017-06-26,1,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0.3400,0.3986,0.5160,0.33998,0.339975,sell
2017-06-27,1,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0.1886,0.2535,0.2181,0.13978,0.114657,sell
2017-06-28,1,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,0,1,2,0,0,0,0,1,1,1,0,0.4063,0.5348,0.3986,0.37644,0.431442,sell
2017-06-29,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,1,1,1,0.5084,0.5439,0.4497,0.26179,0.471420,buy
2017-06-30,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0.1810,0.0507,0.0663,0.18100,0.180999,sell
2017-07-01,2,0,2,3,1,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.2663,0.2181,0.2181,0.11415,0.217467,sell
2017-07-02,0,0,2,3,1,1,1,2,4,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0.4063,0.3830,0.1099,0.54486,0.544860,sell
2017-07-03,0,2,2,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0.4714,0.4652,0.4497,0.44155,0.441546,buy
2017-07-04,0,4,4,2,1,3,2,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0.8972,0.9844,0.8550,0.84888,0.922315,buy
2017-07-05,0,1,5,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0.6782,0.7384,0.4652,0.64174,0.666864,buy
2017-07-06,1,0,6,2,0,2,1,2,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.7081,0.6876,0.5439,0.69674,0.696738,buy
2017-07-07,1,1,3,3,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0.2367,0.2535,0.0156,0.27313,0.225318,sell
2017-07-08,1,0,3,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0.4921,0.3830,0.6876,0.69700,0.480769,buy
2017-07-09,1,0,3,0,2,1,3,2,2,0,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0,0.6967,0.7032,0.8394,0.62356,0.733206,buy
2017-07-10,0,1,2,0,2,0,4,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0.7451,0.7384,0.6170,0.54486,0.770178,buy
2017-07-11,0,2,2,3,1,2,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0.4063,0.3986,0.3986,0.37644,0.480265,sell
2017-07-12,0,0,3,3,0,1,3,4,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0.2367,0.0000,0.2380,0.22532,0.225318,sell
2017-07-13,1,0,2,3,0,0,5,3,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0.7332,0.5595,0.4652,0.70808,0.733206,buy
2017-07-14,1,3,1,4,0,1,4,3,2,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0.2731,0.1674,0.0663,0.23666,0.199948,sell
2017-07-15,0,3,1,2,1,2,3,2,1,1,0,1,1,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,0,1,1,0.5079,0.2535,0.5947,0.27313,0.273129,sell
2017-07-16,1,3,0,2,1,1,5,2,4,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,1,0,0,1,1,0.4428,0.4561,0.5503,0.42527,0.491608,buy
2017-07-17,1,2,1,2,0,1,5,2,3,1,0,0,1,1,0,0,0,0,1,0,2,0,1,1,1,2,1,1,1,1,0,1,1,0.1398,0.5160,0.5947,0.57473,0.574734,buy
2017-07-18,0,3,1,4,0,2,3,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0.3218,0.7620,0.7465,0.73821,1.000000,buy
2017-07-19,0,2,2,3,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,1,1,1,1,0,0,1,0.6669,0.7975,0.7819,0.79388,0.819001,buy
2017-07-20,1,3,0,2,1,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.1398,0.2887,0.3478,0.26179,0.696738,sell
2017-07-21,0,3,0,1,2,2,2,2,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0.6417,0.5004,0.8550,0.67821,0.793876,buy
2017-07-22,0,4,0,2,2,3,2,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0.7382,0.6014,0.7975,0.72687,0.819001,buy
2017-07-23,2,1,2,2,1,2,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,0,1,0,1,1,0,0,0.1033,0.1518,0.2380,0.22532,0.261786,sell
2017-07-24,0,2,2,3,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,2,0,0,0,1,1,0,0,0.2917,0.6876,0.4053,0.41392,0.236661,sell
2017-07-25,1,3,2,0,1,4,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0.1810,0.1450,0.1518,0.18100,0.291919,sell
2017-07-26,0,2,2,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0.1028,0.0663,0.1606,0.11415,0.217467,sell
2017-07-27,0,2,1,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,1,1,2,1,1,0,0,0,0,1,0,1,0.0478,0.0156,0.0663,0.04781,0.114153,sell
2017-07-28,1,1,1,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0.4438,0.4405,0.4561,0.48026,0.443797,sell
2017-07-29,1,1,2,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0.3775,0.5348,0.5348,0.54711,0.492112,buy
2017-07-30,0,2,3,0,1,2,2,2,2,1,1,0,1,0,1,0,0,0,1,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0.1810,0.5160,0.5160,0.48276,0.180999,sell
2017-07-31,0,1,2,0,0,4,1,2,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.2253,0.6522,0.6522,0.62356,0.660529,buy
2017-08-01,0,1,1,2,0,3,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0.6225,0.7539,0.7539,0.74455,0.744549,buy
2017-08-02,0,2,1,0,0,3,2,2,2,0,1,0,0,0,1,0,0,2,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0.5572,0.6014,0.6014,0.55722,0.557215,buy
2017-08-03,1,1,2,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5585,0.5503,0.5503,0.58358,0.583579,buy
2017-08-04,0,2,1,2,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0.6967,0.8394,0.7384,0.51974,0.848875,buy
2017-08-05,1,1,2,2,0,3,0,2,1,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6600,0.7819,0.7975,0.74505,0.660025,buy
2017-08-06,0,0,2,1,1,3,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0.7451,0.7032,0.7819,0.81140,0.733710,buy
2017-08-07,0,1,1,2,3,4,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0.7445,0.5595,0.9057,0.78152,0.781521,buy
2017-08-08,0,2,3,0,2,3,1,3,0,0,1,1,0,0,0,1,1,2,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0.9635,0.6957,0.9057,0.95219,0.836520,buy
2017-08-09,1,2,2,1,2,2,2,3,0,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,0.8853,0.7539,0.8550,0.86022,0.793876,buy
2017-08-10,1,2,2,3,2,3,1,2,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0.7825,0.8394,0.8394,0.78253,0.630396,buy
2017-08-11,0,1,3,1,1,4,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.3400,0.5004,0.2887,0.23666,0.261786,sell
2017-08-12,0,4,2,1,3,3,0,1,2,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0.2555,0.2461,0.6876,0.38880,0.255451,sell
2017-08-13,1,3,3,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0.4921,0.2887,0.4840,0.77018,0.413923,sell
2017-08-14,0,3,2,2,2,1,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0.1511,0.0943,0.2535,0.19995,0.103314,sell
2017-08-15,0,1,3,3,2,2,1,0,2,0,0,1,0,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0113,0.0000,0.0000,0.00000,0.000000,sell
2017-08-16,0,1,3,2,3,2,2,1,3,0,0,1,0,0,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,0,0.6605,0.2461,0.3830,0.49211,0.394974,sell
2017-08-17,0,1,1,2,3,2,1,3,1,0,0,1,0,0,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0.5572,0.3322,0.3322,0.32863,0.557215,sell
2017-08-18,1,1,1,2,3,2,3,1,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0.8489,0.6957,0.6522,0.67187,0.819001,buy
2017-08-19,1,0,3,2,2,3,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.9522,0.9844,0.9337,0.95219,0.952189,buy
2017-08-20,1,1,2,3,1,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0.8489,0.8901,0.9337,0.86022,1.000000,buy
2017-08-21,2,2,2,2,0,2,3,1,2,1,0,0,0,0,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0.5449,0.5160,0.5004,0.54486,0.199948,buy
2017-08-22,2,2,3,1,1,1,4,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,2,1,0,0,1,0,1,1,1,0.9223,1.0000,0.9844,0.84888,0.922315,buy
2017-08-23,0,1,2,1,1,4,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0.4415,0.4497,0.4497,0.41642,0.574734,buy
2017-08-24,1,0,2,2,0,3,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0.5686,0.7975,0.6522,0.83652,0.623557,buy
2017-08-25,2,0,3,1,1,1,3,2,2,1,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0.6349,0.8326,0.6678,0.80005,0.671368,buy
2017-08-26,1,0,3,0,1,2,2,3,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.4139,0.8326,0.4561,0.81140,0.517237,buy
2017-08-27,1,1,2,0,0,4,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0.4314,0.9493,0.7620,0.95219,0.738214,buy
2017-08-28,1,2,2,1,0,4,2,1,3,1,0,0,1,0,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0.8489,0.8901,0.5947,0.74505,0.885343,buy
2017-08-29,1,2,3,1,0,3,2,0,3,0,0,0,1,0,1,1,1,1,0,1,1,2,0,1,2,1,0,0,0,0,1,1,0,0.7815,0.7975,0.5947,0.73821,0.781521,buy
2017-08-30,2,3,4,0,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0.8858,0.9844,0.9844,0.84888,0.952189,buy
2017-08-31,1,5,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0.8858,0.5004,0.9337,0.89719,0.819001,buy
2017-09-01,2,2,4,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0.6349,0.6957,0.6522,0.69700,0.455140,buy
2017-09-02,2,1,3,3,0,2,1,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.8114,0.8326,0.8326,0.74505,0.605026,buy
2017-09-03,1,1,2,4,1,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0.7445,0.7539,0.8326,0.70808,0.544860,buy
2017-09-04,1,2,1,2,3,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.2663,0.1606,0.7620,0.15112,0.151125,sell
2017-09-05,2,1,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,0,0.4428,0.3478,0.6678,0.33314,0.369604,sell
2017-09-06,2,1,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0.4803,0.4561,0.5503,0.42527,0.328128,sell
2017-09-07,1,1,2,5,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0.7382,0.7620,0.7465,0.67187,0.671368,buy
2017-09-08,1,3,3,3,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0.4314,0.3830,0.4996,0.45514,0.413923,sell
2017-09-09,2,6,4,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,1,1,2,2,1,1,0,0,1,1,1,1,0,0.1142,0.0663,0.0663,0.11415,0.102810,sell
2017-09-10,1,5,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,2,2,0,1,0,0,0,1,1,1,0,0.0777,0.0000,0.0507,0.06634,0.066342,sell
2017-09-11,1,4,2,3,0,2,0,1,3,0,1,0,1,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0,0.3651,0.3478,0.3478,0.26629,0.229822,sell
2017-09-12,1,2,3,2,0,1,1,1,3,0,1,0,1,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0.7269,0.7620,0.7113,0.51724,0.394974,buy
2017-09-13,1,2,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,1,1,0,0.6349,0.1674,0.5439,0.73321,0.544860,buy
2017-09-14,1,2,1,0,1,1,1,4,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0.8001,0.2461,0.5439,0.80005,0.574734,buy
2017-09-15,1,3,2,1,1,2,3,2,2,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0.3764,0.4053,0.2181,0.33947,0.491608,sell
2017-09-16,1,2,2,1,0,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0.0777,0.0943,0.0000,0.06634,0.103314,sell
2017-09-17,2,3,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0.5861,0.5160,0.5160,0.50789,0.586077,buy
2017-09-18,4,2,4,0,2,2,2,2,0,1,1,1,0,0,0,1,0,2,1,1,1,1,0,1,2,1,1,0,0,1,0,1,1,0.9635,1.0000,0.9493,1.00000,0.963532,buy
2017-09-19,4,2,3,1,2,2,2,1,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,1,0.9887,1.0000,1.0000,1.00000,1.000000,buy
2017-09-20,2,2,2,1,1,4,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0.8972,0.5348,0.7465,0.76334,0.696997,buy
2017-09-21,1,2,2,1,1,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0.6112,0.2535,0.3897,0.41392,0.388798,sell
2017-09-22,1,1,3,0,2,2,3,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0.7081,0.3897,0.6876,0.64174,0.666864,buy
2017-09-23,0,2,1,0,0,2,3,4,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0.3286,0.2380,0.3322,0.10331,0.291660,sell
2017-09-24,0,2,1,1,0,3,1,3,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0.5084,0.4497,0.5439,0.10331,0.441546,buy
2017-09-25,0,1,1,1,0,2,2,1,4,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0.6970,0.6957,0.1674,0.18860,0.660529,buy
2017-09-26,1,0,2,1,1,2,2,0,5,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.7081,0.6522,0.7032,0.48276,0.745053,buy
2017-09-27,1,1,1,1,1,1,1,1,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0.7825,0.7819,0.6957,0.55722,0.800052,buy
2017-09-28,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0.6967,0.8550,0.7032,0.66686,0.416421,buy
