Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1,0,0,0,1,1,0,0,0,1,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.006300,-0.0351584,-0.0180425,-0.0208129,-0.0207144,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0,1,0,0,0, 0.017014,-0.0038859, 0.0167796, 0.0167796, 0.0180428,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,2,3,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0, 0.006356, 0.0111647, 0.0078462, 0.0018021,-0.0070588,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,1,0,1,0,1,3,0,1,0,0,0, 0.009765, 0.0113481, 0.0148119, 0.0097629, 0.0100099,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,2,1,2,0,0,1,0,1,3,0,1,0,0,0, 0.035881, 0.0353690, 0.0345247, 0.0475936, 0.0221793,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,1,2,2,0,0,1,0,1,3,0,1,0,0,0, 0.023887, 0.0281386, 0.0338398, 0.0268697, 0.0290215,buy
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,3,2,1,0,1,0,1,3,0,1,0,0,1, 0.006588, 0.0407905, 0.0386218, 0.0286181, 0.0413438,buy
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,2,1,0,1,0,1,3,0,1,0,0,1, 0.001871, 0.0131031, 0.0118950, 0.0044561, 0.0119839,buy
2010-05-22,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,2,0,1,1,1,1,0,1,0,0,1,-0.007225, 0.0028382, 0.0128828,-0.0089586,-0.0048406,buy
2010-05-23,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1, 0.010115, 0.0135425, 0.0147115, 0.0004368, 0.0184715,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.007279,-0.0116914,-0.0087509,-0.0359543,-0.0027326,sell
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,3,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.019335,-0.0214866,-0.0149571,-0.0166395,-0.0214866,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,-0.015454,-0.0174560,-0.0114037, 0.0271201,-0.0157692,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,1,3,1,2,0,0,1,0,1,1,0,0,2,0,0,0,1,-0.040225,-0.0409005,-0.0338448,-0.0194026,-0.0409005,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,4,0,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.004705,-0.0054060, 0.0094231,-0.0036967, 0.0059426,buy
2010-05-29,0,2,0,0,1,0,1,0,0,1,0,0,1,3,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.003461, 0.0063789, 0.0089042, 0.0052576, 0.0052576,buy
2010-05-30,0,2,0,0,2,0,1,0,0,1,0,1,0,2,1,2,3,1,0,0,1,2,0,0,2,0,1,0,0, 0.006891,-0.0114536, 0.0030943, 0.0025837, 0.0068911,sell
2010-05-31,0,2,0,0,2,0,2,0,0,0,1,1,2,0,0,2,3,1,0,0,1,2,0,0,2,0,1,0,0, 0.013877,-0.0129439,-0.0016544,-0.0008885, 0.0279838,sell
2010-06-01,0,2,0,0,2,0,2,0,0,0,2,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,1,0,0, 0.019101, 0.0053460, 0.0040743, 0.0048399, 0.0219286,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.013219,-0.0137418,-0.0177337,-0.0172665, 0.0087055,sell
2010-06-03,0,1,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,2,0,0,2,0,0,1,0,1,0,0,-0.027257,-0.0215520,-0.0295313,-0.0260186,-0.0286643,sell
2010-06-04,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.010233, 0.0078011, 0.0001897,-0.0011138, 0.0001897,sell
2010-06-05,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.012657,-0.0155075, 0.0104061,-0.0139896,-0.0075504,sell
2010-06-06,0,0,0,1,1,1,1,0,0,2,1,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.046765, 0.0441124, 0.0481834, 0.0477232, 0.0461334,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.009904,-0.0007435,-0.0033059, 0.0049788,-0.0007435,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,3,1,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.048567,-0.0450148,-0.0415568,-0.0312452, 0.0051569,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.034404, 0.0135498,-0.0008500, 0.0222916,-0.0013494,buy
2010-06-10,0,0,2,3,0,1,0,1,0,1,1,2,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.009485,-0.0192595,-0.0203093, 0.0116306,-0.0197983,sell
2010-06-11,0,0,2,3,0,1,0,1,0,1,0,0,2,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.017631, 0.0057836, 0.0021636, 0.0127586,-0.0008160,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.015249, 0.0108485, 0.0122337, 0.0076379, 0.0073998,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,3,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0, 0.032558, 0.0123338, 0.0316125, 0.0091813, 0.0291678,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,3,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,2,0, 0.029374, 0.0241685,-0.0046525,-0.0315793,-0.0007634,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,3,2,2,0,0,2,1,2,0,0,1,0,1,0,0,2,0,2,0, 0.043160, 0.0482238, 0.0266649, 0.0279794, 0.0448696,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,1,0,1,0,0,2,0,2,0, 0.016525, 0.0400114, 0.0080049, 0.0235131, 0.0219427,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0,-0.027913,-0.0105071,-0.0250192,-0.0140350,-0.0219479,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.003513,-0.0013481,-0.0039924,-0.0150741,-0.0022584,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,2,0,0,2,3,0,0,1,2,0,2,0,0,0,0,1,0,1,0,-0.025333,-0.0177866,-0.0248294,-0.0098630,-0.0253329,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.019286,-0.0169980,-0.0105342,-0.0098620,-0.0116504,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,3,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.022651,-0.0239449,-0.0102777,-0.0187392,-0.0162354,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,2,3,0,1,0,4,0,0,0,2,1,0,0,0,0,0,0,0, 0.001224,-0.0024642, 0.0006354,-0.0083078,-0.0031235,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,2,2,2,0,0,2,1,0,0,0,0,0,0,0,-0.003103,-0.0124855,-0.0048443,-0.0062377,-0.0087163,sell
2010-06-24,0,0,0,3,0,1,0,0,0,0,1,0,0,2,2,2,0,1,0,0,2,1,0,0,0,0,1,0,0, 0.033040, 0.0267981, 0.0329946, 0.0265128, 0.0267981,buy
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,1,3,4,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.005724, 0.0072983, 0.0063211,-0.0043300,-0.0044053,sell
2010-06-26,0,0,0,3,0,1,0,0,1,1,0,1,1,3,1,2,0,0,2,0,2,1,0,0,0,0,2,0,0, 0.006528, 0.0124925, 0.0121096, 0.0151173, 0.0122120,buy
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,2,1,0,0,0,0,3,0,0, 0.008374, 0.0126302, 0.0127943, 0.0123860, 0.0408912,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,0,0,-0.025871,-0.0140143, 0.0036403,-0.0035083,-0.0102654,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,4,0,0,0,1,0,0,0,0,3,0,0, 0.015108, 0.0151080, 0.0207698, 0.0231494,-0.0203060,buy
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,-0.003781,-0.0084988,-0.0118871,-0.0110208,-0.0071427,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0,-0.016171,-0.0179865,-0.0196922,-0.0182283,-0.0196954,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.013178,-0.0145891,-0.0195078,-0.0194159,-0.0184594,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.002214,-0.0241960,-0.0079598,-0.0109036,-0.0225459,sell
2010-07-04,0,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.012747, 0.0246758, 0.0095465,-0.0003369, 0.0225497,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.006570, 0.0045337, 0.0108257, 0.0067948, 0.0081985,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,1,-0.012302,-0.0156759,-0.0101801,-0.0102854,-0.0197162,sell
2010-07-07,0,1,1,0,0,1,0,1,0,0,0,2,2,1,0,3,2,0,0,0,1,1,0,0,0,0,0,1,1,-0.035688, 0.0043357,-0.0350948,-0.0071341,-0.0349576,sell
2010-07-08,0,2,1,0,0,1,0,1,0,0,0,1,3,1,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.027139, 0.0300312, 0.0264003, 0.0128377, 0.0251434,buy
2010-07-09,0,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1,-0.010832,-0.0109873,-0.0146354,-0.0125271,-0.0113472,sell
2010-07-10,0,2,1,0,0,2,0,2,0,0,1,0,0,3,0,1,0,0,1,0,1,1,0,0,0,1,0,2,1, 0.027388, 0.0083951, 0.0234927,-0.0005320, 0.0201427,buy
2010-07-11,0,2,1,0,0,2,0,1,0,1,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,2,1, 0.011860, 0.0169559, 0.0348166,-0.0027549, 0.0321545,buy
2010-07-12,0,2,0,0,0,2,0,1,0,2,0,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.043759, 0.0144570, 0.0437592, 0.0245287, 0.0419118,buy
2010-07-13,0,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0, 0.012542, 0.0125424, 0.0106567, 0.0105592, 0.0132968,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0, 0.020200, 0.0292928, 0.0184546, 0.0184546, 0.0201996,buy
2010-07-15,0,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.001868, 0.0052523, 0.0239344, 0.0077079, 0.0061017,buy
2010-07-16,0,1,0,0,0,0,1,0,0,3,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0, 0.002076, 0.0014769, 0.0126291, 0.0097651, 0.0154050,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.014372,-0.0074892, 0.0125343, 0.0158214,-0.0029229,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.004260, 0.0032263, 0.0087376,-0.0079350,-0.0079742,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,1,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.019441,-0.0210146,-0.0081047,-0.0083420,-0.0081047,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.013097,-0.0185505, 0.0267878, 0.0255443, 0.0270222,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.027095,-0.0096976,-0.0003554, 0.0002269, 0.0014412,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.040136, 0.0384880, 0.0400226, 0.0400226, 0.0451403,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.009763, 0.0042232, 0.0028856, 0.0027723, 0.0030084,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.029084, 0.0249085, 0.0239796, 0.0239796, 0.0314896,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.014808,-0.0058655,-0.0147695,-0.0136840,-0.0187551,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.003094, 0.0106831,-0.0196857,-0.0199194,-0.0274624,sell
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.002230,-0.0020918,-0.0096388,-0.0286549, 0.0002694,sell
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0, 0.006321, 0.0048787, 0.0057313, 0.0002468, 0.0011050,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.015819,-0.0175995,-0.0191429,-0.0206745,-0.0170887,sell
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0,-0.008034, 0.0027491,-0.0157795,-0.0094240,-0.0289289,sell
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,-0.020262,-0.0147666,-0.0196040,-0.0137671,-0.0196626,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.001125,-0.0023023,-0.0093483,-0.0021458, 0.0007757,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,0,3,0,1,0,1,0,0,0,0,0,1,0,-0.010082,-0.0059591,-0.0143359,-0.0128995,-0.0158770,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,1,1, 0.005152, 0.0081012, 0.0049112, 0.0054575, 0.0098073,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,2,1,0,2,0,1,0,0,0,0,0,1,1, 0.018269, 0.0161752, 0.0243315, 0.0183879, 0.0132854,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,0,1,0,2,0,1,0,0,0,0,0,1,1, 0.033329, 0.0157106, 0.0069352, 0.0390483, 0.0391979,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,1,2,0,1,0,1,0,0,0,1,2, 0.003409,-0.0216062,-0.0222877,-0.0222877,-0.0217585,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,1,1,0,1,2,0,1,0,1,0,0,0,1,2,-0.002865,-0.0240415,-0.0238573,-0.0238573,-0.0238573,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,2,2,1,2,0,2,0,1,0,1,0,0,0,1,2,-0.000826, 0.0005886, 0.0046842, 0.0051779, 0.0082809,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,2,3,2,0,3,0,1,0,1,0,0,0,0,2, 0.005584, 0.0092430, 0.0109138, 0.0109138, 0.0114174,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,3,2,1,3,0,1,0,1,0,0,0,0,2, 0.019131, 0.0181786, 0.0178634, 0.0178634, 0.0203038,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,1,3,0,1,0,1,0,0,0,0,2,-0.008723,-0.0096383,-0.0023241, 0.0030558,-0.0092929,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,1,2,3,0,1,0,1,0,0,0,0,1,-0.017193,-0.0289430,-0.0280430,-0.0314965,-0.0304514,sell
2010-08-13,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,-0.020060,-0.0202979,-0.0216459,-0.0413544,-0.0216459,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.029835,-0.0344936,-0.0145746,-0.0345309, 0.0119659,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0, 0.035375, 0.0283740, 0.0265239, 0.0220108, 0.0417625,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,4,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.031470,-0.0172294,-0.0169769,-0.0161602,-0.0165684,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,1,3,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.012440, 0.0106665,-0.0281878, 0.0093237, 0.0159099,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.023503, 0.0290269, 0.0226976, 0.0224248, 0.0318316,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,5,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.043235, 0.0507528, 0.0191008, 0.0247277, 0.0491592,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,4,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.043149, 0.0629782, 0.0241876, 0.0306545, 0.0564252,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.027677, 0.0287756, 0.0247489, 0.0283102, 0.0325063,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.008418,-0.0212902,-0.0170258, 0.0297426,-0.0100758,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.033912,-0.0304576,-0.0199986,-0.0304576,-0.0318529,sell
2010-08-24,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0, 0.008354,-0.0038848, 0.0081959,-0.0302924,-0.0092596,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,-0.024717,-0.0147643, 0.0040901,-0.0035350,-0.0142352,sell
2010-08-26,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.015561,-0.0110718, 0.0004241,-0.0240232,-0.0257448,sell
2010-08-27,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.017656, 0.0239681, 0.0136319, 0.0159639,-0.0034397,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.018115,-0.0047662, 0.0094682,-0.0059380,-0.0047310,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.049897,-0.0432063,-0.0368806,-0.0490893,-0.0481761,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0,-0.011462,-0.0114622,-0.0109852,-0.0089582,-0.0114760,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,3,2,0,1,0,1,0,0,0,1,0,0,0,-0.010208,-0.0068377,-0.0069006,-0.0015254,-0.0067949,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,1,0,1,0,1,0,0,0,1,0,0,0,-0.002747,-0.0088549, 0.0141635,-0.0088549, 0.0058953,sell
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.010414,-0.0020657, 0.0118893,-0.0039432,-0.0070700,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,4,3,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.008534, 0.0246128, 0.0229078, 0.0249704, 0.0213987,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,2,2,2,3,0,1,1,0,1,0,1,0,0,0,1,0,2,0,-0.006681,-0.0066813,-0.0145365,-0.0117753,-0.0060385,sell
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0,-0.017489,-0.0222279,-0.0097934,-0.0264552,-0.0246967,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0, 0.020025, 0.0212278, 0.0102833, 0.0112079, 0.0178372,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0,-0.008903,-0.0010697, 0.0141762,-0.0084276,-0.0007554,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,-0.023994,-0.0229250,-0.0249052,-0.0114822,-0.0215537,sell
2010-09-09,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0,-0.011182,-0.0111845,-0.0098192,-0.0123584,-0.0131643,sell
2010-09-10,1,0,0,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,-0.003063,-0.0052661,-0.0029752, 0.0031927,-0.0018001,sell
2010-09-11,1,1,0,0,0,1,0,0,0,1,1,2,2,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0,-0.025596,-0.0303259,-0.0167100,-0.0477513,-0.0335969,sell
2010-09-12,1,1,0,0,0,1,0,0,0,0,2,2,2,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0,-0.031835,-0.0276424,-0.0313213,-0.0318491,-0.0305800,sell
2010-09-13,1,1,0,0,0,1,0,0,0,0,2,2,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.026995,-0.0205584,-0.0321197,-0.0232808,-0.0261886,sell
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,2,2,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.018549,-0.0281094,-0.0312622,-0.0634077, 0.0042970,sell
2010-09-15,1,1,0,0,0,1,0,0,0,1,0,0,3,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.021204,-0.0207300,-0.0180593,-0.0328781, 0.0230098,sell
2010-09-16,1,1,0,0,0,1,0,0,0,1,0,1,1,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.014364,-0.0181046,-0.0181046,-0.0217432,-0.0132080,sell
2010-09-17,1,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.007505, 0.0090567,-0.0129657,-0.0301379, 0.0062090,sell
2010-09-18,1,1,0,0,0,0,0,0,0,0,2,0,2,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.030507,-0.0135833, 0.0072014,-0.0311452,-0.0305067,sell
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.032964,-0.0204591,-0.0080045,-0.0176044,-0.0174310,sell
2010-09-20,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.037590,-0.0442800,-0.0381709,-0.0406236,-0.0406236,sell
2010-09-21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.023173, 0.0029922, 0.0401621, 0.0532950, 0.0401621,buy
2010-09-22,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.003985, 0.0001169, 0.0239360,-0.0282742,-0.0100473,sell
2010-09-23,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,2,1,1,0,0,0,1,0,2,0,0, 0.001705, 0.0034082, 0.0049920,-0.0085740,-0.0102291,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,0,0,0,1,0,2,0,0, 0.001727, 0.0066377, 0.0081239,-0.0021070,-0.0071146,buy
2010-09-25,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,2,0,0,-0.008123,-0.0140787,-0.0275366,-0.0162040,-0.0165691,sell
