Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,0,2,0,0,0,2,2,0,1,1,1,1,3,1, 0.004890, 0.001966, 0.011643, 0.010749, 0.00814113,buy
2019-01-31,2,0,3,0,0,0,1,3,0,0,1,1,1,1,3,2, 0.015650, 0.011398, 0.008962, 0.014319, 0.01911879,buy
2019-02-01,1,1,2,0,0,0,1,2,0,0,0,1,1,0,3,2,-0.008559,-0.000741,-0.004869, 0.000098,-0.00344936,sell
2019-02-02,1,1,1,0,0,0,3,1,1,1,2,1,1,1,2,2, 0.011603, 0.018613, 0.000140, 0.011624, 0.00885109,buy
2019-02-03,1,0,1,0,0,0,0,2,2,2,3,1,0,1,1,2, 0.008235, 0.003316, 0.004543, 0.009355, 0.00331589,buy
2019-02-04,1,0,1,0,0,0,1,1,4,0,3,1,0,1,2,1, 0.003347, 0.000061, 0.014799, 0.010923,-0.00278814,buy
2019-02-05,2,0,0,0,0,0,2,1,6,0,3,2,1,2,2,1,-0.026880,-0.016214,-0.024971,-0.031977,-0.01222400,sell
2019-02-06,0,0,0,0,0,0,1,3,3,0,1,2,0,2,1,1, 0.019432, 0.019432, 0.016529, 0.019709, 0.01544525,buy
2019-02-07,0,0,0,0,0,0,3,3,3,1,2,2,0,3,2,1, 0.005321, 0.004380,-0.006536,-0.001378, 0.00438023,buy
2019-02-08,0,1,0,0,0,0,4,2,4,0,2,2,1,2,2,2, 0.043897, 0.039009, 0.054746, 0.043643, 0.04392514,buy
2019-02-09,0,0,0,0,0,0,1,3,3,0,1,1,1,1,2,1, 0.019429, 0.019479, 0.016967, 0.017301,-0.02922677,buy
2019-02-10,2,0,1,0,0,0,1,1,3,1,2,1,0,2,2,2, 0.006645, 0.003929, 0.012726, 0.014142,-0.00632977,buy
2019-02-11,2,1,0,1,0,0,1,1,2,0,1,1,1,2,1,2, 0.006348, 0.003607, 0.007251, 0.005703, 0.00155664,buy
2019-02-12,0,0,1,0,1,0,1,2,0,1,1,0,0,3,2,0,-0.069954,-0.032144,-0.068606,-0.020108,-0.02020604,sell
2019-02-13,0,1,0,1,0,0,3,2,0,2,0,1,1,3,3,1, 0.006353, 0.014343, 0.006911, 0.000040, 0.01076975,buy
2019-02-14,0,3,0,1,1,1,0,4,1,1,1,1,2,3,2,3,-0.033352,-0.033352,-0.026887,-0.029729,-0.03273769,sell
2019-02-15,0,2,1,0,1,1,0,2,3,0,1,1,1,2,2,3, 0.004979, 0.002381, 0.002381,-0.004533, 0.00291717,buy
2019-02-16,0,2,1,1,1,0,0,2,2,0,1,2,1,0,2,3, 0.015465, 0.014687, 0.014687, 0.019007, 0.00510660,buy
2019-02-17,0,2,0,2,2,1,0,1,2,2,2,3,1,1,1,4, 0.016414, 0.009927, 0.034641, 0.024480, 0.01942885,buy
2019-02-18,0,4,1,1,1,0,1,2,2,0,3,4,1,0,0,4, 0.039552,-0.010944, 0.034671, 0.025719, 0.03054059,buy
2019-02-19,1,3,3,1,1,1,1,2,2,0,3,4,0,3,1,4, 0.044978, 0.043150, 0.041254,-0.045266,-0.03382716,buy
2019-02-20,1,2,1,3,0,1,1,1,2,2,4,4,1,3,0,2, 0.033724, 0.023732, 0.030811, 0.030811, 0.03872504,buy
2019-02-21,1,1,1,1,3,0,1,1,2,2,3,5,0,3,1,1, 0.006598, 0.005501, 0.024294, 0.019103, 0.01910259,buy
2019-02-22,1,2,0,1,2,0,1,1,3,1,3,4,1,3,1,0,-0.012680, 0.003915,-0.003755, 0.007982, 0.00900408,buy
2019-02-23,1,1,1,1,1,1,1,2,3,2,3,3,1,4,2,1,-0.000552, 0.021950,-0.026148, 0.009065, 0.02548215,buy
2019-02-24,1,1,1,1,0,1,0,3,2,1,2,4,1,3,1,0,-0.004812,-0.000950,-0.012398, 0.005507, 0.01472145,buy
2019-02-25,0,2,1,0,1,0,1,2,3,0,1,3,1,3,1,1,-0.043152,-0.052539,-0.052672,-0.052958,-0.04152162,sell
2019-02-26,0,2,0,1,2,0,0,2,1,2,0,3,1,2,1,3,-0.019704,-0.003878, 0.007535, 0.025469,-0.00867910,sell
2019-02-27,1,2,0,2,0,0,2,1,1,2,1,3,2,2,0,3,-0.006823, 0.055681, 0.000017, 0.000303, 0.06833873,buy
2019-02-28,0,1,2,0,0,0,1,1,2,2,0,3,1,1,1,3, 0.016943, 0.012503, 0.016083, 0.015237, 0.01678764,buy
2019-03-01,0,1,1,0,0,0,2,1,2,1,1,2,0,0,1,4, 0.015374, 0.011014, 0.014371, 0.009549, 0.01835080,buy
2019-03-02,1,1,0,0,0,0,2,3,2,2,1,3,1,1,1,4, 0.017497, 0.003846, 0.006769, 0.003846, 0.00431974,buy
2019-03-03,0,0,0,0,0,0,2,4,1,2,1,3,1,0,1,3, 0.010816, 0.003225, 0.011086, 0.000739, 0.00398148,buy
2019-03-04,0,0,0,0,0,0,3,3,2,0,1,2,1,1,1,2,-0.002480,-0.016082,-0.005500,-0.014797,-0.01130520,sell
2019-03-05,0,0,0,0,0,0,2,4,2,0,1,2,1,1,0,3, 0.018465, 0.002646, 0.012723, 0.004667, 0.00055153,buy
2019-03-06,1,0,0,0,0,0,1,5,2,0,1,3,0,1,1,3, 0.016084, 0.038609, 0.030040, 0.055351, 0.03374125,buy
2019-03-07,1,0,0,0,0,0,2,4,1,1,2,2,1,1,0,3, 0.009197, 0.000179, 0.014846, 0.027400, 0.00520165,buy
2019-03-08,0,1,0,0,0,0,3,2,0,0,2,2,0,0,0,2,-0.014019,-0.014017,-0.015010,-0.005449,-0.01442857,sell
2019-03-09,0,0,1,0,0,0,3,2,0,1,2,2,0,1,1,1, 0.012369, 0.004183, 0.012928, 0.015013, 0.01236937,buy
2019-03-10,1,1,0,1,0,0,2,1,1,1,2,0,1,2,1,2, 0.007627, 0.006741, 0.007860, 0.003354, 0.00425781,buy
2019-03-11,1,0,1,1,0,0,0,1,2,1,2,1,1,2,1,0, 0.008172, 0.022489, 0.009356, 0.004375,-0.00708481,buy
2019-03-12,1,0,1,0,1,0,1,0,4,2,3,0,1,3,2,1, 0.020872,-0.017518,-0.004186,-0.014387, 0.01015924,sell
2019-03-13,1,0,0,1,0,0,1,1,2,2,2,1,0,3,1,1,-0.008515,-0.009365,-0.006955,-0.009179,-0.01326963,sell
2019-03-14,1,0,0,0,1,1,1,0,3,5,3,2,1,3,2,1, 0.019595, 0.013093, 0.014072, 0.006213, 0.01744449,buy
2019-03-15,1,2,0,0,0,0,0,1,3,3,2,2,1,2,2,1,-0.000311,-0.009429,-0.005454,-0.011648,-0.00031121,sell
2019-03-16,1,0,2,0,1,1,0,0,3,4,3,3,1,2,2,1,-0.004897, 0.000866,-0.026330,-0.000032,-0.01627790,sell
2019-03-17,0,1,0,3,0,0,1,0,2,3,2,2,1,2,1,2, 0.006385,-0.003470, 0.006009, 0.004361, 0.00191057,buy
2019-03-18,0,1,1,1,3,0,2,0,3,2,2,3,1,3,2,2,-0.037814,-0.037814,-0.042116,-0.061775,-0.02578486,sell
2019-03-19,0,2,1,1,1,0,2,0,2,1,2,3,0,2,1,2, 0.000860,-0.002194,-0.007962,-0.001463, 0.00055105,sell
2019-03-20,0,0,2,1,0,2,2,1,1,2,2,2,1,2,1,3,-0.005745,-0.003283,-0.027674,-0.037095,-0.02879294,sell
2019-03-21,0,1,0,1,1,1,2,1,1,1,1,2,0,2,1,3,-0.004917,-0.002874,-0.009902,-0.005392,-0.00229326,sell
2019-03-22,0,0,0,0,2,0,2,1,2,2,2,2,1,2,0,2,-0.017709,-0.025573,-0.013457,-0.011873,-0.01919214,sell
2019-03-23,0,0,0,1,1,1,1,2,1,1,2,1,1,0,1,3, 0.003530, 0.010927, 0.008349, 0.007133, 0.00834948,buy
2019-03-24,0,1,1,1,0,1,1,1,2,1,2,2,1,1,1,2, 0.004588, 0.006894,-0.017800,-0.017800,-0.02823934,sell
2019-03-25,0,2,1,0,1,1,0,2,1,1,1,2,1,1,1,3, 0.000869,-0.000361,-0.000472,-0.000361, 0.00057138,buy
2019-03-26,1,2,0,1,0,0,1,2,1,1,2,0,1,2,1,3, 0.005691, 0.002398, 0.005520, 0.001566, 0.00293522,buy
2019-03-27,1,2,1,0,1,0,1,1,1,0,2,1,0,1,1,3, 0.027436, 0.024773, 0.026838, 0.025367, 0.02478092,buy
2019-03-28,0,2,0,1,0,0,0,1,2,1,1,1,1,0,1,3, 0.027306, 0.027313, 0.025563, 0.026696, 0.00232716,buy
2019-03-29,1,2,1,0,0,0,1,1,2,0,2,1,1,1,0,3, 0.016922, 0.018292, 0.017096, 0.031200, 0.03662445,buy
2019-03-30,0,1,1,0,0,0,0,4,1,1,2,1,1,1,1,2, 0.056211, 0.046633, 0.035194, 0.015453, 0.00869026,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,2,1,1,2,1,1,-0.029687,-0.007864,-0.012514,-0.019557,-0.02081687,sell
2019-04-01,0,0,0,0,0,0,1,3,2,1,1,1,0,2,1,2, 0.003426, 0.002843, 0.016974, 0.005473, 0.01697424,buy
2019-04-02,1,0,0,0,0,0,1,5,0,0,0,1,1,2,1,2, 0.042850, 0.041559, 0.045785, 0.075709, 0.03688884,buy
2019-04-03,1,0,0,0,0,0,1,4,1,1,1,1,1,2,1,2, 0.048812, 0.034526, 0.044696, 0.081394, 0.03782533,buy
2019-04-04,0,1,0,0,0,0,2,3,1,0,1,2,0,1,1,2,-0.017079,-0.014500,-0.013952,-0.005422,-0.01447361,sell
2019-04-05,1,0,1,0,0,0,3,3,0,1,1,2,1,1,3,1,-0.000157,-0.015404,-0.014048, 0.004334,-0.00577229,sell
2019-04-06,1,1,1,0,0,0,3,3,1,1,1,2,1,3,2,2, 0.007317, 0.009534, 0.012666, 0.012723,-0.00430831,buy
2019-04-07,0,1,0,1,0,0,4,3,1,1,2,2,1,2,3,1, 0.011496, 0.017590, 0.007804, 0.009772, 0.00567210,buy
2019-04-08,0,0,1,0,1,0,4,2,2,1,2,1,1,2,3,2,-0.001565, 0.010461,-0.003193, 0.006759,-0.00446565,buy
2019-04-09,1,0,0,1,0,0,3,3,1,2,1,2,0,3,3,2, 0.015303, 0.016656, 0.012665, 0.017141, 0.01266581,buy
2019-04-10,0,0,0,0,1,1,2,3,2,3,2,1,1,3,3,2, 0.023148, 0.023978, 0.023676, 0.022717, 0.02314769,buy
2019-04-11,0,1,1,0,0,0,3,2,3,2,2,2,1,3,2,2,-0.002945,-0.013801,-0.017580,-0.017030,-0.01281935,sell
2019-04-12,0,0,2,0,1,1,1,2,2,4,4,2,1,4,2,0,-0.009325, 0.021258,-0.011166,-0.001283, 0.02059493,buy
2019-04-13,0,1,2,1,1,0,1,1,2,4,5,2,1,2,2,1, 0.017854, 0.022064,-0.004350,-0.005440, 0.01842733,buy
2019-04-14,0,1,3,2,1,0,1,1,2,3,5,2,1,3,2,1, 0.018281, 0.020289, 0.001132,-0.010499, 0.02069751,buy
2019-04-15,0,0,4,1,2,0,1,1,1,3,3,2,1,4,2,1, 0.001386,-0.003068,-0.005805,-0.024193,-0.00256586,sell
2019-04-16,0,2,2,3,0,0,2,1,1,3,4,3,0,3,2,2, 0.018270, 0.014521, 0.004411,-0.001085, 0.02087114,buy
2019-04-17,1,1,1,0,2,1,2,1,0,2,2,2,1,1,2,3,-0.013636,-0.012353,-0.011589,-0.010446,-0.00902995,sell
2019-04-18,1,1,1,0,0,0,2,1,0,1,0,2,0,2,1,2, 0.020130,-0.014241, 0.013729, 0.028667, 0.01372920,buy
2019-04-19,1,0,0,1,1,2,3,1,1,1,1,2,1,1,2,4, 0.001768, 0.002579, 0.002579, 0.002579, 0.00349102,buy
2019-04-20,1,1,0,1,1,0,3,2,0,0,2,2,1,0,1,3, 0.002201, 0.001626, 0.000611,-0.002676, 0.00162645,buy
2019-04-21,1,1,0,1,2,0,3,1,1,0,2,1,1,1,2,3, 0.003266, 0.004691, 0.000990, 0.003284,-0.01489523,sell
2019-04-22,1,2,1,2,0,1,2,1,0,0,1,1,1,2,2,3,-0.031605,-0.037794,-0.032455,-0.032009,-0.03189929,sell
2019-04-23,2,4,0,2,0,0,3,0,0,0,3,0,1,2,2,3,-0.016101,-0.023002,-0.020842,-0.041177,-0.02009552,sell
2019-04-24,1,3,2,0,0,0,2,0,0,1,2,0,1,1,2,3,-0.001535,-0.005110,-0.007346,-0.006431,-0.00153522,sell
2019-04-25,2,4,0,1,1,0,2,0,0,0,3,1,0,2,2,2, 0.005998,-0.016854,-0.015063,-0.014991,-0.01613436,sell
2019-04-26,0,2,0,2,0,0,2,0,0,2,3,1,0,1,2,1, 0.022728,-0.003184, 0.003218,-0.001920, 0.01193604,sell
2019-04-27,0,2,1,1,0,0,1,1,1,1,3,1,1,1,2,0, 0.002119, 0.007059, 0.016984, 0.002119, 0.00011790,buy
2019-04-28,0,2,1,1,0,0,2,1,2,0,3,2,1,2,1,0,-0.028542,-0.033173,-0.043786,-0.028986,-0.04724415,sell
2019-04-29,0,1,0,1,0,0,1,2,3,0,1,2,1,1,2,1, 0.010423, 0.015764, 0.003837, 0.003838,-0.00183290,buy
2019-04-30,0,0,0,1,0,0,2,2,2,2,2,2,1,1,2,1, 0.011553, 0.009922, 0.010095, 0.004815, 0.01036764,buy
2019-05-01,0,1,1,1,0,0,1,1,2,2,4,1,0,2,1,1, 0.004440, 0.004046, 0.008924, 0.004400, 0.00437311,buy
2019-05-02,0,1,1,0,0,0,1,0,1,1,2,1,0,1,1,0,-0.001742,-0.005953,-0.003866,-0.003703,-0.00397164,sell
2019-05-03,2,0,2,0,0,0,0,0,2,2,2,2,1,2,0,1, 0.015291, 0.013329, 0.010576, 0.015024, 0.01057631,buy
2019-05-04,2,1,1,1,0,0,0,1,0,1,2,1,0,2,1,1, 0.000683,-0.000447,-0.012071,-0.002006,-0.00146633,sell
2019-05-05,1,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0, 0.000836,-0.001963,-0.004123,-0.005915,-0.00752038,sell
2019-05-06,1,0,0,1,0,0,2,0,0,1,0,0,1,2,0,2, 0.011360, 0.011360, 0.027359,-0.016786,-0.01823233,buy
2019-05-07,2,0,1,0,1,1,1,2,1,1,2,2,1,2,1,2,-0.030981,-0.027766,-0.037893,-0.019239,-0.02587648,sell
2019-05-08,2,1,1,0,1,1,0,1,3,1,2,2,1,3,1,2, 0.007443, 0.007396, 0.005749, 0.011515, 0.00739573,buy
2019-05-09,1,1,1,1,1,1,0,0,2,1,3,1,0,3,1,1, 0.004014, 0.008609, 0.002603, 0.008888,-0.00090607,buy
2019-05-10,0,1,2,1,2,1,1,1,1,3,4,3,1,4,0,1, 0.002174, 0.008937,-0.025277,-0.016040, 0.00629199,buy
2019-05-11,0,2,2,2,1,0,0,2,1,3,4,3,1,3,1,1, 0.034306, 0.032297,-0.004751,-0.010702, 0.03483792,buy
2019-05-12,0,2,3,0,2,0,0,1,2,1,2,3,1,2,2,1, 0.015583, 0.023072, 0.019563, 0.024627, 0.01235838,buy
2019-05-13,0,2,3,2,1,0,0,1,1,0,2,2,1,2,1,2,-0.006497, 0.001929,-0.001298,-0.008042, 0.00250575,sell
2019-05-14,1,0,3,2,2,0,0,1,1,2,2,3,1,2,1,3,-0.019794,-0.004448,-0.054827, 0.022415,-0.00444815,sell
2019-05-15,1,2,1,2,3,0,0,1,1,0,1,3,2,2,1,2, 0.033561, 0.047510, 0.026655, 0.045800, 0.01330829,buy
2019-05-16,1,0,3,0,3,1,0,0,2,1,2,2,1,3,1,2, 0.059089, 0.029415, 0.024254, 0.059089, 0.03460398,buy
2019-05-17,1,1,2,1,1,1,0,1,1,0,2,3,0,2,0,2, 0.016334,-0.014887,-0.008208,-0.005515, 0.00046127,sell
2019-05-18,2,1,1,2,1,2,1,0,2,0,3,2,1,3,2,1, 0.019583,-0.021591, 0.000040,-0.022689,-0.01867964,sell
2019-05-19,2,1,1,1,2,1,0,1,0,0,1,1,0,3,2,2,-0.003956,-0.007949,-0.003956,-0.007265,-0.04638623,sell
2019-05-20,3,1,0,2,0,0,2,0,0,0,2,1,0,2,1,2, 0.004113, 0.008580,-0.001235, 0.006250, 0.00610711,buy
2019-05-21,1,1,1,1,2,1,3,0,0,0,1,3,1,1,2,2,-0.001076, 0.002548, 0.006527,-0.001341, 0.00039357,buy
2019-05-22,1,1,0,3,0,0,5,0,0,0,2,2,1,0,2,3,-0.023853,-0.022388,-0.024694,-0.018385,-0.02311341,sell
2019-05-23,2,1,1,1,0,0,5,0,0,1,1,2,0,2,2,4,-0.014971,-0.025985,-0.026204,-0.016737,-0.01856201,sell
2019-05-24,0,0,2,1,1,0,4,1,0,1,1,3,1,1,1,3, 0.017040, 0.017040, 0.015762, 0.005190, 0.01639463,buy
2019-05-25,0,2,0,3,0,0,3,0,1,0,1,2,1,3,1,1,-0.002527,-0.005650,-0.004554,-0.001107, 0.00859103,sell
2019-05-26,0,1,1,1,0,0,2,1,1,1,0,2,1,2,1,2, 0.016734, 0.004186, 0.014954, 0.012457, 0.01499648,buy
2019-05-27,0,0,1,1,0,0,2,2,0,2,1,2,1,2,0,2, 0.068831, 0.019668, 0.067827, 0.066498, 0.06482640,buy
2019-05-28,0,2,0,1,0,0,2,2,1,1,2,2,0,2,0,3, 0.029539, 0.030079, 0.025562, 0.005725, 0.02788543,buy
2019-05-29,0,1,0,1,0,1,2,1,1,1,2,2,0,1,1,2,-0.000960, 0.007428, 0.003482, 0.002742,-0.00004598,buy
2019-05-30,0,0,1,1,2,1,1,2,1,1,3,1,1,3,1,1,-0.017990,-0.015033,-0.021933,-0.017990,-0.01798955,sell
2019-05-31,1,1,1,2,2,1,2,2,1,0,3,2,1,4,1,2, 0.008821, 0.007494, 0.007282, 0.011294, 0.00679755,buy
2019-06-01,0,0,2,0,3,1,3,0,1,0,3,2,1,3,1,0, 0.001326,-0.000736,-0.000736,-0.000736,-0.00073583,sell
2019-06-02,0,0,2,1,2,0,3,1,0,0,1,2,1,4,0,1,-0.027890,-0.032203,-0.001165,-0.022049,-0.03220345,sell
2019-06-03,1,0,1,1,0,1,2,2,0,0,1,3,0,2,1,1,-0.024077,-0.034542,-0.018113, 0.011844,-0.02413530,sell
2019-06-04,1,0,1,0,1,1,1,2,1,0,1,2,1,2,0,2,-0.041253,-0.031441,-0.028199,-0.033304,-0.03613310,sell
2019-06-05,1,0,0,0,1,0,2,1,2,0,1,3,0,0,1,2,-0.008618,-0.002046,-0.001395,-0.006914, 0.00129363,sell
2019-06-06,0,0,0,0,1,2,2,2,1,0,2,2,1,1,1,1,-0.002668,-0.000325, 0.000919,-0.006331,-0.00266783,sell
2019-06-07,0,1,0,1,0,1,3,3,2,1,2,3,1,0,2,4, 0.018870, 0.017601, 0.015368, 0.021186, 0.01799117,buy
2019-06-08,0,1,1,0,1,1,0,4,2,0,2,2,1,1,1,3, 0.037274, 0.006133,-0.009514,-0.005163,-0.01183282,sell
2019-06-09,0,1,1,1,1,1,0,3,2,0,2,3,1,2,0,2,-0.014336,-0.015360,-0.018025,-0.000713,-0.01536044,sell
2019-06-10,0,0,1,1,1,1,1,2,1,2,2,2,0,2,1,3,-0.001899,-0.000713,-0.004504,-0.004912,-0.00020630,sell
2019-06-11,0,2,0,0,2,1,1,2,0,1,1,1,1,2,1,3, 0.011332, 0.009609, 0.013245, 0.009609, 0.00490377,buy
2019-06-12,0,1,1,1,1,1,1,2,1,3,2,2,2,3,1,2,-0.003143,-0.012937,-0.012886,-0.012886,-0.01288556,sell
2019-06-13,1,2,0,2,1,1,1,3,0,0,1,3,1,2,1,3,-0.011171,-0.007839, 0.002412, 0.000298, 0.00420076,sell
2019-06-14,1,0,2,1,3,0,2,0,1,0,2,2,1,3,1,1,-0.012942,-0.015270,-0.013970,-0.013970,-0.00911077,sell
2019-06-15,1,0,0,3,4,0,1,1,0,0,1,2,1,3,1,2, 0.023697, 0.033666, 0.033968, 0.035398, 0.02789619,buy
2019-06-16,2,0,0,2,3,1,1,1,0,0,2,2,1,4,0,1, 0.024731, 0.031568, 0.027849, 0.030539, 0.02738599,buy
2019-06-17,1,0,1,1,3,2,1,0,0,0,1,2,1,2,1,2, 0.001210, 0.021855, 0.023009,-0.005519,-0.00711292,buy
2019-06-18,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.037454,-0.039484,-0.026612,-0.039952,-0.02669895,sell
2019-06-19,2,1,0,0,1,3,1,0,0,0,1,2,1,2,1,1,-0.049509,-0.012789,-0.011181,-0.075550,-0.05228511,sell
2019-06-20,1,0,0,0,1,2,0,1,0,1,2,1,0,1,1,1, 0.009398, 0.009398, 0.004899, 0.014154, 0.01409409,buy
2019-06-21,1,0,0,1,1,2,1,0,1,0,2,2,0,2,1,0, 0.018612, 0.019253, 0.010371, 0.019253, 0.01617174,buy
2019-06-22,1,0,1,0,2,1,1,1,1,0,1,2,1,1,1,2, 0.015520, 0.005852, 0.014814, 0.012880, 0.01301208,buy
2019-06-23,0,0,0,2,0,1,0,2,2,1,2,1,1,1,0,3, 0.010330, 0.026342, 0.017816, 0.021789, 0.01781619,buy
2019-06-24,0,1,2,0,0,1,0,2,2,1,2,1,1,1,1,3,-0.007555,-0.009958,-0.009958,-0.009559,-0.00885401,sell
2019-06-25,0,1,1,0,1,1,1,1,1,1,2,0,1,1,1,3,-0.008014,-0.006465,-0.005745,-0.006411,-0.00641115,sell
2019-06-26,0,2,1,1,1,0,0,1,1,1,2,1,1,2,0,2,-0.021334,-0.015270,-0.021009,-0.021334,-0.00725019,sell
2019-06-27,1,1,0,2,1,0,0,1,2,3,2,1,1,3,1,3,-0.018996,-0.025150,-0.023426,-0.023426,-0.02704755,sell
2019-06-28,1,1,0,1,2,0,0,0,2,0,2,0,0,2,1,2,-0.010319, 0.001920,-0.020371,-0.022913, 0.00509225,sell
2019-06-29,0,0,1,1,1,0,1,1,3,0,2,2,1,1,1,1, 0.009925, 0.010943,-0.010097,-0.010917, 0.01127312,buy
2019-06-30,1,0,0,2,0,0,3,1,1,1,1,3,1,1,1,2,-0.008215,-0.012187,-0.010698,-0.010250,-0.00943112,sell
2019-07-01,1,0,0,1,1,1,2,3,0,1,2,4,1,1,0,2,-0.017499,-0.011525,-0.014839, 0.003919, 0.00422074,sell
2019-07-02,2,0,0,1,0,0,3,0,1,1,1,3,1,0,1,2, 0.005945,-0.010296, 0.000072, 0.000936,-0.00302448,sell
2019-07-03,1,0,0,1,1,1,1,0,0,1,2,2,0,1,0,1,-0.005788,-0.008094,-0.000662,-0.005170,-0.02028114,sell
2019-07-04,3,0,0,1,0,0,2,0,0,2,1,3,1,0,1,2, 0.007586, 0.001338, 0.001909, 0.004885,-0.00443354,buy
2019-07-05,1,1,1,0,2,0,2,1,1,1,2,2,0,1,2,3,-0.000599,-0.005478,-0.006783,-0.006856,-0.00547829,sell
2019-07-06,1,1,1,1,1,0,3,1,1,1,2,3,1,1,1,3, 0.006282, 0.005855,-0.008374,-0.004937, 0.00485983,buy
2019-07-07,1,0,1,1,1,0,1,2,2,2,2,3,1,1,1,3, 0.031381, 0.031381, 0.032835, 0.035830, 0.04119703,buy
2019-07-08,1,1,0,0,2,0,1,0,3,1,1,3,1,1,0,3, 0.010421, 0.038882, 0.015668, 0.052604, 0.03643904,buy
2019-07-09,1,1,0,0,1,0,0,0,2,3,2,1,0,2,1,2, 0.002970,-0.007897, 0.009265, 0.003529, 0.00292318,buy
2019-07-10,1,1,0,1,1,2,0,1,1,3,3,2,1,1,1,3,-0.039439,-0.037081,-0.048303,-0.050455,-0.05272099,sell
2019-07-11,1,2,1,1,0,1,1,0,1,0,2,2,1,2,1,0,-0.015060,-0.036602,-0.046360,-0.047642,-0.05412455,sell
2019-07-12,0,0,2,2,1,1,0,0,1,0,1,1,1,2,1,1,-0.040994,-0.033196,-0.045740,-0.044683,-0.03141198,sell
2019-07-13,1,0,2,3,2,1,0,1,0,0,3,1,2,2,1,1,-0.015367,-0.002618,-0.038680,-0.003613, 0.00854174,sell
2019-07-14,0,0,0,4,2,1,1,0,0,0,2,1,1,2,1,1,-0.030252,-0.024190,-0.030252,-0.031430,-0.02276601,sell
2019-07-15,0,0,1,1,3,1,0,0,0,0,2,1,1,1,0,1,-0.034379,-0.032662,-0.037607,-0.040678,-0.03607067,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,0,2,1,1,-0.010966,-0.010966,-0.013327,-0.010522, 0.02533567,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,0,1,1,1,2,-0.048419,-0.044674,-0.048314,-0.044674,-0.04733605,sell
2019-07-18,1,0,0,1,0,2,0,0,1,1,2,1,0,1,1,1, 0.024127, 0.022859, 0.011009, 0.022474, 0.02073314,buy
2019-07-19,1,0,0,2,2,1,1,0,0,0,2,0,1,2,2,0, 0.001312, 0.017006,-0.008520,-0.008580, 0.01360442,buy
2019-07-20,1,0,0,4,2,1,0,1,1,0,2,1,2,2,2,1,-0.001011,-0.001749,-0.007851,-0.013592, 0.01088923,buy
2019-07-21,1,0,0,4,1,1,0,1,1,1,3,1,1,2,2,1, 0.017731, 0.022033, 0.017731, 0.019346, 0.02181233,buy
2019-07-22,1,1,2,3,0,1,1,0,0,0,3,1,1,1,2,1,-0.011049,-0.010891,-0.015809,-0.015640,-0.01665272,sell
2019-07-23,0,2,2,1,0,0,1,0,0,0,2,1,1,0,1,1,-0.007178,-0.007546,-0.000523,-0.010793,-0.00849023,sell
2019-07-24,0,2,0,2,0,1,0,0,0,3,2,1,1,2,2,0,-0.007371,-0.039592,-0.006199,-0.038403,-0.00714545,sell
2019-07-25,1,2,0,3,1,1,0,0,0,3,4,2,0,2,1,2, 0.007790, 0.006005, 0.006328,-0.021451, 0.00767078,buy
2019-07-26,0,0,1,1,1,1,0,0,1,2,2,1,1,2,0,1,-0.018991,-0.024413,-0.017656,-0.018631,-0.01556053,sell
2019-07-27,0,0,0,2,0,1,1,1,2,1,1,0,2,2,1,2,-0.021301,-0.003403,-0.008810,-0.005384,-0.01149518,sell
2019-07-28,1,0,0,1,1,2,1,3,1,1,2,1,2,2,2,2,-0.012069,-0.013018,-0.012106,-0.015218,-0.01390950,sell
2019-07-29,1,0,0,1,1,1,2,2,1,1,1,1,1,2,2,3,-0.003960, 0.017501, 0.006229, 0.001899,-0.00314156,buy
2019-07-30,1,0,0,0,1,2,2,0,1,2,1,1,0,2,2,3,-0.015243,-0.014856,-0.015243,-0.015243,-0.02171635,sell
2019-07-31,3,0,0,1,0,2,0,0,0,3,1,0,1,2,2,3, 0.004870, 0.003401,-0.000966, 0.006218, 0.00379425,buy
2019-08-01,3,1,1,0,1,1,0,0,0,3,1,1,0,2,2,4,-0.013631, 0.007463,-0.008325,-0.001889,-0.00272940,sell
2019-08-02,2,1,1,1,1,0,1,0,0,1,1,1,1,2,1,2,-0.006697,-0.001228,-0.022450,-0.010352,-0.00908378,sell
2019-08-03,1,0,3,2,0,0,3,1,0,2,2,2,1,2,2,3, 0.005086, 0.007327, 0.014645, 0.005751, 0.00216628,buy
2019-08-04,1,0,2,1,1,0,2,2,1,1,1,3,1,1,2,3,-0.009642,-0.011169,-0.010097,-0.004170, 0.00522711,sell
2019-08-05,1,1,1,0,1,0,1,1,3,1,2,3,0,2,2,1, 0.019958, 0.018650, 0.016507, 0.013993, 0.01826386,buy
2019-08-06,1,0,2,0,0,0,1,1,1,2,3,2,1,1,1,0,-0.012092,-0.013743,-0.018228,-0.021540,-0.02016680,sell
2019-08-07,1,1,2,1,0,1,2,0,1,1,4,1,1,1,2,1,-0.004628,-0.001710, 0.001274, 0.001284,-0.00466150,sell
