Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.0055315,-0.0027392,-0.0020616,-0.00233564,-0.00445969,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.0053031, 0.0043545, 0.0044197, 0.00369588, 0.00225212,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.0074781, 0.0075416, 0.0070764, 0.00739990, 0.00069171,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0071841, 0.0047919, 0.0055418, 0.00716612,-0.00096780,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0000326,-0.0008738,-0.0002285,-0.00067217, 0.00002239,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0072405, 0.0021506, 0.0034372, 0.00677194, 0.00086299,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.0021847,-0.0005902, 0.0007839, 0.00183402,-0.00193069,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.0029740, 0.0004865, 0.0012632, 0.00137947, 0.00130145,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.0022180,-0.0008237,-0.0009420, 0.00127454,-0.00352467,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.0073799, 0.0017374, 0.0062955, 0.00475419, 0.00345107,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609, 0.0053029, 0.0047552, 0.0047240, 0.00451287, 0.00163093,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944, 0.0042961, 0.0024400, 0.0039728, 0.00397276, 0.00190477,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.0092119, 0.0078067, 0.0091057, 0.00993373, 0.00650568,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.0017233,-0.0017738,-0.0011791,-0.00186936,-0.00184005,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,-0.0011180, 0.0004132,-0.0020006,-0.00105367,-0.00178478,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.0010178,-0.0006204,-0.0019034,-0.00050171, 0.00218675,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.0016852, 0.0006410, 0.0017395, 0.00273675, 0.00209061,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0047382, 0.0051719, 0.0046338, 0.00326862, 0.00455633,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.0008647, 0.0015782, 0.0019451, 0.00110004,-0.00117249,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.0026268, 0.0033177, 0.0026268, 0.00251452, 0.00362664,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.0025961, 0.0040182, 0.0042013, 0.00387660, 0.00271151,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0038878, 0.0051781, 0.0046349, 0.00510574, 0.00395890,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.0020072, 0.0020072, 0.0009396, 0.00210370, 0.00226829,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.0036549, 0.0030715, 0.0013247, 0.00171645, 0.00278570,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.0029721, 0.0032800, 0.0034633, 0.00313301, 0.00302293,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264, 0.0000084, 0.0001758,-0.0032468, 0.00203901,-0.00360258,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.0012567,-0.0001205,-0.0001810,-0.00183087, 0.00084999,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.0006295, 0.0007908, 0.0003990,-0.00108717,-0.00039078,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.0003370,-0.0001088,-0.0007332,-0.00129790,-0.00099019,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.0034835, 0.0033858, 0.0025005, 0.00047955,-0.00132876,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.0011390,-0.0005790,-0.0000267,-0.00146762,-0.00137771,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.0015920,-0.0012792,-0.0008414, 0.00033693,-0.00031127,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.0020298,-0.0013628,-0.0011267,-0.00036326,-0.00195577,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.0043756, 0.0043504, 0.0047141, 0.00293903, 0.00413633,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.0020415, 0.0013087, 0.0046858, 0.00186957, 0.00233228,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531, 0.0023497,-0.0012133,-0.0005015,-0.00055560,-0.00056379,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238, 0.0013351,-0.0032014,-0.0004041,-0.00246389,-0.00124355,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053, 0.0012725, 0.0033611, 0.0034302, 0.00085319, 0.00443153,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.0011989, 0.0008993, 0.0013954, 0.00023439, 0.00274364,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.0019900,-0.0021878,-0.0014738,-0.00371957,-0.00100322,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.0029008,-0.0027426, 0.0007268,-0.00241940,-0.00125138,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.0009081, 0.0031364, 0.0017409, 0.00073410, 0.00027558,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.0015855, 0.0046418, 0.0051464, 0.00611783, 0.00234343,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.0009702, 0.0033783, 0.0031499, 0.00152028, 0.00218116,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.0021919, 0.0025755, 0.0024512, 0.00270526, 0.00302948,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.0036451, 0.0046627, 0.0055176, 0.00457992, 0.00354775,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0011654, 0.0036761,-0.0021982,-0.00161421,-0.00050148,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.0029835,-0.0016658, 0.0014728,-0.00256296, 0.00039939,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,-0.0034471, 0.0002130, 0.0021008,-0.00321728, 0.00161601,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.0009618, 0.0013511, 0.0005684, 0.00119432, 0.00010375,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0032096, 0.0032663, 0.0031341, 0.00076657, 0.00112842,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.0009594,-0.0000855,-0.0011704, 0.00165509,-0.00169014,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061, 0.0011684, 0.0020735, 0.0022211, 0.00082433, 0.00216168,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.0005386, 0.0022044,-0.0002736,-0.00049046,-0.00134695,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.0016142,-0.0081144, 0.0012137,-0.00876335,-0.00591898,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.0016167,-0.0015033,-0.0009389,-0.00266708,-0.00155626,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.0002050,-0.0013770,-0.0011567,-0.00240755,-0.00225960,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.0067121, 0.0067760, 0.0090736, 0.00682940, 0.00264096,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,-0.0036476, 0.0012381, 0.0000038,-0.00012118,-0.00136046,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.0030996, 0.0037084, 0.0041261, 0.00744725,-0.00053818,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.0023929, 0.0033008, 0.0020171, 0.00231732, 0.00221287,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.0020525,-0.0018034,-0.0020282,-0.00206560,-0.00160369,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.0033339,-0.0033715,-0.0037338,-0.00138090,-0.00332392,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.0007543, 0.0005146, 0.0003631, 0.00044842, 0.00076038,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.0024877,-0.0017975,-0.0018652,-0.00335004,-0.00153484,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.0025927,-0.0018457,-0.0021676,-0.00146778,-0.00065604,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,-0.0029076,-0.0031113,-0.0030182,-0.00276228,-0.00181053,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.0034076,-0.0036490,-0.0031298,-0.00389268,-0.00343343,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931, 0.0012747, 0.0016014, 0.0011305, 0.00149687, 0.00135802,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.0006254, 0.0004883, 0.0003903,-0.00052727,-0.00009059,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.0043387, 0.0043743, 0.0064108, 0.00650854, 0.00548657,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.0002482, 0.0010408, 0.0005617, 0.00141885,-0.00071406,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.0021748, 0.0037972, 0.0047629, 0.00191937, 0.00375977,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.0030383, 0.0028516, 0.0032361,-0.00277578, 0.00185859,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579, 0.0027821, 0.0023328, 0.0035452, 0.00222730, 0.00134419,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.0001478, 0.0014931, 0.0008510, 0.00114325, 0.00085098,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,-0.0016270, 0.0008316,-0.0007320, 0.00062813,-0.00099600,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.0016373,-0.0001214,-0.0000163, 0.00072839, 0.00009925,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.0009348,-0.0006197,-0.0003243,-0.00145492,-0.00106128,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.0010565, 0.0010217, 0.0037218,-0.00093318, 0.00397714,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.0012890,-0.0002097, 0.0026091, 0.00095607, 0.00312515,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.0013814, 0.0034216, 0.0047467, 0.00369188, 0.00333236,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0014827,-0.0012077,-0.0019365,-0.00115051,-0.00280671,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.0015035,-0.0013979,-0.0017590,-0.00147675,-0.00145876,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.0022606,-0.0020558,-0.0004292,-0.00246261,-0.00077884,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.0010848, 0.0003865, 0.0010607,-0.00032343, 0.00042054,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.0018955, 0.0001856, 0.0018877, 0.00413035, 0.00280306,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.0010252,-0.0002699,-0.0009131, 0.00192608, 0.00229733,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.0000456,-0.0000579,-0.0024760,-0.00009137,-0.00073630,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.0028829,-0.0031701,-0.0035186,-0.00167480,-0.00390927,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,-0.0022129,-0.0028308,-0.0026408,-0.00381238,-0.00340496,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.0062703,-0.0060892,-0.0060367,-0.00765972,-0.00652524,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0032461,-0.0032096,-0.0029903,-0.00383618,-0.00345477,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0008628, 0.0009810, 0.0020696,-0.00021978, 0.00198038,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,-0.0020106,-0.0050178,-0.0012651,-0.00364648,-0.00043436,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.0020264,-0.0036123,-0.0043850,-0.00458900,-0.00170720,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,-0.0006949,-0.0037615,-0.0026347,-0.00290931,-0.00069494,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.0024743,-0.0024140,-0.0002158,-0.00270503,-0.00330039,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.0025042,-0.0014148, 0.0012888, 0.00074950, 0.00033314,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.0040778, 0.0014663, 0.0025976, 0.00145503, 0.00259763,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.0044451, 0.0024143, 0.0046782, 0.00263750, 0.00525967,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.0010876, 0.0007603, 0.0011672,-0.00021144, 0.00247552,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.0001703, 0.0001025, 0.0004495, 0.00132660,-0.00023234,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.0010888, 0.0013892, 0.0009982, 0.00558877, 0.00017921,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.0007678, 0.0021638, 0.0015800, 0.00139406, 0.00157999,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.0057375, 0.0089790, 0.0056431, 0.00565669, 0.00592331,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.0007080, 0.0024681, 0.0016023, 0.00099911,-0.00000058,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.0009291, 0.0027988, 0.0011069,-0.00097401, 0.00216368,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.0025973, 0.0037036, 0.0024789, 0.00231802, 0.00309411,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.0091937, 0.0077721, 0.0047693, 0.00897437, 0.00877518,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.0064934, 0.0043315, 0.0016346, 0.00128666, 0.00455789,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.0040260, 0.0030151, 0.0077444, 0.00837957, 0.00724089,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.0038306, 0.0030115, 0.0095104, 0.00776498, 0.00798998,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.0019698, 0.0037833, 0.0009648, 0.00437159, 0.00353464,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.0027939, 0.0033335, 0.0016589, 0.00304510, 0.00218267,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.0002602,-0.0019905,-0.0003787,-0.00076401,-0.00054486,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.0041525, 0.0019468, 0.0055947, 0.00502273, 0.00284486,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.0028778,-0.0024397,-0.0029202,-0.00299979,-0.00326562,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.0084497, 0.0072642, 0.0067202, 0.00729074, 0.00606440,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0074190, 0.0059522, 0.0060572, 0.00811728, 0.00722373,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.0000433, 0.0003270, 0.0012474, 0.00134450, 0.00113766,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.0016421,-0.0003713,-0.0004376,-0.00153385,-0.00154500,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.0020072, 0.0042782, 0.0020514, 0.00204098, 0.00204804,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,-0.0001244,-0.0004930, 0.0001964,-0.00043074,-0.00024180,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.0036977, 0.0031154, 0.0029493, 0.00377729, 0.00365999,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.0077993, 0.0032687, 0.0077336, 0.00339361, 0.00741660,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.0015974, 0.0004306,-0.0018051,-0.00120767,-0.00101563,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0004515,-0.0049704,-0.0006473,-0.00073296,-0.00094420,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113, 0.0038692, 0.0014488, 0.0043193, 0.00359378, 0.00568711,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.0060663, 0.0040265, 0.0066883, 0.00698964, 0.00857144,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262, 0.0071695, 0.0049312, 0.0072074, 0.00691355, 0.00708696,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.0018029,-0.0002280, 0.0030078, 0.00357629, 0.00658236,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.0015239, 0.0002645, 0.0061162, 0.00595160, 0.00518356,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.0009426, 0.0003718,-0.0000643, 0.00201545,-0.00040360,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.0004448, 0.0013905, 0.0014811, 0.00217431, 0.00239181,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.0007127,-0.0009764,-0.0016325,-0.00044494,-0.00094882,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.0043308, 0.0006070, 0.0003650, 0.00161371,-0.00026544,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0026337, 0.0021339, 0.0022795, 0.00317240, 0.00063462,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.0036634, 0.0029577, 0.0029849, 0.00159564, 0.00304539,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961, 0.0001821,-0.0024576, 0.0003246, 0.00080230,-0.00124509,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.0016397, 0.0021641, 0.0007700, 0.00031404,-0.00006032,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.0011456, 0.0013510,-0.0005478,-0.00100705,-0.00094940,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.0038006, 0.0019445, 0.0030117, 0.00347939, 0.00525290,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.0019621,-0.0031012,-0.0022424,-0.00255824, 0.00302146,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.0018791, 0.0024436, 0.0023627,-0.00016130, 0.00209466,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.0032751,-0.0020927,-0.0027829, 0.00031940, 0.00075338,sell
