Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.0006181,-0.00053245,-0.0006181,-0.00061813,-0.00061813,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0024095,-0.00221420,-0.0030927,-0.00309275,-0.00233035,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0010349,-0.00201790, 0.0009537, 0.00149177, 0.00095369,buy
2010-05-27,a45,none,none,a120,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0025358,-0.00161855, 0.0024536, 0.00168562, 0.00245360,buy
2010-05-28,a45,none,none,a120,a135,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.0014615,-0.00002838, 0.0031871, 0.00132662, 0.00318712,buy
2010-05-29,a45,none,none,a120,a135,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0020729,-0.00105025, 0.0049980, 0.00195829, 0.00499800,buy
2010-05-30,a45,none,none,a120,a135,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0020729,-0.00105025, 0.0049980, 0.00195829, 0.00499800,buy
2010-05-31,a45,none,none,a120,a135,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0015897,-0.00107891, 0.0056363, 0.00107772, 0.00572475,buy
2010-06-01,a45,none,none,a120,none,a45,a60,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45, 0.0038779,-0.00066381, 0.0042341, 0.00387794, 0.00438954,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0029057,-0.00044061, 0.0034816, 0.00336305, 0.00300231,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0005921, 0.00033830, 0.0020589, 0.00210792, 0.00059205,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0032423,-0.00041536,-0.0036147, 0.00040695,-0.00317764,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0032423,-0.00041536,-0.0036147, 0.00040695,-0.00317764,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0036656,-0.00041498,-0.0036144,-0.00033441,-0.00299924,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0045886,-0.00263226,-0.0045886,-0.00320170,-0.00458862,sell
2010-06-08,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000556, 0.00239585, 0.0011033, 0.00110325, 0.00115928,buy
2010-06-09,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000556, 0.00239585, 0.0011033, 0.00110325, 0.00115928,buy
2010-06-10,a60,a90,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0008226, 0.00381986, 0.0046657, 0.00443361, 0.00466569,buy
2010-06-11,a60,a90,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0011435, 0.00211127, 0.0024321, 0.00453894, 0.00243211,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.0017953, 0.00321087, 0.0028213, 0.00347222, 0.00321087,buy
2010-06-13,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.0033301, 0.00308416, 0.0015431, 0.00178733, 0.00305176,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none, 0.0032926, 0.00318390, 0.0015980, 0.00117165, 0.00310783,buy
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a60,a120,none, 0.0040164, 0.00401493, 0.0014001, 0.00163157, 0.00401493,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,a120,none, 0.0011444, 0.00181592, 0.0001875,-0.00032768, 0.00152320,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,none,none,a120,none, 0.0011444, 0.00181592, 0.0001875,-0.00032768, 0.00152320,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,a90,none,a120,a30,none,none,none,none,a30, 0.0023100,-0.00017830, 0.0022611,-0.00005104,-0.00005158,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.0000822,-0.00070880, 0.0007237,-0.00165834,-0.00071701,sell
2010-06-20,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.0000865,-0.00187021, 0.0010557, 0.00056825, 0.00028524,sell
2010-06-21,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.0000865,-0.00187021, 0.0010557, 0.00056825, 0.00028524,sell
2010-06-22,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.0008667,-0.00052901, 0.0011417, 0.00071873,-0.00065452,sell
2010-06-23,none,none,a120,none,a90,none,a45,none,a90,none,a120,none,none,a90,none,none,a30,none,a150,a45,none,a30, 0.0001782, 0.00209718, 0.0042359, 0.00486216, 0.00492040,buy
2010-06-24,none,none,a120,none,a90,a90,a45,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,none,a30, 0.0001731, 0.00209718, 0.0042359, 0.00408330, 0.00414154,buy
2010-06-25,a90,none,a120,none,a90,a90,a45,none,a90,none,none,none,none,a90,none,none,a30,none,a150,a45,a135,a30, 0.0000048, 0.00133370, 0.0026387, 0.00349235, 0.00287878,buy
2010-06-26,a90,none,a120,none,a90,a90,a45,none,a90,none,none,none,none,none,none,a135,none,none,a150,a45,a135,a30, 0.0032812, 0.00317416, 0.0038419, 0.00502150, 0.00335690,buy
2010-06-27,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,a150,a45,a135,none, 0.0045472, 0.00451403, 0.0047019, 0.00468361, 0.00391826,buy
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,none, 0.0044110, 0.00439519, 0.0041007, 0.00441102, 0.00305724,buy
2010-06-29,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0013812,-0.00117425,-0.0013812,-0.00196959,-0.00111923,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,-0.0019595,-0.00099320,-0.0019345,-0.00136350,-0.00198587,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.0009330,-0.00107669,-0.0009330,-0.00034437,-0.00093295,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,none,none,none,-0.0009330,-0.00107669,-0.0012275,-0.00024856,-0.00093295,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0002941,-0.00073658,-0.0009943,-0.00340861,-0.00137473,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0021433,-0.00101051,-0.0014216,-0.00135747,-0.00159307,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0001906,-0.00115877,-0.0012434,-0.00020724,-0.00115877,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none,-0.0000595,-0.00069431,-0.0007949,-0.00044877,-0.00069431,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,a30,none,none, 0.0002587,-0.00009748,-0.0002323,-0.00072944, 0.00001046,sell
2010-07-08,none,none,a150,none,a60,a120,a30,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,a30,a150,none, 0.0000824,-0.00035068,-0.0017601,-0.00120689, 0.00023554,sell
2010-07-09,a120,a45,a150,none,a60,a120,a30,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,a30,a150,none,-0.0009435,-0.00223465,-0.0016995,-0.00120707,-0.00096929,sell
2010-07-10,a120,a45,a150,none,a60,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,a30,a150,none,-0.0009435,-0.00213875,-0.0016995,-0.00082156,-0.00061266,sell
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a150,none,-0.0029001,-0.00318743,-0.0019201,-0.00083150,-0.00185413,sell
2010-07-12,a120,a45,none,none,none,none,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a150,none,-0.0029001,-0.00318743,-0.0019953,-0.00083150,-0.00185413,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a150,none, 0.0045742, 0.00460902, 0.0035692, 0.00421826, 0.00421826,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0065549, 0.00726163, 0.0040062, 0.00696595, 0.00504703,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0068517, 0.00729708, 0.0053893, 0.00685172, 0.00578293,buy
2010-07-16,none,none,none,a150,a45,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0037874, 0.00674951, 0.0054495, 0.00378741, 0.00313994,buy
2010-07-17,none,none,none,a150,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0008053, 0.00025944,-0.0009285, 0.00080534, 0.00041209,buy
2010-07-18,a135,none,none,none,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0030737,-0.00390355,-0.0036424,-0.00357360,-0.00439709,sell
2010-07-19,a135,none,none,none,a45,a135,none,a30,none,a60,a150,none,a60,none,none,none,none,none,a120,none,none,none,-0.0035551,-0.00381115,-0.0038396,-0.00381115,-0.00398155,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,-0.0014735,-0.00180567,-0.0018057,-0.00203214,-0.00200862,sell
2010-07-21,a135,none,none,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,-0.0008586,-0.00117593,-0.0011759,-0.00140241,-0.00137889,sell
2010-07-22,none,a30,none,a135,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none, 0.0015616, 0.00160017, 0.0016002,-0.00114970,-0.00116125,sell
2010-07-23,none,a30,a180,a135,none,none,none,a30,a120,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none, 0.0050769, 0.00518174, 0.0051817, 0.00112046, 0.00112046,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0062468, 0.00624682, 0.0062468, 0.00349529, 0.00396985,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0062468, 0.00624682, 0.0062468, 0.00349529, 0.00396985,buy
2010-07-26,none,a30,a180,a135,a30,a150,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0054680, 0.00546797, 0.0054680, 0.00474931, 0.00531117,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037063, 0.00369462, 0.0036946, 0.00261188, 0.00370633,buy
2010-07-28,a150,a30,a180,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028976, 0.00289762, 0.0028976, 0.00270697, 0.00289762,buy
2010-07-29,a150,a30,a180,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0029779, 0.00297786, 0.0029779, 0.00278721, 0.00297786,buy
2010-07-30,a150,a30,none,none,a30,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0, 0.0021313, 0.00181996, 0.0018200, 0.00156781, 0.00213134,buy
2010-07-31,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0, 0.0028317, 0.00085420, 0.0028395, 0.00299366, 0.00283651,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0, 0.0028317, 0.00085420, 0.0028395, 0.00299366, 0.00283651,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a0, 0.0070887, 0.00420424, 0.0072228, 0.00550584, 0.00722284,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a180,a0, 0.0059848, 0.00391641, 0.0062185, 0.00518870, 0.00527148,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,a0,a180,a0, 0.0018052, 0.00107158, 0.0015150, 0.00129191, 0.00151504,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,a135,a45,none,none,a150,none,a0,a180,a0, 0.0017940, 0.00005912, 0.0000188,-0.00032211, 0.00001884,sell
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a180,a0,-0.0016402, 0.00012011, 0.0000858,-0.00068415,-0.00101374,sell
2010-08-07,none,none,none,a120,none,none,none,none,a135,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a180,a0,-0.0001609, 0.00192920, 0.0004273,-0.00075277,-0.00195231,sell
2010-08-08,none,none,none,a120,none,none,none,none,a135,none,none,none,a45,a135,a45,a180,none,none,none,a0,a180,a0,-0.0003188, 0.00107554,-0.0033138,-0.00022817,-0.00519519,buy
2010-08-09,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a180,a0,-0.0002979, 0.00171278,-0.0039231,-0.00083746,-0.00601202,sell
2010-08-10,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a135,a45,a180,a0,none,none,a0,a180,a0,-0.0002979, 0.00171278,-0.0039231,-0.00083746,-0.00601202,sell
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,a180,a0,-0.0017673, 0.00228820,-0.0037126,-0.00253250,-0.00478053,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,a180,a0,none,none,a0,none,a0,-0.0017673, 0.00228820,-0.0063024,-0.00630242,-0.00678245,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a0,none,a90,a0,none,none, 0.0006631, 0.00107802, 0.0003455, 0.00114553, 0.00040294,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none, 0.0009963, 0.00007943, 0.0007522, 0.00007943, 0.00045347,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none, 0.0009963, 0.00007943, 0.0007522, 0.00007943, 0.00045347,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.0000385,-0.00149430,-0.0014943, 0.00013728,-0.00149430,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.0000385,-0.00149430,-0.0014943, 0.00013728,-0.00149430,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.0000385,-0.00149430,-0.0014943, 0.00013728,-0.00149430,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,none,none,-0.0006845,-0.00059654,-0.0002346,-0.00023455,-0.00059654,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,none,none,-0.0014694,-0.00110738,-0.0014694,-0.00110738,-0.00110738,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,none,none,-0.0014694,-0.00110738,-0.0011074,-0.00110738,-0.00110738,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,none,none,-0.0021280,-0.00204158,-0.0015353,-0.00153527,-0.00110738,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,none,none,-0.0028763,-0.00147794,-0.0014779,-0.00191013,-0.00104617,sell
2010-08-24,none,a30,none,none,none,none,a30,none,a150,a45,a180,none,a30,a150,none,none,a0,none,none,none,none,none,-0.0028763,-0.00147794,-0.0014779,-0.00191013,-0.00104617,sell
2010-08-25,none,a30,none,none,none,none,a30,none,a150,a45,none,none,a30,a150,none,none,a0,none,none,none,none,none,-0.0008255,-0.00073956,-0.0007396,-0.00204145,-0.00091720,sell
2010-08-26,none,a30,none,none,none,none,a30,none,a150,a45,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0019268, 0.00201272, 0.0020127,-0.00117075, 0.00213579,buy
2010-08-27,none,a30,none,none,none,none,a30,none,a150,a45,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0019268, 0.00201272, 0.0020127,-0.00117075, 0.00213579,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0026870, 0.00268696, 0.0027760,-0.00041311, 0.00268696,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,none,none, 0.0011475, 0.00162755, 0.0015568,-0.00012438, 0.00168380,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,none,none,-0.0006393,-0.00143774,-0.0015743,-0.00024691, 0.00011665,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,none, 0.0011412,-0.00238585,-0.0034129, 0.00114119,-0.00098952,buy
2010-09-01,none,none,none,none,none,none,a45,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.0014956, 0.00002624,-0.0019338, 0.00141704,-0.00106161,sell
2010-09-02,none,none,none,a120,none,none,a45,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.0014170, 0.00053985, 0.0001031, 0.00141704, 0.00064022,buy
2010-09-03,none,a45,none,a120,none,none,a45,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.0004825,-0.00048781,-0.0006834, 0.00051224,-0.00013552,buy
2010-09-04,none,a45,none,a120,none,none,a45,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,a150,none, 0.0001545,-0.00010374,-0.0003051, 0.00015454,-0.00025872,buy
2010-09-05,none,a45,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.0002734, 0.00025447, 0.0014212, 0.00025447, 0.00025447,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.0002514, 0.00025447, 0.0014744, 0.00025447, 0.00025447,buy
2010-09-07,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none,-0.0011971,-0.00125028, 0.0013272,-0.00119400,-0.00119400,sell
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,a150,none, 0.0001987, 0.00002900, 0.0007404, 0.00002900, 0.00002900,buy
2010-09-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a150,none, 0.0017353, 0.00139649, 0.0017793, 0.00139649, 0.00139649,buy
