Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a150,a135,none,a45,a60,none,a120,a60,none,none,none,none,none,none,303.19,70.88,-0.00981258, 0.0000189,-0.01413925,-0.01022643,-0.0045968,buy
2010-06-02,a150,a135,none,a45,a60,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,-0.00004423, 0.0002793,-0.00718471, 0.00054135, 0.0000330,buy
2010-06-03,a150,a135,none,none,a60,a60,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.00851133, 0.0039260, 0.00774391, 0.00700137, 0.0063048,buy
2010-06-04,a150,a135,none,none,a60,a60,a90,none,none,none,none,none,none,none,338.8675,73.75, 0.00857096, 0.0067614, 0.00610723, 0.00700531, 0.0063387,buy
2010-06-05,a150,a135,none,none,a60,none,a90,a0,a120,none,none,none,none,none,350.797916666667,74.71, 0.00856276, 0.0043594, 0.00609281, 0.00391252, 0.0039125,buy
2010-06-06,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.00436162, 0.0030371, 0.00297763, 0.00086696, 0.0042542,buy
2010-06-07,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,15.1925,76.62,-0.00895227,-0.0087193,-0.00698946,-0.00300414,-0.0102102,sell
2010-06-08,a150,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,-0.00711460,-0.0071410, 0.00065425,-0.00598609, 0.0012891,sell
2010-06-09,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.00119233,-0.0015001, 0.00251297,-0.00119233, 0.0028489,buy
2010-06-10,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,53.99375,79.49, 0.01431349, 0.0146390, 0.01487010, 0.01090792, 0.0142320,buy
2010-06-11,a150,a150,none,a60,none,a150,none,a60,none,none,none,none,none,none,67.6175,80.45, 0.00680010, 0.0063912, 0.01011207, 0.00267724, 0.0046154,buy
2010-06-12,a150,a150,none,a60,none,none,a0,a90,none,none,none,none,none,a120,81.5570833333334,81.4054166666667, 0.01130067, 0.0082317, 0.00978976, 0.00918846, 0.0077070,buy
2010-06-13,a150,a150,none,none,none,a180,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36, 0.00977238, 0.0078045, 0.01142134, 0.00295512,-0.0025232,sell
2010-06-14,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a120,110.120416666667,83.3195833333333, 0.00576082, 0.0023327, 0.00341997, 0.00676070,-0.0038868,buy
2010-06-15,none,none,none,none,none,a150,none,a120,a0,none,none,a150,none,a120,124.5875,84.27,-0.00084913,-0.0015899, 0.00290896, 0.00502748,-0.0019007,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,139.065833333333,85.23, 0.00358511, 0.0003182, 0.00276116, 0.00410359, 0.0021682,buy
2010-06-17,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,a120,153.482916666667,86.18125, 0.00320145, 0.0040717, 0.00448840, 0.00629667, 0.0035854,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,167.78,87.14,-0.00965202,-0.0075373,-0.00850540,-0.00789340,-0.0066664,sell
2010-06-19,none,none,none,none,none,a90,a90,a180,a60,none,a90,a150,none,none,181.914166666667,88.0904166666667,-0.01097139,-0.0101752,-0.00744489,-0.01098182,-0.0091147,sell
2010-06-20,none,none,none,none,a45,none,none,none,a60,none,a90,a150,none,none,195.85375,89.0483333333333,-0.00796446,-0.0048134,-0.00474088,-0.00488022,-0.0027060,sell
2010-06-21,none,none,none,none,a45,a60,a120,a150,a90,a180,a90,none,none,none,209.57875,90,-0.00185818, 0.0048688,-0.00142962, 0.00730346, 0.0054526,buy
2010-06-22,none,none,none,none,a45,a60,none,none,a90,a180,a90,none,none,none,223.077916666667,90.955,-0.00210431, 0.0008572, 0.00018840, 0.00415717, 0.0019764,buy
2010-06-23,none,none,none,none,a45,none,a150,a120,none,a180,a90,none,none,none,236.346666666667,91.91,-0.00890055,-0.0042850,-0.00034769,-0.00389891,-0.0063977,sell
2010-06-24,none,none,none,a90,a45,none,a150,a120,a120,a180,a90,none,none,none,249.37875,92.86125,-0.00808896,-0.0027950, 0.00133900,-0.00333482,-0.0056030,sell
2010-06-25,none,a180,a0,a90,a45,none,none,a90,none,a180,a90,none,none,a135,262.18125,93.8166666666667,-0.00165234,-0.0003181,-0.00056269,-0.00596859,-0.0004521,sell
2010-06-26,none,a180,a0,a90,a45,a0,a180,a90,none,a180,none,none,none,a135,274.75875,94.77,-0.00137738,-0.0026608,-0.00249644,-0.00610269,-0.0010140,sell
2010-06-27,none,a180,a0,a90,none,none,none,none,a150,a180,none,none,none,a135,287.125416666667,95.7220833333333,-0.00212496,-0.0049465,-0.00759016,-0.00977061,-0.0043343,sell
2010-06-28,none,a180,a0,none,none,none,a150,a60,none,a180,none,a135,none,a135,299.305416666667,96.6770833333334,-0.00325367,-0.0011224,-0.00348267,-0.00905079,-0.0008089,buy
2010-06-29,none,a180,a0,none,none,none,a150,none,a180,a180,none,a135,none,a135,311.331666666667,97.63,-0.00712520,-0.0027521, 0.00410323,-0.00382622,-0.0023616,sell
2010-06-30,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,a135,323.2475,98.5816666666667,-0.00160313, 0.0058745, 0.00883110, 0.00794553, 0.0064922,buy
2010-07-01,none,none,a0,none,none,a60,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.00494747,-0.0068844,-0.00588195,-0.00594830,-0.0058666,sell
2010-07-02,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,346.961666666667,100.49, 0.00470141, 0.0027866, 0.00481241, 0.00470141, 0.0036309,buy
2010-07-03,none,none,none,none,none,a90,none,a0,a150,none,none,a135,none,none,208.889583333333,101.441666666667, 0.00428353, 0.0038404, 0.00149385, 0.00235299, 0.0048839,buy
2010-07-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00780670, 0.0105241, 0.00841720, 0.00748631, 0.0106540,buy
2010-07-05,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,23.24875,103.35,-0.00055453,-0.0007655,-0.00015829, 0.00062999,-0.0010541,buy
2010-07-06,none,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,35.8275,104.302083333333,-0.00166428, 0.0028201,-0.00255533, 0.00080017,-0.0014107,sell
2010-07-07,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,48.7529166666667,105.2575, 0.00018330,-0.0001995, 0.00008417,-0.00009592, 0.0002720,buy
2010-07-08,none,none,none,a120,a30,a150,none,a60,a90,none,none,none,none,a150,62.0725,106.21, 0.00309357, 0.0033813, 0.00371635, 0.00244704, 0.0031471,buy
2010-07-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.00517240, 0.0051832, 0.00405011, 0.00217567, 0.0039617,buy
2010-07-10,none,a150,none,a120,a30,a180,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,-0.00079376, 0.0021219, 0.00219447, 0.00107148, 0.0017279,buy
2010-07-11,none,a150,none,a120,a30,a180,a0,none,none,none,none,a120,a45,a150,104.4125,109.070416666667, 0.00500761, 0.0026787, 0.00345202, 0.00269293, 0.0057835,buy
2010-07-12,none,a150,none,none,a30,a150,a0,a120,none,none,none,a120,a45,a150,119.14625,110.027083333333, 0.00110660, 0.0014668,-0.00154669, 0.00083833, 0.0047026,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,a150,134.024166666667,110.98, 0.00371041,-0.0044429, 0.00144165, 0.00286361, 0.0042771,buy
2010-07-14,none,none,none,none,none,a120,none,a150,a0,none,none,a120,a45,none,148.91375,111.934166666667,-0.00790761, 0.0019233, 0.00137007, 0.00021013, 0.0016592,buy
2010-07-15,none,none,none,none,none,none,a60,none,a0,none,none,a120,a45,none,163.689166666667,112.89,-0.00492983,-0.0022483,-0.00932979,-0.00407783,-0.0043130,sell
2010-07-16,none,none,none,a135,none,a90,a60,a180,none,none,none,a120,a45,none,178.24625,113.840833333333,-0.00710580,-0.0056349,-0.00852319,-0.00970445,-0.0026957,sell
2010-07-17,none,none,none,a135,none,a90,none,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.00291496, 0.0029547, 0.00124561,-0.00065177, 0.0008408,buy
2010-07-18,none,a135,none,a135,none,a60,a90,a150,none,none,none,none,a45,none,206.442916666667,115.75,-0.01261780,-0.0106305,-0.01257384,-0.01099970,-0.0096844,sell
2010-07-19,none,a135,none,a135,none,a60,none,none,a60,none,none,none,a45,none,220.03625,116.705416666667,-0.01198679,-0.0104256,-0.01119439,-0.01098449,-0.0100419,sell
2010-07-20,none,a135,none,a135,none,none,a120,a120,none,none,a120,none,a45,none,233.302083333333,117.66,-0.00099501,-0.0000127,-0.00469145,-0.00665802,-0.0000176,sell
2010-07-21,none,a135,none,none,none,none,a120,a120,a90,none,a120,none,a45,none,246.271666666667,118.612916666667, 0.00242044, 0.0004978,-0.00421716,-0.00445466,-0.0018448,sell
2010-07-22,none,a135,none,none,none,none,none,none,a90,none,a120,none,a45,none,258.981666666667,119.57, 0.00410407, 0.0029323, 0.00152095,-0.00313254, 0.0012756,buy
2010-07-23,none,none,none,none,none,a0,a150,a90,none,a150,a120,none,a45,none,271.467083333333,120.52125,-0.00548405, 0.0001884, 0.00030271,-0.00723636,-0.0019178,buy
2010-07-24,a180,none,none,none,none,none,none,none,a120,a150,a120,none,a45,none,283.765416666667,121.48,-0.00662000,-0.0047920,-0.00560876,-0.00829222, 0.0016357,sell
2010-07-25,a180,none,none,none,none,none,a180,a60,none,a150,a120,none,a45,none,295.909166666667,122.43,-0.00837065, 0.0002448,-0.00506395,-0.00719928,-0.0042990,sell
2010-07-26,a180,none,none,a150,none,none,a180,a60,none,a150,a120,none,a45,none,307.931666666667,123.39,-0.00866110, 0.0017445,-0.00255056,-0.00399540,-0.0037008,sell
2010-07-27,a180,none,none,a150,none,none,none,none,a150,a150,none,none,a45,none,319.860416666667,124.34,-0.00821090,-0.0034472,-0.00194366,-0.00237224,-0.0026793,sell
2010-07-28,a180,a120,none,a150,none,a60,a150,none,none,a150,none,none,a45,none,331.73,125.3,-0.00870355,-0.0085277,-0.00590651,-0.00565766,-0.0081362,sell
2010-07-29,a180,a120,none,a150,none,none,a150,none,a180,a150,none,none,a45,none,343.576666666667,126.251666666667,-0.00673136,-0.0085024,-0.00372423,-0.00339692,-0.0075196,sell
2010-07-30,a180,a120,none,a150,none,a90,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,-0.00545744,-0.0123320,-0.00451283,-0.00665596,-0.0131476,sell
2010-07-31,a180,a120,none,none,none,a90,a120,a0,none,none,none,none,a45,none,7.37875,128.16625, 0.00056779,-0.0014805,-0.00044966,-0.00421885,-0.0069325,buy
2010-08-01,a180,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12,-0.00083986,-0.0003780,-0.00942609, 0.00112354,-0.0115823,buy
2010-08-02,a180,none,none,none,none,a120,a90,none,a150,none,none,none,a45,none,31.70125,130.08, 0.00056720, 0.0010562,-0.00612537, 0.00039766,-0.0081038,buy
2010-08-03,a180,none,a30,none,none,none,a90,none,none,none,none,none,a45,a180,44.2208333333333,131.0375, 0.00171482, 0.0043811,-0.00602654,-0.00013311,-0.0001826,buy
2010-08-04,a180,none,a30,none,none,a150,none,a60,a120,none,a135,none,a45,a180,57.0725,131.99, 0.00478930, 0.0076432,-0.00016869, 0.00487449, 0.0040941,buy
2010-08-05,a180,none,a30,none,none,a150,a60,none,none,none,a135,none,a45,a180,70.3141666666667,132.95, 0.00053603, 0.0040881,-0.01030050,-0.00007045,-0.0027249,buy
2010-08-06,none,none,a30,none,none,a180,none,a90,a90,none,a135,none,a45,a180,83.99,133.91, 0.00650438, 0.0121009, 0.00575621, 0.00604232, 0.0050777,buy
2010-08-07,none,none,a30,none,none,a180,none,a90,a90,a135,a135,a90,a45,a180,98.1183333333333,134.87, 0.00302227, 0.0067424,-0.00341056, 0.00210822, 0.0021234,buy
2010-08-08,none,none,a30,none,none,none,none,a120,a60,a135,a135,a90,a45,a180,112.671666666667,135.83, 0.00316401, 0.0060302,-0.00538487, 0.00240155,-0.0008192,buy
2010-08-09,none,none,a30,none,none,a150,a0,a120,a60,a135,a135,a90,a45,a180,127.574583333333,136.79, 0.00173409, 0.0049176,-0.00400144, 0.00149346,-0.0030594,buy
2010-08-10,none,none,a30,none,none,none,a0,a150,none,a135,a135,a90,a45,a180,142.705416666667,137.74, 0.00000015, 0.0031832,-0.00429891,-0.00103438,-0.0024227,sell
2010-08-11,none,none,none,none,none,a120,none,a150,none,a135,none,a90,a45,a180,157.9075,138.7,-0.00291168,-0.0052836,-0.00618868,-0.00554983,-0.0056470,sell
2010-08-12,none,none,none,none,none,a90,none,a180,none,a135,none,a90,a45,none,173.010416666667,139.66, 0.00389968,-0.0020826,-0.00257288, 0.00191763, 0.0027877,buy
2010-08-13,none,none,none,none,none,a90,none,a180,a0,a135,none,a90,a45,none,187.863333333333,140.62, 0.00333444, 0.0009581, 0.00044604, 0.00188416, 0.0027583,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,202.348333333333,141.5875,-0.00158317,-0.0010384,-0.00797718,-0.00169534, 0.0016443,buy
2010-08-15,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,216.40375,142.55,-0.00159034, 0.0030884,-0.00120166, 0.00258416, 0.0000596,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,230.0175,143.51,-0.00259818, 0.0024285,-0.00108870,-0.00032213,-0.0055138,sell
2010-08-17,none,none,none,none,none,none,a90,a120,a60,none,none,none,a45,none,243.211666666667,144.47,-0.00339367, 0.0001633, 0.00037363,-0.00371922, 0.0010417,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,256.036666666667,145.43,-0.00174709,-0.0093066,-0.00122395,-0.00188455,-0.0017225,sell
2010-08-19,none,none,none,none,none,a0,a120,a90,none,none,a150,none,a45,none,268.554166666667,146.39, 0.00857912, 0.0069650, 0.00504840, 0.00557271, 0.0102036,buy
2010-08-20,none,none,none,none,none,a0,none,none,a90,none,a150,none,a45,none,280.834166666667,147.351666666667,-0.00484022,-0.0019915,-0.00285035,-0.00254659, 0.0009510,sell
2010-08-21,none,none,none,none,none,none,a150,a60,none,none,a150,none,a45,none,292.934166666667,148.32,-0.00835473,-0.0020292,-0.00150601,-0.00121665,-0.0016826,sell
2010-08-22,none,none,none,none,none,none,a150,a60,none,none,a150,none,a45,none,304.914166666667,149.28,-0.00835473,-0.0020475,-0.00150601,-0.00098986,-0.0016826,sell
2010-08-23,none,none,none,none,a30,none,none,none,a120,a120,a150,none,a45,none,316.814166666667,150.24,-0.00030818,-0.0006628,-0.00125481,-0.00069250,-0.0037277,sell
2010-08-24,none,none,none,none,a30,a60,a180,none,none,a120,a150,none,a45,none,328.677083333333,151.209166666667,-0.00451168,-0.0041307,-0.00549027,-0.00460707,-0.0022670,sell
2010-08-25,none,none,none,none,a30,a60,a180,none,a150,a120,a150,none,a45,none,340.529583333333,152.17,-0.00235029,-0.0020728,-0.00437708,-0.00455078,-0.0006539,sell
2010-08-26,none,none,none,none,a30,none,none,a0,a150,a120,none,none,a45,none,352.402083333333,153.135,-0.00306893,-0.0029674,-0.00363497,-0.00739826,-0.0046301,sell
2010-08-27,none,none,none,none,a30,a90,a150,a0,none,a120,none,none,a45,none,49.3220833333333,154.1,-0.01095206,-0.0101967,-0.01174633,-0.01443541,-0.0110467,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,a120,none,none,a45,none,16.32,155.065416666667,-0.01069886,-0.0083700,-0.00874270,-0.01105277,-0.0111317,sell
2010-08-29,none,none,none,none,none,a120,a120,none,a180,a120,none,none,a45,none,28.4370833333333,156.03, 0.00852065, 0.0062242,-0.00083913, 0.00392271, 0.0013612,buy
2010-08-30,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,40.7191666666667,156.99875, 0.00257163, 0.0058225, 0.00402596, 0.00349291, 0.0038182,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,53.2220833333333,157.96375,-0.01135390,-0.0127897,-0.01003528,-0.00861870,-0.0102487,sell
2010-09-01,none,none,a0,none,a45,a150,a90,a60,none,none,none,none,a45,none,66.0095833333334,158.930833333333,-0.00194292,-0.0018893,-0.00230406, 0.00109038,-0.0011419,sell
2010-09-02,none,none,a0,none,a45,none,none,none,a120,none,none,none,a45,none,79.1416666666667,159.9, 0.00366124,-0.0010457, 0.00456175,-0.00008188, 0.0036906,buy
2010-09-03,none,none,a0,none,a45,a180,a60,a90,a120,none,none,none,a45,none,92.6791666666667,160.868333333333, 0.00555616, 0.0071033, 0.00544776, 0.00597982, 0.0056168,buy
2010-09-04,none,none,a0,none,a45,none,a60,none,none,none,none,none,a45,a150,106.658333333333,161.837083333333, 0.00591404, 0.0028766, 0.00596301, 0.00564611, 0.0052682,buy
2010-09-05,none,none,a0,none,a45,a150,none,a120,a90,none,none,none,a45,a150,121.081666666667,162.806666666667, 0.00020868,-0.0001735, 0.00260744, 0.00093403, 0.0002808,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,-0.00019924,-0.0090130, 0.00114485, 0.00173149, 0.0000363,buy
2010-09-07,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,a150,151.03625,164.747083333333, 0.00436823, 0.0007309, 0.00587227, 0.00413787, 0.0044608,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,a150,166.315833333333,165.717916666667,-0.00026293,-0.0017434,-0.00462664,-0.00408072,-0.0046143,sell
2010-09-09,a150,none,none,none,none,a90,none,a180,none,none,none,a60,a45,a150,181.567083333333,166.69, 0.00174583,-0.0000575,-0.01106423,-0.01099269,-0.0036996,buy
2010-09-10,a150,a120,none,none,none,none,none,none,none,none,none,a60,a45,a150,196.603333333333,167.6625, 0.00460218, 0.0038469, 0.00129830,-0.00243720, 0.0008834,buy
2010-09-11,a150,a120,none,none,a60,a60,none,a150,a0,none,none,a60,a45,a150,211.278333333333,168.634583333333, 0.00765461, 0.0077506, 0.00737686,-0.00340607, 0.0056194,buy
2010-09-12,a150,a120,none,none,a60,none,a60,none,none,none,none,a60,a45,none,225.495,169.607083333333, 0.00860391, 0.0114894, 0.01169924,-0.00047746, 0.0069928,buy
2010-09-13,a150,a120,none,none,a60,none,a60,a120,none,none,none,a60,a45,none,239.21625,170.581666666667, 0.00909000, 0.0114008, 0.01142905,-0.00137212, 0.0066068,buy
2010-09-14,a150,a120,none,none,a60,none,none,none,none,none,none,a60,a45,none,252.459583333333,171.555, 0.00489760, 0.0066931, 0.01055974, 0.00138927, 0.0049891,buy
2010-09-15,a150,a120,none,none,a60,a0,a90,a90,none,none,none,a60,a45,none,265.277916666667,172.529166666667, 0.00283257, 0.0063076, 0.00892002, 0.00204932, 0.0057723,buy
2010-09-16,a150,none,none,none,a60,a0,none,a90,a60,none,none,a60,a45,none,277.744166666667,173.504166666667,-0.00639641,-0.0026067, 0.00411769,-0.00446124, 0.0022043,buy
2010-09-17,a150,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,289.94,174.479166666667, 0.00706130, 0.0088428, 0.00919521, 0.00298328, 0.0041018,buy
2010-09-18,none,none,none,none,a60,none,a120,a60,a90,none,a180,none,none,none,301.94875,175.455, 0.00538708, 0.0085349, 0.00887196,-0.00231309, 0.0045434,buy
2010-09-19,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,313.843333333333,176.43125, 0.00640696, 0.0078440, 0.00984760, 0.00252920, 0.0031192,buy
2010-09-20,none,none,none,none,a60,a60,a150,none,none,none,a180,none,none,none,325.68625,177.407083333333, 0.00762771, 0.0076720, 0.01024758, 0.00258775, 0.0049095,buy
2010-09-21,none,none,none,none,a60,a60,none,none,a120,none,a180,none,none,none,337.52875,178.385, 0.00787177, 0.0095241, 0.01052012, 0.00203213, 0.0044446,buy
2010-09-22,none,none,none,none,a60,none,none,a0,none,a90,a180,none,none,none,349.41125,179.3625, 0.00190135, 0.0087694, 0.00891361,-0.00007748,-0.0003525,sell
2010-09-23,none,none,none,none,none,a90,a180,a0,a150,a90,a180,none,none,none,136.35875,180.340416666667, 0.00136839, 0.0021386, 0.00267180,-0.00108375,-0.0028189,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,13.3941666666667,181.31875, 0.00427702, 0.0053265, 0.00472811, 0.00210382, 0.0024709,buy
2010-09-25,none,none,none,none,none,a120,a150,none,none,a90,a180,none,none,a135,25.5354166666667,182.298333333333, 0.00313470,-0.0015261,-0.00142853,-0.00288394,-0.0017375,buy
2010-09-26,none,none,none,none,none,a120,a150,none,a180,a90,none,none,none,a135,37.8025,183.278333333333,-0.00034035,-0.0024030,-0.00246765,-0.00311282, 0.0017770,sell
2010-09-27,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,a135,50.22,184.258333333333, 0.00293851, 0.0001574, 0.00042713, 0.00072780, 0.0034922,buy
2010-09-28,none,none,none,none,none,a150,a120,a60,a150,a90,none,none,none,a135,62.82375,185.239583333333,-0.00172641,-0.0054613,-0.00554851,-0.00373041,-0.0046801,sell
