Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.919018114860157,0.940736554413286,-0.013249,-0.00798958,-0.0102395,-0.012893, 0.023456,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.923587709195353,0.941875085969225,-0.004168, 0.00467979, 0.0094914, 0.012387, 0.006647,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.928039997724978,0.942950822613345,-0.022873,-0.00970600,-0.0038726,-0.019866,-0.016341,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.932373203088342,0.943965259462595,-0.014534,-0.01253712,-0.0026710,-0.010028,-0.006627,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.936580215842682,0.944916153841553,-0.001391,-0.00763747,-0.0131306,-0.008420,-0.003206,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.94066459070938,0.945799020399376, 0.002652, 0.00225775,-0.0005202, 0.009689,-0.002457,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.944624550327745,0.946631052980964,-0.008221,-0.00231569,-0.0017946, 0.001138, 0.013009,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.948452985255016,0.947395057741416,-0.003178, 0.00708369, 0.0103917, 0.001946,-0.006717,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.952156116253608,0.948097762706999,-0.021478,-0.01858627,-0.0127355,-0.017787,-0.012287,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.955728611241451,0.948736177643815,-0.013504,-0.02065875,-0.0100406,-0.012230,-0.012400,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.959166915497163,0.949313292785762,-0.011779, 0.00828956,-0.0152019,-0.010360,-0.002517,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.962476361102817,0.94982761301589,-0.007588,-0.00783237,-0.0000317,-0.008330,-0.007811,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.96565161597634,0.95027540054183, 0.016873, 0.02437828, 0.0069743, 0.011928, 0.027754,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.968688236716006,0.950671606533063, 0.013521, 0.01916068, 0.0073349, 0.005495, 0.024720,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.971590666723542,0.95099978470316, 0.014033, 0.02072981, 0.0164854, 0.005693, 0.007802,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.974355351277567,0.951265915519912, 0.034092, 0.03857576, 0.0362238, 0.034472, 0.037272,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.97698051301739,0.95146999898332, 0.049389, 0.05384014, 0.0413530, 0.031251, 0.028409,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.979467929303701,0.951613530210333, 0.031774, 0.03545976, 0.0122101, 0.047656, 0.015840,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.981815822775811,0.951694266525528, 0.000656, 0.01191052, 0.0038293, 0.015962, 0.005086,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.984019750031992,0.951715945721274,-0.004799,-0.00193453,-0.0042274,-0.007479,-0.007217,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.986083265793627,0.951671839771307,-0.008468, 0.00113291, 0.0108010, 0.007853, 0.000705,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.988008147421405,0.951568676701892,-0.007540,-0.00481538,-0.0022422,-0.000764,-0.014274,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.989786396792219,0.951404213837606, 0.004093, 0.00082794, 0.0055589,-0.001994, 0.007528,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.991421568627451,0.951178451178451, 0.008255, 0.01311314, 0.0109426, 0.002791, 0.011022,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.992911885566409,0.950893631399848,-0.006528, 0.00237699, 0.0081497,-0.007596,-0.012163,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.99425823628944,0.950548259384849,-0.015442,-0.01503344,-0.0100782,-0.015513,-0.008833,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.995458843435851,0.950146072925824, 0.001493, 0.00900033,-0.0003075,-0.002000, 0.003083,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.99651459568599,0.949678101321085,-0.002448, 0.01125966, 0.0033008, 0.011444, 0.023139,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.99742460435951,0.949151820155373,-0.003214, 0.01049497, 0.0148979, 0.013927, 0.012735,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.998187980776067,0.94856797698716,-0.006730,-0.00502611,-0.0180688,-0.011837,-0.006165,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.99880650229635,0.947923581582551,-0.002787,-0.01086394, 0.0010476,-0.002309, 0.000312,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.999273948157943,0.947220876616969,-0.018005,-0.01779960,-0.0170681,-0.021172,-0.018859,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.999599205164299,0.946459114531939,-0.019299,-0.02372011,-0.0177837,-0.027606,-0.023594,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.999775163872656,0.945637547768986, 0.006991, 0.00857902,-0.0033175,-0.022055, 0.000740,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.999800935602667,0.944761409237431, 0.010603, 0.01452641, 0.0080734, 0.008337, 0.016408,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.999688961879168,0.943826213586427, 0.015241, 0.01370279, 0.0168782, 0.011489, 0.006610,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.999424135136288,0.942831960815975, 0.019399, 0.01925278, 0.0208927, 0.019903, 0.017211,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.99901534217748,0.941783883835394, 0.005882, 0.00468153, 0.0025416, 0.004040,-0.007713,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.998457250920673,0.940676749735364,-0.007388,-0.00656750,-0.0038304,-0.012970,-0.010190,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.997755193447938,0.939514296308257,-0.012732,-0.00692540,-0.0097654,-0.007834,-0.004960,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.996906503718239,0.938295028437124, 0.011165, 0.01216889, 0.0112985, 0.006335, 0.009493,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.995914736452957,0.937016703446544,-0.003403, 0.00206310,-0.0100805,-0.001355,-0.000679,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.994773670889676,0.935692777389047,-0.006206,-0.00643944, 0.0203677,-0.011817,-0.005690,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.993490416471157,0.934309046653629,-0.029379,-0.02905722,-0.0130328,-0.015524,-0.025791,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.992064973197401,0.932869996591133,-0.011385,-0.00766099,-0.0049465,-0.011529,-0.010494,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.990492897666681,0.931378617435456,-0.001922,-0.00316551, 0.0019524,-0.017180,-0.001922,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.988778633280723,0.929831171394227, 0.000276, 0.00306993,-0.0000266,-0.002585, 0.006467,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.986924846080564,0.928230648701341, 0.025529, 0.02347311, 0.0173686, 0.022406, 0.020508,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.984928870025167,0.926576301798327,-0.006653,-0.01440031,-0.0100055,-0.007406,-0.014746,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.982791593794878,0.924874111152974,-0.007162,-0.00813873,-0.0096645,-0.007391,-0.007901,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.980515683430733,0.923115106063596,-0.019625,-0.01559503,-0.0179772,-0.017300,-0.014308,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.978102027613076,0.921304519439511,-0.023422,-0.00938123,-0.0126861,-0.003421,-0.004692,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.975547960300872,0.919445341514613,-0.022680,-0.02025175,-0.0230650,-0.020252,-0.019544,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.972860590936882,0.917532339379586,-0.011207, 0.00531980, 0.0013682,-0.007101,-0.006452,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.970033698758691,0.915572241060696,-0.014743,-0.01214690, 0.0011582,-0.003469,-0.013762,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.967077059250096,0.913561308765572,-0.009210,-0.00563217,-0.0090062, 0.008172,-0.008914,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.96398622900937,0.911500290052688,-0.012325,-0.01274005,-0.0078756,-0.012502,-0.016969,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.960759430675824,0.909391427597467, 0.010263, 0.01643733,-0.0194636,-0.011747, 0.021970,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.957403773692218,0.907230236049064, 0.028415, 0.04250671, 0.0252875, 0.030253, 0.027633,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.953915703337172,0.905026433667642, 0.027226, 0.02262387, 0.0109423, 0.004385, 0.027958,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.950306772455175,0.902771049751512, 0.000143, 0.00455361,-0.0018471,-0.003374, 0.004643,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.946564539521392,0.900469317209992, 0.004585, 0.01410537,-0.0078764,-0.005439, 0.019153,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.942698780019622,0.898119740926135,-0.001643,-0.00992341,-0.0080854,-0.019340,-0.011460,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.938709493949864,0.895726058692311, 0.029530, 0.03188535, 0.0182013, 0.017806, 0.029763,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.934594015271083,0.893286027833097, 0.010615, 0.00959619, 0.0058373,-0.002708, 0.012142,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.930358564745695,0.890800395906968, 0.002457,-0.00005577, 0.0105888,-0.009564, 0.003012,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.926003142373701,0.888271405589345, 0.003718,-0.00028201, 0.0006159, 0.002522, 0.001665,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.921528636835445,0.885695319087859,-0.013421,-0.01187913,-0.0142851,-0.012247,-0.023386,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.916941268893344,0.883077369311828, 0.001091, 0.02444281, 0.0155559, 0.014985, 0.013984,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.912234817784982,0.880417556261251,-0.005413,-0.00363400,-0.0027026,-0.002162,-0.005043,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.907415504272775,0.877713637260707, 0.000390,-0.00272984, 0.0025200, 0.001912, 0.001700,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.902484217037069,0.874967107427143, 0.000766,-0.00361253, 0.0010201,-0.005244, 0.001654,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.897446288159934,0.872180209435982,-0.002271,-0.00018540, 0.0043399, 0.005534, 0.006470,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.892293719518264,0.869349953053328, 0.002956, 0.01681295, 0.0084420, 0.008281, 0.008554,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.887036286595857,0.86648007607155,-0.008281,-0.01884683,-0.0101211,-0.021549,-0.013431,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.881677544114092,0.863569083373702, 0.032800, 0.03200409, 0.0279670, 0.005311, 0.023952,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.876211271310555,0.860620712752152, 0.014615, 0.01153453, 0.0018474, 0.008413, 0.004517,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.870648132349387,0.857625993505212, 0.017669, 0.01694375, 0.0145324, 0.003918, 0.012697,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.864977463066445,0.85460286703626, 0.043137, 0.05276546, 0.0481193, 0.034545, 0.038273,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.859213482347254,0.851537129734288, 0.059434, 0.07030514, 0.0596319, 0.038636, 0.039247,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.853351746790087,0.848433266950141, 0.053816, 0.06234896, 0.0548199, 0.043793, 0.040130,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.847397588477015,0.845291278683819, 0.063405, 0.07486472, 0.0630361, 0.057516, 0.047088,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.841347452686659,0.842114902727691, 0.033853, 0.05606764, 0.0292194, 0.045020, 0.048252,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.835207560181433,0.838903391523285, 0.031075, 0.04624115, 0.0205200, 0.030153, 0.042275,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.828979688322029,0.835652259719755, 0.038812, 0.06215054, 0.0543084, 0.046773, 0.046659,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.822662059747757,0.832368235343369, 0.029817, 0.04781438, 0.0486494, 0.049113, 0.046539,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.816259117860342,0.829049075718703, 0.048376, 0.04849365, 0.0531377, 0.042840, 0.037813,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.809770862659785,0.825694780845758, 0.001514, 0.01972590,-0.0032325, 0.016592, 0.013569,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.803200848867466,0.82230834095843, 0.041232, 0.03587859, 0.0545009, 0.040593, 0.041848,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.79654996516373,0.818881532913505, 0.035818, 0.04219628, 0.0436659, 0.049397, 0.050930,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.789819100228924,0.815431550555885, 0.035891, 0.04531708, 0.0409869, 0.039240, 0.030978,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.783012697464773,0.811946432949985, 0.045592, 0.06099069, 0.0582674, 0.058137, 0.050051,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.776129868190931,0.808429170329703, 0.013512, 0.03208599, 0.0246937, 0.023767, 0.022229,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.769173278448435,0.804880510253512, 0.003274, 0.01628199, 0.0106067, 0.009258, 0.011409,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.762148260319356,0.801300452721412, 0.040586, 0.05519993, 0.0478290, 0.048917, 0.063813,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.755053036443004,0.797691240408825, 0.009788, 0.05062599, 0.0187500, 0.023399, 0.039206,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.747891161540759,0.794050630640329,-0.006690, 0.01169694,-0.0147146,-0.022624,-0.002615,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.740661746932275,0.790384603883716,-0.001791,-0.00298201,-0.0161743,-0.003601, 0.005286,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.733369236019281,0.786687927229668, 0.003687, 0.00315227, 0.0196797,-0.009658,-0.004064,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.726017183523156,0.782962843353607,-0.017268,-0.00571226,-0.0014239,-0.005978,-0.009469,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.718604700763554,0.779211594930955,-0.030108,-0.02538929,-0.0262764, 0.003489,-0.013823,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.711135342461858,0.775432686844765,-0.040845,-0.03998568,-0.0507895,-0.046538,-0.016456,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.703609997298412,0.77162686665351,-0.013246,-0.00434304,-0.0222077,-0.026182, 0.010617,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.696031331314252,0.767794881915664, 0.001529, 0.00540240, 0.0003356,-0.025096,-0.001475,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.688399344509377,0.763935985072752, 0.016961, 0.01404227, 0.0155819, 0.008733, 0.011031,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.680719368965861,0.760055409034095, 0.008090, 0.01996052, 0.0197527, 0.017914, 0.018289,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.672992293364046,0.75614941600732, 0.030199, 0.02019831, 0.0189035, 0.021139, 0.016957,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.665217229023589,0.752218005992429,-0.003218, 0.00633396,-0.0022358,-0.009444,-0.011718,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.657400396706906,0.748263421664843,-0.003212, 0.00888216,-0.0044468,-0.020855,-0.015984,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.649538241692616,0.74428715814151,-0.008160,-0.01125990,-0.0101342,-0.020985,-0.016993,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.641638762103826,0.74028547763006, 0.007137, 0.00156764, 0.0069201,-0.023676,-0.019359,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.633699291899501,0.736264360598286, 0.009748, 0.00925683, 0.0080403,-0.005593,-0.009248,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.625724274481366,0.732220816812291, 0.004188, 0.00222988, 0.0020955,-0.008038,-0.016647,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.617712821169077,0.728157088947497,-0.010466,-0.00547474,-0.0014685,-0.018552,-0.017351,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.609670264044704,0.724070186770009,-0.012138,-0.01214455, 0.0047211,-0.012713,-0.013895,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.601594825747558,0.719965343189144,-0.023753,-0.01359355,-0.0037738,-0.008122,-0.010235,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.593491838359709,0.715839567971007, 0.005469,-0.00680854, 0.0240547, 0.018053,-0.000342,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.585358635840123,0.711694356232545, 0.027444,-0.01040716, 0.0238661, 0.024397, 0.005788,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.577201438951215,0.707528960415284,-0.046953,-0.05679441,-0.0507739,-0.049434,-0.046686,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.569018470332295,0.703345623194646,-0.056781,-0.06856670,-0.0680978,-0.065679,-0.065648,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.560816839426126,0.699145092129106,-0.026196,-0.01283145,-0.0250257,-0.019811,-0.018802,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.552592991511325,0.69492661966019, 0.036580, 0.03978322, 0.0426257, 0.044225, 0.038291,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.54435136998962,0.690690953346371, 0.061229, 0.04428821, 0.0407946, 0.039729, 0.042379,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.536095529582391,0.686440335863071, 0.044775, 0.04283394, 0.0396434, 0.040449, 0.045741,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.527826358969984,0.682173272093343, 0.028586, 0.02659278, 0.0118015, 0.011023, 0.019466,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.519542969472053,0.677890509595661,-0.003509, 0.03057021,-0.0053001,-0.020821,-0.020935,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.511253359211705,0.673592048370024, 0.003665, 0.01297953,-0.0011296,-0.015772,-0.017206,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.502954862147905,0.669281626208802, 0.003898, 0.00352041, 0.0035208,-0.009089,-0.011555,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.494651921682379,0.664954010202678, 0.021052, 0.00462844, 0.0071849, 0.002699, 0.003072,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.486343649134781,0.660615180819444, 0.012354, 0.00845265, 0.0072101, 0.009469, 0.007093,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.478037153947874,0.656262147825203, 0.035547, 0.03550529, 0.0383857, 0.034881, 0.025870,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.469729770080621,0.65189565877843, 0.039153, 0.02829781, 0.0370159, 0.034758, 0.011597,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.461426829615095,0.647519451471494, 0.037630, 0.03882021, 0.0254043, 0.021887, 0.020032,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.453127443870949,0.643132030787448, 0.051638, 0.04774756, 0.0499514, 0.013649, 0.015710,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.444837833610602,0.63873115405087, 0.006181, 0.01787633, 0.0054025,-0.003290,-0.004493,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.436556221473361,0.634322054171077, 0.022064, 0.03255211, 0.0174189, 0.005122, 0.002627,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.428286162180608,0.629901740914174, 0.032222, 0.03141553, 0.0335918, 0.024512, 0.025672,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.420031210453725,0.625470961838635, 0.034331, 0.01812510, 0.0363535, 0.015699, 0.030381,buy
