Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,2,0,0,0,2,1,1,0,1,1,3,1,1,0,-0.0002335,-0.019188, 0.0125684,-0.000487, 0.0014558,buy
2019-01-31,2,0,0,0,1,4,1,1,2,1,1,3,1,2,1,-0.0050982,-0.008844,-0.0079044,-0.005978, 0.0055363,sell
2019-02-01,2,0,0,0,2,3,1,2,3,0,1,3,2,1,1,-0.0176688,-0.018181,-0.0220501,-0.016150,-0.0282223,sell
2019-02-02,1,0,0,0,2,3,2,2,2,1,2,2,1,0,2, 0.0038662,-0.004105, 0.0053899, 0.008945,-0.0023719,buy
2019-02-03,1,0,0,0,3,2,2,3,2,1,2,1,2,1,2,-0.0323773,-0.031415,-0.0200953,-0.020451,-0.0198480,sell
2019-02-04,1,0,0,0,1,3,1,1,2,0,1,2,1,1,1,-0.0005994,-0.005193,-0.0220965,-0.005868,-0.0184881,sell
2019-02-05,0,0,0,0,1,2,3,1,2,1,0,2,1,1,1, 0.0033134, 0.003052, 0.0022955, 0.003052, 0.0022955,buy
2019-02-06,0,0,0,0,1,2,4,0,1,2,0,1,1,1,2,-0.0079117,-0.003816,-0.0119055,-0.012053,-0.0079901,sell
2019-02-07,0,0,0,0,1,3,2,0,0,2,1,2,1,0,1,-0.0057872,-0.005787,-0.0057872, 0.002564, 0.0098562,buy
2019-02-08,0,0,0,0,3,2,3,1,1,2,0,2,2,1,2, 0.0362419, 0.044080, 0.0030424, 0.044080, 0.0176959,buy
2019-02-09,0,0,0,0,3,2,2,1,1,1,1,2,1,1,1,-0.0060397,-0.005360,-0.0020259,-0.002876,-0.0019515,sell
2019-02-10,0,0,0,0,3,3,2,0,2,1,2,2,2,0,1, 0.0019719, 0.020060, 0.0114741, 0.011831, 0.0188555,buy
2019-02-11,1,0,0,0,2,2,2,0,2,1,1,1,2,1,1,-0.0400177,-0.047061,-0.0524940,-0.046791,-0.0337895,sell
2019-02-12,0,1,0,0,0,2,1,1,1,0,1,2,0,1,1,-0.0040332,-0.005932,-0.0011567,-0.013290,-0.0135402,sell
2019-02-13,0,1,0,0,2,1,1,2,1,1,0,2,1,1,2, 0.0187859, 0.000151, 0.0078904, 0.007890,-0.0037811,sell
2019-02-14,0,0,1,0,0,3,0,2,0,1,1,1,1,1,2,-0.0034717,-0.017262,-0.0092374,-0.015292,-0.0223994,sell
2019-02-15,2,0,0,0,0,1,3,1,1,1,1,2,1,0,2, 0.0279094, 0.021159, 0.0157835, 0.006205, 0.0288242,buy
2019-02-16,2,1,0,1,0,1,1,0,0,0,2,2,0,1,1,-0.0330983,-0.024593,-0.0304538,-0.029071,-0.0510789,sell
2019-02-17,1,2,1,0,0,1,1,2,1,1,2,1,2,0,1, 0.0277629, 0.025295, 0.0285948, 0.027763, 0.0362704,buy
2019-02-18,0,1,3,0,0,1,1,0,1,0,3,0,1,1,1, 0.0252127, 0.042282, 0.0319812, 0.019995, 0.0273904,buy
2019-02-19,2,1,1,1,0,1,2,0,1,1,2,1,2,2,0,-0.0037775, 0.009028, 0.0047059, 0.009613,-0.0001978,buy
2019-02-20,1,2,0,2,0,1,1,0,0,2,2,0,1,2,1, 0.0139445, 0.013945,-0.0012298, 0.007659, 0.0143133,buy
2019-02-21,1,1,3,1,0,1,1,0,1,3,0,1,1,2,0, 0.0187331, 0.018733, 0.0187331, 0.008749, 0.0497167,buy
2019-02-22,0,1,3,0,0,1,1,0,0,2,1,1,0,1,1, 0.0317366, 0.035652, 0.0241776, 0.029523, 0.0266987,buy
2019-02-23,1,3,1,1,0,1,1,1,1,1,1,2,1,2,1,-0.0151365, 0.009265, 0.0035278, 0.000204,-0.0017487,buy
2019-02-24,3,1,0,1,0,1,1,0,1,2,1,1,0,1,1,-0.0571878,-0.023218,-0.0389330,-0.040440,-0.0157302,sell
2019-02-25,1,0,1,0,0,2,2,0,1,1,0,0,1,2,1,-0.0072587, 0.007566,-0.0033556,-0.002005,-0.0032194,sell
2019-02-26,1,1,2,0,0,2,1,2,1,1,0,1,2,2,2,-0.0238719,-0.048564,-0.0386617,-0.040795,-0.0421377,sell
2019-02-27,0,2,0,0,1,1,1,3,0,1,1,0,2,2,2, 0.0021678, 0.003607, 0.0021678, 0.014222,-0.0033070,sell
2019-02-28,2,0,0,0,2,2,3,2,2,1,1,1,3,2,1,-0.0130440,-0.004083,-0.0233075,-0.012111,-0.0073806,sell
2019-03-01,1,0,0,0,1,2,5,1,1,1,2,1,2,1,2, 0.0146316, 0.014836, 0.0138134, 0.013813, 0.0146321,buy
2019-03-02,0,0,0,0,1,5,3,2,3,0,2,1,3,2,2,-0.0256525, 0.001758,-0.0097757,-0.006908,-0.0055286,sell
2019-03-03,0,0,0,0,3,3,2,2,3,1,2,1,2,1,2,-0.0084845, 0.021324, 0.0083557, 0.019255, 0.0023847,buy
2019-03-04,0,0,0,0,4,2,1,0,3,0,2,1,1,0,1,-0.0295141,-0.029514,-0.0228687,-0.018877,-0.0130118,sell
2019-03-05,0,0,0,0,3,1,1,0,2,1,0,0,2,1,0, 0.0085955, 0.016753, 0.0085955, 0.029440, 0.0168820,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,1,1,2,1,1, 0.0037666,-0.016876, 0.0327736, 0.002684, 0.0029068,sell
2019-03-07,0,0,0,0,2,3,0,0,2,2,0,0,2,1,0, 0.0008762, 0.007298,-0.0001819, 0.008144,-0.0062752,sell
2019-03-08,0,0,0,0,3,1,1,0,2,2,0,0,2,1,0, 0.0194975, 0.021797, 0.0223070, 0.024479, 0.0233231,buy
2019-03-09,0,0,0,0,5,1,0,0,0,2,1,1,1,0,1,-0.0397965, 0.005005,-0.0016923,-0.001692, 0.0006673,buy
2019-03-10,0,0,0,0,2,4,0,0,1,0,1,1,2,1,1, 0.0021322,-0.009843,-0.0039969,-0.008256,-0.0067831,sell
2019-03-11,0,0,0,0,0,2,3,1,1,1,1,1,0,2,1, 0.0159479, 0.034043, 0.0249892, 0.026954, 0.0205769,buy
2019-03-12,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0, 0.0137970,-0.005988,-0.0020964,-0.005318, 0.0284970,sell
2019-03-13,1,0,0,0,2,2,0,1,1,1,2,0,1,1,0, 0.0181865, 0.031912, 0.0294206, 0.023445, 0.0255810,buy
2019-03-14,0,1,0,0,2,1,1,4,2,1,2,2,1,1,1, 0.0052520, 0.009090, 0.0117486, 0.014764, 0.0117486,buy
2019-03-15,1,1,0,0,1,2,1,1,2,1,2,1,1,1,0, 0.0083782, 0.000934, 0.0086856, 0.010543, 0.0101303,sell
2019-03-16,3,0,1,0,1,1,2,1,1,2,2,2,1,1,2, 0.0050258,-0.003041, 0.0057942, 0.001897, 0.0169744,buy
2019-03-17,1,3,0,0,1,1,1,2,2,2,2,1,1,0,2,-0.0007641,-0.009888, 0.0011256,-0.016569,-0.0135904,sell
2019-03-18,0,2,3,1,2,0,1,2,1,3,1,2,0,2,3,-0.0168006,-0.014966, 0.0070974, 0.032216,-0.0146983,sell
2019-03-19,1,0,2,0,2,0,1,1,1,2,0,1,1,1,2,-0.0221024, 0.017255, 0.0124249, 0.011083,-0.0066797,buy
2019-03-20,1,1,1,3,1,0,0,1,0,2,1,1,1,1,2,-0.0281829,-0.029913,-0.0297998,-0.029162,-0.0224470,sell
2019-03-21,0,2,1,2,1,0,0,1,1,2,1,1,1,1,1,-0.0061013,-0.020991,-0.0215219,-0.021753,-0.0283820,sell
2019-03-22,1,0,3,0,1,1,0,1,0,2,2,0,1,1,2,-0.0011023,-0.000968, 0.0006427,-0.040692, 0.0027507,sell
2019-03-23,0,2,2,1,1,1,0,1,1,1,2,1,2,0,2, 0.0363075, 0.034493, 0.0212376, 0.028642, 0.0285568,buy
2019-03-24,2,2,0,1,1,1,0,2,1,2,2,1,1,1,2,-0.0336508,-0.035307,-0.0382307,-0.036150,-0.0361500,sell
2019-03-25,3,0,1,1,0,1,1,2,1,2,1,1,3,1,1,-0.0157106,-0.019227,-0.0171346,-0.014414,-0.0070897,sell
2019-03-26,0,1,0,0,1,1,1,1,1,0,2,0,3,0,0,-0.0232207,-0.019316,-0.0163809,-0.005531,-0.0075920,sell
2019-03-27,1,0,1,0,1,1,2,2,2,1,1,0,3,1,1, 0.0039188, 0.027418, 0.0240255, 0.028325, 0.0375615,buy
2019-03-28,0,1,0,0,1,2,2,1,1,1,2,1,2,1,0,-0.0320387,-0.022404,-0.0297822,-0.025280,-0.0365777,sell
2019-03-29,1,0,0,0,1,2,3,0,1,1,2,0,2,1,1,-0.0113387,-0.003005,-0.0110957,-0.008715,-0.0031003,sell
2019-03-30,1,0,0,0,2,2,3,1,2,1,2,1,2,1,1,-0.0190696,-0.017978,-0.0134939,-0.020448,-0.0073180,sell
2019-03-31,0,0,0,0,1,3,1,0,1,0,2,1,1,0,1,-0.0139954,-0.007609,-0.0152072,-0.007059,-0.0126884,sell
2019-04-01,0,0,0,0,2,2,1,1,1,1,1,1,2,0,1, 0.0228140, 0.023204, 0.0185284, 0.026298, 0.0215967,buy
2019-04-02,0,0,0,0,1,2,0,0,0,0,2,1,2,1,0, 0.0015196, 0.054828, 0.0568032, 0.055554, 0.0555542,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,-0.0313253, 0.057967, 0.0449161, 0.057967, 0.0418586,buy
2019-04-04,0,0,0,0,2,1,1,0,1,1,1,0,2,1,1,-0.0323328,-0.036344,-0.0105807,-0.030594,-0.0331349,sell
2019-04-05,0,0,0,0,2,2,0,0,0,1,2,1,1,1,0, 0.0074470, 0.021167, 0.0179036, 0.032077, 0.0178549,buy
2019-04-06,0,0,0,0,3,2,0,0,1,1,2,0,1,1,1,-0.0006163,-0.001178, 0.0002583, 0.018582,-0.0000373,sell
2019-04-07,0,0,0,0,2,2,2,0,1,1,1,1,0,1,1,-0.0235477,-0.024716,-0.0235461,-0.029075,-0.0226000,sell
2019-04-08,0,0,0,0,2,3,3,0,2,0,2,1,2,0,2,-0.0066209,-0.001053,-0.0199422,-0.021884,-0.0078743,sell
2019-04-09,0,0,0,0,1,2,2,0,1,1,1,1,2,0,1,-0.0157375,-0.013000,-0.0335034,-0.022480,-0.0229844,sell
2019-04-10,0,0,0,0,0,2,1,2,0,0,2,1,2,1,0, 0.0042105, 0.006815, 0.0059141, 0.008395, 0.0020770,buy
2019-04-11,0,0,0,0,1,1,1,2,1,1,1,0,2,0,1,-0.0192308,-0.026536,-0.0245743,-0.021375, 0.0190990,sell
2019-04-12,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0080842, 0.012636, 0.0162440, 0.016244, 0.0148166,buy
2019-04-13,2,2,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.0207085, 0.018278, 0.0248241, 0.017343, 0.0300708,buy
2019-04-14,1,2,2,0,1,0,1,0,1,1,1,2,0,1,1, 0.0078977, 0.008655, 0.0005027, 0.010254, 0.0102540,buy
2019-04-15,2,0,3,0,1,0,0,0,1,0,0,2,1,1,1,-0.0179640,-0.019244,-0.0143119,-0.019680,-0.0203581,sell
2019-04-16,0,2,0,1,1,0,0,1,0,1,1,2,1,0,0,-0.0186646,-0.019969,-0.0288760,-0.018677,-0.0294495,sell
2019-04-17,0,0,2,3,2,0,0,0,1,0,0,2,2,1,1, 0.0206536, 0.018721, 0.0107966, 0.008668, 0.0342618,buy
2019-04-18,1,0,1,1,2,0,0,0,1,1,1,1,1,0,1,-0.0113487,-0.025214,-0.0253032,-0.031543,-0.0272268,sell
2019-04-19,0,2,3,2,2,0,0,0,2,1,1,2,2,1,1,-0.0052007, 0.001442,-0.0074590, 0.009849,-0.0090830,sell
2019-04-20,1,2,2,0,2,0,0,0,2,1,1,1,1,1,1, 0.0175508, 0.020520,-0.0084932, 0.002766, 0.0006495,sell
2019-04-21,2,1,2,0,2,0,0,0,2,0,0,2,2,1,1, 0.0072018,-0.021468,-0.0141542,-0.019480,-0.0133012,sell
2019-04-22,2,2,0,1,2,0,0,1,2,1,1,2,2,0,2, 0.0348107, 0.031760, 0.0344120, 0.040905, 0.0358323,buy
2019-04-23,0,2,0,0,2,0,0,1,1,0,1,2,2,0,1,-0.0174158,-0.024616,-0.0174158,-0.012086,-0.0298584,sell
2019-04-24,2,0,0,0,2,0,0,3,2,0,0,2,2,1,2,-0.0067619,-0.006762,-0.0136635,-0.008226,-0.0215405,sell
2019-04-25,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.0037510,-0.047826,-0.0458336,-0.036005,-0.0402451,sell
2019-04-26,0,1,0,0,1,1,2,2,1,1,1,2,1,1,1, 0.0102810,-0.019071, 0.0138442, 0.010748,-0.0015203,buy
2019-04-27,1,0,0,0,2,1,2,1,1,1,1,2,0,1,1, 0.0054106, 0.004418, 0.0041066,-0.005998, 0.0103855,buy
2019-04-28,1,0,0,0,3,3,0,0,1,1,2,1,0,1,2,-0.0044507,-0.005074,-0.0002666,-0.004679,-0.0058981,sell
2019-04-29,0,0,0,0,5,0,3,0,1,1,1,2,1,1,2,-0.0412734,-0.043803,-0.0412734,-0.037140,-0.0398237,sell
2019-04-30,0,0,0,0,4,2,1,1,0,2,2,2,1,1,2, 0.0272024, 0.021288, 0.0191962, 0.000240, 0.0267615,buy
2019-05-01,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,-0.0064271,-0.022603,-0.0300121,-0.016868,-0.0269559,sell
2019-05-02,0,0,0,0,2,0,1,0,0,1,1,1,0,1,2,-0.0082113,-0.013688,-0.0130505,-0.015783,-0.0161452,sell
2019-05-03,0,0,0,0,2,1,2,0,0,2,3,0,1,0,1,-0.0093484,-0.034130,-0.0088535,-0.016560,-0.0060539,sell
2019-05-04,0,0,0,0,3,2,0,0,1,1,2,1,1,0,2,-0.0104637,-0.017062,-0.0039438,-0.015702,-0.0267810,sell
2019-05-05,0,0,0,0,4,1,1,0,1,1,2,1,0,1,1,-0.0053784, 0.001242, 0.0004234, 0.001393, 0.0125853,sell
2019-05-06,0,0,0,0,2,2,1,0,1,0,1,0,1,1,1,-0.0086175,-0.010206,-0.0075174,-0.013952,-0.0242771,sell
2019-05-07,0,0,0,0,2,2,2,1,0,1,3,1,2,1,1,-0.0175261,-0.021109,-0.0199940,-0.029654, 0.0033239,sell
2019-05-08,0,0,0,0,1,2,1,1,2,1,1,1,2,0,0, 0.0022489, 0.010459, 0.0256023,-0.001953, 0.0049775,buy
2019-05-09,1,0,0,0,1,1,1,2,1,0,2,1,1,1,1,-0.0031208,-0.003864,-0.0034041,-0.003121, 0.0022307,sell
2019-05-10,1,1,0,0,2,0,0,2,2,1,1,0,1,1,0, 0.0332561, 0.039954, 0.0388203, 0.040695, 0.0474555,buy
2019-05-11,2,1,1,0,0,1,1,1,2,2,1,1,0,0,1, 0.0187944, 0.012186, 0.0542840,-0.006129, 0.0565567,sell
2019-05-12,2,2,1,0,0,1,2,1,2,3,0,1,1,1,1,-0.0125279,-0.011848, 0.0047830,-0.012528, 0.0549205,sell
2019-05-13,1,3,2,1,0,1,1,0,1,2,1,0,2,1,2,-0.0338606,-0.001478,-0.0095760,-0.004825,-0.0012608,sell
2019-05-14,1,1,3,1,0,1,1,1,0,3,1,1,2,1,1, 0.0420173, 0.041890, 0.0386758, 0.033130, 0.0579718,buy
2019-05-15,0,1,2,1,1,2,2,0,2,2,2,1,1,0,1, 0.0361932, 0.028871, 0.0447702, 0.022164, 0.0317813,buy
2019-05-16,1,0,2,2,1,2,2,0,1,2,3,1,1,1,2,-0.0446424,-0.048470,-0.0407990,-0.044642,-0.0456482,sell
2019-05-17,1,2,1,2,2,2,2,0,3,3,3,0,2,1,1,-0.0416283,-0.037540,-0.0337002,-0.036407,-0.0320756,sell
2019-05-18,1,2,1,1,1,1,1,0,2,2,2,1,1,0,1, 0.0263859, 0.006851, 0.0220239,-0.004188, 0.0424284,buy
2019-05-19,1,1,3,1,1,1,0,0,2,1,1,2,2,1,1, 0.0312858, 0.023863, 0.0195711, 0.014065, 0.0166142,buy
2019-05-20,1,2,0,0,1,0,0,1,1,0,1,1,2,1,1,-0.0212100,-0.035917,-0.0090475,-0.006379,-0.0224673,sell
2019-05-21,2,0,1,1,1,0,0,1,2,1,0,2,1,1,0,-0.0293908,-0.040322,-0.0345587,-0.034559,-0.0373298,sell
2019-05-22,1,1,0,0,2,0,2,0,1,1,1,2,1,1,0, 0.0048376,-0.009698,-0.0161208,-0.005607,-0.0073313,sell
2019-05-23,1,0,0,0,2,1,1,2,1,1,1,2,2,0,1,-0.0143407,-0.023676,-0.0120893,-0.024858,-0.0202670,sell
2019-05-24,1,0,1,0,2,2,2,2,2,2,1,1,2,1,1,-0.0004079,-0.002626,-0.0013598,-0.008261,-0.0095690,sell
2019-05-25,0,1,0,0,1,2,1,0,1,1,1,0,0,0,2, 0.0117399,-0.005344, 0.0132408, 0.011454, 0.0235122,buy
2019-05-26,1,0,0,0,1,2,1,1,1,1,0,1,1,0,2, 0.0083114,-0.034900,-0.0010718, 0.022384, 0.0075407,buy
2019-05-27,1,0,0,0,1,2,1,0,0,1,1,0,1,2,1, 0.0167357, 0.024684, 0.0203230, 0.032023, 0.0285421,buy
2019-05-28,0,0,0,0,2,2,0,0,0,0,0,0,1,2,1,-0.0234851,-0.011505,-0.0295374,-0.038154,-0.0235270,sell
2019-05-29,0,0,0,0,2,2,2,2,1,1,2,1,2,2,0,-0.0319662,-0.031703,-0.0319662,-0.023172,-0.0319785,sell
2019-05-30,0,0,0,0,3,3,1,1,1,0,3,1,1,2,1,-0.0591459,-0.040525,-0.0569892,-0.058399,-0.0438267,sell
2019-05-31,0,0,0,0,3,3,2,1,2,1,3,1,2,1,1,-0.0082076, 0.017450, 0.0159592, 0.020466, 0.0148134,buy
2019-06-01,0,0,0,0,1,2,3,0,2,1,2,1,0,1,0, 0.0009796, 0.002206,-0.0039744,-0.003410, 0.0045531,buy
2019-06-02,0,0,0,0,2,2,2,0,2,1,0,0,1,0,2, 0.0027206,-0.005591, 0.0027206,-0.022303, 0.0003227,sell
2019-06-03,0,0,0,0,1,2,2,1,1,1,1,1,1,0,2,-0.0087003,-0.015864,-0.0158964,-0.012559,-0.0180934,sell
2019-06-04,0,0,0,0,1,1,3,2,1,0,1,0,2,1,2,-0.0054492,-0.004889,-0.0078169,-0.009994,-0.0058446,sell
2019-06-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0308550, 0.007741,-0.0083932, 0.011107, 0.0183041,buy
2019-06-06,1,1,0,0,1,2,2,2,1,1,2,1,1,1,2,-0.0001670,-0.009920, 0.0215427, 0.006802,-0.0099205,sell
2019-06-07,1,1,0,0,2,2,2,2,2,2,1,2,2,0,1, 0.0090635,-0.000719, 0.0117172, 0.009063, 0.0082051,buy
2019-06-08,1,1,1,0,1,2,2,2,2,2,1,1,1,1,2,-0.0051815,-0.005465,-0.0016270,-0.004093,-0.0054650,sell
2019-06-09,2,1,1,0,1,2,1,2,2,3,0,0,1,1,3,-0.0242917,-0.023992,-0.0236036,-0.025669,-0.0071323,sell
2019-06-10,0,2,1,1,1,1,1,1,0,2,1,1,1,0,3, 0.0030326,-0.005724,-0.0002356, 0.003519,-0.0006197,buy
2019-06-11,1,0,2,1,2,1,0,0,1,1,0,0,2,1,2, 0.0001745, 0.014541, 0.0139707,-0.003505,-0.0188763,buy
2019-06-12,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0, 0.0244350, 0.020299, 0.0179365, 0.020066, 0.0222997,buy
2019-06-13,0,2,2,2,1,1,1,0,2,1,1,1,2,1,1, 0.0057872, 0.005787,-0.0029422, 0.034648, 0.0045737,buy
2019-06-14,2,1,1,0,1,0,1,0,2,1,1,1,1,0,0,-0.0204563,-0.012177,-0.0134542,-0.011063,-0.0006515,sell
2019-06-15,2,1,3,1,1,0,1,0,2,2,1,1,2,1,1, 0.0056582,-0.001844, 0.0004102, 0.000342,-0.0120819,sell
2019-06-16,1,2,1,1,0,0,0,1,0,2,2,0,1,1,1, 0.0071421, 0.003706,-0.0065898,-0.002127, 0.0009564,sell
2019-06-17,3,1,1,1,0,0,0,0,0,2,1,1,2,0,1,-0.0062039,-0.008270, 0.0032910, 0.002434, 0.0073459,buy
2019-06-18,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,-0.0240881,-0.023330,-0.0152636,-0.016699,-0.0168158,sell
2019-06-19,0,1,1,1,0,0,1,0,0,2,1,1,0,1,0, 0.0046153, 0.002552, 0.0104701, 0.002304, 0.0025524,buy
2019-06-20,0,1,1,0,0,1,1,2,1,1,1,1,1,1,1, 0.0054271, 0.005659, 0.0044167, 0.025677, 0.0054091,buy
2019-06-21,1,1,1,0,1,1,0,0,1,2,1,1,0,1,0, 0.0115670, 0.014335, 0.0124546, 0.013248, 0.0148565,buy
2019-06-22,1,0,1,0,1,0,2,1,1,2,1,1,1,0,1, 0.0378564, 0.009087, 0.0081744, 0.022375, 0.0045034,buy
2019-06-23,0,1,0,0,1,0,2,2,1,1,1,0,1,1,1, 0.0268718, 0.018472, 0.0232570, 0.024179, 0.0212993,buy
2019-06-24,1,0,0,0,0,4,0,2,0,1,2,0,2,1,2, 0.0041473,-0.020350,-0.0019587,-0.011990,-0.0245088,sell
2019-06-25,0,0,0,0,2,2,0,2,1,0,1,1,2,0,2, 0.0048094, 0.001032, 0.0047187, 0.000598, 0.0137017,buy
2019-06-26,0,0,0,0,1,2,1,1,0,0,2,0,1,1,1, 0.0066671, 0.004750, 0.0157207, 0.015781,-0.0265752,buy
2019-06-27,0,0,0,0,1,3,2,1,1,1,1,1,2,1,1,-0.0324105,-0.020362,-0.0419191,-0.026968,-0.0373641,sell
2019-06-28,0,0,0,0,1,3,2,0,1,0,2,1,1,1,2,-0.0137231,-0.023219,-0.0305102,-0.022588, 0.0006702,sell
2019-06-29,0,1,0,0,1,3,2,0,1,1,2,1,0,1,1,-0.0049359, 0.000055,-0.0106715,-0.012081,-0.0162370,sell
2019-06-30,0,1,0,0,3,1,1,0,1,1,1,1,1,0,1,-0.0329300,-0.020027,-0.0288848,-0.030353,-0.0375922,sell
2019-07-01,0,1,0,0,1,3,0,1,0,2,2,0,1,1,1, 0.0186062, 0.003989, 0.0161377, 0.012423, 0.0068356,buy
2019-07-02,0,1,0,0,2,0,2,1,1,2,1,1,1,1,1,-0.0170798,-0.028317,-0.0259743,-0.035472,-0.0132085,sell
2019-07-03,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0297283, 0.011161, 0.0018092, 0.000741, 0.0003196,buy
2019-07-04,2,2,0,0,3,0,0,3,2,2,2,1,2,1,1,-0.0227689, 0.013808,-0.0246311,-0.030434,-0.0219068,sell
2019-07-05,1,2,1,0,3,2,0,1,2,2,2,2,1,2,0,-0.0054419,-0.005442,-0.0057459,-0.005442,-0.0111966,buy
2019-07-06,3,1,1,0,3,1,1,2,3,3,1,1,2,2,1, 0.0092141, 0.032262, 0.0105751,-0.023849,-0.0068762,sell
2019-07-07,2,3,0,1,2,1,2,2,2,3,2,1,3,1,2, 0.0267935, 0.005901,-0.0083951, 0.024916, 0.0348207,buy
2019-07-08,1,2,2,1,2,0,2,3,3,3,1,0,3,2,2, 0.0232926, 0.023293, 0.0002908,-0.001106, 0.0055144,buy
2019-07-09,1,1,2,0,0,0,1,3,2,1,2,1,2,0,1, 0.0094556, 0.008845, 0.0158070, 0.006829, 0.0126124,buy
2019-07-10,2,2,1,1,0,0,1,3,3,2,2,0,3,1,0,-0.0025734,-0.001510,-0.0013238,-0.030651,-0.0022964,sell
2019-07-11,4,2,0,1,0,0,0,0,2,1,2,1,0,1,1,-0.0408286,-0.024720,-0.0522425,-0.017541,-0.0363875,sell
2019-07-12,1,4,1,0,0,0,1,0,2,0,1,1,1,1,1, 0.0044516, 0.030279, 0.0233293, 0.031936, 0.0239089,buy
2019-07-13,2,2,3,0,0,0,1,1,1,1,2,1,1,1,2,-0.0018404,-0.025905,-0.0253770,-0.025483,-0.0157263,sell
2019-07-14,0,4,1,0,0,0,1,1,0,1,2,1,1,0,2,-0.0102512, 0.025149,-0.0080724,-0.008426,-0.0041224,sell
2019-07-15,2,1,1,0,0,0,1,1,1,1,1,0,1,0,2,-0.0153867,-0.014588,-0.0204550, 0.000435, 0.0005425,sell
2019-07-16,1,1,0,2,0,0,2,0,0,0,2,1,0,1,2,-0.0396984,-0.045186,-0.0396984,-0.049883,-0.0459582,sell
2019-07-17,1,0,0,1,0,1,1,1,1,0,2,1,1,0,0, 0.0207356, 0.020736,-0.0129890, 0.043443, 0.0314934,buy
2019-07-18,1,0,1,1,1,1,1,2,2,1,2,0,1,1,1, 0.0441309, 0.042623, 0.0293725, 0.051480, 0.0519117,buy
2019-07-19,1,0,2,0,1,1,0,0,1,0,2,1,0,1,0, 0.0088745,-0.014878,-0.0131737,-0.017140,-0.0148775,sell
2019-07-20,1,2,1,0,1,0,1,0,1,1,1,2,1,1,0, 0.0079428, 0.005744,-0.0141899, 0.007980, 0.0009118,buy
2019-07-21,1,1,1,0,0,1,1,0,0,1,1,2,1,1,1,-0.0222400,-0.007503,-0.0214479,-0.003266,-0.0247265,sell
2019-07-22,1,1,0,0,1,1,0,0,1,1,0,2,1,0,1,-0.0058860,-0.013625,-0.0112622,-0.008245,-0.0252853,sell
2019-07-23,1,0,0,0,3,0,0,0,1,1,1,0,1,1,1,-0.0051805,-0.005446, 0.0014315,-0.005172,-0.0060687,sell
2019-07-24,0,0,0,0,1,0,0,2,0,0,1,1,0,2,0, 0.0171183, 0.017429, 0.0194157,-0.000376, 0.0020384,buy
2019-07-25,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0197131, 0.011520, 0.0095505, 0.011292, 0.0177115,buy
2019-07-26,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0280344, 0.028034, 0.0197537, 0.036081, 0.0277557,buy
2019-07-27,0,0,0,0,1,0,3,0,1,0,0,1,1,1,0, 0.0189556, 0.005721, 0.0002059,-0.001328, 0.0284785,sell
2019-07-28,0,0,0,0,1,3,1,1,0,1,1,1,1,1,1,-0.0056361,-0.013508,-0.0059208,-0.011573,-0.0112072,sell
2019-07-29,0,1,0,0,2,3,1,1,1,1,1,1,2,1,1,-0.0109201,-0.023515,-0.0193647,-0.031757,-0.0156715,sell
2019-07-30,1,1,0,0,2,0,2,1,1,1,2,1,1,0,1,-0.0029493,-0.001231,-0.0023172, 0.007996,-0.0123151,sell
2019-07-31,2,2,0,0,0,0,0,2,2,0,2,0,2,1,0, 0.0201768, 0.009867, 0.0080008, 0.020177, 0.0216631,buy
2019-08-01,2,2,1,0,0,0,0,3,3,1,2,1,2,1,1,-0.0125150,-0.012515,-0.0125150,-0.008665,-0.0100473,sell
2019-08-02,2,1,1,0,1,0,0,1,3,1,0,0,2,1,0, 0.0020165, 0.003514,-0.0153688,-0.012536, 0.0035086,buy
2019-08-03,3,1,1,1,3,0,0,1,2,1,1,1,3,1,1,-0.0198144,-0.016784,-0.0168552,-0.020062,-0.0059004,sell
2019-08-04,1,2,1,1,1,3,0,1,1,2,0,1,3,1,2,-0.0136184,-0.026506,-0.0212214,-0.024672,-0.0177611,sell
2019-08-05,0,1,3,1,0,1,3,0,1,2,1,1,1,1,2, 0.0075619, 0.006622,-0.0053111,-0.000432, 0.0007239,buy
2019-08-06,0,1,2,0,0,0,1,0,1,1,1,0,0,0,1, 0.0058849, 0.030133, 0.0071094,-0.027815,-0.0281470,buy
2019-08-07,1,1,1,1,0,0,0,2,1,0,2,2,1,1,0,-0.0195311,-0.026352,-0.0265078,-0.036958,-0.0219781,sell
