Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,3,1,0,1,0,0,1,0,2,3,1,3,0,1,1,0,1,0.144,0.262,0.213,0.175,0.187,sell
2019-05-18,1,1,0,2,0,0,3,0,1,5,1,2,1,2,1,1,0,0.193,0.193,0.107,0.081,0.334,sell
2019-05-19,1,0,2,1,0,2,0,0,2,5,0,1,0,2,1,2,1,0.473,0.670,0.473,0.473,0.473,buy
2019-05-20,0,1,0,0,2,0,0,0,1,3,0,0,0,1,1,1,1,0.538,0.277,0.557,0.761,0.224,sell
2019-05-21,1,0,2,1,0,0,0,0,1,4,0,1,1,0,0,2,1,0.213,0.213,0.368,0.225,0.368,sell
2019-05-22,1,3,0,0,1,0,0,0,3,4,0,1,1,0,2,2,1,0.330,0.538,0.342,0.825,0.273,sell
2019-05-23,1,1,0,0,1,0,0,0,3,3,0,1,0,1,2,2,0,0.050,0.274,0.156,0.274,0.119,sell
2019-05-24,2,2,1,0,1,0,0,1,3,4,0,2,1,1,1,1,1,0.727,0.844,0.833,0.700,0.738,buy
2019-05-25,0,2,0,0,2,0,0,0,1,3,0,1,0,2,1,0,0,0.704,0.723,0.735,0.950,0.723,buy
2019-05-26,1,0,0,0,0,2,0,1,0,4,0,1,0,1,1,1,0,0.962,0.894,0.931,0.893,1.000,buy
2019-05-27,1,0,0,0,1,1,2,1,1,5,0,1,1,1,1,0,2,0.704,0.667,0.606,0.618,0.606,buy
2019-05-28,0,0,0,0,1,1,2,0,1,3,0,0,0,1,1,0,2,0.106,0.213,0.213,0.300,0.300,sell
2019-05-29,0,0,1,0,1,1,1,1,2,3,0,1,0,0,1,1,2,0.107,0.187,0.107,0.175,0.144,sell
2019-05-30,1,0,1,0,2,1,1,2,2,5,1,0,1,1,3,1,2,0.262,0.274,0.274,0.187,0.380,sell
2019-05-31,1,0,2,0,2,1,1,0,3,3,1,1,1,1,2,1,1,1.000,1.000,1.000,1.000,1.000,buy
2019-06-01,4,0,1,0,2,0,1,0,1,6,2,1,1,3,2,1,1,0.962,0.988,0.988,0.988,0.962,buy
2019-06-02,3,2,1,0,1,1,0,0,1,5,2,1,1,4,2,0,0,0.727,0.776,0.845,0.511,0.549,buy
2019-06-03,1,1,1,0,1,0,0,0,0,4,1,1,0,2,1,1,0,0.549,0.144,0.537,0.371,0.308,sell
2019-06-04,1,0,2,0,1,0,0,0,0,4,1,0,1,2,1,0,1,0.050,0.081,0.262,0.273,0.050,sell
2019-06-05,0,0,0,1,1,1,0,0,0,4,0,1,0,0,1,1,1,0.666,0.692,0.629,0.882,0.560,buy
2019-06-06,0,0,0,2,1,2,1,0,0,5,1,1,1,1,1,1,1,0.402,0.451,0.382,0.463,0.382,sell
2019-06-07,0,0,0,0,2,2,1,0,0,4,1,2,1,0,0,2,0,0.825,0.776,0.825,0.894,0.807,buy
2019-06-08,0,0,2,0,0,3,1,1,0,6,1,2,1,1,1,1,1,0.236,0.420,0.300,0.273,0.193,sell
2019-06-09,0,2,0,0,0,2,2,1,0,6,1,3,1,1,1,0,1,0.500,0.463,0.538,0.569,0.538,sell
2019-06-10,2,1,0,0,0,1,1,1,0,4,2,2,0,1,2,1,0,0.499,0.443,0.629,0.586,0.236,sell
2019-06-11,1,1,0,0,0,1,0,1,0,2,2,1,1,0,1,0,1,0.658,0.689,0.689,0.658,0.499,buy
2019-06-12,1,2,0,0,0,1,0,4,0,6,2,2,1,1,2,1,1,0.666,0.654,0.787,0.726,0.726,buy
2019-06-13,0,3,1,0,0,1,0,0,0,2,3,1,0,1,1,1,1,0.382,0.038,0.333,0.227,0.333,sell
2019-06-14,2,2,1,0,0,0,2,0,0,5,2,1,1,2,2,1,0,0.038,0.308,0.227,0.106,0.106,sell
2019-06-15,0,3,1,2,0,2,0,0,2,6,1,2,1,2,2,1,1,0.273,0.568,0.205,0.236,0.726,buy
2019-06-16,0,1,2,2,2,1,0,0,2,6,1,2,1,3,2,0,1,0.632,0.658,0.670,0.431,0.537,buy
2019-06-17,0,0,2,3,1,0,0,0,3,4,0,2,1,2,1,1,0,0.950,0.893,0.950,0.881,0.931,buy
2019-06-18,0,0,1,2,0,0,0,0,3,1,0,1,0,1,1,0,1,0.155,0.239,0.227,0.193,0.012,sell
2019-06-19,0,1,1,3,0,0,0,0,2,6,0,2,1,2,1,1,1,0.692,0.761,0.761,0.723,0.761,buy
2019-06-20,0,1,1,1,0,0,0,0,2,2,0,1,0,1,0,1,1,0.175,0.106,0.144,0.175,0.106,sell
2019-06-21,1,1,1,1,2,0,0,0,2,5,0,2,0,2,1,1,1,0.580,0.342,0.580,0.606,0.333,sell
2019-06-22,1,0,3,0,1,1,0,0,1,5,1,2,1,1,2,1,0,0.473,0.632,0.620,0.632,0.620,buy
2019-06-23,0,2,1,0,0,2,0,1,0,5,1,1,1,1,2,0,1,0.402,0.735,0.704,0.761,0.735,buy
2019-06-24,2,0,1,0,0,0,2,1,0,5,1,1,1,1,2,0,1,0.569,0.775,0.333,0.557,0.844,sell
2019-06-25,1,0,2,0,0,0,0,1,0,2,2,0,1,1,1,1,0,0.193,0.081,0.156,0.050,0.106,sell
2019-06-26,0,0,1,0,0,0,1,2,0,3,1,0,0,2,1,0,1,0.334,0.655,0.931,0.735,0.931,buy
2019-06-27,0,0,1,0,0,0,2,3,0,5,1,1,1,2,0,1,1,0.144,0.119,0.225,0.156,0.274,sell
2019-06-28,1,0,1,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0.658,0.670,0.689,0.845,0.658,buy
2019-06-29,2,1,0,0,1,1,2,0,0,7,0,1,1,1,2,1,1,0.038,0.081,0.081,0.187,0.038,sell
2019-06-30,0,2,0,0,1,1,1,0,0,5,0,1,1,1,1,1,0,0.265,0.345,0.224,0.345,0.371,sell
2019-07-01,0,0,2,0,1,2,0,0,0,6,0,2,1,1,1,0,1,0.225,0.405,0.443,0.405,0.549,buy
2019-07-02,0,0,0,0,3,0,0,0,0,4,1,2,1,0,0,1,1,0.213,0.274,0.274,0.224,0.368,sell
2019-07-03,0,0,0,2,1,0,0,0,0,2,1,1,0,1,1,0,0,0.346,0.723,0.311,0.606,0.580,buy
2019-07-04,0,0,0,0,3,0,0,0,0,4,1,2,1,0,0,1,1,0.213,0.274,0.274,0.224,0.368,sell
2019-07-05,0,0,2,0,3,2,0,0,2,5,1,2,0,1,1,2,2,0.262,0.333,0.262,0.262,0.330,sell
2019-07-06,0,2,0,0,4,1,1,0,2,6,1,3,1,1,1,1,2,0.658,0.658,0.586,0.658,0.670,buy
2019-07-07,2,0,0,0,2,2,1,0,2,5,1,3,1,1,1,1,1,0.473,0.431,0.236,0.537,0.175,buy
2019-07-08,0,0,0,0,2,0,2,1,2,3,1,3,1,0,0,0,2,0.511,0.452,0.607,0.549,0.618,buy
2019-07-09,0,0,0,0,0,0,0,3,1,3,0,1,0,1,1,1,0,0.274,0.119,0.440,0.262,0.262,sell
2019-07-10,1,0,0,0,0,0,0,2,1,3,0,2,1,0,0,0,1,0.265,0.499,0.227,0.405,0.106,sell
2019-07-11,2,0,0,0,0,0,2,0,1,4,0,1,0,1,1,1,1,0.595,0.607,0.557,0.557,0.569,buy
2019-07-12,1,2,0,0,0,1,1,0,0,5,0,0,1,1,1,1,1,0.500,0.598,0.549,0.598,0.617,buy
2019-07-13,2,2,1,0,1,1,0,0,0,7,0,1,2,1,1,1,1,0.193,0.463,0.308,0.727,0.205,sell
2019-07-14,0,2,1,0,2,0,0,0,0,5,0,1,1,1,1,1,0,0.144,0.144,0.069,0.144,0.296,sell
2019-07-15,0,0,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0.489,0.414,0.882,0.489,0.537,sell
2019-07-16,0,0,0,3,0,0,0,0,0,4,1,0,0,1,2,1,1,0.118,0.175,0.106,0.368,0.167,sell
2019-07-17,0,0,0,3,0,0,0,0,0,2,1,0,1,0,1,1,0,0.617,0.856,0.155,0.692,0.654,buy
2019-07-18,0,0,1,2,1,0,0,0,0,3,1,1,0,0,2,0,1,0.050,0.632,0.405,0.727,0.500,buy
2019-07-19,0,0,3,1,1,1,0,0,0,5,1,0,1,2,1,1,1,0.473,0.346,0.764,0.308,0.156,sell
2019-07-20,0,3,2,1,0,2,0,0,1,7,1,1,2,2,1,2,1,0.620,0.775,0.405,0.658,0.775,buy
2019-07-21,1,2,1,1,0,0,2,0,1,6,1,1,1,2,1,2,1,0.225,0.119,0.311,0.225,0.119,sell
2019-07-22,2,1,0,1,0,0,0,0,1,3,1,1,1,1,0,2,0,0.557,0.595,0.595,0.607,0.557,buy
2019-07-23,1,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0.489,0.451,0.346,0.670,0.500,sell
2019-07-24,0,0,0,0,0,0,0,4,1,4,0,0,1,1,0,1,2,0.239,0.586,0.462,0.617,0.692,buy
2019-07-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.405,0.405,0.107,0.462,0.405,buy
2019-07-26,2,0,0,0,0,0,1,1,1,4,0,1,1,1,1,0,1,0.393,0.692,0.144,0.296,0.499,buy
2019-07-27,0,2,0,0,0,1,3,0,0,6,0,0,2,1,1,1,1,0.227,0.227,0.227,0.227,0.239,sell
2019-07-28,0,0,2,0,1,3,1,0,0,7,0,1,2,1,1,1,1,0.069,0.262,0.224,0.144,0.175,sell
2019-07-29,0,0,1,0,3,1,0,0,0,5,0,1,1,1,0,1,1,0.629,0.856,0.586,0.371,0.629,buy
2019-07-30,0,0,0,2,2,0,0,0,0,4,0,1,0,1,1,1,0,0.144,0.236,0.069,0.380,0.213,sell
2019-07-31,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0.670,0.548,0.726,0.726,0.548,buy
2019-08-01,0,0,2,0,0,0,0,0,0,5,0,1,0,1,1,1,1,0.262,0.118,0.069,0.156,0.144,sell
2019-08-02,0,2,1,0,2,0,0,0,0,6,0,1,1,2,1,0,1,0.107,0.081,0.224,0.144,0.107,sell
2019-08-03,2,1,0,0,3,1,0,0,0,7,0,1,1,2,1,1,1,0.689,0.689,0.598,0.617,0.371,buy
2019-08-04,1,0,0,0,1,3,1,0,0,6,0,2,1,1,0,1,1,0.144,0.308,0.334,0.414,0.239,sell
2019-08-05,0,0,0,0,0,1,3,2,0,6,0,2,0,1,1,1,1,0.773,1.000,1.000,0.845,1.000,buy
2019-08-06,0,0,0,0,0,0,1,2,0,3,0,1,1,1,0,0,0,0.118,0.262,0.118,0.144,0.106,sell
2019-08-07,0,0,1,0,0,0,1,2,0,3,2,0,0,0,2,2,1,0.236,0.193,0.205,0.371,0.236,sell
2019-08-08,1,0,1,0,0,1,1,1,0,4,2,1,1,1,2,1,0,0.012,0.119,0.311,0.119,0.050,sell
2019-08-09,1,1,1,0,1,2,0,0,0,5,2,0,1,1,3,1,1,0.557,0.277,0.368,0.368,0.368,sell
2019-08-10,3,1,1,0,2,0,0,0,0,6,2,1,1,1,2,2,1,0.586,0.537,0.383,0.704,0.568,buy
2019-08-11,0,3,1,0,0,0,0,0,0,4,1,1,1,0,0,2,1,0.511,0.156,0.462,0.462,0.499,buy
2019-08-12,0,1,3,0,0,0,0,0,0,5,2,1,0,2,1,2,1,0.262,0.224,0.224,0.262,0.118,sell
2019-08-13,0,0,2,1,0,0,0,0,0,3,2,1,1,2,0,1,0,0.262,0.383,0.655,0.205,0.000,sell
2019-08-14,0,0,1,1,1,0,0,0,0,2,2,0,1,1,1,1,0,0.620,0.300,0.330,0.262,0.155,sell
2019-08-15,0,0,1,3,2,0,0,0,0,5,2,1,0,2,1,2,1,0.382,0.620,0.620,0.620,0.382,sell
2019-08-16,0,0,1,1,0,2,0,0,0,4,1,1,1,1,1,1,0,0.618,0.845,0.346,0.501,0.440,sell
2019-08-17,0,0,0,0,0,0,2,0,0,2,1,0,0,1,1,1,0,0.473,0.813,0.856,0.813,0.670,buy
2019-08-18,0,1,3,0,0,0,1,0,0,5,1,1,1,1,0,2,1,0.775,0.962,0.856,0.919,0.775,buy
2019-08-19,1,4,0,0,0,0,0,1,0,5,2,1,1,0,2,2,1,0.606,0.277,0.420,0.432,0.394,sell
2019-08-20,1,2,1,0,0,0,0,2,1,4,2,1,0,1,3,2,0,0.274,0.213,0.311,0.380,0.187,sell
2019-08-21,3,1,1,0,0,0,0,0,1,3,3,2,0,0,2,2,1,0.106,0.273,0.371,0.371,0.262,sell
2019-08-22,2,1,1,0,0,0,0,1,1,3,2,1,1,1,3,0,0,0.511,0.833,0.988,0.845,0.500,buy
2019-08-23,1,2,1,0,0,0,0,3,1,6,1,2,0,3,1,1,1,0.342,0.568,0.463,0.568,0.537,buy
2019-08-24,0,2,2,0,0,0,0,2,1,4,2,2,0,3,1,0,1,0.106,0.296,0.265,0.227,0.239,sell
2019-08-25,0,1,2,0,0,0,2,0,1,3,2,1,1,3,0,1,0,0.560,0.606,0.845,0.704,0.618,buy
2019-08-26,0,1,0,1,0,1,3,0,0,5,2,2,1,1,1,1,1,0.586,0.845,0.761,0.723,0.962,buy
2019-08-27,0,2,0,2,1,3,0,0,1,6,2,2,1,2,2,1,1,0.333,0.489,0.330,0.300,0.844,sell
2019-08-28,0,1,1,0,3,0,0,0,1,4,1,2,0,0,2,1,1,0.489,0.527,0.262,0.787,0.342,sell
2019-08-29,0,2,2,0,0,0,0,0,1,4,0,0,1,1,3,0,0,0.346,0.414,0.346,0.380,0.414,sell
2019-08-30,1,2,0,0,0,0,0,0,0,7,0,1,1,1,2,1,1,0.845,0.807,0.833,0.845,0.845,buy
2019-08-31,3,1,0,0,0,0,0,0,1,2,1,0,0,2,2,0,0,0.632,0.825,0.825,0.700,0.632,buy
2019-09-01,1,1,0,0,4,0,0,1,1,5,1,1,1,1,2,1,1,0.144,0.236,0.156,0.081,0.236,sell
2019-09-02,1,1,0,0,1,4,0,2,3,7,1,2,1,2,2,2,2,0.586,0.598,0.371,0.527,0.704,buy
2019-09-03,1,0,0,0,0,1,4,0,2,5,1,2,1,0,2,2,1,0.632,0.654,0.666,0.394,0.598,buy
2019-09-04,1,0,0,0,0,1,3,0,3,4,0,1,0,1,3,1,1,0.308,0.277,0.473,0.081,0.473,sell
2019-09-05,2,0,0,0,0,2,0,1,3,3,1,2,0,2,2,1,0,0.394,0.463,0.489,0.236,0.658,sell
2019-09-06,2,0,0,0,2,0,0,4,2,6,1,1,1,2,2,2,1,0.300,0.300,0.342,0.380,0.342,sell
2019-09-07,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.431,0.405,0.431,0.405,0.038,buy
2019-09-08,5,0,0,0,0,0,0,0,1,4,1,1,1,2,1,1,0,1.000,1.000,1.000,1.000,1.000,buy
2019-09-09,3,2,0,0,0,0,0,0,2,5,0,1,1,2,0,1,2,0.213,0.607,0.213,0.213,0.205,sell
2019-09-10,1,4,0,0,1,0,0,0,2,5,0,1,1,1,1,1,2,0.620,0.670,0.620,0.738,0.393,buy
2019-09-11,0,0,3,0,2,0,0,0,1,5,0,1,1,1,1,1,1,0.383,0.274,0.380,0.274,0.606,sell
2019-09-12,0,0,2,0,0,2,0,0,1,4,0,0,1,1,1,0,2,0.431,0.119,0.511,0.473,0.462,buy
2019-09-13,0,0,0,1,0,1,1,0,1,3,0,1,0,1,1,0,1,0.265,0.265,0.277,0.511,0.277,sell
2019-09-14,0,0,0,4,0,0,1,0,1,5,0,1,1,1,0,1,2,0.738,0.825,0.825,0.833,0.738,buy
2019-09-15,0,0,0,2,0,0,0,1,1,3,0,0,1,0,1,0,2,0.931,0.931,1.000,0.962,0.919,buy
2019-09-16,0,0,2,0,0,0,0,2,1,4,0,1,0,1,1,1,1,0.569,0.761,0.773,0.692,0.735,buy
2019-09-17,0,1,3,0,0,0,0,0,1,4,0,1,1,0,0,1,2,0.700,0.893,0.856,0.893,0.807,buy
2019-09-18,2,2,1,0,0,0,0,0,0,5,0,1,1,0,1,1,1,0.012,0.443,0.012,0.511,0.069,buy
2019-09-19,3,3,0,0,0,0,0,0,0,6,0,1,1,1,1,1,1,0.334,0.420,0.334,0.538,0.175,sell
2019-09-20,2,1,1,0,0,0,0,0,0,4,0,0,1,1,1,0,1,0.224,0.440,0.224,0.538,0.296,sell
2019-09-21,0,0,2,0,0,0,0,3,1,4,0,1,0,1,2,1,0,0.807,0.825,0.894,0.727,0.856,buy
2019-09-22,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,1,1,0.394,0.333,0.277,0.333,0.548,sell
2019-09-23,0,0,0,2,0,0,1,3,1,5,0,1,1,1,2,0,1,0.380,0.273,0.334,0.330,0.236,sell
2019-09-24,0,0,0,0,0,1,2,1,0,3,1,2,0,0,1,1,0,0.167,0.368,0.368,0.330,0.330,sell
2019-09-25,0,0,2,0,1,2,2,2,1,7,1,2,1,2,2,1,1,0.511,0.393,0.431,0.473,0.119,buy
2019-09-26,0,2,0,0,2,2,0,2,1,6,1,1,1,2,2,1,1,0.342,0.187,0.213,0.187,0.342,sell
2019-09-27,2,0,0,0,2,0,0,2,1,4,1,0,1,2,2,0,1,0.775,0.825,0.787,0.632,0.787,buy
2019-09-28,0,0,0,0,1,0,0,1,1,3,0,1,1,1,0,1,0,0.227,0.167,0.155,0.155,0.155,sell
2019-09-29,0,0,0,0,0,0,0,3,0,4,1,0,1,2,1,0,1,0.106,0.156,0.262,0.156,0.144,sell
2019-09-30,0,0,0,0,3,0,0,1,1,3,1,2,1,1,0,1,0,0.568,0.537,0.511,0.462,0.500,buy
2019-10-01,0,0,0,0,3,2,2,1,1,6,1,2,0,2,1,2,1,0.844,0.893,0.893,0.807,0.893,buy
2019-10-02,0,0,0,0,3,4,1,1,1,7,1,2,1,2,1,1,2,0.654,0.420,0.586,0.654,0.586,buy
2019-10-03,0,0,0,0,3,3,1,0,1,6,0,1,1,2,1,1,1,0.265,0.296,0.239,0.193,0.205,sell
2019-10-04,0,0,0,0,2,0,2,1,1,4,0,2,1,1,0,0,1,0.632,0.658,0.443,0.787,0.689,buy
2019-10-05,0,0,0,0,1,0,1,1,1,3,0,1,1,0,1,1,0,0.144,0.107,0.119,0.107,0.081,sell
2019-10-06,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0.277,0.205,0.334,0.262,0.193,sell
2019-10-07,1,0,0,0,0,0,0,2,0,3,0,1,1,0,0,0,1,0.499,0.548,0.499,0.548,0.155,buy
2019-10-08,1,1,0,0,2,0,0,0,0,4,0,1,0,1,1,1,0,0.527,0.451,0.451,0.787,0.382,sell
2019-10-09,1,1,1,0,1,1,0,0,0,5,0,1,0,1,1,1,1,0.833,0.845,0.761,0.962,0.735,buy
2019-10-10,1,0,1,0,1,1,1,0,0,4,1,2,1,1,1,0,0,0.462,0.489,0.658,0.394,0.500,buy
2019-10-11,0,2,1,0,1,0,2,0,0,5,1,1,1,1,1,1,1,0.568,0.262,0.296,0.262,0.273,sell
2019-10-12,0,1,1,1,1,0,1,0,1,3,1,2,1,0,1,0,1,0.511,0.500,0.704,0.500,0.187,buy
2019-10-13,0,0,1,1,1,0,1,2,1,4,1,1,1,1,2,1,0,0.667,0.845,0.894,1.000,0.894,buy
2019-10-14,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,1,0,0.894,0.962,0.931,0.931,0.931,buy
2019-10-15,1,0,1,2,1,0,1,0,1,4,1,2,1,0,2,0,1,0.277,0.345,0.489,0.371,0.107,sell
2019-10-16,2,2,1,1,1,0,1,0,1,6,1,2,1,1,3,1,0,0.451,0.451,0.394,0.451,0.451,sell
2019-10-17,1,3,1,0,0,0,0,0,0,5,0,1,0,1,1,1,1,0.881,0.881,0.825,0.962,0.658,buy
2019-10-18,1,0,4,0,0,0,2,0,1,5,1,0,1,2,2,1,1,0.569,0.432,0.380,0.383,0.274,sell
2019-10-19,1,2,0,0,0,0,2,0,1,3,1,0,1,1,1,1,1,0.629,0.568,0.617,0.537,0.537,buy
2019-10-20,2,1,0,2,0,0,2,1,1,6,1,1,2,2,2,0,1,0.012,0.107,0.012,0.012,0.012,sell
2019-10-21,1,0,0,1,0,0,2,1,1,3,1,0,1,2,1,1,0,0.311,0.538,0.156,0.311,0.225,sell
2019-10-22,0,0,1,0,0,0,3,1,1,3,1,1,0,1,2,0,1,0.462,0.499,0.549,0.462,0.205,buy
2019-10-23,0,1,1,0,0,1,2,2,0,6,1,1,1,2,1,1,1,0.236,0.262,0.380,0.262,0.236,sell
2019-10-24,1,1,0,0,1,1,1,0,0,4,1,1,0,2,1,1,0,0.807,0.273,0.704,0.666,0.655,buy
2019-10-25,1,0,0,0,1,1,3,0,0,5,1,0,1,2,0,2,1,0.511,0.738,0.462,0.667,0.738,buy
2019-10-26,0,0,0,0,1,2,1,1,0,5,1,1,1,1,1,1,1,0.560,0.632,0.560,0.511,0.560,buy
2019-10-27,0,0,0,0,2,0,1,1,0,3,1,0,1,2,0,0,1,0.012,0.473,0.193,0.431,0.462,buy
2019-10-28,0,0,0,0,1,0,1,0,0,3,0,1,0,0,1,1,0,0.452,0.667,0.655,0.667,0.342,buy
2019-10-29,0,0,0,0,1,2,2,0,1,7,0,2,1,1,2,0,2,0.704,0.527,0.704,0.704,0.773,buy
2019-10-30,0,0,0,0,2,3,0,0,1,5,0,1,0,1,2,1,1,0.451,0.345,0.296,0.726,0.501,sell
2019-10-31,0,0,0,0,4,2,1,0,1,6,1,1,1,1,2,1,2,0.383,0.538,0.667,0.414,0.414,sell
2019-11-01,0,0,0,0,2,2,1,0,1,4,1,0,2,0,1,1,2,0.894,0.667,0.629,0.667,0.738,buy
2019-11-02,0,0,0,0,0,3,0,1,0,5,1,1,1,1,2,0,1,0.962,0.882,0.893,0.988,0.882,buy
2019-11-03,0,0,0,0,0,1,2,0,0,2,1,0,1,0,1,0,1,0.175,0.156,0.144,0.262,0.107,sell
2019-11-04,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0,0.606,0.833,0.833,0.738,0.950,buy
2019-11-05,1,0,0,0,1,3,0,1,0,4,2,2,1,2,1,0,0,0.795,0.776,0.689,0.549,0.617,buy
2019-11-06,0,1,0,0,0,4,0,1,0,4,2,2,0,2,1,0,1,0.893,0.844,0.738,0.845,0.632,buy
2019-11-07,2,0,1,0,1,2,2,0,1,5,2,3,1,2,1,1,0,0.144,0.224,0.205,0.224,0.265,sell
2019-11-08,1,2,1,0,1,2,1,0,2,4,2,3,2,2,0,1,0,0.345,0.431,0.311,0.308,0.334,sell
2019-11-09,1,1,1,0,1,1,1,1,2,4,1,2,1,1,1,1,1,0.511,0.557,0.667,0.511,0.598,buy
2019-11-10,0,1,2,1,0,1,1,1,2,5,1,2,1,2,0,2,1,0.795,0.107,0.795,0.844,0.726,buy
2019-11-11,0,0,1,0,0,1,1,0,2,1,1,1,0,1,0,1,1,0.296,0.144,0.345,0.371,0.296,sell
2019-11-12,2,0,2,2,0,0,1,0,2,6,0,1,1,1,2,2,1,0.654,0.333,0.813,0.548,0.499,buy
2019-11-13,0,2,1,0,2,0,1,0,2,3,1,1,0,1,3,0,1,0.569,0.607,0.569,0.595,0.595,buy
2019-11-14,0,1,4,1,2,0,1,0,2,6,1,1,1,1,3,1,2,0.557,0.893,0.557,0.950,0.500,sell
2019-11-15,1,1,2,0,2,0,1,0,2,4,1,1,1,1,2,1,1,0.950,1.000,1.000,1.000,1.000,buy
2019-11-16,1,1,1,1,1,0,0,0,0,4,1,0,1,0,2,1,1,0.931,0.919,0.580,0.931,0.833,buy
2019-11-17,1,0,1,2,1,0,0,1,0,5,1,1,0,2,1,1,1,0.726,0.658,0.632,0.727,0.537,buy
2019-11-18,0,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0.118,0.402,0.175,0.224,0.224,sell
2019-11-19,1,0,2,0,1,0,0,1,0,4,1,0,0,2,1,1,1,0.334,0.432,0.632,0.670,0.632,buy
2019-11-20,0,2,0,0,1,0,2,1,0,5,1,1,1,2,1,1,0,0.081,0.012,0.119,0.012,0.012,sell
2019-11-21,2,0,0,0,0,3,1,1,1,6,0,1,2,1,1,0,2,0.775,0.489,0.489,0.881,0.881,buy
2019-11-22,0,0,0,0,2,2,1,0,1,4,0,1,2,0,0,1,1,0.606,0.368,0.452,0.761,0.368,sell
2019-11-23,0,0,0,0,1,2,1,2,1,5,0,0,1,1,1,1,2,0.394,0.560,0.666,0.654,0.598,buy
2019-11-24,0,0,0,0,1,1,1,0,1,3,0,1,0,0,0,1,2,0.155,0.239,0.239,0.167,0.193,sell
2019-11-25,0,0,0,0,0,2,2,0,1,4,0,0,1,1,1,0,2,0.193,0.175,0.334,0.187,0.224,sell
2019-11-26,0,0,0,0,2,3,0,0,1,5,0,1,0,1,1,1,2,0.462,0.499,0.107,0.499,0.537,buy
2019-11-27,0,0,0,0,3,2,0,0,1,4,0,1,1,1,1,0,1,0.950,0.833,0.726,0.700,0.813,buy
2019-11-28,0,0,0,0,2,2,2,0,2,5,0,1,1,1,1,1,2,0.462,0.205,0.462,0.473,0.511,buy
2019-11-29,0,0,0,0,1,0,3,0,1,4,0,1,1,0,2,1,0,0.225,0.560,0.598,0.598,0.277,sell
2019-11-30,0,0,0,0,0,1,3,0,1,4,1,1,1,1,2,1,0,0.489,0.501,0.607,0.501,0.452,sell
2019-12-01,0,0,0,0,1,0,4,1,2,3,1,2,0,1,1,1,1,0.527,0.368,0.527,0.311,0.557,sell
2019-12-02,0,0,0,0,3,1,3,1,2,4,2,1,1,2,2,1,1,0.489,0.500,0.167,0.311,0.300,sell
2019-12-03,1,0,0,0,1,2,3,0,1,4,2,2,0,2,1,1,1,0.187,0.119,0.107,0.236,0.119,sell
2019-12-04,1,0,0,0,1,1,5,1,1,6,2,2,0,3,1,2,1,0.187,0.119,0.119,0.262,0.119,sell
2019-12-05,1,1,0,0,1,0,3,0,0,4,2,2,1,1,1,1,0,0.277,0.723,0.692,0.548,0.881,buy
2019-12-06,1,1,1,0,1,0,1,1,0,4,2,2,1,0,0,2,1,0.931,0.931,0.962,0.931,0.844,buy
2019-12-07,1,0,0,0,1,1,1,3,1,4,2,1,0,1,1,2,2,0.723,0.988,0.795,0.894,0.882,buy
2019-12-08,0,1,1,0,1,1,0,0,1,2,1,0,1,0,0,2,1,0.394,0.432,0.654,0.500,0.723,buy
2019-12-09,3,0,1,1,1,1,0,0,1,5,2,1,0,1,2,2,2,0.239,0.382,0.167,0.345,0.333,sell
2019-12-10,1,2,0,1,1,2,0,0,2,4,2,0,1,1,3,1,2,0.489,0.463,0.500,0.489,0.432,sell
2019-12-11,0,3,1,1,1,2,0,0,2,5,2,1,1,1,3,1,2,0.560,0.598,0.560,0.560,0.489,buy
2019-12-12,0,1,4,1,1,3,0,0,3,6,3,2,0,3,3,2,2,0.501,0.595,0.452,0.501,0.845,sell
2019-12-13,0,1,1,0,1,3,0,0,3,2,3,1,1,2,2,1,1,0.537,0.580,0.629,0.537,0.568,buy
2019-12-14,1,1,1,3,1,2,0,0,2,6,2,1,1,3,1,2,2,0.227,0.239,0.405,0.431,0.239,sell
2019-12-15,1,1,0,0,1,2,0,0,2,2,2,0,1,2,0,2,1,0.167,0.069,0.342,0.213,0.118,sell
2019-12-16,2,0,3,0,1,1,0,1,1,6,1,1,1,1,1,2,2,0.277,0.277,0.346,0.383,0.383,sell
2019-12-17,1,2,1,0,1,1,0,0,1,4,1,0,0,1,1,2,2,0.081,0.262,0.038,0.107,0.069,sell
2019-12-18,2,1,0,0,1,1,1,1,1,5,1,1,1,1,1,1,2,0.894,0.950,0.894,0.931,0.931,buy
2019-12-19,1,0,0,0,1,2,0,1,1,3,1,1,0,0,0,2,2,0.155,0.224,0.155,0.167,0.265,sell
