Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,none,none,a150,a120,a180,a120,none,a90,a150,a0,none,a120,none,none,a30,a90,a60,-0.00756168,-0.0079256,-0.0000465,-0.00506256, 0.0003612,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,none,none,none,none,none,a30,a90,none,-0.00144193,-0.0013751,-0.0015421,-0.00240460, 0.0008016,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,none,none,none,none,none,a30,none,none, 0.00170004, 0.0021632, 0.0024426, 0.00140381, 0.0019539,buy
2010-05-24,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.00352823, 0.0046257, 0.0036011, 0.00499301, 0.0049174,buy
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a60,none,none,none,none,a30,none,none,-0.00411390,-0.0041139,-0.0040296,-0.00488589,-0.0041983,sell
2010-05-26,a45,none,none,a135,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00326417, 0.0035784, 0.0061221, 0.00618975, 0.0063096,buy
2010-05-27,a45,none,a120,a135,none,none,none,a120,none,a90,none,a60,a180,a120,a90,none,none,none,none,a30,none,none, 0.00701380, 0.0043788, 0.0055302, 0.00577789, 0.0078199,buy
2010-05-28,a45,none,a120,a135,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,a180,none,a30,none,none, 0.00304009, 0.0046871, 0.0069070, 0.00619026, 0.0053411,buy
2010-05-29,a45,none,a120,a135,none,a45,none,a90,none,a60,none,a90,none,a90,a120,none,a135,a180,none,none,none,none,-0.00416986, 0.0007074,-0.0004931,-0.00007463, 0.0037118,sell
2010-05-30,a45,none,a120,a135,none,a45,none,none,a120,none,a0,none,a150,a90,a120,none,a135,a180,none,none,none,none,-0.00375955, 0.0005757, 0.0006598, 0.00055503, 0.0040881,sell
2010-05-31,a45,none,a120,a135,none,a45,none,a60,a120,none,a0,a120,none,none,none,none,a135,a180,none,none,none,a45,-0.00144067,-0.0016954,-0.0019799,-0.00257893, 0.0047411,sell
2010-06-01,a45,none,a120,none,none,a45,none,a60,none,none,none,a120,a120,a60,a150,none,a135,a180,none,none,none,a45,-0.00228734,-0.0019226,-0.0032499,-0.00457952, 0.0019699,sell
2010-06-02,none,none,none,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a135,a180,none,none,none,a45, 0.00333202, 0.0032436, 0.0033638,-0.00044947, 0.0027212,buy
2010-06-03,none,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,a180,none,a135,a180,none,none,none,a45, 0.00623888, 0.0062389, 0.0062389, 0.00176647,-0.0001726,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a45,-0.00546225,-0.0056353,-0.0052265,-0.00532698,-0.0053311,sell
2010-06-05,none,none,none,none,none,none,none,a0,a60,none,a60,a180,a90,a0,none,none,none,none,none,none,none,a45,-0.00452191,-0.0045601,-0.0045003,-0.00502976,-0.0045897,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,a45, 0.00247163, 0.0025612, 0.0032040, 0.00329421, 0.0012922,buy
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45, 0.00515719,-0.0010444,-0.0005949,-0.00052041,-0.0027357,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00080002, 0.0020635,-0.0019783, 0.00369907,-0.0007490,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00288432, 0.0035485, 0.0000795, 0.00561662,-0.0012839,buy
2010-06-10,a60,a90,a135,a120,none,a60,none,a60,a0,a90,none,a120,none,a60,none,none,a150,none,a60,none,none,none, 0.00461573, 0.0093163, 0.0009925, 0.00752575, 0.0073591,buy
2010-06-11,a60,a90,none,none,none,a60,a90,a60,a0,a90,a150,none,none,a60,a90,none,a150,none,a60,none,none,none, 0.00494549, 0.0100081, 0.0068662, 0.00667940, 0.0092173,buy
2010-06-12,a60,none,none,none,none,a60,a90,a90,none,a120,a150,a90,a0,a90,none,a120,a150,none,a60,none,a120,none, 0.00719516, 0.0054660, 0.0037928, 0.00582428, 0.0078304,buy
2010-06-13,none,none,none,none,none,none,a90,a90,none,a120,a180,a90,none,a90,a60,a120,a150,none,a60,none,a120,none, 0.00620878, 0.0017666, 0.0034489, 0.00463245, 0.0058482,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,none,none,a120,a150,none,a60,none,a120,none, 0.00471535, 0.0003807, 0.0025857, 0.00214558, 0.0042966,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,a60,a150,a150,a60,none,a120,none,a120,a150,none,a60,none,a120,none, 0.00636344, 0.0047574, 0.0049099, 0.00515089, 0.0062366,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,a60,none,none,a120,none,none,none,none,a120,none, 0.00495777, 0.0046340, 0.0046957, 0.00449335, 0.0043600,buy
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,none,a60,a150,a0,a120,none,none,none,none,a120,none, 0.00561222, 0.0031452, 0.0056336, 0.00356152, 0.0032438,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,a0,none,none,a0,a120,none,none,none,none,none,a30, 0.00221567, 0.0014340, 0.0023604, 0.00239927, 0.0020594,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a0,a90,a180,none,none,none,none,none,none,none,a30, 0.00113152, 0.0011462,-0.0002279, 0.00395757, 0.0011315,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.00203387, 0.0008728, 0.0020339, 0.00112841, 0.0018281,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,a120,none,none,a120,a150,a60,none,none,none,none,none,none,a30, 0.00052530, 0.0003462, 0.0008772,-0.00146367, 0.0005724,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,a30,-0.00291658,-0.0038553,-0.0031360,-0.00413577,-0.0033491,sell
2010-06-23,none,a120,none,a90,none,none,none,a120,a150,a90,none,a60,a150,a120,none,none,none,a150,a45,none,none,a30,-0.00864024,-0.0039609,-0.0040958,-0.00663360,-0.0080217,sell
2010-06-24,none,a120,none,a90,none,a90,none,a120,none,none,none,none,a150,a120,a90,none,none,a150,a45,none,none,a30,-0.00798577,-0.0064925,-0.0061456,-0.00852692,-0.0076273,sell
2010-06-25,a90,a120,none,a90,a0,a90,none,none,a180,a60,none,a90,none,a90,none,none,none,a150,a45,none,a135,a30,-0.00643043,-0.0057857,-0.0048412,-0.00744768,-0.0069722,sell
2010-06-26,a90,a120,none,a90,a0,a90,none,a90,a180,a60,a0,a90,a180,a90,a120,a135,none,a150,a45,none,a135,a30,-0.00422512,-0.0018246,-0.0035745,-0.00368684,-0.0036868,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a120,a135,none,a150,a45,none,a135,none,-0.00139905,-0.0022382,-0.0018344,-0.00079598,-0.0006377,sell
2010-06-28,none,none,none,none,a0,none,none,a60,a150,none,none,a120,a150,a60,none,a135,none,none,a45,none,a135,none, 0.00211849, 0.0006489, 0.0017422, 0.00294406, 0.0002603,buy
2010-06-29,none,none,a180,none,a0,none,a60,none,a150,none,none,none,a150,none,a150,a135,none,none,none,none,a135,none,-0.00951212,-0.0092828,-0.0070546,-0.00493186,-0.0117783,sell
2010-06-30,none,a135,a180,none,a0,none,a60,none,none,a0,none,a150,none,none,none,a135,none,none,none,none,a135,none,-0.00997772,-0.0094101,-0.0074714,-0.00464108,-0.0100156,sell
2010-07-01,none,a135,a180,none,a0,none,a60,none,none,a0,a60,a150,a120,none,a180,a135,none,none,none,none,none,none,-0.00838461,-0.0090052,-0.0059572,-0.00692454,-0.0097972,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a120,none,a60,none,a120,none,a180,a135,none,none,none,none,none,none,-0.00691537,-0.0064302,-0.0060863,-0.00769508,-0.0100509,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00243316, 0.0025151, 0.0040870, 0.00304300, 0.0026960,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.00391549, 0.0035338, 0.0044941, 0.00448526, 0.0043029,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,a180,a135,none,none,none,none, 0.00344334, 0.0041391, 0.0036893, 0.00487457, 0.0041333,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,a135,a30,none,none,none, 0.00869625, 0.0066497, 0.0067506, 0.00708648, 0.0041677,buy
2010-07-07,none,a150,none,a60,none,none,none,none,a60,none,a120,none,a60,none,a120,none,a180,a135,a30,none,none,none, 0.00766940, 0.0080625, 0.0081949, 0.00884930, 0.0033061,buy
2010-07-08,none,a150,none,a60,none,a120,a45,a60,a60,a90,none,a120,none,a60,none,none,a180,a135,a30,none,a150,none, 0.00756703, 0.0082323, 0.0086073, 0.00821700, 0.0063431,buy
2010-07-09,a120,a150,none,a60,none,a120,a45,none,none,none,a150,none,none,none,a90,none,a180,a135,a30,none,a150,none, 0.00746694, 0.0072349, 0.0073585, 0.00747318, 0.0046996,buy
2010-07-10,a120,a150,none,a60,none,a120,a45,a90,none,a120,none,a90,none,a90,none,a150,a180,a135,a30,none,a150,none, 0.00674899, 0.0068853, 0.0068773, 0.00796991, 0.0052396,buy
2010-07-11,a120,none,none,none,none,a120,a45,none,none,none,a180,none,a0,none,a60,a150,a180,none,a30,a45,a150,none, 0.00539587, 0.0056212, 0.0056953, 0.00717755, 0.0080528,buy
2010-07-12,a120,none,none,none,none,none,a45,a120,a0,a150,none,a60,a0,a120,none,a150,a180,none,a30,a45,a150,none, 0.00556275, 0.0045121, 0.0058533, 0.00771058, 0.0089111,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,a45,a150,none, 0.00617750, 0.0057555, 0.0062437, 0.00582055, 0.0060594,buy
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a150,none,a150,none,none,none,a45,none,none, 0.00116632, 0.0011148, 0.0024440, 0.00156076, 0.0013873,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a0,a150,none,none,none,a45,none,none, 0.00101210, 0.0008372, 0.0012868, 0.00337517, 0.0008576,buy
2010-07-16,none,none,a150,a45,none,a135,none,a180,none,a150,none,a0,a60,a180,a0,a150,none,none,none,a45,none,none,-0.00403936,-0.0041290, 0.0014816,-0.00476770,-0.0041290,sell
2010-07-17,none,none,a150,a45,none,a135,none,a180,a60,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,-0.00276922,-0.0095392,-0.0050185,-0.00552304,-0.0048848,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,a120,none,none,a90,a150,none,none,none,a120,none,a45,none,none, 0.00486548,-0.0008443,-0.0021525,-0.00248061, 0.0047665,sell
2010-07-19,a135,none,none,a45,none,a135,a30,a150,a90,none,a60,none,none,none,none,none,none,a120,none,a45,none,none, 0.00528707,-0.0003843,-0.0002325,-0.00080934, 0.0053914,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,a90,a90,none,a60,a120,a120,a60,none,none,a120,none,a45,none,none, 0.00170911, 0.0006220,-0.0002711, 0.00047578, 0.0026808,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a90,none,a60,a120,a120,none,none,none,a120,none,a45,none,none, 0.00179319, 0.0014935, 0.0003010, 0.00164942, 0.0015993,buy
2010-07-22,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,a120,none,a45,none,none, 0.00148642, 0.0013465, 0.0047006, 0.00143728, 0.0013505,sell
2010-07-23,none,a180,a135,none,none,none,a30,a90,a120,a60,a0,a90,a150,a90,none,none,none,a120,none,a45,none,none, 0.00587832, 0.0062794, 0.0071116, 0.00219774, 0.0060607,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.00489990, 0.0055817, 0.0048999, 0.00403189, 0.0050161,buy
2010-07-25,none,a180,a135,none,none,none,a30,a60,a150,none,none,a120,a180,a60,a120,none,none,none,none,a45,none,none, 0.00285180, 0.0036734, 0.0038394,-0.00401976, 0.0023259,buy
2010-07-26,none,a180,a135,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none, 0.00440608, 0.0036394, 0.0033879,-0.00447698, 0.0032671,buy
2010-07-27,none,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.00329715, 0.0032616, 0.0029635,-0.00227759, 0.0032972,buy
2010-07-28,a150,a180,none,a30,none,a150,none,none,a180,a0,none,a150,a150,none,a150,none,none,none,none,a45,none,none,-0.00038120,-0.0003812,-0.0016006,-0.00386285,-0.0003812,sell
2010-07-29,a150,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,a0,-0.00013465,-0.0004025,-0.0010423,-0.00371645,-0.0001619,sell
2010-07-30,a150,none,none,a30,none,a150,none,a0,a150,none,none,a180,none,a0,a180,none,none,none,none,a45,none,a0,-0.00275732,-0.0026872,-0.0020977,-0.00348161,-0.0028765,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,a0,-0.00167996,-0.0019960,-0.0016593, 0.00014455,-0.0016800,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a0, 0.00033666, 0.0012510, 0.0015364, 0.00207263, 0.0015106,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none,a0, 0.00754822, 0.0067679,-0.0014608, 0.00706635,-0.0014387,buy
2010-08-03,none,none,a120,none,a30,none,none,none,a120,none,a120,none,a90,none,none,none,a150,none,none,a45,a180,a0, 0.00438159, 0.0053753, 0.0034143, 0.00537531, 0.0029297,buy
2010-08-04,none,none,a120,none,a30,none,none,a60,none,a90,none,a120,none,a60,a120,none,a150,none,a0,a45,a180,a0, 0.00057623,-0.0002181, 0.0003844, 0.00007358, 0.0005762,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,a0, 0.00064859, 0.0008938, 0.0014967, 0.00183149, 0.0007450,buy
2010-08-06,none,none,a120,none,a30,none,none,a90,none,a120,none,a90,none,a90,a90,a180,a150,none,a0,a45,a180,a0,-0.00138313,-0.0022321, 0.0010420,-0.00011621,-0.0022069,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,a60,none,a180,a90,none,a90,a90,a180,a150,none,a0,a45,a180,a0,-0.00107430,-0.0022002, 0.0019592,-0.00099822,-0.0013219,sell
2010-08-08,none,none,a120,none,a30,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a0,a45,a180,a0,-0.00049005,-0.0050200,-0.0003106,-0.00085413,-0.0028285,sell
2010-08-09,none,none,none,none,a30,none,none,a120,none,a150,a150,a60,a0,a120,a60,a180,none,none,a0,a45,a180,a0,-0.00081972,-0.0056830,-0.0013503,-0.00159432,-0.0037698,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,none,a0,a150,none,a180,none,none,a0,a45,a180,a0,-0.00421377,-0.0061536,-0.0045266,-0.00627762,-0.0028511,sell
2010-08-11,none,none,none,none,none,none,none,a150,a0,a180,a120,none,none,a150,none,a180,none,none,a0,a45,a180,a0,-0.00831758,-0.0086544,-0.0086544,-0.00833236,-0.0032273,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,a150,none,a0,none,a180,a0,a180,none,none,a0,a45,none,a0, 0.00055626,-0.0009134,-0.0001256,-0.00021341,-0.0002134,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,a0,a180,none,a90,a0,a45,none,none, 0.00189062,-0.0002295, 0.0004817,-0.00047873, 0.0000165,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a90,none,a45,none,none, 0.00283467, 0.0038585, 0.0030077, 0.00429439, 0.0040171,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,none,a90,none,a45,none,none, 0.00454569, 0.0040043, 0.0073361, 0.00400434, 0.0035779,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a135,a90,none,a45,none,none, 0.00065624, 0.0037533, 0.0002372, 0.00020529, 0.0005605,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,a90,none,a60,a90,a120,a60,none,a135,a90,none,a45,none,none, 0.00372877, 0.0048603, 0.0036252, 0.00368448, 0.0035321,buy
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a90,none,a45,none,none, 0.00215485, 0.0046581, 0.0020262, 0.00291243, 0.0023955,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a90,a120,a90,a90,none,a135,a90,none,a45,none,none,-0.00539583, 0.0029216,-0.0053663,-0.00253749,-0.0049844,sell
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a90,none,none,a90,none,a135,none,none,a45,none,none,-0.00559650, 0.0018468,-0.0047176,-0.00137239,-0.0048088,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a135,none,none,a45,none,none,-0.00326116, 0.0014485,-0.0018187, 0.00123716,-0.0015590,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,a120,none,a135,none,none,a45,none,none,-0.00300734, 0.0030256,-0.0034195,-0.00185866,-0.0043760,sell
2010-08-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00202026, 0.0018736, 0.0026685, 0.00417753, 0.0019920,buy
2010-08-24,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,none,none, 0.00201327,-0.0052390,-0.0055520,-0.00370418,-0.0049581,sell
2010-08-25,none,none,none,none,none,none,none,none,a180,none,a60,a150,a180,none,a150,none,none,none,none,a45,none,none, 0.00145250,-0.0053730,-0.0049194,-0.00445602,-0.0053730,sell
2010-08-26,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.00183210, 0.0029618, 0.0024925, 0.00376919, 0.0020860,buy
2010-08-27,none,none,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,a180,none,none,none,none,a45,none,none, 0.00227179, 0.0020374, 0.0027497, 0.00364002, 0.0026466,buy
2010-08-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,a45,none,none, 0.00068497, 0.0003424, 0.0014025, 0.00128260, 0.0010435,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00368275, 0.0000866, 0.0008427, 0.00049411, 0.0004967,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,a150,none,none,none,none,a45,none,none, 0.00135020, 0.0013124, 0.0008542, 0.00095829, 0.0011490,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a120,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00529478,-0.0053233,-0.0032332,-0.00614035,-0.0047226,sell
2010-09-01,none,none,none,none,a0,none,a30,a60,a90,a90,a150,a120,a90,a60,a120,none,a120,none,none,a45,none,none, 0.00948654, 0.0101376, 0.0063380, 0.00920259, 0.0095840,buy
2010-09-02,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none,none, 0.01230144, 0.0121686, 0.0028665, 0.01212869, 0.0121686,buy
2010-09-03,none,none,a120,none,a0,none,a30,a90,a60,a120,a180,a90,a60,a90,none,none,a120,none,none,a45,none,none, 0.00973200, 0.0095282, 0.0015465, 0.00971179, 0.0095282,buy
2010-09-04,none,none,a120,none,a0,none,a30,none,a60,none,a180,none,a60,none,a90,none,a120,none,none,a45,a150,none, 0.01057060, 0.0088780,-0.0000932, 0.00876946, 0.0087099,buy
2010-09-05,none,none,a120,none,a0,none,none,a120,none,a150,a150,a60,none,a120,none,a150,a120,none,none,a45,a150,none, 0.00492377, 0.0048193, 0.0059915, 0.00376307, 0.0059222,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,a60,a150,a120,none,none,a45,a150,none, 0.00449801, 0.0044980, 0.0048522, 0.00413393, 0.0046864,buy
2010-09-07,none,none,a120,a30,none,none,none,a150,a0,a180,a120,none,none,a150,none,a150,a120,none,none,a45,a150,none, 0.00124451, 0.0012729, 0.0023454, 0.00170828, 0.0038011,buy
2010-09-08,none,none,a120,a30,none,none,none,none,a0,none,a120,none,a0,none,none,a150,a120,none,none,a45,a150,none, 0.00142349, 0.0014235, 0.0020736, 0.00088049, 0.0033808,buy
2010-09-09,none,none,a120,a30,none,none,none,a180,none,a150,a90,a0,none,a180,none,a150,none,none,none,a45,a150,none, 0.00382534, 0.0044386, 0.0049137, 0.00219013, 0.0038791,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,a45,a150,none, 0.00346331, 0.0032429, 0.0047247, 0.00479566, 0.0037877,buy
2010-09-11,none,none,a120,a30,none,none,none,a150,a60,a120,a60,none,none,a150,none,a150,none,none,a30,a45,a150,none, 0.00197652, 0.0019765, 0.0038579, 0.00196813, 0.0033651,buy
