Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,4,3,0,0,0,0,0,5,4,0,3,4,4,4,1, 0.013555, 0.010906, 0.010663, 0.011238, 0.0121011,buy
2019-02-20,3,3,0,0,0,0,0,5,5,0,3,5,4,3,1, 0.005892,-0.002116,-0.001169,-0.000608,-0.0006081,sell
2019-02-21,3,2,0,0,0,0,0,5,4,0,2,5,3,3,1, 0.006456,-0.000925,-0.001584,-0.000321,-0.0004279,sell
2019-02-22,2,1,0,0,0,0,0,5,4,0,0,6,3,2,1, 0.006375,-0.013024,-0.003384,-0.010814,-0.0022417,sell
2019-02-23,1,1,0,0,0,0,0,5,2,0,0,6,1,1,1, 0.007624,-0.003761, 0.004312,-0.007567, 0.0043116,sell
2019-02-24,1,1,0,0,0,0,0,5,2,0,0,6,1,1,1, 0.007624,-0.003761, 0.004312,-0.007567, 0.0043116,sell
2019-02-25,2,1,0,0,0,0,0,4,2,0,1,5,1,1,1, 0.010629,-0.000267, 0.009491,-0.003481, 0.0105180,buy
2019-02-26,2,1,0,0,0,0,1,3,2,1,1,5,0,3,1, 0.007222, 0.016954, 0.007206, 0.004992, 0.0079733,buy
2019-02-27,1,1,0,0,0,0,1,4,2,1,2,4,0,3,1,-0.016389,-0.009877,-0.016389,-0.024973,-0.0247287,sell
2019-02-28,1,1,0,0,0,0,1,4,1,1,2,3,0,3,1,-0.009222, 0.006360,-0.009222,-0.005955,-0.0059548,sell
2019-03-01,1,0,0,0,0,0,1,5,2,1,2,2,1,4,1,-0.006890,-0.006805,-0.007691,-0.017006,-0.0160101,sell
2019-03-02,2,0,0,0,0,0,1,5,2,1,3,2,1,4,1,-0.006806,-0.005467,-0.006638,-0.014140,-0.0150195,sell
2019-03-03,2,0,0,0,0,0,1,4,2,1,3,1,1,4,1,-0.007615,-0.005600,-0.007615,-0.010524,-0.0055537,sell
2019-03-04,2,0,0,0,0,0,1,4,4,1,4,1,2,4,1,-0.010100, 0.010484,-0.006570, 0.000068,-0.0021542,sell
2019-03-05,2,0,0,0,0,0,1,4,3,1,4,1,2,4,0, 0.012327, 0.021043, 0.006801, 0.013563, 0.0166326,buy
2019-03-06,2,0,0,0,0,0,1,4,3,0,4,1,2,3,0, 0.018733, 0.023476, 0.009259, 0.021567, 0.0253669,buy
2019-03-07,2,0,1,1,0,0,1,3,3,0,3,1,3,4,0, 0.031872, 0.036897, 0.023462, 0.038178, 0.0371553,buy
2019-03-08,2,0,1,1,0,0,1,3,3,0,3,1,3,4,0, 0.031872, 0.036897, 0.023462, 0.038178, 0.0371553,buy
2019-03-09,2,0,1,1,0,0,1,4,4,0,3,2,3,4,1,-0.004198, 0.023094, 0.010386, 0.025895, 0.0101873,buy
2019-03-10,2,0,1,1,0,0,1,4,4,0,3,2,3,4,1,-0.004198, 0.023094, 0.010386, 0.025895, 0.0101873,buy
2019-03-11,2,0,1,1,0,0,1,3,5,0,3,3,3,3,1,-0.010066, 0.015500, 0.007090, 0.020350,-0.0026933,sell
2019-03-12,1,0,1,1,0,0,2,2,6,0,3,3,3,3,1,-0.010524, 0.001958, 0.003549, 0.006229,-0.0084140,sell
2019-03-13,1,0,1,1,0,0,1,1,6,0,3,3,3,1,1, 0.002292,-0.000207, 0.006156, 0.004459,-0.0011383,buy
2019-03-14,1,0,2,1,0,0,2,0,5,0,3,4,3,1,0, 0.007638, 0.008212, 0.011285, 0.001041, 0.0143908,buy
2019-03-15,0,0,2,1,0,0,2,0,5,0,2,4,3,1,0, 0.012505, 0.010182, 0.017813, 0.007640, 0.0230722,buy
2019-03-16,0,0,2,1,0,0,2,0,6,1,3,4,4,1,0, 0.004026,-0.001058, 0.005040, 0.007038, 0.0110681,buy
2019-03-17,0,0,2,1,0,0,5,0,6,1,3,5,4,2,1, 0.000023,-0.002723,-0.000138, 0.004452, 0.0004391,sell
2019-03-18,1,0,2,1,0,0,5,0,4,1,3,4,4,2,1,-0.003368,-0.001313,-0.005916,-0.001487,-0.0093163,sell
2019-03-19,1,0,2,1,0,0,5,0,4,1,3,4,4,2,1,-0.003368,-0.001313,-0.005916,-0.001487,-0.0093163,sell
2019-03-20,1,0,2,1,0,0,4,1,4,1,2,4,4,3,1,-0.000420,-0.001273,-0.000521, 0.005855,-0.0064317,sell
2019-03-21,1,0,2,1,0,0,3,1,3,1,2,4,3,3,0, 0.014725, 0.025394, 0.032288, 0.067103, 0.0333290,buy
2019-03-22,1,0,1,1,0,0,2,1,2,1,2,3,1,3,0, 0.005133, 0.029085, 0.005815, 0.018583,-0.0002782,buy
2019-03-23,1,0,1,1,0,0,2,1,2,1,2,3,1,3,0, 0.005133, 0.029085, 0.005815, 0.018583,-0.0002782,buy
2019-03-24,1,0,1,1,0,0,2,1,3,1,2,3,1,4,0, 0.004641, 0.014643,-0.000721,-0.000039,-0.0050917,sell
2019-03-25,1,0,1,1,0,0,1,1,3,1,2,2,1,4,0, 0.005965, 0.013794, 0.002927,-0.002877, 0.0068206,buy
2019-03-26,1,0,1,1,0,0,1,1,3,1,2,2,1,4,0, 0.005965, 0.013794, 0.002927,-0.002877, 0.0068206,buy
2019-03-27,1,0,0,1,0,0,1,2,3,1,2,1,2,4,0, 0.022026, 0.024489, 0.020437, 0.023885, 0.0210415,buy
2019-03-28,1,0,0,1,0,0,2,2,3,1,2,1,2,5,0, 0.021156, 0.025723, 0.021209, 0.024478, 0.0214834,buy
2019-03-29,1,0,0,1,0,0,2,2,2,1,2,0,2,5,0, 0.008870, 0.012895, 0.019770, 0.004562, 0.0115428,buy
2019-03-30,1,0,0,1,0,0,2,3,2,1,2,1,2,5,0, 0.017143, 0.019770, 0.022977, 0.011169, 0.0129293,buy
2019-03-31,1,0,0,1,0,0,2,3,2,1,2,1,2,5,0, 0.017143, 0.019770, 0.022977, 0.011169, 0.0129293,buy
2019-04-01,1,0,0,2,0,0,2,3,1,1,2,1,3,4,0, 0.018287, 0.037234, 0.041464,-0.001296, 0.0182872,buy
2019-04-02,1,0,0,2,0,0,2,3,1,1,2,1,3,4,0, 0.018287, 0.037234, 0.041464,-0.001296, 0.0182872,buy
2019-04-03,1,0,0,2,0,0,3,3,1,1,3,1,3,4,0, 0.012319, 0.024914, 0.042502, 0.002374, 0.0123194,buy
2019-04-04,1,0,0,2,0,0,3,2,1,1,3,1,2,4,0,-0.002219, 0.000737, 0.036933, 0.000914, 0.0013880,buy
2019-04-05,1,0,0,2,0,0,3,2,2,1,3,2,2,4,0, 0.008784, 0.010237, 0.027018, 0.009434, 0.0046390,buy
2019-04-06,2,0,0,3,0,0,3,2,2,2,4,2,3,5,0, 0.009587, 0.007050, 0.000506, 0.005711, 0.0086846,buy
2019-04-07,2,0,0,3,0,0,3,2,2,2,4,2,3,5,0, 0.009587, 0.007050, 0.000506, 0.005711, 0.0086846,buy
2019-04-08,2,0,0,3,0,0,3,2,2,2,4,2,3,5,0, 0.009587, 0.007050, 0.000506, 0.005711, 0.0086846,buy
2019-04-09,1,0,0,3,0,0,2,1,3,3,3,3,4,3,0,-0.006419,-0.012364,-0.023874,-0.028411,-0.0322858,sell
2019-04-10,1,0,0,3,0,0,2,1,3,3,3,3,4,3,0,-0.006419,-0.012364,-0.023874,-0.028411,-0.0322858,sell
2019-04-11,1,0,0,3,0,0,2,1,4,3,3,4,4,3,0,-0.006478,-0.012700,-0.028149,-0.033376,-0.0362227,sell
2019-04-12,1,0,0,3,0,0,1,1,4,3,2,4,4,3,0,-0.003704,-0.005379,-0.015005,-0.015884,-0.0255390,sell
2019-04-13,1,0,0,3,0,0,1,1,3,3,2,4,3,3,0,-0.019186, 0.007450, 0.004270, 0.006048,-0.0274689,sell
2019-04-14,0,0,0,3,0,0,1,0,3,3,1,4,3,2,0,-0.001376, 0.016785, 0.017764, 0.018604,-0.0009881,buy
2019-04-15,0,0,0,2,0,0,2,0,2,2,1,3,1,3,0,-0.018238,-0.013004,-0.003200,-0.017058,-0.0148641,sell
2019-04-16,0,0,0,2,0,0,2,0,2,2,1,3,1,3,0,-0.018238,-0.013004,-0.003200,-0.017058,-0.0148641,sell
2019-04-17,0,0,0,2,0,0,1,0,1,2,1,3,0,2,0,-0.009162,-0.012514,-0.001952,-0.006425,-0.0084997,sell
2019-04-18,1,0,0,2,0,0,1,0,1,1,1,2,0,3,0, 0.008589, 0.012411, 0.014291,-0.000285, 0.0100178,buy
2019-04-19,1,1,0,1,0,0,2,1,0,1,2,0,1,4,0,-0.001268,-0.001635,-0.004650,-0.000896,-0.0024071,sell
2019-04-20,1,1,0,1,0,0,2,2,0,1,2,0,1,5,0,-0.005217,-0.003784,-0.003261,-0.004653,-0.0049997,sell
2019-04-21,1,1,0,1,0,0,2,2,0,2,3,0,1,5,0,-0.010171,-0.000173,-0.004369,-0.010171,-0.0086318,sell
2019-04-22,1,2,0,1,0,0,2,2,0,1,2,1,1,5,0,-0.008838,-0.009378,-0.007989,-0.009183,-0.0072969,sell
2019-04-23,1,2,0,1,0,0,1,2,0,1,2,1,1,4,0,-0.012331,-0.014607,-0.017782,-0.014607,-0.0118912,sell
2019-04-24,1,2,0,0,0,0,1,2,0,1,2,1,1,3,0,-0.016130,-0.026529,-0.014697,-0.027717,-0.0250766,sell
2019-04-25,1,2,0,0,1,0,1,2,0,1,2,1,2,3,0,-0.002110,-0.018630,-0.003955,-0.019682,-0.0257491,sell
2019-04-26,1,2,0,0,1,0,1,2,0,1,2,1,2,3,0,-0.002110,-0.018630,-0.003955,-0.019682,-0.0257491,sell
2019-04-27,1,2,0,0,1,0,1,2,0,1,3,1,2,2,0, 0.004219,-0.009565,-0.001598,-0.014029,-0.0152103,sell
2019-04-28,0,2,0,0,1,0,1,1,0,2,2,1,3,1,0, 0.011127, 0.012586, 0.011127, 0.011127, 0.0107002,buy
2019-04-29,0,1,0,0,2,0,1,1,0,2,2,2,2,1,0, 0.013187, 0.013187, 0.013187, 0.013187, 0.0123602,buy
2019-04-30,0,1,0,0,2,0,1,1,0,3,2,3,2,1,0, 0.022655, 0.023118, 0.022655, 0.022655, 0.0226551,buy
2019-05-01,0,0,0,0,2,0,1,1,0,3,2,2,2,1,0, 0.026282, 0.026282, 0.026282, 0.030277, 0.0262819,buy
2019-05-02,0,0,0,0,2,0,2,1,0,3,3,2,2,1,0, 0.016628, 0.016628, 0.016628, 0.016628, 0.0166276,buy
2019-05-03,0,0,0,0,2,0,2,1,0,3,3,2,2,1,0, 0.016628, 0.016628, 0.016628, 0.016628, 0.0166276,buy
2019-05-04,0,0,0,0,2,0,2,1,1,2,3,2,2,1,0, 0.013839, 0.016592, 0.013839, 0.013839, 0.0165915,buy
2019-05-05,0,0,0,0,2,0,2,1,1,2,3,3,2,0,0, 0.011049, 0.011049, 0.011049, 0.011049, 0.0110492,buy
2019-05-06,1,1,0,0,2,0,2,2,1,2,4,3,3,1,0, 0.041007, 0.025693, 0.041007, 0.018225, 0.0410072,buy
2019-05-07,1,2,1,0,2,0,2,2,1,2,4,4,4,1,0, 0.049352, 0.044491, 0.049352, 0.040287, 0.0493524,buy
2019-05-08,1,2,1,0,1,0,2,2,1,2,4,4,3,1,0, 0.040132, 0.049689, 0.040376, 0.051648, 0.0403760,buy
2019-05-09,1,2,1,0,1,0,2,2,1,3,4,4,4,1,0, 0.062133, 0.063590, 0.062133, 0.062941, 0.0621328,buy
2019-05-10,1,2,2,0,1,0,1,2,1,3,3,5,4,1,0, 0.056706, 0.062054, 0.056706, 0.047392, 0.0567060,buy
2019-05-11,0,2,2,0,1,0,1,1,1,2,3,5,2,0,0, 0.006605, 0.004310,-0.004554, 0.018338, 0.0075753,buy
2019-05-12,0,2,2,0,0,0,1,1,1,2,3,4,2,0,0,-0.005407,-0.002525,-0.010174, 0.006733,-0.0075820,sell
2019-05-13,0,1,2,0,0,0,1,1,1,1,3,2,2,0,0, 0.005732, 0.019870, 0.006274, 0.009561, 0.0051605,buy
2019-05-14,0,2,2,0,0,0,1,2,1,2,4,3,3,0,0,-0.002553, 0.014715, 0.002522, 0.019665,-0.0025526,buy
2019-05-15,1,2,3,0,0,0,1,2,2,2,4,3,4,2,0, 0.059949, 0.044039, 0.061103, 0.063006, 0.0611028,buy
2019-05-16,1,2,3,0,0,0,1,2,2,2,4,4,3,2,0, 0.050435, 0.035195, 0.050435, 0.054731, 0.0484045,buy
2019-05-17,1,3,3,0,0,0,1,2,2,2,4,5,3,2,0, 0.042906, 0.033798, 0.041009, 0.042906, 0.0429064,buy
2019-05-18,1,3,3,0,0,0,1,2,1,2,3,5,3,2,0, 0.036217, 0.033798, 0.034817, 0.036217, 0.0362171,buy
2019-05-19,1,4,1,0,0,0,1,2,1,2,4,4,2,2,0, 0.055423, 0.059484, 0.045990, 0.063001, 0.0567923,buy
2019-05-20,1,4,1,0,0,0,1,3,1,2,4,4,3,2,0, 0.059595, 0.067888, 0.046479, 0.062628, 0.0579312,buy
2019-05-21,1,4,0,0,0,0,3,3,1,2,4,3,3,4,0, 0.058625, 0.081480, 0.077419, 0.071078, 0.0814798,buy
2019-05-22,1,3,0,2,0,0,3,2,1,2,3,3,4,4,0, 0.016643, 0.046314, 0.046314, 0.019804, 0.0449668,buy
2019-05-23,0,3,0,3,0,0,2,2,1,2,2,4,4,3,0, 0.033584, 0.036847, 0.038259, 0.026327, 0.0421952,buy
2019-05-24,0,2,0,3,1,0,3,2,1,2,2,3,4,4,1,-0.004496,-0.016703,-0.047559,-0.006447,-0.0023091,sell
2019-05-25,0,1,0,4,1,0,3,2,1,2,1,4,4,4,1,-0.037527,-0.024256,-0.045635,-0.043236,-0.0279636,sell
2019-05-26,0,1,0,3,1,0,2,2,1,2,1,4,3,3,1,-0.045609,-0.032355,-0.053104,-0.048372,-0.0461350,sell
2019-05-27,0,1,0,2,1,0,2,2,2,1,2,3,2,3,1, 0.015343, 0.016131, 0.012718, 0.014828, 0.0153433,buy
2019-05-28,0,1,1,2,2,0,2,3,2,2,3,3,4,4,1, 0.012929, 0.016448, 0.003453, 0.007488, 0.0084668,buy
2019-05-29,0,1,1,2,2,0,2,3,2,2,3,3,4,4,1, 0.012929, 0.016448, 0.003453, 0.007488, 0.0084668,buy
2019-05-30,0,1,2,2,3,0,2,3,1,2,3,5,4,3,1,-0.055474,-0.033418,-0.010576,-0.056630,-0.0486820,sell
2019-05-31,0,1,2,1,3,0,1,3,1,2,3,5,3,2,1,-0.048353,-0.032354,-0.012617,-0.049762,-0.0568552,sell
2019-06-01,0,1,2,1,3,0,1,3,1,2,3,5,3,2,1,-0.048353,-0.032354,-0.012617,-0.049762,-0.0568552,sell
2019-06-02,0,1,2,1,2,0,1,2,1,0,2,4,2,1,1, 0.019806,-0.002071,-0.004439,-0.004439,-0.0041566,sell
2019-06-03,0,2,2,0,2,0,1,2,1,0,3,3,2,1,1, 0.006554,-0.009438,-0.008213,-0.011984,-0.0091674,sell
2019-06-04,0,2,1,0,1,0,0,2,0,0,2,2,1,1,0, 0.000867, 0.006716,-0.001506, 0.002027,-0.0024658,sell
2019-06-05,0,3,1,0,1,0,0,2,1,1,3,2,2,2,0, 0.020564, 0.002549, 0.021432, 0.029021, 0.0311165,buy
2019-06-06,0,3,1,0,2,0,0,3,1,1,3,2,3,3,0, 0.021926,-0.011700, 0.029148, 0.024281, 0.0272023,buy
2019-06-07,0,3,1,0,2,0,0,3,1,1,4,1,3,3,0, 0.032670, 0.027075, 0.040937, 0.031293, 0.0322516,buy
2019-06-08,0,2,1,0,2,1,0,4,1,1,4,1,4,3,0, 0.011550, 0.022588, 0.002227, 0.002130, 0.0125778,buy
2019-06-09,0,2,1,1,3,1,1,4,1,1,4,2,5,4,0, 0.014153, 0.038661,-0.007545,-0.000822, 0.0203073,buy
2019-06-10,0,2,1,1,3,1,1,4,1,1,4,2,5,4,0, 0.014153, 0.038661,-0.007545,-0.000822, 0.0203073,buy
2019-06-11,0,2,1,1,3,1,1,4,0,1,4,2,5,3,0, 0.022188, 0.040292, 0.005368, 0.000144, 0.0245812,buy
2019-06-12,1,2,1,2,3,1,1,4,0,1,4,3,5,4,0, 0.024437, 0.011682,-0.001375,-0.002597, 0.0116816,buy
2019-06-13,1,3,2,2,3,2,1,4,0,1,5,4,6,4,0, 0.016049, 0.002481,-0.004794,-0.007452, 0.0018547,sell
2019-06-14,1,3,2,2,3,3,1,4,0,1,5,5,6,4,0, 0.011433, 0.012044, 0.004805, 0.005704, 0.0040914,buy
2019-06-15,1,3,2,2,2,3,1,4,0,0,4,5,5,4,0, 0.003884, 0.009567, 0.009625, 0.008020,-0.0020455,buy
2019-06-16,1,3,2,1,2,4,1,3,0,0,4,6,4,3,0,-0.001808, 0.017991, 0.018974, 0.018556, 0.0008348,buy
2019-06-17,1,3,2,1,2,4,0,2,0,0,4,5,4,2,0,-0.012973, 0.024653, 0.032731, 0.025283, 0.0025629,buy
2019-06-18,1,3,2,1,2,4,0,2,0,0,4,5,4,2,0,-0.012973, 0.024653, 0.032731, 0.025283, 0.0025629,buy
2019-06-19,1,4,2,0,1,4,0,2,0,0,5,3,4,2,0,-0.011801,-0.002622,-0.004510, 0.010937,-0.0137830,sell
2019-06-20,1,4,1,0,1,3,0,2,0,0,4,3,3,2,0,-0.010699,-0.012719,-0.012688,-0.003920,-0.0153490,sell
2019-06-21,1,4,0,0,2,2,0,2,0,1,4,3,3,2,0,-0.005572,-0.012762,-0.003588,-0.012970,-0.0056826,sell
2019-06-22,1,4,0,0,2,2,0,3,0,1,4,3,3,3,0, 0.010888,-0.009479, 0.010322,-0.009672, 0.0108875,buy
2019-06-23,1,3,0,0,2,2,0,3,1,1,4,3,2,4,0, 0.019034, 0.013720, 0.021548, 0.012387, 0.0190340,buy
2019-06-24,1,3,0,0,3,1,0,3,1,1,4,3,2,4,0, 0.026903, 0.021943, 0.037806, 0.021943, 0.0269035,buy
2019-06-25,1,3,0,0,3,1,0,3,1,1,4,3,2,4,0, 0.026903, 0.021943, 0.037806, 0.021943, 0.0269035,buy
2019-06-26,1,3,0,1,3,1,0,3,1,1,5,3,2,4,0, 0.037735, 0.035373, 0.041171, 0.035249, 0.0372780,buy
2019-06-27,1,3,0,1,3,0,0,3,1,1,5,2,2,4,0, 0.021862, 0.034230, 0.032799, 0.027790, 0.0276280,buy
2019-06-28,1,2,0,1,1,0,0,3,1,0,3,2,1,3,0, 0.001759,-0.018776,-0.021621,-0.020030, 0.0089371,sell
2019-06-29,1,1,0,1,1,0,0,2,1,1,1,2,1,4,0, 0.012365,-0.000037, 0.004494,-0.018511, 0.0038454,sell
2019-06-30,1,1,0,1,1,0,0,1,1,1,1,2,1,3,0, 0.022968, 0.019686, 0.008447, 0.007259, 0.0111197,buy
2019-07-01,1,2,0,2,0,0,0,1,1,1,3,1,1,3,0, 0.014956,-0.014846,-0.016987,-0.002653, 0.0140166,buy
2019-07-02,1,2,0,2,0,0,0,1,1,1,3,1,1,3,0, 0.014956,-0.014846,-0.016987,-0.002653, 0.0140166,buy
2019-07-03,1,1,0,2,0,0,1,1,0,1,3,0,1,2,1, 0.001604, 0.001526,-0.016879, 0.001547, 0.0007999,sell
2019-07-04,1,1,0,2,0,0,1,1,0,1,3,0,1,2,1, 0.001604, 0.001526,-0.016879, 0.001547, 0.0007999,sell
2019-07-05,1,1,0,2,0,1,1,1,1,2,3,0,2,4,1,-0.003717,-0.019287,-0.003722,-0.013113,-0.0025803,sell
2019-07-06,0,1,0,2,0,1,1,1,1,2,3,0,2,3,1,-0.017069,-0.021501,-0.017069,-0.029616,-0.0121051,sell
2019-07-07,0,1,1,2,0,1,1,1,1,2,4,0,2,3,1,-0.025076,-0.029495,-0.025076,-0.029358,-0.0219016,sell
2019-07-08,0,1,1,2,0,1,1,1,1,2,4,0,2,3,1,-0.025076,-0.029495,-0.025076,-0.029358,-0.0219016,sell
2019-07-09,0,0,1,2,0,1,1,1,1,2,3,0,2,3,1,-0.035577,-0.035702,-0.035577,-0.038150,-0.0220260,sell
2019-07-10,0,0,1,2,0,2,1,1,1,2,3,1,2,3,1,-0.034123,-0.035626,-0.035813,-0.038308,-0.0311880,sell
2019-07-11,0,0,1,2,0,2,0,1,1,2,3,1,2,3,0,-0.025582,-0.003284,-0.012545,-0.005249,-0.0063119,sell
2019-07-12,0,0,1,2,0,2,0,1,0,2,3,1,2,2,0,-0.033814,-0.015809,-0.012501,-0.015778,-0.0139892,sell
2019-07-13,0,0,2,2,0,2,0,1,0,2,3,1,3,2,0,-0.045176,-0.002295, 0.000959,-0.000512, 0.0008252,sell
2019-07-14,0,0,2,1,0,2,0,1,0,2,2,1,3,2,0,-0.062790,-0.043222,-0.029634,-0.041439,-0.0105987,sell
2019-07-15,0,0,3,1,0,2,0,1,0,2,3,1,3,2,0,-0.063801,-0.043222,-0.024187,-0.035992,-0.0102559,sell
2019-07-16,0,0,2,1,0,2,0,1,0,1,2,1,3,1,0,-0.063682,-0.051531,-0.054674,-0.050312,-0.0438046,sell
2019-07-17,0,0,2,1,0,2,0,1,0,1,2,1,3,1,0,-0.063682,-0.051531,-0.054674,-0.050312,-0.0438046,sell
2019-07-18,0,0,2,1,0,3,0,1,1,1,3,2,3,1,0, 0.001751,-0.046347, 0.011041, 0.009865,-0.0434811,sell
2019-07-19,0,0,2,1,0,2,0,1,1,0,3,1,3,0,0,-0.030167,-0.012784,-0.010443,-0.010810,-0.0083606,sell
2019-07-20,0,0,2,1,0,2,0,1,1,0,3,1,3,0,0,-0.030167,-0.012784,-0.010443,-0.010810,-0.0083606,sell
2019-07-21,0,0,2,0,1,1,0,1,1,0,2,1,3,0,0,-0.033068,-0.014867,-0.013109,-0.010772,-0.0107720,sell
2019-07-22,1,0,1,1,1,1,0,1,1,0,2,1,3,0,1,-0.023677,-0.018181,-0.013803,-0.017303,-0.0244167,sell
2019-07-23,1,0,1,1,1,1,0,1,1,0,2,1,3,0,1,-0.023677,-0.018181,-0.013803,-0.017303,-0.0244167,sell
2019-07-24,1,0,1,1,2,1,0,1,1,0,3,1,3,0,1,-0.016011,-0.014526,-0.010173,-0.011265,-0.0161815,sell
2019-07-25,1,0,1,1,2,0,0,1,1,1,3,0,3,1,1,-0.003833,-0.009882,-0.000215,-0.002879,-0.0038334,sell
2019-07-26,1,1,1,1,2,1,0,1,1,1,3,1,3,2,1,-0.011984,-0.018663,-0.011538,-0.011538,-0.0119094,sell
2019-07-27,1,1,2,2,2,1,0,1,1,1,4,2,3,2,1,-0.001662,-0.001662,-0.013874,-0.011424,-0.0016621,sell
2019-07-28,0,1,2,2,2,1,0,1,1,1,4,2,3,2,0,-0.023693,-0.017356,-0.014444,-0.016431,-0.0230580,sell
2019-07-29,0,1,2,2,3,1,0,1,1,1,4,3,3,2,0,-0.021586,-0.022222,-0.015606,-0.023981,-0.0197653,sell
2019-07-30,0,1,2,2,3,1,0,1,1,2,4,3,3,3,0,-0.015198,-0.009161,-0.002355,-0.014328,-0.0103511,sell
2019-07-31,0,1,2,1,3,1,0,1,1,2,3,3,3,3,0, 0.008328, 0.014273, 0.007403, 0.010624, 0.0123793,buy
2019-08-01,0,1,2,1,3,1,0,1,1,2,3,3,3,3,0, 0.008328, 0.014273, 0.007403, 0.010624, 0.0123793,buy
2019-08-02,0,2,2,1,2,1,0,1,1,2,4,3,2,3,0, 0.033255, 0.040184, 0.022224, 0.035331, 0.0394134,buy
2019-08-03,0,2,2,0,2,1,0,1,1,2,3,3,2,3,0, 0.045846, 0.047330, 0.026603, 0.044519, 0.0453868,buy
2019-08-04,0,2,1,0,3,1,0,1,1,1,3,3,2,2,0, 0.017802, 0.020391, 0.002136, 0.012505, 0.0155377,buy
2019-08-05,0,2,1,0,3,1,0,1,1,1,3,3,2,2,0, 0.017802, 0.020391, 0.002136, 0.012505, 0.0155377,buy
2019-08-06,0,2,1,0,4,1,0,1,1,0,3,3,3,1,0,-0.014837,-0.005445,-0.013140,-0.016389,-0.0189315,sell
2019-08-07,0,2,1,0,4,0,0,1,1,0,3,2,3,1,0,-0.012362,-0.016053,-0.014775,-0.018491,-0.0196769,sell
2019-08-08,0,3,1,0,5,0,0,1,1,0,4,2,3,2,0,-0.017423,-0.020558,-0.018781,-0.024354,-0.0243536,sell
2019-08-09,0,3,1,0,5,0,0,1,1,0,4,2,3,2,0,-0.017423,-0.020558,-0.018781,-0.024354,-0.0243536,sell
2019-08-10,0,3,1,0,6,0,0,1,1,0,4,3,3,2,0,-0.002999,-0.008146,-0.002999,-0.009360,-0.0054656,sell
2019-08-11,0,3,1,2,6,0,0,2,1,0,5,4,4,2,0, 0.020238, 0.018204, 0.020238, 0.020312, 0.0158052,buy
2019-08-12,0,3,1,2,5,0,0,2,1,0,5,4,3,2,0, 0.013306, 0.012546, 0.013306, 0.013032, 0.0109910,buy
2019-08-13,0,3,1,2,5,0,0,2,1,1,5,4,2,4,0, 0.000726, 0.005702,-0.002750, 0.001838,-0.0015736,sell
2019-08-14,0,3,1,2,5,0,0,2,0,1,4,4,2,4,0,-0.006805,-0.002763,-0.006805,-0.006805,-0.0062878,sell
2019-08-15,0,3,1,2,4,0,0,2,0,1,3,4,2,4,0,-0.009681,-0.008247,-0.010046,-0.009300,-0.0141109,sell
2019-08-16,0,3,1,2,3,0,0,2,0,1,2,4,2,4,0, 0.001845, 0.005945, 0.001391,-0.004333,-0.0039572,sell
2019-08-17,0,1,1,2,3,0,0,2,0,1,1,4,3,2,0, 0.009067, 0.007820, 0.016108, 0.009067, 0.0137233,buy
2019-08-18,0,1,1,3,2,0,0,2,0,1,1,3,4,2,0, 0.012926, 0.000660, 0.015025, 0.000625, 0.0077426,buy
2019-08-19,0,1,1,3,2,0,0,2,0,1,1,2,5,2,0, 0.018389,-0.000563, 0.016566,-0.000632, 0.0064079,buy
2019-08-20,0,1,1,3,2,0,0,1,0,0,1,2,4,1,0, 0.011571,-0.000344,-0.001791,-0.014326,-0.0023670,sell
2019-08-21,0,2,1,4,3,0,0,1,0,0,2,3,4,2,0,-0.004692,-0.032238,-0.021220,-0.032238,-0.0303208,sell
2019-08-22,0,2,2,4,4,0,0,1,0,0,2,4,4,3,0,-0.011550,-0.026156,-0.014628,-0.024335,-0.0225875,sell
2019-08-23,0,2,3,5,4,0,0,1,0,0,2,5,4,4,0,-0.013007,-0.012709,-0.016168,-0.011811,-0.0127088,sell
2019-08-24,0,2,3,4,3,0,0,1,0,0,2,5,2,4,0,-0.017743,-0.017563,-0.021589,-0.010024,-0.0177426,sell
2019-08-25,0,2,3,4,3,0,0,1,0,0,2,6,1,4,0,-0.024287,-0.021906,-0.024025,-0.011134,-0.0242866,sell
2019-08-26,0,2,4,5,2,0,0,1,0,0,1,6,2,5,0,-0.025757,-0.024469,-0.022187,-0.015419,-0.0253963,sell
2019-08-27,0,1,3,4,1,0,0,1,0,0,1,4,1,4,0,-0.022695,-0.022829,-0.015494,-0.011284,-0.0189821,sell
2019-08-28,0,1,3,5,1,0,0,1,0,0,1,4,2,4,0,-0.032028,-0.038189,-0.020749,-0.022305,-0.0328091,sell
2019-08-29,0,1,4,5,1,0,0,1,0,0,1,4,3,4,0,-0.039569,-0.035394,-0.017500,-0.018286,-0.0417228,sell
2019-08-30,0,1,4,5,1,0,0,1,0,0,1,4,3,4,0,-0.039569,-0.035394,-0.017500,-0.018286,-0.0417228,sell
2019-08-31,0,1,4,4,1,0,0,1,0,0,1,4,2,4,0,-0.025536,-0.023337,-0.012665,-0.010716,-0.0269549,sell
2019-09-01,0,1,4,4,1,1,0,1,0,0,2,4,2,4,0,-0.010917,-0.012837,-0.006760,-0.011554,-0.0095956,sell
