Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,0,1,0,1,1,0,1,3,3,0,0,3,3,3,3,-0.0240303,-0.0217167,-0.0339924,-0.0348891,-0.03174693,sell
2010-06-25,0,0,1,0,1,0,1,2,1,3,0,3,3,0,6,0,3,-0.0062543, 0.0112689, 0.0105813, 0.0127322, 0.01022246,buy
2010-06-26,1,0,2,0,2,0,2,2,2,3,6,3,6,3,6,3,3,-0.0039918,-0.0036935,-0.0022922,-0.0110107,-0.00318309,sell
2010-06-27,0,0,1,1,0,0,3,0,0,3,3,0,3,0,3,0,3,-0.0204555,-0.0350847,-0.0357595,-0.0079880,-0.01986553,sell
2010-06-28,0,1,2,2,0,3,1,1,0,3,6,3,3,6,6,3,0, 0.0117371, 0.0223672, 0.0226196, 0.0121158, 0.01769363,buy
2010-06-29,0,0,3,2,1,1,2,0,0,0,6,3,0,9,3,3,3, 0.0752336, 0.0513856, 0.0717380, 0.0336358, 0.07705565,buy
2010-06-30,2,0,4,1,1,0,2,0,0,3,6,3,3,6,3,3,3,-0.0238775,-0.0179450,-0.0203835,-0.0198932,-0.01797314,sell
2010-07-01,2,1,3,1,0,1,0,1,0,3,6,3,3,6,3,3,0,-0.0237346,-0.0227269,-0.0253559,-0.0233989,-0.02506308,sell
2010-07-02,0,2,2,1,0,0,0,0,0,0,3,3,0,3,0,3,3,-0.0250946,-0.0250448,-0.0314374,-0.0226188,-0.02416550,sell
2010-07-03,1,0,2,1,1,2,0,0,1,3,3,0,3,6,3,0,6, 0.0022872,-0.0050826,-0.0182800,-0.0174973, 0.01854196,sell
2010-07-04,1,0,1,0,0,0,2,0,2,3,3,0,3,3,0,3,3,-0.0126213,-0.0109836,-0.0122670,-0.0142872,-0.01540139,sell
2010-07-05,0,1,0,1,1,0,1,2,1,6,0,3,6,0,3,0,3, 0.0082146, 0.0087699, 0.0052009, 0.0101421, 0.00372816,buy
2010-07-06,0,1,1,1,1,2,0,3,0,3,3,0,6,3,9,3,0, 0.0142404, 0.0152970, 0.0152970, 0.0034169, 0.01529700,buy
2010-07-07,0,0,2,0,2,1,1,2,1,3,3,3,3,3,6,3,3, 0.0157567, 0.0136205, 0.0186040, 0.0264997, 0.01521707,buy
2010-07-08,0,1,0,1,2,1,1,2,3,6,3,3,6,3,6,3,3, 0.0446479, 0.0434538, 0.0468465, 0.0059404, 0.04511178,buy
2010-07-09,0,0,0,0,2,2,1,0,0,3,0,3,3,0,3,3,0, 0.0558331, 0.0372518, 0.0522806, 0.0522806, 0.05185751,buy
2010-07-10,0,2,0,1,3,2,0,1,2,6,6,3,6,3,6,0,3, 0.0505395, 0.0454074, 0.0462745, 0.0070100, 0.04811442,buy
2010-07-11,1,1,2,1,3,1,2,0,0,6,3,0,6,6,3,6,3,-0.0431665,-0.0312204,-0.0385331,-0.0379726,-0.00569607,sell
2010-07-12,2,2,0,4,2,2,1,1,0,6,6,3,6,6,6,6,3,-0.0007964,-0.0032918,-0.0065714,-0.0033915,-0.00830560,sell
2010-07-13,1,1,2,1,1,1,2,0,0,3,6,3,0,6,3,6,0, 0.0110576,-0.0041007, 0.0070135,-0.0038588, 0.01127560,sell
2010-07-14,1,2,0,2,3,2,2,0,0,6,6,0,3,6,3,9,3,-0.0148247,-0.0045157,-0.0119501,-0.0130422, 0.00515689,sell
2010-07-15,1,1,0,1,0,1,2,1,0,0,3,3,0,3,0,9,3,-0.0082879,-0.0072870,-0.0045034,-0.0068019,-0.00612375,sell
2010-07-16,1,1,0,3,1,1,2,1,1,3,6,3,3,6,3,6,3, 0.0006277,-0.0019417, 0.0097020, 0.0058939, 0.01291925,buy
2010-07-17,0,0,2,0,1,1,1,1,1,3,3,3,3,3,0,3,3, 0.0025007, 0.0051570, 0.0272897, 0.0166509, 0.00836357,buy
2010-07-18,0,2,0,1,0,1,2,1,1,3,3,0,3,3,3,6,3,-0.0318557,-0.0257745,-0.0235677,-0.0240482,-0.02404821,sell
2010-07-19,0,0,1,1,0,0,3,2,1,0,6,3,0,6,3,3,3, 0.0333609, 0.0044716, 0.0307702,-0.0027958, 0.01511784,buy
2010-07-20,0,1,1,0,0,0,3,1,3,3,3,3,3,3,6,6,0, 0.0229416, 0.0078335, 0.0138531, 0.0310287, 0.01400874,buy
2010-07-21,0,2,1,0,0,1,1,1,3,3,3,0,3,3,3,9,3,-0.0053080, 0.0006255,-0.0035623,-0.0018823,-0.00820051,sell
2010-07-22,0,1,1,0,0,0,1,0,1,0,0,3,0,0,0,6,3, 0.0185973, 0.0104174, 0.0123863, 0.0046172, 0.00180903,buy
2010-07-23,1,1,1,1,0,0,1,2,2,3,3,6,3,3,3,6,0, 0.0286598, 0.0268884, 0.0278143, 0.0293744, 0.03191664,buy
2010-07-24,0,1,1,0,0,0,3,0,0,3,0,3,3,0,0,3,3,-0.0078952,-0.0018932, 0.0020098,-0.0007791,-0.00103854,sell
2010-07-25,0,1,1,1,1,3,1,1,0,3,3,3,3,3,3,6,3, 0.0145591,-0.0017786, 0.0174928, 0.0075793, 0.00391668,buy
2010-07-26,0,1,2,0,1,2,1,1,0,3,3,0,0,3,6,6,3,-0.0261493,-0.0256554,-0.0370856,-0.0289269,-0.03607609,sell
2010-07-27,1,0,1,1,0,0,3,0,0,0,3,0,3,3,3,3,3,-0.0031808,-0.0214507,-0.0112910,-0.0269781,-0.03881878,sell
2010-07-28,2,0,0,2,1,1,1,1,0,3,3,3,3,3,3,6,0, 0.0033430, 0.0065672, 0.0009502, 0.0056288, 0.00424523,buy
2010-07-29,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,9,3,-0.0195883,-0.0272765,-0.0205966,-0.0220569,-0.02319885,sell
2010-07-30,1,0,1,1,2,2,1,0,1,3,3,3,3,3,3,6,3,-0.0114577,-0.0186442,-0.0039020,-0.0113614,-0.01504853,sell
2010-07-31,1,1,0,1,1,1,3,0,1,6,3,3,3,3,3,6,0, 0.0301790, 0.0175412, 0.0257676, 0.0282426, 0.01826498,buy
2010-08-01,0,0,1,1,0,0,3,1,0,3,0,3,6,0,0,3,3, 0.0128044, 0.0110892, 0.0141849, 0.0106333, 0.01014040,buy
2010-08-02,0,2,1,3,0,1,1,2,1,3,3,3,6,3,3,6,6,-0.0149322,-0.0251087,-0.0344027,-0.0224506,-0.02230785,sell
2010-08-03,0,1,3,2,0,0,2,0,1,3,3,3,3,3,3,6,3,-0.0243670,-0.0359952,-0.0344507,-0.0005762,-0.03774000,sell
2010-08-04,1,2,1,3,0,0,2,1,2,6,6,0,6,6,6,3,3, 0.0031406,-0.0059679,-0.0114261,-0.0050744,-0.00672135,sell
2010-08-05,1,1,0,3,0,0,1,2,1,3,3,3,3,3,6,6,0,-0.0091843, 0.0002828, 0.0018058, 0.0005731, 0.00278284,buy
2010-08-06,1,2,0,2,2,0,2,0,3,6,6,0,6,3,6,6,3, 0.0266865, 0.0030432,-0.0024732, 0.0215410, 0.02457076,buy
2010-08-07,1,1,2,2,2,1,2,1,4,9,6,3,6,6,6,9,3,-0.0140313,-0.0139301,-0.0117953,-0.0013611,-0.00332708,sell
2010-08-08,1,0,2,3,1,1,2,3,1,9,3,6,6,3,6,6,3, 0.0120265,-0.0135482,-0.0126988,-0.0101343, 0.01081776,sell
2010-08-09,2,1,0,4,1,1,3,2,1,6,6,6,3,6,9,6,3,-0.0111095,-0.0322465,-0.0293908,-0.0201299,-0.01007515,sell
2010-08-10,2,0,2,1,3,2,3,0,1,3,9,3,3,6,9,6,3,-0.0076650,-0.0004909,-0.0185258,-0.0062233, 0.00879135,sell
2010-08-11,2,1,0,1,3,2,1,0,1,3,6,3,3,6,6,3,3,-0.0022002,-0.0174063,-0.0122916,-0.0062235,-0.00898177,sell
2010-08-12,3,0,0,2,2,1,1,0,2,3,6,3,3,6,6,6,0,-0.0002052,-0.0004997, 0.0051125,-0.0003684, 0.00483916,buy
2010-08-13,3,0,2,1,2,1,2,0,2,6,6,3,3,6,6,6,3,-0.0178562,-0.0264628,-0.0275698,-0.0276360,-0.00991690,sell
2010-08-14,0,2,1,0,0,1,1,1,0,6,0,3,3,0,0,6,0, 0.0028989,-0.0123672, 0.0031740,-0.0016125,-0.01090235,sell
2010-08-15,0,2,0,1,0,2,2,1,0,3,3,3,3,3,3,3,3, 0.0041338,-0.0027907, 0.0258881, 0.0057764,-0.01291413,buy
2010-08-16,0,0,2,0,0,0,4,1,3,3,3,3,6,3,3,6,3, 0.0035014,-0.0059510, 0.0004754, 0.0025838, 0.01873007,sell
2010-08-17,0,1,2,0,0,1,2,2,3,6,3,0,6,3,3,6,6,-0.0003752, 0.0051452, 0.0171958, 0.0024727,-0.00823827,buy
2010-08-18,0,0,2,0,0,0,1,1,1,3,0,3,3,0,0,3,3, 0.0009475, 0.0342160, 0.0285759, 0.0302546, 0.02815388,buy
2010-08-19,1,1,2,0,0,0,1,2,2,6,3,0,6,3,3,6,0, 0.0164018, 0.0068381, 0.0094858, 0.0050139, 0.02880582,buy
2010-08-20,1,1,3,0,0,0,3,0,3,6,3,3,6,3,3,6,3, 0.0093189,-0.0175532, 0.0057254, 0.0016386, 0.02044707,sell
2010-08-21,0,1,2,1,0,2,1,0,0,6,0,3,6,0,0,6,0, 0.0000319, 0.0009255, 0.0059055,-0.0049267,-0.00390715,buy
2010-08-22,0,1,3,1,0,3,1,1,0,6,3,3,6,3,3,6,0, 0.0294922, 0.0172984, 0.0204469, 0.0176293, 0.01561781,buy
2010-08-23,0,1,2,1,0,0,3,0,0,3,3,3,0,3,3,3,3, 0.0160485, 0.0159248, 0.0313730, 0.0196297, 0.02010380,buy
2010-08-24,2,0,1,1,1,1,1,1,0,3,3,0,3,3,3,6,3,-0.0165939,-0.0302018,-0.0328542,-0.0306147,-0.03112143,sell
2010-08-25,0,0,1,2,2,0,1,1,0,0,0,3,0,3,3,6,6,-0.0054711,-0.0147011,-0.0040873,-0.0037860,-0.00894769,sell
2010-08-26,1,0,0,1,1,2,1,0,0,3,3,3,3,0,0,3,3, 0.0245835,-0.0000579, 0.0222334, 0.0203749, 0.00953497,buy
2010-08-27,1,0,0,1,1,2,2,0,1,3,3,0,6,3,3,6,0, 0.0184101, 0.0210445, 0.0035388,-0.0062966, 0.00231473,buy
2010-08-28,0,0,1,1,1,0,3,0,0,3,0,3,3,0,0,6,3,-0.0131523,-0.0226624,-0.0161624,-0.0192641,-0.01036700,sell
2010-08-29,0,2,2,1,1,1,1,2,0,3,3,3,3,3,3,9,3,-0.0191637,-0.0191990,-0.0195455,-0.0207375,-0.01911295,sell
2010-08-30,0,3,2,1,0,0,2,0,0,0,3,3,0,6,6,6,0,-0.0110248,-0.0073721, 0.0037380,-0.0023758, 0.00141770,sell
2010-08-31,0,1,2,1,0,0,2,1,2,3,6,3,3,3,3,3,3, 0.0379971, 0.0108996, 0.0336539, 0.0257141, 0.03342737,buy
2010-09-01,0,2,1,1,0,0,1,1,4,3,3,3,6,3,3,6,3, 0.0455046, 0.0505279, 0.0510084, 0.0509693, 0.05182635,buy
2010-09-02,0,5,0,0,0,0,1,0,1,6,0,3,6,0,0,3,3, 0.0325899, 0.0288563, 0.0087921, 0.0071669, 0.02167882,buy
2010-09-03,0,5,1,0,1,0,1,2,2,6,3,3,9,3,3,6,3, 0.0481228, 0.0481228, 0.0456594, 0.0371919, 0.04859987,buy
2010-09-04,0,2,2,0,0,0,2,2,0,6,0,6,6,0,0,6,0, 0.0337024,-0.0042171, 0.0027012,-0.0016009, 0.00310996,buy
2010-09-05,0,3,0,4,0,1,3,1,1,6,6,6,6,3,3,6,3, 0.0216189, 0.0158511, 0.0190342, 0.0237032, 0.01091599,buy
2010-09-06,0,2,2,1,1,2,2,0,0,3,6,3,6,3,3,6,0,-0.0103481,-0.0097317,-0.0101071,-0.0086129,-0.00535067,sell
2010-09-07,1,3,0,2,2,1,1,1,0,6,6,3,6,3,3,3,3, 0.0307455, 0.0233972, 0.0528216, 0.0151018, 0.02811583,buy
2010-09-08,2,2,0,1,0,0,2,1,0,3,3,3,3,3,0,6,3,-0.0235785,-0.0188557,-0.0097908,-0.0116834,-0.01436617,sell
2010-09-09,1,1,1,3,1,2,1,1,1,6,6,3,6,6,3,3,3, 0.0002316,-0.0069307,-0.0006388,-0.0072409, 0.00960669,sell
2010-09-10,0,0,2,1,0,1,2,1,0,3,3,3,3,3,0,6,0, 0.0610933, 0.0613980, 0.0615759, 0.0468105, 0.01283420,buy
2010-09-11,1,2,0,2,0,2,2,3,0,3,6,3,3,6,6,6,3,-0.0194863,-0.0067414,-0.0193987,-0.0169061,-0.01044806,sell
2010-09-12,0,0,1,1,0,1,3,2,0,0,6,0,0,6,6,6,0,-0.0008213,-0.0084616,-0.0134964,-0.0161461,-0.01116546,sell
2010-09-13,0,1,0,0,0,3,2,3,3,3,3,3,3,6,9,6,3,-0.0219266,-0.0267637,-0.0217098,-0.0228802,-0.02676369,sell
2010-09-14,0,0,0,0,0,2,2,2,1,0,0,3,0,3,6,3,6,-0.0144154,-0.0146679,-0.0053960,-0.0004470,-0.01605247,sell
2010-09-15,1,0,0,0,0,1,2,3,2,3,3,0,3,6,3,6,3,-0.0149569, 0.0043618, 0.0076431,-0.0204737,-0.03622247,sell
2010-09-16,1,1,0,0,0,1,3,2,2,3,3,3,3,6,6,3,3, 0.0221110,-0.0062576, 0.0196806, 0.0165767, 0.01971731,buy
2010-09-17,0,1,1,0,0,3,2,0,0,6,0,3,6,0,3,3,0, 0.0023433, 0.0242177, 0.0463013,-0.0042274, 0.02249776,buy
2010-09-18,0,2,0,1,0,4,0,1,1,3,3,3,3,3,6,3,3,-0.0004867,-0.0047634,-0.0040766,-0.0034903,-0.00524987,sell
2010-09-19,0,1,2,1,0,1,2,0,1,0,3,3,0,3,9,3,3, 0.0086240, 0.0119344, 0.0088348, 0.0156180, 0.00726455,buy
2010-09-20,2,0,1,1,0,2,1,1,0,3,3,0,3,6,6,3,0, 0.0210622, 0.0074526, 0.0021608, 0.0046118, 0.00427011,buy
2010-09-21,0,1,0,1,1,1,0,1,0,0,0,3,0,3,6,0,3, 0.0088245, 0.0045391, 0.0027066, 0.0067090,-0.00169526,buy
2010-09-22,1,0,1,0,1,3,0,0,0,3,3,3,3,0,3,0,3,-0.0098350,-0.0048797,-0.0034346,-0.0016683,-0.02839055,sell
2010-09-23,1,0,1,1,2,3,0,0,1,3,3,0,3,3,6,3,6,-0.0275331,-0.0130695,-0.0217744,-0.0196700,-0.00938093,sell
2010-09-24,0,0,1,2,1,1,2,0,0,3,3,3,3,0,6,0,3, 0.0458590, 0.0098881, 0.0458590, 0.0466480, 0.03923100,buy
2010-09-25,0,1,2,1,0,1,0,2,0,3,6,3,3,3,0,3,0, 0.0379543, 0.0359772, 0.0393756, 0.0139280, 0.01071325,buy
2010-09-26,0,1,2,2,1,0,1,0,0,0,6,3,0,3,3,3,3, 0.0547045, 0.0166655, 0.0542945, 0.0220274, 0.05024481,buy
2010-09-27,0,1,4,0,1,0,1,1,2,3,9,3,3,3,3,3,3, 0.0241695, 0.0101234, 0.0357359, 0.0264262, 0.03599114,buy
2010-09-28,0,2,1,2,0,0,0,1,2,3,6,0,3,3,3,3,3,-0.0336875,-0.0186841,-0.0386560,-0.0424126,-0.04347256,sell
2010-09-29,0,1,1,1,0,0,0,0,1,0,3,3,0,0,3,0,3,-0.0178855,-0.0097847,-0.0170699,-0.0107412,-0.01013986,sell
2010-09-30,0,2,2,0,1,0,0,0,4,3,6,3,3,3,3,3,3, 0.0509115, 0.0337033, 0.0193416, 0.0192622, 0.03370328,buy
2010-10-01,0,1,3,0,1,0,0,0,2,3,3,0,3,3,3,3,3,-0.0124348, 0.0255205,-0.0249934, 0.0230098,-0.01961924,buy
2010-10-02,0,1,1,3,0,0,0,1,0,3,6,3,3,3,0,0,0, 0.0300775, 0.0324909, 0.0325449,-0.0029128,-0.00692585,buy
2010-10-03,0,0,3,1,0,1,1,2,1,0,6,3,0,6,3,6,3, 0.0436714, 0.0308388, 0.0507378, 0.0155985, 0.04438329,buy
2010-10-04,0,1,2,1,2,2,3,0,0,3,6,6,3,6,3,6,0, 0.0322369, 0.0320505, 0.0239436, 0.0237511, 0.03200874,buy
2010-10-05,0,1,1,0,0,4,0,1,0,0,3,3,0,3,3,6,3,-0.0184773, 0.0001877,-0.0021094,-0.0163783,-0.02751913,sell
2010-10-06,1,0,1,2,1,1,1,0,1,3,6,3,3,3,0,3,3, 0.0080931,-0.0039993, 0.0052191,-0.0049481,-0.00941614,sell
2010-10-07,3,0,3,0,0,2,0,0,1,3,3,3,3,3,3,6,3, 0.0099070, 0.0101071, 0.0076733, 0.0101786, 0.00825341,buy
2010-10-08,1,2,1,1,0,1,0,1,0,3,6,0,3,3,0,6,0,-0.0277789,-0.0327873,-0.0272130, 0.0029578,-0.03148627,sell
2010-10-09,1,0,2,0,0,4,1,1,0,0,6,3,0,6,3,6,3, 0.0201378, 0.0224470, 0.0202855, 0.0152473, 0.01918160,buy
2010-10-10,1,1,1,0,0,2,4,0,2,3,6,3,3,6,3,6,3,-0.0167617, 0.0162390, 0.0158110, 0.0226251, 0.01545220,buy
2010-10-11,0,0,1,0,0,2,2,2,0,0,3,6,0,3,3,3,3,-0.0072498,-0.0129869,-0.0119003,-0.0129869,-0.00739211,sell
2010-10-12,0,0,1,0,0,1,1,4,1,3,6,3,3,0,0,3,6, 0.0243870, 0.0243542, 0.0141735, 0.0228756, 0.02152916,buy
2010-10-13,1,0,1,0,0,0,3,3,2,6,6,0,6,3,3,0,6,-0.0132880,-0.0122068,-0.0126261,-0.0126107,-0.03545400,sell
2010-10-14,0,0,1,0,0,1,2,1,3,3,3,3,3,0,6,3,3, 0.0051584, 0.0010759, 0.0083120, 0.0061714,-0.00134201,buy
2010-10-15,0,0,1,0,0,4,0,1,2,3,6,3,3,3,3,3,0,-0.0168903, 0.0003698, 0.0054388, 0.0089919, 0.00563484,buy
2010-10-16,0,1,1,0,0,2,2,0,1,0,6,0,0,6,6,0,3,-0.0227328,-0.0290104,-0.0277464,-0.0303164,-0.02579127,sell
2010-10-17,2,2,2,0,0,2,1,0,0,3,6,3,3,3,6,3,0,-0.0109206,-0.0097005,-0.0081282,-0.0014134,-0.00168690,sell
2010-10-18,2,1,3,1,0,1,0,1,0,3,3,3,3,3,6,3,3,-0.0199304,-0.0017637, 0.0032543, 0.0026208, 0.00375334,sell
2010-10-19,1,1,3,1,0,1,0,0,0,0,6,3,0,0,6,3,3,-0.0073244,-0.0098576,-0.0073885,-0.0073244,-0.00732441,sell
2010-10-20,1,0,2,2,0,3,0,0,1,3,6,3,3,3,3,3,3,-0.0077227,-0.0109859,-0.0076495,-0.0093773,-0.01167768,sell
2010-10-21,0,0,1,1,1,1,2,0,1,3,3,0,3,3,6,0,3, 0.0118194, 0.0238596, 0.0206867, 0.0096233, 0.01561128,buy
2010-10-22,0,0,1,0,1,2,0,2,0,3,6,0,3,0,3,3,0, 0.0063131,-0.0062765,-0.0176129,-0.0066035,-0.00758236,sell
2010-10-23,0,1,1,1,3,1,1,2,0,3,6,3,3,3,6,3,3, 0.0158046, 0.0113182, 0.0149005, 0.0131092, 0.01623516,buy
2010-10-24,0,0,3,1,1,1,1,1,2,3,9,0,3,3,9,0,3, 0.0426603, 0.0523089, 0.0320861, 0.0555543, 0.04351792,buy
2010-10-25,0,0,2,4,0,1,0,1,2,3,6,3,3,3,6,3,3,-0.0005452,-0.0008242, 0.0080722,-0.0046298,-0.00806355,sell
2010-10-26,1,1,3,2,0,0,0,0,0,0,3,3,0,0,3,6,6,-0.0372057,-0.0354093,-0.0372057,-0.0031943,-0.03850819,sell
2010-10-27,1,3,4,0,1,0,0,1,1,3,6,3,3,6,0,9,3,-0.0256792,-0.0231623,-0.0336250, 0.0052913,-0.02225494,sell
2010-10-28,1,3,2,0,1,0,0,1,1,3,0,3,3,6,3,6,3,-0.0151039,-0.0075988,-0.0050908,-0.0037074,-0.01452942,sell
2010-10-29,1,2,0,2,0,0,0,1,0,3,3,3,3,3,0,3,0,-0.0072931, 0.0152097, 0.0193460, 0.0198527, 0.01383188,buy
2010-10-30,1,0,1,1,0,0,0,2,2,0,3,0,0,6,3,6,3, 0.0161866, 0.0129720,-0.0061378,-0.0260051,-0.02802001,buy
2010-10-31,1,0,1,1,2,0,1,2,1,3,3,3,3,6,6,3,0, 0.0126998, 0.0170039, 0.0171634, 0.0112987, 0.00786786,buy
2010-11-01,0,1,0,0,2,1,1,3,0,3,0,0,3,6,6,3,3,-0.0106576,-0.0137729,-0.0130898, 0.0010373,-0.00812917,sell
2010-11-02,0,0,0,2,1,1,2,3,0,3,3,3,3,3,3,6,3, 0.0135798, 0.0068238, 0.0241634, 0.0147363, 0.01726068,buy
2010-11-03,1,0,2,2,1,2,2,1,1,6,3,3,6,6,3,6,3,-0.0175681,-0.0465611,-0.0452644,-0.0518939,-0.04412567,sell
2010-11-04,1,2,2,1,0,2,0,1,0,6,3,3,6,3,3,3,0,-0.0093486,-0.0225751, 0.0000803,-0.0197494,-0.02226823,sell
2010-11-05,2,2,1,1,0,2,0,2,0,3,6,3,3,6,3,3,3,-0.0007258, 0.0019528,-0.0002685, 0.0056343,-0.00092905,buy
2010-11-06,2,1,1,0,0,1,2,1,2,3,6,3,3,6,6,3,0, 0.0126833, 0.0005109, 0.0145207, 0.0129173, 0.01875175,buy
2010-11-07,1,1,0,0,0,2,1,0,2,3,3,3,3,3,3,0,3,-0.0443318,-0.0529633,-0.0190201, 0.0126394,-0.04337226,sell
2010-11-08,0,0,0,0,0,1,1,1,1,0,3,0,0,0,3,3,3,-0.0072442,-0.0002639,-0.0071240,-0.0079791,-0.00821946,sell
2010-11-09,1,0,0,0,0,1,1,3,1,3,3,3,3,3,0,3,3,-0.0090968,-0.0103612, 0.0085473,-0.0028031,-0.00875992,sell
2010-11-10,1,1,0,0,0,0,3,1,1,6,0,3,3,3,3,3,0, 0.0215261, 0.0236026, 0.0363177, 0.0346461, 0.03139449,buy
2010-11-11,0,2,0,0,0,2,1,2,1,6,3,3,6,0,0,3,3,-0.0014184,-0.0013711,-0.0037325, 0.0183780,-0.00169833,buy
2010-11-12,0,3,0,0,0,1,1,1,1,3,3,3,3,3,3,0,3, 0.0034500, 0.0006476, 0.0407551, 0.0279942,-0.03813263,buy
2010-11-13,2,3,0,0,0,1,1,0,1,6,3,0,6,3,3,3,0, 0.0106236, 0.0115637, 0.0177683, 0.0126477, 0.00557875,buy
2010-11-14,2,3,1,0,0,1,0,1,1,6,3,3,6,3,3,0,3,-0.0160217,-0.0151925,-0.0017740, 0.0019262,-0.02291812,sell
2010-11-15,0,2,1,1,0,0,0,1,1,3,0,3,3,3,3,0,3,-0.0493387,-0.0500314,-0.0168874,-0.0170386,-0.05358301,sell
2010-11-16,1,3,0,1,0,2,0,0,0,6,3,0,6,0,0,3,3,-0.0363984,-0.0356482,-0.0487646,-0.0341165,-0.03243266,sell
2010-11-17,0,3,1,1,1,1,2,0,1,6,0,3,6,3,3,6,3, 0.0254950,-0.0205134,-0.0207561,-0.0218225,-0.02576746,sell
2010-11-18,0,3,1,1,2,2,2,2,0,9,3,3,9,0,3,9,3, 0.0299439, 0.0355233, 0.0360475, 0.0362077, 0.02304652,buy
2010-11-19,0,3,1,1,1,2,1,2,0,6,6,3,6,3,0,6,3, 0.0182481, 0.0172990, 0.0148846, 0.0140277,-0.02814765,buy
2010-11-20,0,2,1,2,0,1,1,0,0,3,3,3,3,3,3,3,0,-0.0093455,-0.0079479, 0.0053462,-0.0037900,-0.00388406,sell
2010-11-21,0,2,2,3,1,1,0,1,2,6,3,3,6,6,3,6,3, 0.0266414, 0.0056156, 0.0135521, 0.0027032, 0.01738473,buy
2010-11-22,0,3,1,1,1,1,0,0,0,3,0,0,3,3,3,6,3,-0.0042631, 0.0109313,-0.0293570,-0.0129199, 0.00069211,sell
2010-11-23,0,6,1,1,1,1,0,0,1,6,3,3,6,0,3,6,6, 0.0330913, 0.0362978, 0.0004526, 0.0080708, 0.03445419,buy
2010-11-24,0,3,2,1,1,0,0,0,1,6,0,0,6,3,3,3,3,-0.0121735,-0.0038482,-0.0301841,-0.0342552,-0.01878074,sell
2010-11-25,0,3,3,3,0,0,0,0,2,9,3,3,9,0,3,3,3,-0.0086931,-0.0074960,-0.0114094,-0.0103495,-0.00780175,sell
2010-11-26,0,4,2,4,0,0,0,0,1,6,6,6,6,3,0,3,3,-0.0086840,-0.0090549,-0.0166695,-0.0163543,-0.00905488,sell
2010-11-27,0,3,3,1,2,0,0,1,0,6,6,6,6,3,3,0,0,-0.0353011,-0.0272892,-0.0217285,-0.0204762,-0.00499478,sell
2010-11-28,0,3,0,1,2,0,1,1,1,6,3,3,3,3,3,3,3, 0.0568790, 0.0571989, 0.0390031, 0.0167835, 0.05719887,buy
2010-11-29,0,0,0,0,1,1,1,0,1,0,3,0,0,0,3,3,3, 0.0029958,-0.0085134, 0.0029958, 0.0045211, 0.00954813,buy
2010-11-30,0,0,0,2,1,1,0,1,2,3,3,3,3,3,0,3,3,-0.0265349,-0.0180274,-0.0053348,-0.0204231,-0.03003415,sell
2010-12-01,1,0,2,0,0,0,0,1,1,3,0,0,3,3,3,3,0,-0.0045766,-0.0014718,-0.0045766,-0.0018955, 0.00483638,sell
2010-12-02,1,2,0,1,0,0,1,3,0,3,3,3,3,6,0,3,3,-0.0021036, 0.0103538, 0.0102025, 0.0272780, 0.01020253,buy
2010-12-03,0,0,1,0,0,2,2,2,0,0,3,3,0,9,3,3,0,-0.0012379, 0.0061550, 0.0012313,-0.0030781,-0.00380125,buy
2010-12-04,0,1,0,0,0,3,3,1,2,3,3,6,3,9,3,0,3, 0.0034528,-0.0011518, 0.0025870, 0.0121755,-0.00793824,buy
2010-12-05,1,0,0,0,0,3,1,2,0,0,0,3,0,6,3,3,6, 0.0200801, 0.0242431, 0.0235717, 0.0218402, 0.01781643,buy
2010-12-06,1,0,0,0,0,0,1,4,1,3,3,0,3,3,3,3,3, 0.0097776, 0.0115204, 0.0017009, 0.0107377,-0.00276836,buy
2010-12-07,2,0,0,0,0,1,2,2,1,3,0,3,3,6,3,3,3, 0.0279411, 0.0198638, 0.0477962, 0.0451178, 0.04166580,buy
2010-12-08,0,0,0,0,0,3,3,2,1,6,3,0,6,3,3,6,0, 0.0313624, 0.0239434, 0.0140835, 0.0085688, 0.01205187,buy
2010-12-09,0,0,0,0,0,4,3,2,1,3,6,3,3,6,0,6,3, 0.0010000, 0.0014374, 0.0021579, 0.0041410,-0.01893209,buy
2010-12-10,0,1,0,0,0,1,4,2,0,0,3,6,0,6,3,6,0, 0.0285990, 0.0288538, 0.0271706,-0.0061773,-0.00565169,buy
2010-12-11,2,0,2,0,0,1,3,3,0,3,6,3,3,9,3,6,0,-0.0210180,-0.0104402,-0.0122943,-0.0284799,-0.00915365,sell
2010-12-12,0,1,2,1,0,0,1,3,0,0,3,3,0,6,6,3,3, 0.0222747, 0.0135086, 0.0245862, 0.0174400, 0.01297038,buy
2010-12-13,1,0,2,1,0,2,1,1,1,3,6,0,3,3,3,6,3,-0.0083789,-0.0101651,-0.0179090,-0.0173937,-0.01870862,sell
2010-12-14,1,0,1,1,0,2,1,0,2,3,6,3,3,3,0,3,3,-0.0159991,-0.0215000,-0.0189776,-0.0214168,-0.02051307,sell
2010-12-15,0,0,1,1,1,0,3,0,0,3,3,0,3,0,3,3,3,-0.0173690,-0.0217646,-0.0134324,-0.0063178,-0.01676965,sell
