Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961, 0.000674426,-0.00072990, 0.001679800, 0.00027788,-0.00055092,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632,-0.000137092, 0.00055833,-0.000086925, 0.00038517, 0.00056899,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446,-0.003017732,-0.00187356,-0.002490706,-0.00210923,-0.00225366,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195,-0.001991319,-0.00153805,-0.001940899,-0.00187348,-0.00210528,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612,-0.003399317,-0.00141059,-0.002361755,-0.00253136,-0.00127874,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069,-0.003707580,-0.00377107,-0.003689335,-0.00318662,-0.00270003,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091,-0.004447725,-0.00451180,-0.005734045,-0.00445116,-0.00229337,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.002100357, 0.00073464,-0.002052886,-0.00218862,-0.00206351,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312, 0.000344848, 0.00000711, 0.000142437, 0.00049093, 0.00026303,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813, 0.000687606, 0.00095055, 0.000911077, 0.00069610, 0.00031732,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991, 0.001615946, 0.00160717, 0.001835183, 0.00174941, 0.00219335,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104,-0.000649302,-0.00056682,-0.000086830,-0.00077265,-0.00042489,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204, 0.001073589, 0.00198290, 0.001892470, 0.00171627, 0.00056228,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869, 0.000403699, 0.00091956, 0.000468410, 0.00134326, 0.00055373,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521, 0.004695593, 0.00419729, 0.003767020, 0.00409028, 0.00337399,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109,-0.001790896,-0.00218955,-0.001814687,-0.00167586,-0.00149165,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735, 0.003841413, 0.00410756, 0.003465656, 0.00376749, 0.00269940,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349, 0.002842228, 0.00217563, 0.002362038, 0.00251235, 0.00209601,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742, 0.001398041, 0.00004637, 0.000616818, 0.00136256,-0.00019012,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033, 0.003267189, 0.00334040, 0.002525563, 0.00406524, 0.00209551,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904, 0.002630398, 0.00440640, 0.004536649, 0.00260142, 0.00285771,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.002745641,-0.00251374,-0.001281251,-0.00211838,-0.00224577,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652,-0.003846813,-0.00362464,-0.002056701,-0.00355897,-0.00382691,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498,-0.003996043,-0.00340607,-0.002584986,-0.00293880,-0.00340607,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244,-0.002959175,-0.00281516,-0.002850720,-0.00330246,-0.00215932,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968,-0.001910062,-0.00063004,-0.001518863,-0.00136950,-0.00173603,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628,-0.003030265,-0.00163208,-0.002245097,-0.00199545,-0.00201620,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119,-0.000259449,-0.00208303,-0.000259449,-0.00165784,-0.00197595,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.000286375, 0.00009534, 0.000437256,-0.00012702, 0.00018096,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433,-0.001354160,-0.00041069,-0.000861609,-0.00059513,-0.00040990,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255,-0.000542709, 0.00055730,-0.000744448,-0.00097564,-0.00037022,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857,-0.000442194,-0.00040681,-0.000338717,-0.00174188,-0.00093538,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816,-0.002217333,-0.00236044,-0.002069215,-0.00324250,-0.00193692,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184,-0.001935333,-0.00201023,-0.000894051,-0.00168292,-0.00171935,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857, 0.000177656,-0.00015224, 0.000030751, 0.00019117, 0.00016355,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465,-0.000077058,-0.00074641,-0.000211350,-0.00080787, 0.00061689,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171,-0.002466509,-0.00190569,-0.002069158,-0.00283950,-0.00256877,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286,-0.002518037,-0.00216213, 0.000075677,-0.00015790,-0.00288037,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233,-0.001191387,-0.00145164,-0.000881706,-0.00062361,-0.00174539,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038,-0.000466972,-0.00022026,-0.001258199,-0.00123376,-0.00125189,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359,-0.002314916,-0.00216250,-0.003366970,-0.00288775,-0.00339894,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118,-0.002542612,-0.00304615,-0.003310230,-0.00298455,-0.00330221,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499,-0.002182025,-0.00271511,-0.002601423,-0.00317238,-0.00296439,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186,-0.002768724,-0.00254337,-0.003186482,-0.00351003,-0.00342665,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652, 0.000692003, 0.00070733, 0.000475812, 0.00090646, 0.00029849,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268,-0.000366034, 0.00018204, 0.000029197,-0.00016858, 0.00057180,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085,-0.001547953,-0.00151135,-0.001261933,-0.00088108,-0.00167426,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629,-0.001039707,-0.00144330,-0.001386582,-0.00109520,-0.00095675,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323,-0.001193892,-0.00307517,-0.003258247,-0.00299725,-0.00157004,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218, 0.000206394,-0.00090075,-0.001708133,-0.00126674,-0.00180263,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684, 0.000020598, 0.00082433, 0.000203189, 0.00087023,-0.00036275,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034,-0.001884773,-0.00005390, 0.000132124, 0.00101702, 0.00101660,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955,-0.000755409,-0.00139219,-0.000672347,-0.00060601,-0.00121342,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448,-0.000148075,-0.00033951,-0.000536058,-0.00019431, 0.00011506,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309, 0.001227516, 0.00204233, 0.001233204, 0.00001994, 0.00163083,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355, 0.002747410, 0.00287748, 0.002827279, 0.00253080, 0.00265471,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348, 0.002022606, 0.00202261, 0.002272808, 0.00209523, 0.00204755,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231,-0.002704660,-0.00189584,-0.002502762,-0.00254890,-0.00258574,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788,-0.000535758,-0.00038959,-0.000719371,-0.00130279, 0.00044294,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444, 0.000095220,-0.00009432, 0.000045431,-0.00043927, 0.00063033,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.000303671, 0.00019405,-0.000099695, 0.00056876,-0.00048624,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313,-0.000737972,-0.00247465,-0.002003931,-0.00004471,-0.00029507,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527,-0.001438238,-0.00344181,-0.003206914,-0.00182320,-0.00109890,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726,-0.002893872,-0.00371542,-0.002387944,-0.00107882,-0.00007034,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987, 0.001085637, 0.00137493, 0.001601763, 0.00209865, 0.00137855,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656, 0.003951299, 0.00286649, 0.001883003, 0.00325032,-0.00107830,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318,-0.001875498,-0.00207838,-0.001922084,-0.00126835,-0.00316842,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869, 0.000716722, 0.00052652, 0.000410611, 0.00068331,-0.00084911,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363,-0.003499447,-0.00238606,-0.001869541,-0.00413250,-0.00215109,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272, 0.000544003, 0.00022647, 0.001013110, 0.00080629, 0.00185488,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596, 0.000386325, 0.00149715, 0.001698288, 0.00200272, 0.00203359,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284,-0.001759310,-0.00519001,-0.002405326,-0.00201747,-0.00120442,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481,-0.000137638,-0.00038257, 0.001193383, 0.00010364, 0.00007684,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752,-0.002425679,-0.00401044,-0.002583418,-0.00352443,-0.00212532,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531, 0.002413799, 0.00233961, 0.002286962, 0.00308372, 0.00256746,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096,-0.000819864,-0.00060321, 0.000129297,-0.00021225,-0.00072857,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498,-0.002017209,-0.00297678,-0.002883001,-0.00186598,-0.00196254,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687,-0.002494791,-0.00275556,-0.001877823,-0.00273982,-0.00249479,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.002984340,-0.00321917,-0.002204882,-0.00275766,-0.00299531,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421,-0.000194561,-0.00446804,-0.003627517,-0.00012992,-0.00239372,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144,-0.001274236,-0.00102225,-0.001268910,-0.00091927,-0.00095413,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246,-0.001850317,-0.00210359,-0.002335734,-0.00211898,-0.00183187,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259,-0.002839158,-0.00264268,-0.002981385,-0.00151143,-0.00268340,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148, 0.002865240, 0.00232474, 0.003385790, 0.00305183, 0.00319784,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961,-0.001249754,-0.00115435, 0.000627779,-0.00120349,-0.00141126,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071, 0.000486280, 0.00055743, 0.001073390, 0.00039927,-0.00039564,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864,-0.000179227,-0.00039132,-0.000614717,-0.00032188,-0.00015447,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864,-0.000538320,-0.00144872,-0.003573445,-0.00144150,-0.00055408,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442, 0.000878186,-0.00034252,-0.003078322,-0.00051449, 0.00089390,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065,-0.000796115,-0.00279213,-0.003138661,-0.00279213, 0.00039880,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962,-0.000269032, 0.00055645, 0.000897626, 0.00077557, 0.00155079,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848,-0.001087810, 0.00152707, 0.001442220, 0.00261039, 0.00149331,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742, 0.000826994,-0.00033979,-0.000310966, 0.00089167, 0.00035668,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421,-0.001476178, 0.00085545, 0.001361415, 0.00169114, 0.00022087,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678,-0.001650984,-0.00016372,-0.000879697,-0.00087970,-0.00053848,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671,-0.002177119,-0.00174270,-0.001974079,-0.00210445,-0.00196342,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139,-0.000022957,-0.00033590,-0.000734258,-0.00064540,-0.00183962,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029,-0.002174434,-0.00354441,-0.002184686,-0.00236108,-0.00220188,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393,-0.000363822,-0.00086713,-0.000473322,-0.00072910,-0.00025661,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179,-0.000515905,-0.00072102,-0.000561326,-0.00065196,-0.00180699,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335, 0.001388841,-0.00088245,-0.001247601,-0.00106040,-0.00010337,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913,-0.000188898, 0.00143902, 0.001276716, 0.00093710, 0.00153002,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388, 0.000042574,-0.00188477,-0.001682702,-0.00199268,-0.00022043,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076,-0.000512165,-0.00307473,-0.002920863,-0.00270625,-0.00225621,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187,-0.000313591,-0.00098630,-0.001328147,-0.00106904,-0.00061481,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563,-0.001357996,-0.00042482,-0.000399245, 0.00078472,-0.00118738,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836,-0.001457663,-0.00118022,-0.001509615,-0.00100531,-0.00123364,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272,-0.000388045,-0.00050966,-0.000815328, 0.00020039, 0.00061277,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551, 0.000325352, 0.00228323, 0.002307280, 0.00294817, 0.00326303,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993,-0.002845844,-0.00256746,-0.003038720,-0.00291360,-0.00201144,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701,-0.001604532,-0.00157563,-0.002315562,-0.00157886,-0.00177933,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571,-0.000544839,-0.00046258,-0.001275822,-0.00032413,-0.00173113,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.000751548, 0.00007393,-0.000493612, 0.00048896,-0.00003640,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.000494069, 0.00059877,-0.000047058, 0.00021700,-0.00054742,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259,-0.001395821,-0.00166851,-0.000876495,-0.00319075,-0.00262564,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727,-0.001967152,-0.00258586,-0.002579990,-0.00186746,-0.00242601,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305,-0.002444713,-0.00194227,-0.002385442,-0.00048841,-0.00235577,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889,-0.003227617,-0.00310327,-0.001676425,-0.00253854,-0.00088817,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.001494085, 0.00132228, 0.001568720, 0.00124007, 0.00066429,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707,-0.000710071,-0.00226356,-0.001223089,-0.00147407,-0.00271488,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888, 0.000844574, 0.00089435, 0.001022462, 0.00096608, 0.00046409,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498,-0.000563882,-0.00349440, 0.000930367,-0.00228987,-0.00108476,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063, 0.001597033,-0.00103060,-0.001046867,-0.00035290,-0.00109036,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004, 0.001170831,-0.00156667,-0.001103602,-0.00096687,-0.00155817,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322, 0.000469406,-0.00046433,-0.000147263,-0.00078356,-0.00044174,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068, 0.003641082, 0.00334836, 0.003678408, 0.00248510, 0.00267613,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613, 0.001356033, 0.00140864, 0.001804506, 0.00026712, 0.00303645,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.000142911, 0.00099945, 0.000980946, 0.00114618, 0.00108839,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995, 0.001500701, 0.00153684, 0.001666115, 0.00166098, 0.00139250,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604,-0.000890228,-0.00178726,-0.001121005,-0.00158164,-0.00092215,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201,-0.000272772,-0.00154605,-0.001696776,-0.00128487,-0.00137551,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584, 0.001931258, 0.00157407, 0.001643190, 0.00120123,-0.00131289,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135,-0.000544518,-0.00049893,-0.000390568,-0.00065237,-0.00239416,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855, 0.001389554, 0.00106712, 0.001898905, 0.00152491, 0.00118691,buy
