Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,a135,none,a60,a0,a150,a60,none,a180,a120,none,none,none,none,350.797916666667,74.71,-0.006766,-0.0192082,-0.036083,-0.0182683,-0.027039,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.008498,-0.0138928,-0.009274,-0.0138849, 0.006179,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,15.1925,76.62, 0.031628, 0.0364133, 0.038685, 0.0306805, 0.028424,buy
2010-06-08,a90,none,a120,none,none,a120,none,a120,a150,a90,none,none,none,none,27.7883333333333,77.58, 0.071088, 0.1980398, 0.073198, 0.1148818, 0.373804,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375, 0.148606, 0.3544549, 0.154283, 0.1770003, 0.330382,buy
2010-06-10,a90,none,a120,none,a60,a90,a0,none,a120,a60,none,none,none,a60,53.99375,79.49, 0.006496, 0.0243469,-0.034168, 0.0187913,-0.046338,buy
2010-06-11,a90,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,a60,67.6175,80.45, 0.005684,-0.0028694,-0.024102,-0.0090808,-0.008094,sell
2010-06-12,a90,a150,none,none,a90,none,none,none,a90,none,a120,none,none,a60,81.5570833333334,81.4054166666667,-0.001941, 0.0421913, 0.033827, 0.0469373, 0.041188,buy
2010-06-13,a90,a150,none,none,a90,a60,none,a180,a90,none,a120,none,none,a60,95.7491666666667,82.36, 0.001789, 0.0066893, 0.005077,-0.0173747, 0.005077,buy
2010-06-14,none,a150,none,none,none,none,none,none,a60,a0,a120,none,none,a60,110.120416666667,83.3195833333333,-0.051788,-0.0390681,-0.052128,-0.0494918,-0.031662,sell
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a0,a120,a30,a150,a60,124.5875,84.27,-0.011053,-0.0441749,-0.019041,-0.0664404,-0.069328,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,a30,a150,none,139.065833333333,85.23, 0.020329, 0.0004990, 0.025055, 0.0165117,-0.001574,buy
2010-06-17,none,none,none,none,a150,a0,none,a120,none,none,a120,a30,a150,none,153.482916666667,86.18125,-0.078443,-0.0507866,-0.095230,-0.0224794,-0.035739,sell
2010-06-18,none,none,none,none,none,none,a90,none,a0,none,a120,a30,a150,none,167.78,87.14,-0.017424,-0.0158913,-0.019840, 0.0044124, 0.003870,sell
2010-06-19,none,none,none,none,a180,none,none,a90,a0,a60,none,a30,a150,none,181.914166666667,88.0904166666667,-0.020950,-0.0244845,-0.011798,-0.0125059,-0.010505,sell
2010-06-20,none,none,none,a45,none,none,a120,none,none,a60,none,a30,a150,none,195.85375,89.0483333333333,-0.029366,-0.0284972,-0.007765, 0.0015828, 0.009487,sell
2010-06-21,none,none,none,a45,a150,a60,a120,a60,none,a90,none,a30,none,none,209.57875,90,-0.011762,-0.0104947, 0.008279, 0.0450364,-0.034428,buy
2010-06-22,none,none,none,a45,none,a60,none,a60,none,a90,none,a30,none,none,223.077916666667,90.955, 0.027726,-0.0198381, 0.025775, 0.0491856,-0.004821,buy
2010-06-23,none,none,a90,a45,a120,none,a150,none,a60,none,none,a30,none,a45,236.346666666667,91.91,-0.003994,-0.0530292,-0.066502,-0.0576968,-0.066562,sell
2010-06-24,none,none,a90,a45,a120,a90,none,none,none,a120,none,a30,none,a45,249.37875,92.86125, 0.031373, 0.0224754,-0.008618, 0.0287332,-0.052393,buy
2010-06-25,none,a180,a90,a45,none,none,a180,none,a90,none,none,a30,none,a45,262.18125,93.8166666666667, 0.066639,-0.0070716, 0.065655, 0.0015376, 0.071286,sell
2010-06-26,none,a180,a90,a45,a90,a120,a180,a0,a90,none,a135,none,none,a45,274.75875,94.77, 0.014712,-0.0004332, 0.004725, 0.0004361, 0.012727,buy
2010-06-27,none,a180,none,none,none,a120,none,none,none,a150,a135,none,none,a45,287.125416666667,95.7220833333333, 0.027730, 0.0014860, 0.037478,-0.0026299, 0.031468,buy
2010-06-28,none,a180,none,none,a60,none,a150,none,a120,none,a135,none,a135,a45,299.305416666667,96.6770833333334,-0.008287,-0.0026014,-0.000147, 0.0140794, 0.002688,buy
2010-06-29,a60,a180,none,none,none,a150,a150,none,none,a180,a135,none,a135,none,311.331666666667,97.63,-0.011571,-0.0198866,-0.016124, 0.0025838,-0.025349,buy
2010-06-30,a60,none,none,none,none,none,none,none,a150,a180,a135,none,a135,none,323.2475,98.5816666666667,-0.041645,-0.0270809,-0.003101,-0.0384273,-0.036999,sell
2010-07-01,a60,none,none,none,none,a180,none,a60,a150,none,a135,none,a135,none,335.104166666667,99.5366666666667,-0.003141, 0.0093169, 0.023889, 0.0133266, 0.011478,buy
2010-07-02,a60,none,none,none,none,a180,a120,none,none,a150,a135,none,a135,none,346.961666666667,100.49,-0.055721,-0.0199538,-0.001705,-0.0158852,-0.021585,sell
2010-07-03,a60,none,none,none,a0,none,none,a90,a180,a150,none,none,a135,none,208.889583333333,101.441666666667,-0.029713,-0.0352682,-0.023564,-0.0132464,-0.002222,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.022463,-0.0249361,-0.025990,-0.0162494,-0.011568,sell
2010-07-05,none,none,none,a30,none,a150,a90,none,a150,a120,none,none,none,none,23.24875,103.35,-0.082311,-0.0613978,-0.065519,-0.0763246,-0.074041,sell
2010-07-06,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a30,35.8275,104.302083333333,-0.045995,-0.0064547,-0.016602,-0.0467013,-0.062246,sell
2010-07-07,none,none,a60,a30,none,a120,a60,none,none,a90,none,none,none,a30,48.7529166666667,105.2575, 0.002921, 0.0429804, 0.031417, 0.0446821, 0.027933,buy
2010-07-08,none,none,a60,a30,a60,none,a60,a150,a120,a90,none,none,none,a30,62.0725,106.21, 0.009322, 0.0345025, 0.036590, 0.0465981, 0.023226,buy
2010-07-09,a45,none,a60,a30,none,a90,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375, 0.001584, 0.0652252, 0.018337, 0.0534961, 0.060311,buy
2010-07-10,a45,a150,a60,a30,a90,none,none,a180,a90,a60,a150,none,none,a30,89.9345833333333,108.12, 0.016995, 0.0851242, 0.062425, 0.0794645, 0.093503,buy
2010-07-11,a45,a150,none,a30,none,a60,none,a180,none,none,a150,none,a120,a30,104.4125,109.070416666667, 0.036303, 0.0800745, 0.058080, 0.0774764, 0.063800,buy
2010-07-12,a45,a150,none,a30,a120,a60,a0,a150,a60,none,a150,none,a120,a30,119.14625,110.027083333333,-0.012043, 0.0135648, 0.031823, 0.0202938, 0.007757,buy
2010-07-13,a45,a150,none,none,none,none,a0,none,none,none,a150,none,a120,none,134.024166666667,110.98, 0.032566, 0.0675166,-0.007257,-0.0172230, 0.027303,sell
2010-07-14,a45,none,none,none,a150,none,none,a120,none,a0,a150,none,a120,none,148.91375,111.934166666667,-0.029208,-0.0135937,-0.028056,-0.0501653,-0.032655,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,a120,none,163.689166666667,112.89, 0.014198, 0.0260872, 0.015743, 0.0187635, 0.012247,buy
2010-07-16,none,none,a45,none,a180,a0,none,a90,a0,none,a150,none,a120,none,178.24625,113.840833333333,-0.002996, 0.0320473, 0.032883, 0.0347910, 0.042703,buy
2010-07-17,none,none,a45,none,a180,none,a60,a90,none,none,none,none,none,none,192.51,114.797916666667, 0.031765,-0.0260430,-0.064275,-0.0091810,-0.049161,sell
2010-07-18,none,a135,a45,none,a150,none,none,a60,none,none,none,none,none,none,206.442916666667,115.75, 0.079884, 0.0122378,-0.007009,-0.0029613, 0.076643,sell
2010-07-19,none,a135,a45,none,a150,none,a90,a60,none,a60,none,none,none,none,220.03625,116.705416666667, 0.052518, 0.0232731, 0.024021, 0.0090225, 0.077554,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,none,none,none,none,none,233.302083333333,117.66, 0.013016, 0.0316046,-0.003331, 0.0096436, 0.012212,buy
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a90,none,none,none,none,246.271666666667,118.612916666667, 0.036826, 0.0475939, 0.041050, 0.0292065, 0.035368,buy
2010-07-22,a30,a135,none,none,none,a90,a120,none,none,a90,none,none,none,none,258.981666666667,119.57,-0.031626, 0.0064942, 0.006346, 0.0180543, 0.050057,buy
2010-07-23,a30,none,none,none,a90,a90,a120,a0,a90,none,none,none,none,none,271.467083333333,120.52125, 0.035904, 0.0864846, 0.117483, 0.1067310, 0.069251,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,-0.033818,-0.0078213,-0.011755, 0.0173495,-0.018736,sell
2010-07-25,a30,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,295.909166666667,122.43, 0.033856, 0.0334755, 0.043235, 0.0453107, 0.028270,buy
2010-07-26,a30,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,-0.011181, 0.0527802, 0.025682, 0.0238577, 0.050166,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34,-0.010900, 0.0491380, 0.014143, 0.0247093, 0.017262,buy
2010-07-28,a30,a120,a30,none,none,a150,a180,a60,a150,none,none,none,none,none,331.73,125.3, 0.002331, 0.0153027,-0.000295, 0.0316627, 0.016889,buy
2010-07-29,a30,a120,a30,none,none,none,none,none,none,a180,none,none,none,none,343.576666666667,126.251666666667, 0.021292, 0.0979145, 0.026574,-0.0180775, 0.050099,buy
2010-07-30,a30,a120,a30,none,a0,a180,a150,a90,a180,a180,none,none,none,none,310.442916666667,127.21, 0.036424,-0.0592282, 0.026206,-0.0255450, 0.013626,buy
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a180,none,none,none,none,none,7.37875,128.16625,-0.032864,-0.0407598,-0.040739,-0.0325561,-0.034543,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12, 0.030767,-0.0056465, 0.022221, 0.0262332, 0.028947,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,a150,none,none,none,none,31.70125,130.08,-0.003196, 0.0092233,-0.003170, 0.0067981, 0.022639,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.2208333333333,131.0375,-0.076407,-0.0597306,-0.068206,-0.0679536,-0.068206,sell
2010-08-04,none,none,none,none,a60,a120,none,a150,a120,a120,none,none,none,a0,57.0725,131.99, 0.053764, 0.0431938, 0.035519, 0.0432970, 0.049207,buy
2010-08-05,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,a0,70.3141666666667,132.95, 0.059966, 0.0388783, 0.045823, 0.0478940, 0.053661,buy
2010-08-06,none,none,none,none,a90,none,none,a180,a90,a90,a180,none,none,a0,83.99,133.91, 0.153170, 0.1246452, 0.154340, 0.0871368, 0.154024,buy
2010-08-07,none,none,none,none,a90,a90,a60,a180,a90,a90,a180,none,a90,a0,98.1183333333333,134.87, 0.110267, 0.1074482, 0.085440, 0.0767341, 0.122977,buy
2010-08-08,none,none,none,none,none,none,a60,none,a60,a60,a180,none,a90,a0,112.671666666667,135.83, 0.103113, 0.0988020, 0.064055, 0.0617249, 0.087727,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a60,a180,a0,a90,a0,127.574583333333,136.79,-0.068194,-0.0208932,-0.096648,-0.0286772,-0.013775,sell
2010-08-10,none,none,none,none,a150,none,none,none,none,none,a180,a0,a90,a0,142.705416666667,137.74,-0.008855, 0.1546044, 0.015250, 0.1020209, 0.049074,buy
2010-08-11,none,none,none,none,a150,none,a0,a120,none,none,a180,a0,a90,a0,157.9075,138.7,-0.028402, 0.0790627, 0.011215, 0.0587251, 0.006335,buy
2010-08-12,none,none,none,none,a180,none,a0,a90,a0,none,a180,a0,a90,a0,173.010416666667,139.66,-0.056265, 0.0591206,-0.042861, 0.0445312, 0.040882,sell
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,a0,a180,a0,a90,a0,187.863333333333,140.62,-0.061278, 0.0161458,-0.071353, 0.0374288, 0.013173,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,202.348333333333,141.5875,-0.031120,-0.0139912,-0.017650,-0.0147028,-0.014703,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,216.40375,142.55,-0.060695,-0.0588527,-0.072717,-0.0589203,-0.088624,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,230.0175,143.51, 0.111729, 0.0280628,-0.007239,-0.0103668, 0.048465,sell
2010-08-17,none,none,none,none,a120,a60,none,none,a60,a60,none,a0,none,none,243.211666666667,144.47, 0.042294, 0.0328850, 0.042586, 0.0435035, 0.034663,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,none,none,256.036666666667,145.43,-0.011050,-0.0392425,-0.029089,-0.0093865,-0.040518,sell
2010-08-19,none,none,none,none,a90,none,none,a0,a90,none,none,a0,none,none,268.554166666667,146.39, 0.059306, 0.0611867, 0.054139, 0.0496728, 0.055500,buy
2010-08-20,none,none,none,none,a90,a90,a120,a0,a90,a90,none,a0,none,none,280.834166666667,147.351666666667,-0.004437, 0.0101627, 0.008876, 0.0340921,-0.016566,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,292.934166666667,148.32,-0.074113,-0.0515429,-0.057473,-0.0558645,-0.057202,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,none,a0,none,none,304.914166666667,149.28, 0.022730,-0.0195027,-0.011502,-0.0063371, 0.010817,sell
2010-08-23,a30,none,none,a30,none,a120,a150,none,none,a120,none,a0,none,none,316.814166666667,150.24,-0.035760, 0.0221591, 0.019553, 0.0090249,-0.039452,buy
2010-08-24,a30,none,none,a30,none,none,none,a60,a150,none,none,a0,none,none,328.677083333333,151.209166666667, 0.037679,-0.0118913,-0.002910, 0.0193835, 0.036152,buy
2010-08-25,a30,none,none,a30,none,a150,a180,a60,a150,a150,none,a0,none,none,340.529583333333,152.17, 0.062083, 0.0255215, 0.069898, 0.0744040, 0.045316,buy
2010-08-26,a30,none,none,a30,a0,a150,a180,none,none,a150,none,a0,none,none,352.402083333333,153.135, 0.028689, 0.0860864, 0.069418, 0.0975959, 0.091931,buy
2010-08-27,a30,none,none,a30,a0,none,none,a90,a180,none,none,a0,none,none,49.3220833333333,154.1,-0.009359,-0.0513842,-0.025625,-0.0168601,-0.015772,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a0,none,none,16.32,155.065416666667,-0.014196,-0.0026791,-0.014927, 0.0055354, 0.012838,sell
2010-08-29,a30,none,none,none,none,a180,none,a120,a150,a180,none,a0,none,none,28.4370833333333,156.03, 0.007244,-0.0018609,-0.017274, 0.0107914, 0.029699,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a150,none,none,a0,none,none,40.7191666666667,156.99875, 0.005890, 0.0194846, 0.006527, 0.0063029, 0.004081,buy
2010-08-31,none,none,none,none,a60,a150,a120,none,none,a150,none,a0,none,none,53.2220833333333,157.96375, 0.039383, 0.0282555, 0.018725, 0.0342770, 0.037699,buy
2010-09-01,none,none,none,a45,a60,none,a90,a150,a120,none,none,a0,none,none,66.0095833333334,158.930833333333,-0.026802, 0.0021031, 0.018392, 0.0084194, 0.025394,buy
2010-09-02,none,none,none,a45,none,a120,a90,none,none,a120,none,a0,none,none,79.1416666666667,159.9,-0.025970,-0.0116819,-0.038685,-0.0496587,-0.040018,sell
2010-09-03,a45,none,none,a45,a90,none,a60,a180,a90,a120,none,a0,none,none,92.6791666666667,160.868333333333, 0.075428, 0.0884793,-0.041827,-0.0551184,-0.004641,sell
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,a0,none,none,106.658333333333,161.837083333333, 0.311228, 0.2660658,-0.010116,-0.0413532, 0.285761,sell
2010-09-05,a45,none,none,a45,a120,a90,none,a150,a60,a90,a150,a0,none,none,121.081666666667,162.806666666667, 0.015508, 0.0146289, 0.020107, 0.0242473, 0.013107,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,135.9075,163.776666666667,-0.056446, 0.0887987,-0.141979,-0.1404307,-0.061081,sell
2010-09-07,a45,none,a30,none,a150,a60,a0,a120,none,a60,a150,a0,none,none,151.03625,164.747083333333,-0.103516,-0.0336210,-0.089923,-0.0743357,-0.054535,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a150,none,a60,none,166.315833333333,165.717916666667, 0.009454, 0.0186052, 0.012114, 0.0124679, 0.029274,buy
2010-09-09,none,none,a30,none,a180,none,none,a90,a0,none,a150,none,a60,none,181.567083333333,166.69,-0.000143, 0.0162806, 0.002145, 0.0127971, 0.035211,buy
2010-09-10,none,a120,a30,none,none,a0,none,none,none,none,a150,none,a60,none,196.603333333333,167.6625, 0.006074, 0.0254683, 0.012182, 0.0152588, 0.018846,buy
2010-09-11,none,a120,a30,a60,a150,a0,a60,a60,none,a0,a150,none,a60,a30,211.278333333333,168.634583333333,-0.039819,-0.0480923,-0.046687,-0.0290702,-0.030354,sell
2010-09-12,none,a120,a30,a60,none,none,none,none,none,none,a150,none,a60,a30,225.495,169.607083333333,-0.027140,-0.0272301,-0.032812,-0.0145366,-0.025333,sell
2010-09-13,none,a120,a30,a60,a120,none,a90,none,a60,none,none,none,a60,a30,239.21625,170.581666666667,-0.049354,-0.0508933,-0.028154,-0.0623836,-0.043446,sell
2010-09-14,none,a120,a30,a60,none,none,a90,none,a60,none,none,none,a60,a30,252.459583333333,171.555,-0.044721,-0.0420899,-0.015824,-0.0436022,-0.042114,sell
2010-09-15,none,a120,a30,a60,a90,a60,none,a0,none,none,none,none,a60,a30,265.277916666667,172.529166666667,-0.040983,-0.0481611,-0.021197,-0.0552214,-0.049034,sell
2010-09-16,none,none,a30,a60,a90,a60,a120,a0,a90,a60,none,none,a60,a30,277.744166666667,173.504166666667,-0.049529,-0.0749689,-0.025269,-0.0655983,-0.033531,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,289.94,174.479166666667, 0.007827, 0.0676490, 0.031154, 0.0537026, 0.041586,buy
2010-09-18,none,none,a30,a60,a60,a90,a150,none,a120,a90,none,none,none,a30,301.94875,175.455,-0.008940,-0.0054833,-0.051326,-0.0329788,-0.035099,sell
2010-09-19,none,none,a30,a60,none,none,a150,none,a120,a90,none,none,none,a30,313.843333333333,176.43125,-0.034334, 0.0295109,-0.028713,-0.0400936,-0.033185,sell
2010-09-20,none,none,a30,a60,none,a120,none,a60,none,none,none,none,none,a30,325.68625,177.407083333333, 0.000206, 0.0129142, 0.001121,-0.0066888, 0.004614,sell
2010-09-21,none,none,none,a60,none,a120,a180,a60,a150,a120,none,a0,none,a30,337.52875,178.385,-0.026211,-0.0120302, 0.008178,-0.0365043,-0.032409,sell
2010-09-22,none,none,none,a60,a0,none,a180,none,none,none,none,a0,none,a30,349.41125,179.3625,-0.012870, 0.0143336, 0.010589, 0.0155210, 0.016211,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a150,none,a0,none,a30,136.35875,180.340416666667,-0.010240,-0.0154100,-0.002622,-0.0393239,-0.008602,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,a150,a135,a0,none,a30,13.3941666666667,181.31875,-0.028146,-0.0421938,-0.043254,-0.0188129,-0.026261,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,none,a135,a0,none,none,25.5354166666667,182.298333333333,-0.074904,-0.0484181,-0.070701,-0.0745704,-0.064236,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a180,a135,a0,none,none,37.8025,183.278333333333,-0.053909,-0.0540269,-0.048779,-0.0660200,-0.050992,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,a180,a135,a0,none,none,50.22,184.258333333333,-0.033966,-0.0317842,-0.037418,-0.0481576,-0.034690,sell
2010-09-28,a45,none,none,none,a60,a150,none,a150,a120,a150,a135,a0,none,none,62.82375,185.239583333333,-0.001500,-0.0304513,-0.044425,-0.0127296, 0.007610,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,a150,a135,a0,none,none,75.6541666666667,186.22125,-0.044766,-0.0533086,-0.051627,-0.0555266,-0.030231,sell
2010-09-30,a45,none,none,a45,a90,none,a90,a180,a90,none,a135,a0,none,none,88.7633333333333,187.202916666667, 0.040761,-0.0121011, 0.033571,-0.0012961,-0.061004,buy
2010-10-01,a45,none,none,a45,none,a120,none,a180,a90,a120,a135,a0,none,none,102.199166666667,188.187083333333,-0.050047,-0.0697547, 0.009355,-0.0425228,-0.075455,sell
2010-10-02,a45,none,none,a45,a120,none,a60,a150,none,none,a135,a0,none,none,116.005833333333,189.17, 0.115517, 0.2654425,-0.066701,-0.0816023, 0.132119,sell
2010-10-03,a45,a90,none,a45,none,a90,none,a150,a60,a90,a135,a0,none,none,130.2025,190.154166666667,-0.032631,-0.0175191,-0.034904,-0.0044404,-0.014782,sell
2010-10-04,a45,a90,none,a45,a150,none,none,a120,none,none,a135,a0,none,none,144.772916666667,191.139166666667,-0.055233,-0.0107782,-0.038104,-0.0182231,-0.019827,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,a60,a135,a0,none,none,159.654166666667,192.124583333333,-0.062533,-0.0359578,-0.034240,-0.0537174,-0.048720,sell
2010-10-06,none,a90,a0,none,a180,none,a0,a90,none,none,a135,a0,none,none,174.73,193.110416666667, 0.084617, 0.1597154, 0.132774, 0.1315140, 0.131886,buy
2010-10-07,none,none,a0,none,none,none,a0,a90,a0,none,a135,a0,none,none,189.845,194.0975,-0.069721,-0.0579126,-0.064016,-0.0674537,-0.060143,sell
2010-10-08,none,none,a0,none,a150,none,none,a60,none,none,a135,a0,none,none,204.82625,195.084583333333,-0.057502, 0.0045617,-0.016842,-0.0138500,-0.006411,sell
