Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,a135,a60,a60,a120,none,none,a120,a180,none,a135,none,none,291.07875,69.92, 0.00053350,-0.00013853, 0.00011642, 0.00018176, 0.000371059,buy
2010-06-01,none,a135,none,a60,a60,none,none,none,a120,none,none,a135,none,none,303.19,70.88, 0.00469007, 0.00726874, 0.00595617, 0.00812172, 0.004897697,buy
2010-06-02,none,a135,none,a60,none,a90,none,none,none,a150,none,a135,none,none,315.141666666667,71.8345833333333,-0.00146772, 0.00797593, 0.00226924, 0.00842287,-0.000659299,sell
2010-06-03,none,a135,none,a60,none,a90,a0,a60,a150,none,none,a135,none,none,327.009583333333,72.79, 0.00469863, 0.01079141, 0.00658891, 0.01009683, 0.004708338,buy
2010-06-04,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75, 0.00782303, 0.00912162, 0.00258829, 0.01077870, 0.008467859,buy
2010-06-05,none,a135,none,a60,a0,a60,none,none,a180,a120,none,none,none,none,350.797916666667,74.71, 0.00272926, 0.00381216,-0.00009710, 0.00232493, 0.003108411,buy
2010-06-06,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00245053, 0.00299879, 0.00256114, 0.00187102,-0.000954959,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,15.1925,76.62,-0.00664158,-0.00814188,-0.00793173,-0.00548377,-0.005469376,sell
2010-06-08,a90,none,a120,none,none,none,a60,a120,a150,a90,none,none,none,none,27.7883333333333,77.58,-0.00829889,-0.00908918,-0.00828523,-0.00726406,-0.006745710,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,-0.00716250,-0.01059247,-0.00833437,-0.00885746,-0.008452296,sell
2010-06-10,a90,none,a120,none,a60,a0,a90,none,a120,a60,none,a150,none,a60,53.99375,79.49, 0.00370749,-0.00355839,-0.00406976,-0.00422863,-0.002495329,sell
2010-06-11,a90,a150,none,none,a60,a0,a90,a150,none,none,none,a150,none,a60,67.6175,80.45, 0.00323250,-0.00020619,-0.00018202, 0.00029764, 0.000729039,buy
2010-06-12,none,a150,none,none,a90,none,a120,none,a90,none,a120,a150,none,a60,81.5570833333334,81.4054166666667,-0.00192902,-0.00373082,-0.00272494, 0.00194285,-0.002202977,sell
2010-06-13,none,a150,none,none,a90,none,a120,a180,a90,none,a120,a150,none,a60,95.7491666666667,82.36,-0.00309219,-0.00489436,-0.00338580, 0.00157356,-0.002568120,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,a0,a120,a150,none,a60,110.120416666667,83.3195833333333,-0.00729012,-0.00620134,-0.00712332,-0.00465022,-0.004247368,sell
2010-06-15,none,none,none,none,a120,a60,a150,a150,a60,a0,a120,a150,a150,a60,124.5875,84.27,-0.00455477,-0.00515218,-0.00686030,-0.00247111,-0.001686079,sell
2010-06-16,none,none,none,none,none,a60,a180,none,none,none,a120,none,a150,none,139.065833333333,85.23,-0.00264130,-0.00154525,-0.00118450,-0.00177466, 0.002914837,sell
2010-06-17,none,none,none,none,a150,none,a180,a120,none,none,a120,none,a150,none,153.482916666667,86.18125, 0.00139942, 0.00257684, 0.00430341, 0.00331552, 0.003769384,buy
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,a120,none,a150,none,167.78,87.14,-0.00473719,-0.00408482,-0.00303737,-0.00394229,-0.002922890,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a0,a60,none,none,a150,none,181.914166666667,88.0904166666667, 0.00250552, 0.00246732, 0.00246732, 0.00178151,-0.002589928,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,none,none,a150,none,195.85375,89.0483333333333,-0.00549870,-0.00471863,-0.00494307,-0.00375491,-0.005721175,sell
2010-06-21,none,none,none,a45,a150,a120,a120,a60,none,a90,none,none,none,none,209.57875,90,-0.00131323,-0.00082697, 0.00420279,-0.00268106,-0.000919523,sell
2010-06-22,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,223.077916666667,90.955, 0.00275754, 0.00151956,-0.00085457, 0.00054511, 0.002002686,buy
2010-06-23,a120,none,a90,a45,a120,a150,a90,none,a60,none,none,none,none,a45,236.346666666667,91.91, 0.00696385, 0.00097797, 0.00847970, 0.00666423, 0.002574057,buy
2010-06-24,a120,none,a90,a45,a120,none,none,none,none,a120,none,none,none,a45,249.37875,92.86125, 0.00661907, 0.00262930, 0.00684762, 0.00600519, 0.000144256,buy
2010-06-25,a120,a180,a90,a45,none,a180,a60,none,a90,none,none,none,none,a45,262.18125,93.8166666666667, 0.00140490,-0.00112531, 0.00215650, 0.00035484,-0.000047942,buy
2010-06-26,a120,a180,a90,a45,a90,a180,a60,a0,a90,none,a135,none,none,a45,274.75875,94.77, 0.00076145,-0.00162902, 0.00124486,-0.00033976,-0.001494131,sell
2010-06-27,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,a45,287.125416666667,95.7220833333333,-0.00030114,-0.00141304,-0.00011322, 0.00382855,-0.001691615,sell
2010-06-28,none,a180,none,none,a60,a150,none,none,a120,none,a135,none,a135,a45,299.305416666667,96.6770833333334, 0.00071711, 0.00273888, 0.00374695, 0.00980053, 0.004323478,buy
2010-06-29,none,a180,none,none,none,a150,none,none,none,a180,a135,none,a135,none,311.331666666667,97.63, 0.00234691, 0.00222965, 0.00554122, 0.00858775, 0.005921353,buy
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,a135,none,a135,none,323.2475,98.5816666666667, 0.00919570, 0.00358206, 0.00808823, 0.00762581, 0.007046639,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,a135,none,a135,none,335.104166666667,99.5366666666667, 0.00712241,-0.00023730, 0.00667023, 0.00580183, 0.006184309,buy
2010-07-02,a135,none,none,none,none,a120,none,none,none,a150,a135,none,a135,none,346.961666666667,100.49, 0.00520207,-0.00158699, 0.00354248, 0.00013899, 0.004139328,buy
2010-07-03,a135,none,none,none,a0,none,none,a90,a180,a150,none,none,a135,none,208.889583333333,101.441666666667, 0.00178986, 0.00122512, 0.00195473, 0.00107893, 0.001629192,buy
2010-07-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00288559, 0.00215890, 0.00179180, 0.00112720, 0.000162135,buy
2010-07-05,none,none,none,a30,none,a90,a60,none,a150,a120,none,a180,none,none,23.24875,103.35,-0.00507282,-0.00383535,-0.00046367,-0.00083236,-0.006650757,sell
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,none,a180,none,a30,35.8275,104.302083333333,-0.00797012,-0.00876894,-0.00179264,-0.00619074,-0.007301234,sell
2010-07-07,a150,none,a60,a30,none,a60,none,none,none,a90,none,a180,none,a30,48.7529166666667,105.2575,-0.00617554,-0.00748175,-0.00596521,-0.00040591,-0.006570796,sell
2010-07-08,a150,none,a60,a30,a60,a60,a90,a150,a120,a90,none,a180,none,a30,62.0725,106.21,-0.00729406,-0.00775837,-0.00668661,-0.00381318,-0.007665844,sell
2010-07-09,a150,none,a60,a30,none,none,none,none,none,none,none,a180,none,a30,75.8045833333333,107.16375,-0.00752218,-0.00929259,-0.00739183,-0.00019517,-0.007724805,sell
2010-07-10,a150,a150,a60,a30,a90,none,a120,a180,a90,a60,a150,a180,none,a30,89.9345833333333,108.12,-0.00937827,-0.00501634,-0.00501634,-0.00112101,-0.007424445,sell
2010-07-11,none,a150,none,a30,none,none,none,a180,none,none,a150,a180,a120,a30,104.4125,109.070416666667,-0.00411718,-0.00116722, 0.00219343,-0.00284155,-0.002624487,sell
2010-07-12,none,a150,none,a30,a120,a0,a150,a150,a60,none,a150,a180,a120,a30,119.14625,110.027083333333,-0.00599247,-0.00167249, 0.00080811,-0.00661883,-0.004975110,sell
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,a150,none,a120,none,134.024166666667,110.98,-0.00149107,-0.00296912, 0.00441485, 0.00094455, 0.000239050,sell
2010-07-14,none,none,none,none,a150,none,a180,a120,none,a0,a150,none,a120,none,148.91375,111.934166666667, 0.00330728, 0.00047540, 0.00408463, 0.00359236, 0.003808653,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,163.689166666667,112.89, 0.00215794,-0.00267103, 0.00305691, 0.00280515, 0.003311030,buy
2010-07-16,none,none,a45,none,a180,none,a150,a90,a0,none,a150,none,a120,none,178.24625,113.840833333333, 0.00613033, 0.00352971, 0.00638119, 0.00703169, 0.006755561,buy
2010-07-17,none,none,a45,none,a180,a60,none,a90,none,none,none,none,none,none,192.51,114.797916666667, 0.00153858, 0.00240912,-0.00058905,-0.00048927,-0.000330363,sell
2010-07-18,none,a135,a45,none,a150,none,a120,a60,none,none,none,none,none,none,206.442916666667,115.75, 0.00045747, 0.00221321, 0.00494105, 0.00032817, 0.002405812,buy
2010-07-19,none,a135,a45,none,a150,a90,none,a60,none,a60,none,none,none,none,220.03625,116.705416666667,-0.00580372,-0.00478138,-0.00555930,-0.00526788,-0.000742001,sell
2010-07-20,none,a135,none,none,none,a90,a90,none,a60,none,none,none,none,none,233.302083333333,117.66,-0.00884316,-0.00651940,-0.00737167,-0.00808365,-0.004710955,sell
2010-07-21,none,a135,none,none,a120,none,a90,none,a60,a90,none,none,none,none,246.271666666667,118.612916666667,-0.00998696,-0.00966873,-0.00923867,-0.00999469,-0.007637269,sell
2010-07-22,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,258.981666666667,119.57,-0.00419744,-0.00519943,-0.00437156,-0.00643167,-0.005851209,sell
2010-07-23,a180,none,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,271.467083333333,120.52125, 0.00211879, 0.00071132, 0.00029894, 0.00227177,-0.001213676,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,-0.00438277,-0.00359366,-0.00371822,-0.00371822,-0.003664283,sell
2010-07-25,a180,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,295.909166666667,122.43,-0.00115276,-0.00350032,-0.00302921,-0.00216273,-0.004974518,sell
2010-07-26,a180,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39, 0.00148016, 0.00156466, 0.00300412, 0.00300412,-0.001238236,buy
2010-07-27,a180,none,a30,none,none,none,a0,none,none,a150,none,none,none,none,319.860416666667,124.34, 0.00234823, 0.00692073, 0.00678656, 0.00649333, 0.003718754,buy
2010-07-28,a180,a120,a30,none,none,a180,a0,a60,a150,none,none,none,none,none,331.73,125.3,-0.00045749,-0.00070928, 0.00101025, 0.00102176,-0.002550976,buy
2010-07-29,a180,a120,a30,none,none,none,none,none,none,a180,none,none,none,none,343.576666666667,126.251666666667,-0.00473557,-0.00215860,-0.00305310,-0.00216024,-0.002046988,sell
2010-07-30,none,a120,a30,none,a0,a150,none,a90,a180,a180,none,none,none,none,310.442916666667,127.21,-0.00630838,-0.00282693,-0.00669997,-0.00343475,-0.003368418,sell
2010-07-31,none,a120,none,none,a0,a150,none,a90,a180,none,none,none,none,none,7.37875,128.16625,-0.00747236,-0.00134359,-0.00666669,-0.00292935,-0.007659088,sell
2010-08-01,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,19.4441666666667,129.12,-0.00044343, 0.00289867, 0.00047677,-0.00010703,-0.002204348,buy
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,a150,none,a150,none,none,31.70125,130.08, 0.00278847, 0.00254426,-0.00029145,-0.00140607,-0.002394359,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,44.2208333333333,131.0375, 0.00157122,-0.00080643,-0.00151943,-0.00183755,-0.001832435,sell
2010-08-04,none,none,none,none,a60,none,a90,a150,a120,a120,none,a150,none,a0,57.0725,131.99,-0.00341379,-0.00474788,-0.00196897,-0.00214321,-0.003377595,sell
2010-08-05,none,none,none,none,a60,a90,none,a150,a120,none,none,a150,none,a0,70.3141666666667,132.95,-0.00331350,-0.00355907,-0.00247234,-0.00231422,-0.002781108,sell
2010-08-06,none,none,none,none,a90,none,a120,a180,a90,a90,a180,a150,none,a0,83.99,133.91, 0.00359922, 0.00300446, 0.00392990, 0.00274631, 0.002717048,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,a180,a150,a90,a0,98.1183333333333,134.87, 0.00273598, 0.00354207, 0.00469825, 0.00243129, 0.003174959,buy
2010-08-08,none,none,none,none,none,a60,a150,none,a60,a60,a180,none,a90,a0,112.671666666667,135.83,-0.00090105,-0.00102082,-0.00068749,-0.00107004, 0.000531824,sell
2010-08-09,none,none,none,none,a120,none,a150,a150,a60,a60,a180,none,a90,a0,127.574583333333,136.79, 0.00052182,-0.00033152,-0.00037941, 0.00094545,-0.000761183,buy
2010-08-10,none,none,none,none,a150,none,a180,none,none,none,a180,none,a90,a0,142.705416666667,137.74, 0.00395258, 0.00358304, 0.00420532, 0.00150038, 0.004600471,buy
2010-08-11,none,none,none,none,a150,a0,a180,a120,none,none,a180,none,a90,a0,157.9075,138.7, 0.00482693, 0.00451507, 0.00479349, 0.00164818, 0.005206955,buy
2010-08-12,none,none,none,none,a180,a0,a150,a90,a0,none,a180,none,a90,a0,173.010416666667,139.66,-0.00195296,-0.00296002,-0.00220115,-0.00281146,-0.002326734,sell
2010-08-13,none,none,none,none,a180,none,none,a90,a0,a0,a180,none,a90,a0,187.863333333333,140.62,-0.00314186,-0.00277496,-0.00249432,-0.00314272,-0.002402159,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,202.348333333333,141.5875, 0.00322977, 0.00225909,-0.00399284, 0.00272035,-0.002708675,buy
2010-08-15,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,216.40375,142.55,-0.00392307, 0.00163392, 0.00121619,-0.00534403,-0.003879801,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,230.0175,143.51, 0.00261529,-0.00033898, 0.00325023, 0.00179005, 0.004304938,buy
2010-08-17,none,none,none,none,a120,none,a90,none,a60,a60,none,a135,none,none,243.211666666667,144.47,-0.00439426,-0.00516455,-0.00076983,-0.00403786,-0.003766538,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,none,256.036666666667,145.43,-0.00482737,-0.00543997,-0.00409352,-0.00325835,-0.004074220,sell
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,none,a135,none,none,268.554166666667,146.39,-0.00200780, 0.00461085,-0.00270863, 0.00636773, 0.002490341,sell
2010-08-20,none,none,none,none,a90,a120,none,a0,a90,a90,none,a135,none,none,280.834166666667,147.351666666667,-0.00492745, 0.00320559,-0.00469664, 0.00451434, 0.000403259,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,292.934166666667,148.32,-0.00074772,-0.00228595,-0.00031938, 0.00066795, 0.001619906,buy
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,304.914166666667,149.28, 0.00044600, 0.00069314, 0.00247371, 0.00278213, 0.001377260,buy
2010-08-23,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,316.814166666667,150.24, 0.00021405, 0.00053720, 0.00504382, 0.00024337,-0.000044360,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,none,none,none,none,328.677083333333,151.209166666667, 0.00760615, 0.00311976, 0.00611851, 0.00381943, 0.004595218,buy
2010-08-25,none,none,none,a30,none,a180,none,a60,a150,a150,none,none,none,none,340.529583333333,152.17, 0.00332935, 0.00091188, 0.00296905, 0.00233417, 0.006044504,buy
2010-08-26,none,none,none,a30,a0,a180,none,none,none,a150,none,none,none,none,352.402083333333,153.135,-0.00186260,-0.00328675,-0.00253354,-0.00078955,-0.000058247,sell
2010-08-27,none,none,none,a30,a0,none,none,a90,a180,none,none,none,none,none,49.3220833333333,154.1,-0.00158950, 0.00403503, 0.00391948, 0.00315276, 0.000326752,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,16.32,155.065416666667,-0.00123868, 0.00201362, 0.00178521, 0.00081829, 0.002039993,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none,28.4370833333333,156.03,-0.00218783,-0.00238549,-0.00072686,-0.00071744,-0.000773639,sell
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,40.7191666666667,156.99875, 0.00088805,-0.00057897, 0.00185699,-0.00027313,-0.003275869,buy
2010-08-31,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,53.2220833333333,157.96375, 0.00204969, 0.00234341, 0.00181990, 0.00127424,-0.000850440,buy
2010-09-01,none,none,none,a45,a60,a90,a90,a150,a120,none,none,a120,none,none,66.0095833333334,158.930833333333,-0.00676872,-0.00551512,-0.00541062,-0.00531472, 0.001784479,sell
2010-09-02,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,none,none,79.1416666666667,159.9,-0.00565372,-0.00634238,-0.00569296,-0.00561639, 0.004710512,sell
2010-09-03,none,none,none,a45,a90,a60,a120,a180,a90,a120,none,a120,none,none,92.6791666666667,160.868333333333,-0.00758143,-0.00826408,-0.00718224,-0.00759591,-0.001835403,sell
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none,106.658333333333,161.837083333333,-0.00010521,-0.00050673,-0.00133943,-0.00099706, 0.001343899,buy
2010-09-05,none,none,none,a45,a120,none,a150,a150,a60,a90,a150,a120,none,none,121.081666666667,162.806666666667,-0.00341037,-0.00192981,-0.00274778,-0.00122262,-0.002795541,sell
2010-09-06,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,135.9075,163.776666666667,-0.00208331,-0.00091906,-0.00204178, 0.00270239,-0.001801742,sell
2010-09-07,none,none,a30,none,a150,a0,a180,a120,none,a60,a150,a120,none,none,151.03625,164.747083333333, 0.00040958, 0.00257928, 0.00026256, 0.00372242, 0.001532222,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,a150,a120,a60,none,166.315833333333,165.717916666667,-0.00633184,-0.00522194,-0.00433603,-0.00060946,-0.005086660,sell
2010-09-09,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,a60,none,181.567083333333,166.69,-0.00098622,-0.00430614,-0.00229382,-0.00080934,-0.002580995,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,a150,none,a60,none,196.603333333333,167.6625,-0.00703617,-0.00510248,-0.00584098,-0.00397698,-0.005872608,sell
2010-09-11,none,a120,a30,a60,a150,a60,a120,a60,none,a0,a150,none,a60,a30,211.278333333333,168.634583333333,-0.00160067,-0.00292712, 0.00243586,-0.00204252,-0.001489685,sell
2010-09-12,none,a120,a30,a60,none,none,none,none,none,none,a150,none,a60,a30,225.495,169.607083333333,-0.00225575,-0.00265410,-0.00119078,-0.00212352,-0.001404154,sell
2010-09-13,none,a120,a30,a60,a120,a90,a90,none,a60,none,none,none,a60,a30,239.21625,170.581666666667,-0.00213755, 0.00030381,-0.00260672,-0.00207007,-0.001522284,sell
2010-09-14,none,a120,a30,a60,none,a90,none,none,a60,none,none,none,a60,a30,252.459583333333,171.555,-0.00166456,-0.00013687,-0.00171145,-0.00188545,-0.001563139,sell
2010-09-15,none,a120,a30,a60,a90,none,a60,a0,none,none,none,none,a60,a30,265.277916666667,172.529166666667, 0.00121701, 0.00265843, 0.00239647, 0.00103625, 0.001294041,buy
2010-09-16,none,none,a30,a60,a90,a120,none,a0,a90,a60,none,none,a60,a30,277.744166666667,173.504166666667, 0.00090561, 0.00288069, 0.00239394, 0.00217513, 0.001846296,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,289.94,174.479166666667, 0.00530284, 0.00709903, 0.01204356, 0.00557071, 0.006895229,buy
2010-09-18,none,none,a30,a60,a60,a150,none,none,a120,a90,none,none,none,a30,301.94875,175.455, 0.00461656, 0.00642819, 0.00956294, 0.00553405, 0.006665488,buy
2010-09-19,none,none,a30,a60,none,a150,none,none,a120,a90,none,none,none,a30,313.843333333333,176.43125, 0.00448901, 0.00590542, 0.00909292, 0.00535877, 0.006010408,buy
2010-09-20,none,none,a30,a60,none,none,a0,a60,none,none,none,none,none,a30,325.68625,177.407083333333, 0.00404083, 0.00499270, 0.01200879, 0.00467391, 0.003728303,buy
2010-09-21,none,none,none,a60,none,a180,none,a60,a150,a120,none,none,none,a30,337.52875,178.385, 0.00528201, 0.00428996, 0.00601252, 0.00212036, 0.005259171,buy
2010-09-22,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,a30,349.41125,179.3625, 0.00715241, 0.00729508, 0.00793685, 0.00323835, 0.006812542,buy
2010-09-23,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,a30,136.35875,180.340416666667,-0.00093121, 0.00006120, 0.00273311, 0.00576854,-0.000684472,sell
